SMILES,ChemAIra,QED
COc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,43.19442,0.5822513270847496
O[C@H]([C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N4C[C@@H](O)[C@@H](O)C4,38.125103,0.3785729606858227
CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F,44.8304,0.21859176223943336
CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4,56.044804,0.6327188854779636
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Oc3cccc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,57.894135,0.4588296783504103
Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4,53.001305,0.41500134947167355
CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12,75.8197,0.9021804790562545
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3,88.486115,0.8208547527827771
Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1,73.225525,0.7233534003043982
Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23,54.3904,0.6249673140816681
CNCCCN1c2ccccc2CCc3ccccc13,88.55718,0.8516371541172786
C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,39.161987,0.5385534208535604
O[C@@H](CNCCc1cccc(CNCCc2ccccn2)c1)c3ccc(O)c4NC(=O)Sc34,39.239334,0.2184252157643341
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,40.8657,0.9198534690764341
CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3ccccc3)N4CCOCC4,27.339798,0.8315328851610401
COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4ccc5OCC(=O)Nc5n4)[C@H](O)C3)c2c1,54.57972,0.43856034077869144
Clc1ccc(cc1)S(=O)(=O)Nc2nnc(s2)c3ccccc3,26.115381,0.7781720667973957
CN1SC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3,46.992935,0.9154156354725942
COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2,26.038763,0.5131906263372839
CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,37.23227,0.5082871756329043
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,81.490074,0.8306226664509899
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,39.894917,0.6350173827121114
COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,26.743416,0.30901184384923086
CCCc1c(O)c(ccc1OCc2ccc(cc2)C(=O)O)C(=O)C,78.82836,0.7548038848330901
Clc1ccc(c(Cl)c1)c2nnc3cccc(Cl)n23,52.515312,0.6249673140816681
CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)NCCOC)n2,41.628242,0.5150871047686602
ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,47.38728,0.5889811652690405
CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-],53.685112,0.6990736026363058
Nc1ccnc(n1)c2cccnc2,67.84713,0.699619960110483
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)N)CC3,44.326244,0.8466926526036803
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5,35.062626,0.48923276051748354
Cc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1,28.373306,0.7778032292171189
C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,83.41573,0.5330554587335659
Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,28.919672,0.3797613374524744
Cc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,28.155216,0.894098037293955
CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,34.913963,0.3610153854828516
CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2,81.461975,0.8458385383649029
COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23,32.23157,0.5718412725975376
OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,43.466072,0.5752238817001426
CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCN(CC4)C(=O)C)ncc2C#N,47.840996,0.5915500932896595
Fc1cc(cc(F)c1CN2CCOCC2)c3cccc4ncc(nc34)c5cnn(c5)C6CCNCC6,34.522453,0.45251316154957805
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,34.25714,0.3924193220785432
OC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,45.197693,0.7607000506278672
OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,46.716415,0.6677232143958024
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4,27.607426,0.4830889617093112
CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O,26.07058,0.4449806758604828
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,40.56319,0.5531736314860866
Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F,36.518764,0.8197353914743171
OC(=O)CCc1ccc(OCc2cc(Cl)ccc2c3ccccc3)cc1,39.130756,0.591328573406856
COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,49.66408,0.7981444096668123
CNC(=O)c1cc(sc1NC(=O)N)c2ccccc2,25.721834,0.8024075762650139
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,29.593248,0.6079944800936932
C[C@H](NC(=O)c1cccc2CCN(Cc3ccc(Cl)cc3)c12)c4ccc(cc4)C(=O)O,57.544834,0.5664359482124274
CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C,64.89259,0.4330846805022328
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(F)cc2)C(F)(F)F,40.987854,0.6202205527715307
C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O,75.216225,0.6918289177745705
Cc1sc2c(C(=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n23)c4ccc(Cl)cc4)c1C,73.47729,0.48554391296514926
CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O,35.328682,0.5799394042284314
Oc1ccc(cc1)c2nc3ccccc3s2,78.427155,0.6877052399444427
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2Cl)n[nH]1,51.89876,0.4948616862183354
Clc1cccc(NNC(=O)c2cccnc2Cl)c1,28.211988,0.6713348215446372
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c3ccc(O)cc3,26.556467,0.6401333042982535
CCc1c(C(=O)C(=O)N)c2c(OCC(=O)N)cccc2n1Cc3ccccc3,75.21178,0.4580924702522993
Nc1cccc2C(=O)C(=O)c3ccccc3c12,66.530685,0.5503684896446803
COc1ccc2cc(ccc2c1)C(C)C(=O)O,78.263306,0.8810778082204156
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5,31.951916,0.48110083637877626
C1NC(Cc2ccccc12)c3ccccc3,81.35044,0.7607533047338616
CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,48.603912,0.6861710002727677
CN(C)CCOC(C)(c1ccccc1)c2ccccn2,87.9515,0.8067475103694609
NCCc1ccc(O)c2nc(O)sc12,83.23427,0.6956901160413053
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13,33.502636,0.7706046174674384
CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,67.79527,0.40606354873301087
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,60.041767,0.51917970894521
OCC(=O)N1CCC[C@@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,30.751385,0.33544255246762517
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3,78.9951,0.2696336704780357
Oc1cc(nc2ccccc12)c3ccccc3,74.610405,0.6805633768996693
Cc1cc(O)ccc1N2C(=O)c3ccc(O)cc3C2=O,47.719486,0.7779212531112003
FC(F)(F)c1cc(COCC(N2CCNCC2)c3cccc(Cl)c3)cc(c1)C(F)(F)F,41.92463,0.5656426408705082
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC,40.84737,0.3699796119036438
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,61.081512,0.6874310496837459
CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,28.107924,0.7039514623844115
C[C@H](Nc1nc(Nc2ncc(C)s2)c(F)c(n1)N3CCOCC3)c4ncc(F)cn4,32.811203,0.606036672863536
OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2,26.390583,0.7984757148332657
CC(C)NCC(O)COc1nccs1,57.286556,0.7409674310181797
CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,32.322495,0.8954130369771134
CC(C)NCC(O)COc1ccccc1CC=C,76.91499,0.6936807740895572
CC(=O)Nc1ccc2c(c1)c(cn2CCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,37.93164,0.44534232868246726
OC(=O)c1ccccc1O,91.68168,0.6102585058580265
Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3,63.943596,0.6163918911955503
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,79.022446,0.8008194430489943
CC(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,38.323185,0.4070367002599329
COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,52.787754,0.6186516436860187
CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)nc1,29.102285,0.6932859837678116
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC34CC5CC(CC(C5)C3)C4,44.22035,0.5032957523317152
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,27.13455,0.2981000684021628
CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,48.297577,0.3579305649320509
C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,39.420105,0.32285769951457405
CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1,59.009674,0.5125328419458919
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCC(C3)C(=O)O,27.47659,0.6686362389005446
C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,28.713202,0.6757639463749847
COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3)c2cc1OC,53.97719,0.7258453599719442
Brc1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,27.81416,0.7315037466871893
Oc1ccccc1CCC(=O)Nc2ccccc2,75.459526,0.8641680408242077
C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C,32.68471,0.5511646021887748
NC(=O)N1c2ccccc2C[C@H](O)c3ccccc13,77.35974,0.7581194848865717
Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1,29.629913,0.7099704990108087
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,51.68979,0.7870878791639985
C[C@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,28.629683,0.6757639463749847
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,49.88368,0.6114288587578939
CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,34.409836,0.5294575234027948
CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,28.074818,0.9112110567022323
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,34.250492,0.3983178316657449
CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,79.48553,0.7227145221154115
O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,29.594,0.9434548539303219
CC(NCC(O)c1ccc(cc1)[N+](=O)[O-])C23CC4CC(CC(C4)C2)C3,62.70197,0.6074585570945488
CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,29.214775,0.7014697260087852
CCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,55.620506,0.31369556240767027
O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,39.469315,0.7873376788406838
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35,29.745861,0.3300894759606209
OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24,29.580053,0.5155344149379016
NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1,71.089226,0.22915378047111487
CN(CCO)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,35.66112,0.40131640417376035
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,45.95864,0.34064114419913644
CN1CCCC(COc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2)C1,57.208687,0.46237766979735134
O[C@H](CNC(=O)C1=CNC(=O)c2c(F)cccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,62.45728,0.453627547725002
CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,44.217968,0.4057314808011519
OC1=CC(=O)C2=C(O1)c3ccccc3N(Cc4ccccc4)C2=O,45.783062,0.5766806902342128
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F,42.59926,0.745434998867756
CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,28.054129,0.8154205624953819
Cn1cncc1c2c3C(=O)N(CC#CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,47.89891,0.33800316145652987
Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F,29.072273,0.7126600941325189
CS(=O)(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2,26.801205,0.5835325649726827
Cc1onc(C(=O)N)c1C(=O)Nc2nccs2,33.234844,0.8383796920620356
CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,71.97922,0.8517964099245682
CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,47.19523,0.6259840343201628
CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C,84.37659,0.4735104335502792
CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,39.617798,0.4449652129709726
CCc1nc2cc(O)ccc2c(Oc3ccc(\C=C\C(=O)O)cc3)c1c4ccccc4,46.106728,0.37707265017003294
Cc1ccc(s1)C(NC(=O)c2ccccc2O)C(=O)Nc3c(C)cccc3C,29.967384,0.5965996383803311
COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,38.644928,0.421206068073919
C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,44.406635,0.5251964041458315
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,28.126572,0.6050006224164755
CN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1,28.833076,0.34591427604817354
NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,64.323204,0.7843772098215974
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2,38.578876,0.8931609916951857
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4,53.722427,0.44161934274545994
OCC(=O)N1CCC(CC1)c2[nH]nc(c3ccc(Cl)cc3F)c2c4ccncn4,35.19732,0.6825551372392972
CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23,53.81858,0.43916413698255125
NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4,41.238403,0.2693731893982132
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,31.937004,0.6783282287015244
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2,50.27198,0.575150128571976
CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3,24.070005,0.9266378090008014
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)N,56.319458,0.4515047023318101
NC(=O)c1cccc(c1)[S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4,41.59074,0.8247141755204305
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O,66.505844,0.47964875417201447
CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,28.19243,0.5737360570918639
Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,59.53984,0.35844885026953915
CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,62.02892,0.6657022370958647
CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,38.476665,0.5091701227067653
COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O,79.017746,0.8810778082204156
CN(C)C1=C(C)N(C)N(C1=O)c2ccccc2,75.00333,0.7846896255721666
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,34.466614,0.25012084822366715
NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,41.85347,0.8708611857019222
CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,81.18114,0.8937504426107861
COc1cc(ccc1Nc2ncc(c(n2)c3cnc4ccccn34)C(F)(F)F)N5CCN(CC5)C(=O)C,44.061207,0.4291242215234131
NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5,39.57559,0.6011927777100252
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,38.745213,0.4856384189412844
CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,48.107765,0.3270413605404358
Fc1cccc(c1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,47.86345,0.6255283694255537
COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2,34.10857,0.7763129576027555
CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3,31.428751,0.8679707050927038
CN(C)CCCNc1cc(nc2c(cnn12)C#N)n3ccc4ccc(NC(=O)C)cc34,35.46426,0.44919102649256076
CC(=O)Nc1ccc2ccn(c3cc(NCCN4CCCC4)n5ncc(C#N)c5n3)c2c1,29.80357,0.4893559318045674
Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,37.32303,0.7870085625083328
Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,46.091347,0.700091545915688
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,64.0376,0.5438650525780716
CN1C(=O)C(=Cc2cnc(NC(CCO)CCO)nc12)Oc3ccc(F)cc3F,62.61413,0.5245035721533569
CCc1ccc(NC(=O)c2ccc3cc(ccc3c2)C(=N)N)cc1,29.656605,0.5031851758442695
CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,32.15062,0.8386304699831324
Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C(=C5)Cl,41.92024,0.22738614836995635
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F,31.04738,0.6373055440153241
COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,55.820766,0.49056625370332585
Nc1cccc2C(=O)N(Cc3cccc(Cl)c3)C(=O)c12,52.12369,0.681834949144793
NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccccc3,25.14387,0.6855309330508472
Nc1nc(Cl)nc(NCc2ccccc2)n1,66.32489,0.8472232078173699
COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1,39.96774,0.7383239413346702
Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13,63.832806,0.35481233507846033
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,28.791763,0.5310886177514145
Clc1ccc2ncc(c3cccc(NC4CNC4)n3)n2c1,26.536776,0.7798014994769733
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccccc2,51.11072,0.3393781702426608
NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5,29.257366,0.5974786663010684
CCOc1ccc(NC(=O)C)cc1,58.917732,0.770678866809672
O=C(CC12CC3CC(CC(C3)C1)C2)Nc4ccc5[nH]ncc5c4,34.24415,0.8961907689065854
OC(=O)Cc1csc(n1)c2ccc(Cl)cc2,31.275427,0.9145379897097851
Cc1oc(cc1)c2ccc(cc2F)S(=O)(=O)N3CCC[C@H]3C(=O)N4CC[C@@H](N)C4,27.441006,0.8155905587205649
Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,77.44562,0.42822015298870647
COc1cccc(Oc2cncnc2O)c1,80.30604,0.8528590711143106
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,59.803307,0.42521484367503376
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,27.995722,0.46106296578066897
Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,60.17221,0.7424230495876635
CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,41.10928,0.8680433652766588
CCn1c(C)c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c1c8ccc(Cl)cc8,79.04831,0.060348657510622676
CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4,24.296177,0.7723821523104982
OC[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,36.022385,0.4916194063221036
C[C@H]1COCCN1c2cc(CS(=O)(=O)C)nc(n2)c3ccc4[nH]ccc4c3,34.337616,0.7407199043831175
COCCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,31.564365,0.4508362669818731
OCc1ccc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccccc4)C(=O)O)CC2)cc1Cl,77.916756,0.5560168541215332
OC(=O)CNCCNc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,28.230534,0.4605665368433369
COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,30.740894,0.6954424473179714
CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,29.496662,0.7206485155189067
O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3,25.139217,0.7995644039688179
CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,27.251799,0.5620285714644386
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)(F)F,68.13093,0.7043817985658688
Nc1nnc(Cc2ccc(Cl)cc2)s1,65.59534,0.8538968396787835
OC(=O)c1c(C#N)c2ccccc2n1Cc3ccc(Cl)c(Cl)c3,27.435001,0.7563456712646052
O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,39.478474,0.1543483892694211
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,47.55005,0.49259687258273704
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,36.21221,0.45635393070515723
OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,37.61417,0.8876881121205366
C=CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Nc4ccccc4,48.08671,0.3809509867688495
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C,27.622568,0.5460967945646915
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,45.31298,0.5178845160827056
