smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
COc1cccc(-c2cccc([C@@H]3CC3c3cc(=O)n(C)c(=N)[nH]3)c2)c1,-3.326,2.971,3.347,0.116,0.465,0.012,0.004,0.015,-5.244,1.5333971532527357e-05,0.219,91.01748657226562%,0.731,6.521202564239502%,0.297,0.938,0.206,0.363,0.254,0.474,0.85,0.893,0.869,0.592,7.078,0.4,0.977,0.972,0.378,0.853,0.357,0.957,0.17,0.753,0.003,0.016,0.856,1.245,4.705,5.95,6.528,0.035,0.005,0.641,0.048,0.283,0.008,0.004,0.269,0.038,0.003,0.618,0.231,347.16,364.389,0.953,5,2,70.87,4,4,6,5,0,23,0.174,2,0,0,0,0,0,0,0,0,0.761,3.481,0.238,71.077,-0.086,1,0,0,0,Accepted,Rejected,Accepted,Accepted
N#Cc1ccc(COC(=O)C2C[C@]3(CN2)C(=O)Nc2ccccc23)cc1Br,-3.976,2.06,2.178,0.666,0.009,0.022,0.007,0.003,-4.985,1.5879772035987116e-05,0.771,83.47523498535156%,0.738,18.210996627807617%,0.757,0.683,0.895,0.755,0.715,0.539,0.625,0.61,0.921,0.786,4.219,0.271,0.702,0.659,0.635,0.694,0.626,0.919,0.231,0.323,0.003,0.007,0.231,0.331,4.409,4.806,5.286,0.015,0.191,0.717,0.806,0.274,0.017,0.191,0.303,0.757,0.101,0.517,0.907,425.04,372.53,1.141,6,2,91.22,4,4,9,7,0,24,0.167,2,1,0,1,0,0,6,1,2,0.737,4.003,0.25,99.36,-0.218,1,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(C)C[C@@]1(C)N=C(N)N(Cc2ccc(CNC(=O)Nc3ccc(C#N)cc3)cc2)C1=O,-5.645,2.75,3.109,0.948,0.923,0.01,0.001,0.002,-5.396,1.5819527106941678e-05,0.256,91.44879150390625%,0.477,11.616837501525879%,0.106,0.368,0.723,0.825,0.831,0.772,0.144,0.788,0.796,0.646,8.722,0.283,0.89,0.734,0.585,0.22,0.267,0.907,0.252,0.061,0.003,0.006,0.209,0.621,3.461,3.199,3.87,0.017,0.003,0.7,0.016,0.312,0.008,0.023,0.747,0.006,0.013,0.753,0.215,432.23,452.551,0.955,8,4,123.61,9,3,6,8,0,20,0.45,1,0,0,1,0,0,6,0,2,0.621,2.972,0.333,64.312,-1.163,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(=N)[nH]c2cc(Cl)ccc21,-2.851,3.83,3.91,0.387,0.999,0.007,0.026,0.005,-4.948,2.241750917164609e-05,0.935,95.24777221679688%,0.886,3.0704779624938965%,0.292,0.428,0.754,0.059,0.402,0.043,0.978,0.341,0.904,0.233,6.082,0.444,0.87,0.99,0.575,0.064,0.342,0.967,0.565,0.934,0.003,0.03,0.94,0.926,4.478,5.07,6.031,0.006,0.002,0.205,0.013,0.119,0.004,0.003,0.361,0.014,0.118,0.274,0.023,362.19,366.317,0.989,5,3,73.67,7,3,9,6,0,18,0.389,1,1,0,0,0,1,0,1,2,0.709,3.265,0.579,57.8,-0.908,0,0,0,0,Accepted,Rejected,Accepted,Accepted
COc1ccc([C@@]2(c3cccc(-c4cncnc4)c3)CCC(=N)N2)cc1,-2.882,2.336,2.326,0.017,0.994,0.009,0.934,0.91,-4.674,1.5017844816611614e-05,0.875,71.17162322998047%,2.157,29.451793670654297%,0.779,0.551,0.831,0.528,0.77,0.915,0.966,0.885,0.98,0.844,8.239,0.616,0.532,0.745,0.613,0.056,0.642,0.898,0.948,0.274,0.003,0.011,0.85,0.464,3.45,3.721,3.55,0.02,0.003,0.914,0.943,0.488,0.019,0.006,0.72,0.557,0.706,0.664,0.828,344.16,363.959,0.946,5,2,70.89,4,4,6,5,0,24,0.167,1,0,0,0,0,0,1,0,1,0.756,3.277,0.19,68.04,-0.445,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CC[C@@H](CC(=O)NC1C2CC3CC(C2)CC1C3)n1c(=N)[nH]c2cc(Cl)ccc21,-3.784,4.185,4.224,0.076,0.999,0.011,0.001,0.003,-4.93,5.672601400874555e-05,0.26,90.63683319091797%,0.866,2.5238876342773438%,0.16,0.162,0.867,0.059,0.798,0.052,0.965,0.155,0.774,0.188,5.286,0.141,0.667,0.992,0.483,0.002,0.287,0.621,0.042,0.112,0.003,0.015,0.938,2.686,4.484,5.581,6.119,0.001,0.002,0.039,0.009,0.171,0.01,0.002,0.241,0.004,0.363,0.323,0.01,400.2,401.092,0.998,5,3,73.67,6,6,9,6,0,24,0.25,1,1,0,0,0,1,0,1,3,0.684,4.636,0.636,96.0,-0.69,0,0,0,0,Accepted,Rejected,Rejected,Accepted
N=c1[nH]cccc1NCc1cccc(-c2ccc3cc[nH]c3c2)c1,-3.175,3.847,3.531,0.009,0.959,0.495,0.967,0.994,-5.014,6.997679065534612e-06,0.721,95.71056365966797%,1.699,5.299810409545898%,0.941,0.796,0.623,0.053,0.42,0.606,0.984,0.932,0.577,0.087,5.637,0.595,0.939,0.939,0.766,0.883,0.931,0.949,0.602,0.083,0.003,0.02,0.981,0.507,4.553,5.163,6.11,0.264,0.002,0.973,0.964,0.749,0.679,0.067,0.909,0.927,0.877,0.886,0.788,314.15,337.873,0.93,4,4,67.46,4,4,9,4,0,23,0.174,0,0,0,1,0,1,2,0,2,0.447,2.622,0.05,19.0,-0.62,1,0,0,0,Accepted,Rejected,Accepted,Accepted
N=C1N[C@@]2(c3cccc(-c4cncc(Cl)c4)c3)CCCC[C@H]2O1,-2.618,3.185,3.55,0.003,0.954,0.005,0.05,0.523,-4.494,2.083341132674832e-05,0.777,92.82583618164062%,2.391,7.854209899902344%,0.819,0.661,0.797,0.315,0.641,0.89,0.975,0.913,0.925,0.321,6.026,0.509,0.817,0.705,0.057,0.014,0.263,0.918,0.433,0.409,0.003,0.013,0.798,1.743,4.759,5.625,4.665,0.011,0.003,0.898,0.763,0.308,0.004,0.023,0.603,0.11,0.852,0.722,0.868,327.11,324.195,1.009,4,2,58.0,2,4,9,5,0,23,0.087,2,0,0,0,0,3,1,1,1,0.873,3.773,0.333,73.5,-0.376,0,0,0,0,Accepted,Rejected,Accepted,Accepted
N#Cc1ccc(COC(=O)C2C[C@]3(CN2)C(=O)Nc2ccccc23)cc1,-3.421,1.594,1.692,0.035,0.024,0.005,0.005,0.007,-5.127,1.2280194823688362e-05,0.504,49.146575927734375%,0.744,44.0386848449707%,0.384,0.652,0.432,0.699,0.512,0.507,0.302,0.459,0.715,0.758,5.926,0.329,0.718,0.492,0.467,0.934,0.535,0.897,0.202,0.303,0.003,0.007,0.219,0.307,3.699,4.066,4.187,0.011,0.08,0.56,0.808,0.264,0.015,0.064,0.229,0.556,0.017,0.263,0.874,347.13,353.247,0.983,6,2,91.22,4,4,9,6,0,24,0.167,2,0,0,1,0,0,6,0,2,0.827,3.776,0.25,95.04,-0.227,0,0,0,0,Accepted,Accepted,Accepted,Accepted
Cc1cccc(-c2ccc([C@@H]3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1,-3.227,3.388,3.702,0.047,0.865,0.008,0.004,0.002,-5.096,1.3080457392788958e-05,0.176,93.42160034179688%,0.421,6.26690149307251%,0.206,0.942,0.339,0.213,0.326,0.279,0.818,0.868,0.607,0.632,5.585,0.347,0.976,0.968,0.474,0.879,0.578,0.932,0.123,0.883,0.003,0.017,0.844,1.202,4.623,5.792,6.495,0.02,0.003,0.489,0.035,0.355,0.007,0.004,0.188,0.048,0.004,0.662,0.083,331.17,355.599,0.931,4,2,61.64,3,4,6,4,0,23,0.13,2,0,0,0,0,0,0,0,0,0.759,3.454,0.238,71.077,-0.272,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2ccccc2)N=C1N,-3.081,1.327,2.054,0.229,0.022,0.004,0.004,0.007,-5.091,4.833532511838712e-05,0.982,42.016357421875%,0.802,59.246368408203125%,0.09,0.772,0.043,0.934,0.046,0.085,0.299,0.273,0.445,0.685,8.963,0.162,0.246,0.52,0.114,0.115,0.759,0.934,0.777,0.111,0.003,0.017,0.95,0.707,2.643,3.232,3.584,0.01,0.005,0.412,0.011,0.306,0.008,0.004,0.233,0.02,0.018,0.329,0.164,257.15,270.925,0.949,4,2,58.69,2,3,6,4,0,16,0.125,3,0,0,0,0,0,1,0,0,0.877,3.673,0.467,62.182,0.523,0,0,0,0,Accepted,Accepted,Accepted,Accepted
O=C(O[C@H]1CCSc2ccc(Br)cc21)C1C[C@]2(CN1)C(=O)Nc1ccccc12,-4.729,3.182,3.735,0.807,0.236,0.005,0.006,0.02,-4.828,1.653956132940948e-05,0.874,91.8858413696289%,1.6,8.363523483276367%,0.528,0.752,0.924,0.817,0.721,0.917,0.879,0.831,0.939,0.822,2.453,0.053,0.577,0.309,0.931,0.567,0.899,0.923,0.337,0.629,0.003,0.006,0.584,0.907,4.889,6.532,7.024,0.009,0.496,0.732,0.846,0.55,0.093,0.644,0.29,0.823,0.732,0.817,0.952,458.03,394.055,1.162,5,2,67.43,3,5,10,7,0,28,0.107,3,1,0,1,0,0,6,1,1,0.67,4.426,0.333,121.5,-0.054,2,0,0,0,Accepted,Rejected,Rejected,Accepted
Cc1ccc(N=c2cc(-c3ccccc3)[nH]cn2)cc1NS(C)(=O)=O,-3.094,1.301,2.644,0.466,0.654,0.005,0.003,0.005,-4.842,8.735849405638874e-06,0.274,95.92735290527344%,0.539,1.9462213516235352%,0.987,0.345,0.79,0.078,0.789,0.425,0.907,0.074,0.909,0.707,3.565,0.425,0.728,0.931,0.979,0.742,0.835,0.827,0.434,0.043,0.003,0.045,0.351,0.605,3.859,4.322,5.244,0.029,0.002,0.213,0.01,0.06,0.003,0.009,0.227,0.022,0.014,0.766,0.017,354.12,350.563,1.01,6,2,87.21,4,3,6,7,0,21,0.19,0,0,0,1,0,0,2,0,1,0.755,2.752,0.111,18.0,-1.253,2,0,0,0,Accepted,Accepted,Accepted,Accepted
COc1cccc(-c2cccc(CCc3cccc(=N)[nH]3)c2)c1,-3.546,3.702,3.713,0.063,0.976,0.015,0.969,0.9,-4.761,2.0576146198436618e-05,0.9,95.39188385009766%,2.228,2.6262874603271484%,0.979,0.934,0.816,0.069,0.674,0.798,0.992,0.933,0.911,0.266,5.252,0.449,0.961,0.497,0.06,0.491,0.26,0.9,0.876,0.138,0.003,0.117,0.93,2.388,4.809,5.316,6.126,0.587,0.008,0.534,0.074,0.89,0.29,0.03,0.487,0.775,0.021,0.417,0.111,304.16,335.862,0.906,3,2,48.87,5,3,6,3,0,19,0.263,0,0,0,0,0,1,0,0,0,0.736,2.394,0.15,15.0,-0.12,1,0,0,0,Accepted,Rejected,Accepted,Accepted
N#CC1(OC(=O)C2C[C@]3(CN2)C(=O)Nc2ccccc23)CCCCC1,-2.884,1.764,1.77,0.002,0.221,0.004,0.135,0.035,-4.961,3.184458182659e-05,0.506,32.39447021484375%,0.794,59.7895393371582%,0.066,0.818,0.293,0.524,0.325,0.549,0.11,0.167,0.86,0.584,4.476,0.227,0.166,0.116,0.312,0.465,0.91,0.906,0.092,0.586,0.003,0.007,0.971,0.082,2.984,3.452,3.551,0.008,0.43,0.27,0.835,0.409,0.021,0.521,0.123,0.591,0.33,0.235,0.946,339.16,343.86,0.986,6,2,91.22,3,4,9,6,0,24,0.125,2,0,0,1,0,0,5,0,2,0.804,4.366,0.526,107.862,0.305,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CN(C(=O)CCCn1c(=N)[nH]c2cc(Cl)ccc21)C1CCCCC1,-3.143,3.241,3.091,0.929,0.999,0.013,0.074,0.003,-4.99,1.5302384781534784e-05,0.905,85.34813690185547%,0.968,16.855548858642578%,0.245,0.925,0.427,0.067,0.101,0.045,0.945,0.567,0.262,0.184,6.271,0.406,0.853,0.991,0.694,0.646,0.716,0.869,0.559,0.938,0.003,0.028,0.921,0.818,4.365,4.806,5.949,0.04,0.003,0.781,0.41,0.316,0.012,0.004,0.629,0.052,0.079,0.328,0.525,348.17,349.021,0.998,5,2,64.88,6,3,9,6,0,18,0.333,0,1,0,0,0,2,0,1,2,0.85,2.725,0.556,41.286,-1.34,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CC1(C)Cc2ccccc2C(=NC(Cc2ccccc2)C(=O)O)N1,-3.694,3.573,3.391,0.0,0.017,0.005,0.002,0.0,-5.322,0.00010727605695137754,0.292,91.15541076660156%,0.809,11.381011962890625%,0.251,0.233,0.15,0.581,0.281,0.823,0.536,0.459,0.028,0.318,0.554,0.516,0.057,0.712,0.972,0.006,0.68,0.588,0.043,0.024,0.003,0.018,0.769,0.323,2.819,2.924,3.961,0.004,0.003,0.116,0.005,0.104,0.006,0.034,0.078,0.01,0.01,0.051,0.007,322.17,347.289,0.928,4,2,61.69,4,3,10,4,0,19,0.211,1,0,0,0,0,0,0,0,1,0.909,3.062,0.3,56.769,-0.028,0,0,0,0,Accepted,Rejected,Accepted,Accepted
CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(Br)cc32)N=C1N,-3.949,1.985,2.961,0.961,0.0,0.207,0.122,0.079,-4.833,2.3617700207978487e-05,0.934,74.85808563232422%,1.402,32.52726364135742%,0.145,0.904,0.244,0.959,0.136,0.6,0.179,0.238,0.253,0.908,4.196,0.413,0.097,0.22,0.275,0.026,0.808,0.9,0.189,0.95,0.003,0.008,0.397,0.805,2.445,2.885,3.73,0.016,0.005,0.865,0.071,0.333,0.008,0.012,0.636,0.015,0.053,0.616,0.836,337.04,281.703,1.196,5,2,67.92,0,3,10,6,0,17,0.0,1,1,0,0,0,0,1,1,0,0.787,3.765,0.429,90.3,0.177,1,0,0,0,Accepted,Accepted,Accepted,Accepted
NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,-4.343,2.183,3.12,0.984,0.999,0.004,0.007,0.003,-4.947,2.956718162749894e-05,0.929,68.75948333740234%,3.585,31.714797973632812%,0.041,0.264,0.035,0.949,0.031,0.052,0.987,0.583,0.018,0.933,2.288,0.046,0.434,0.309,0.518,0.346,0.909,0.859,0.905,0.077,0.003,0.012,0.975,0.993,3.415,3.696,3.75,0.003,0.013,0.86,0.042,0.597,0.011,0.055,0.733,0.004,0.008,0.645,0.745,290.15,308.554,0.94,4,2,53.98,2,4,9,4,0,22,0.091,0,0,0,0,0,0,1,1,0,0.923,2.59,0.222,47.273,-0.176,0,0,0,0,Accepted,Rejected,Accepted,Accepted
COc1cncc(-c2cccc(CNc3ccc[nH]c3=N)c2)c1,-3.073,2.578,2.546,0.0,0.235,0.017,0.232,0.965,-4.842,7.011545221757842e-06,0.519,88.34178161621094%,1.731,12.263468742370605%,0.934,0.832,0.622,0.086,0.178,0.581,0.981,0.93,0.95,0.146,7.146,0.802,0.878,0.943,0.738,0.035,0.883,0.922,0.899,0.048,0.003,0.016,0.974,0.544,3.664,4.184,5.585,0.165,0.002,0.946,0.937,0.419,0.228,0.008,0.727,0.855,0.707,0.603,0.469,306.15,323.264,0.947,5,3,73.79,5,3,6,5,0,19,0.263,0,0,0,1,0,1,2,0,0,0.678,2.561,0.111,15.0,-0.925,2,0,0,0,Accepted,Accepted,Accepted,Accepted
COc1ccc([C@]2(C)CCSC(=N)N2)cc1,-2.438,1.685,2.293,0.0,0.008,0.01,0.002,0.015,-4.852,2.5008794182213023e-05,0.909,61.461185455322266%,2.928,48.073150634765625%,0.433,0.923,0.153,0.913,0.137,0.83,0.931,0.918,0.07,0.483,10.8,0.405,0.033,0.628,0.548,0.774,0.853,0.606,0.474,0.846,0.069,0.342,0.846,0.654,3.269,3.501,5.03,0.003,0.009,0.114,0.029,0.332,0.012,0.004,0.436,0.176,0.298,0.108,0.851,236.1,237.742,0.993,3,2,45.11,2,2,6,4,0,13,0.154,1,0,0,0,0,0,1,0,1,0.829,3.43,0.417,40.235,-0.042,2,0,0,0,Accepted,Accepted,Accepted,Accepted
CN1C(=O)C[C@@](C)(CCc2ccccc2)N=C1N,-2.457,0.994,2.054,0.072,0.12,0.004,0.003,0.005,-4.78,4.777672438649461e-05,0.958,37.46918869018555%,0.988,54.42949676513672%,0.131,0.815,0.094,0.923,0.029,0.072,0.854,0.605,0.183,0.541,7.613,0.388,0.162,0.47,0.055,0.021,0.652,0.795,0.847,0.512,0.003,0.021,0.961,0.343,2.486,2.534,3.317,0.013,0.016,0.091,0.008,0.13,0.011,0.004,0.527,0.01,0.016,0.312,0.044,245.15,262.186,0.935,4,2,58.69,3,2,6,4,0,13,0.231,1,0,0,0,0,0,1,0,0,0.878,2.947,0.429,41.6,0.217,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCNC(=O)NCc1ccc(CN2C(=O)[C@@](C)(CC(C)C)N=C2N)cc1,-3.515,2.9,2.876,0.868,0.469,0.009,0.003,0.003,-5.311,4.101441300008446e-05,0.707,66.32554626464844%,1.147,32.55013656616211%,0.097,0.297,0.66,0.933,0.644,0.817,0.51,0.724,0.852,0.501,8.664,0.343,0.544,0.244,0.211,0.023,0.099,0.671,0.231,0.028,0.003,0.006,0.228,0.404,3.211,2.801,2.584,0.006,0.002,0.032,0.006,0.158,0.008,0.008,0.64,0.004,0.019,0.491,0.024,387.26,411.405,0.941,7,4,99.82,11,2,6,7,0,13,0.846,1,0,0,0,0,0,2,0,0,0.568,2.94,0.571,48.97,-0.699,0,0,0,0,Accepted,Accepted,Accepted,Accepted
O=C(OCc1ccccc1)C1C[C@]2(CN1)C(=O)Nc1ccccc12,-2.685,1.945,1.912,0.041,0.325,0.007,0.024,0.016,-5.087,2.2913336579222232e-05,0.634,55.849884033203125%,1.396,42.566932678222656%,0.588,0.548,0.829,0.847,0.435,0.451,0.802,0.364,0.753,0.77,6.169,0.312,0.5,0.178,0.436,0.915,0.586,0.887,0.237,0.185,0.003,0.007,0.33,0.324,3.32,4.022,3.77,0.008,0.094,0.547,0.453,0.257,0.007,0.006,0.12,0.444,0.015,0.199,0.747,322.13,330.227,0.975,5,2,67.43,4,4,9,5,0,23,0.174,2,0,0,1,0,0,6,0,1,0.848,3.595,0.263,91.0,0.185,0,0,0,0,Accepted,Accepted,Accepted,Accepted
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,-2.916,1.694,1.843,0.011,0.988,0.5,0.921,0.985,-4.951,1.4731832379766274e-05,0.729,76.13888549804688%,1.92,25.045589447021484%,0.905,0.896,0.73,0.055,0.418,0.862,0.975,0.933,0.3,0.146,5.39,0.736,0.588,0.828,0.051,0.457,0.911,0.951,0.678,0.245,0.007,0.477,0.984,0.485,3.825,4.375,5.874,0.362,0.002,0.882,0.886,0.611,0.264,0.007,0.394,0.875,0.75,0.36,0.392,237.13,256.862,0.923,3,3,55.43,3,3,9,3,0,17,0.176,0,0,0,0,0,1,0,0,2,0.627,2.871,0.133,14.0,-0.001,0,0,0,0,Accepted,Accepted,Accepted,Accepted
N=C1N[C@@]2(c3cccc(-c4cncnc4)c3)CCOC[C@H]2O1,-2.728,1.059,1.077,0.001,0.934,0.007,0.006,0.829,-4.781,8.102995707304217e-06,0.644,33.4759407043457%,1.393,67.36786651611328%,0.557,0.238,0.367,0.097,0.379,0.144,0.726,0.465,0.968,0.276,5.733,0.707,0.53,0.705,0.665,0.05,0.628,0.884,0.928,0.258,0.003,0.012,0.162,0.222,2.476,3.16,3.466,0.026,0.006,0.871,0.892,0.331,0.015,0.034,0.554,0.486,0.73,0.293,0.895,296.13,294.179,1.007,6,2,80.12,2,4,9,6,0,23,0.087,2,0,0,0,0,1,1,0,1,0.881,4.007,0.312,69.524,-0.253,0,0,0,0,Accepted,Accepted,Accepted,Accepted
C[C@@]1(c2cccc(-c3cccnc3)c2)N=C(c2ccccc2)C(=N)N1,-3.014,2.821,2.994,0.006,0.223,0.005,0.172,0.001,-4.518,3.725942224264145e-05,0.931,80.35224151611328%,1.255,17.752214431762695%,0.924,0.927,0.754,0.532,0.79,0.534,0.921,0.177,0.943,0.926,0.845,0.186,0.057,0.483,0.976,0.009,0.459,0.993,0.378,0.037,0.003,0.023,0.074,0.715,3.913,4.02,4.149,0.0,0.018,0.887,0.065,0.518,0.008,0.204,0.821,0.754,0.555,0.832,0.926,326.15,352.532,0.925,4,2,61.13,3,4,6,4,0,24,0.125,1,0,0,0,0,1,1,1,1,0.764,3.208,0.095,64.826,-0.384,0,0,0,0,Accepted,Accepted,Accepted,Accepted
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,-3.135,2.181,2.327,0.0,0.273,0.154,0.976,0.968,-4.8,1.726880327623803e-05,0.649,77.30261993408203%,1.631,21.72075080871582%,0.911,0.546,0.642,0.061,0.231,0.43,0.982,0.915,0.883,0.137,6.421,0.783,0.788,0.934,0.836,0.302,0.926,0.893,0.877,0.049,0.003,0.023,0.982,0.502,3.573,3.934,5.294,0.06,0.002,0.948,0.942,0.352,0.447,0.053,0.703,0.825,0.841,0.704,0.454,276.14,297.178,0.929,4,3,64.56,4,3,6,4,0,19,0.211,0,0,0,1,0,1,2,0,0,0.685,2.456,0.059,14.0,-1.043,1,0,0,0,Accepted,Accepted,Accepted,Accepted
O=C(OC1CCOCC1)C1C[C@]2(CN1)C(=O)Nc1ccccc12,-1.631,1.027,0.865,0.001,0.787,0.005,0.01,0.084,-5.098,1.7625363398110494e-05,0.212,10.662057876586914%,0.878,81.7801742553711%,0.02,0.222,0.077,0.696,0.027,0.221,0.009,0.15,0.213,0.49,5.83,0.25,0.271,0.18,0.09,0.935,0.213,0.909,0.324,0.548,0.003,0.008,0.266,0.178,2.242,3.007,3.424,0.018,0.033,0.231,0.582,0.276,0.008,0.274,0.154,0.392,0.065,0.077,0.755,316.14,312.335,1.012,6,2,76.66,3,4,9,6,0,23,0.13,2,0,0,1,0,1,4,0,2,0.795,4.01,0.529,98.538,0.393,0,0,0,0,Accepted,Accepted,Accepted,Accepted
N=c1[nH]c(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1,-2.933,0.588,0.629,0.028,0.995,0.272,0.163,0.76,-5.787,4.259300112607889e-06,0.181,81.47150421142578%,0.831,25.471328735351562%,0.105,0.907,0.408,0.03,0.089,0.014,0.11,0.123,0.232,0.169,5.019,0.831,0.83,0.988,0.939,0.689,0.751,0.967,0.417,0.95,0.003,0.024,0.881,-0.089,3.304,3.554,5.497,0.34,0.002,0.168,0.154,0.055,0.009,0.003,0.135,0.73,0.014,0.068,0.511,254.12,259.353,0.98,5,4,88.29,3,3,9,5,0,18,0.167,0,0,0,0,0,0,0,0,2,0.56,2.914,0.143,15.0,-0.097,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCOc1ccc(CSC(=N)N)cc1Cl,-2.823,2.319,2.768,0.0,0.001,0.089,0.01,0.026,-4.99,1.53702112584142e-05,0.911,96.09671783447266%,4.977,8.08532428741455%,0.895,0.931,0.099,0.383,0.073,0.101,0.967,0.917,0.138,0.223,8.999,0.383,0.151,0.138,0.775,0.129,0.103,0.047,0.458,0.434,0.004,0.066,0.425,1.652,4.936,6.231,6.358,0.137,0.012,0.754,0.91,0.325,0.03,0.006,0.661,0.119,0.075,0.317,0.358,272.08,261.51,1.04,3,3,59.1,7,1,6,5,0,7,1.0,0,1,0,0,0,1,1,1,1,0.472,2.187,0.417,7.0,-1.172,2,0,0,0,Accepted,Accepted,Accepted,Accepted
CN(Cc1cccc(CCc2ccc[nH]c2=N)c1)Cc1ccco1,-2.915,3.317,3.016,0.003,0.962,0.837,0.957,0.453,-5.026,1.63940367201576e-05,0.644,87.23908996582031%,3.034,11.806585311889648%,0.443,0.717,0.674,0.63,0.101,0.115,0.984,0.934,0.031,0.475,12.937,0.841,0.94,0.748,0.804,0.008,0.823,0.881,0.213,0.089,0.004,0.014,0.976,1.349,4.162,5.166,5.95,0.014,0.003,0.079,0.296,0.181,0.006,0.005,0.336,0.012,0.727,0.374,0.013,321.18,349.496,0.919,4,2,56.02,7,3,6,4,0,18,0.389,0,0,0,0,0,2,0,0,1,0.7,2.642,0.25,15.0,-0.988,0,0,0,0,Accepted,Rejected,Accepted,Accepted
N=c1[nH]cccc1NCc1ccccc1,-2.441,1.752,1.695,0.0,0.186,0.703,0.968,0.968,-4.911,2.0411593141034245e-05,0.906,66.74369812011719%,0.972,31.34227180480957%,0.431,0.487,0.268,0.064,0.044,0.467,0.945,0.906,0.02,0.128,7.827,0.877,0.083,0.928,0.463,0.272,0.639,0.389,0.465,0.084,0.012,0.333,0.977,0.531,2.958,3.459,5.036,0.012,0.002,0.93,0.264,0.208,0.018,0.006,0.334,0.457,0.739,0.353,0.041,199.11,216.167,0.921,3,3,51.67,3,2,6,3,0,13,0.231,0,0,0,1,0,1,2,0,0,0.696,2.345,0.083,9.0,-0.86,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CC(C)C[C@@]1(C)N=C(N)N(Cc2cccc(Cl)c2)C1=O,-4.08,2.989,3.473,0.601,0.001,0.007,0.001,0.001,-4.742,3.539765748428181e-05,0.954,85.8868179321289%,1.238,20.622699737548828%,0.33,0.82,0.669,0.931,0.674,0.091,0.855,0.21,0.664,0.721,9.608,0.286,0.401,0.417,0.238,0.072,0.521,0.749,0.324,0.121,0.003,0.009,0.906,0.924,3.252,3.175,3.601,0.014,0.003,0.058,0.015,0.317,0.011,0.005,0.573,0.004,0.024,0.457,0.121,293.13,294.693,0.995,4,2,58.69,4,2,6,5,0,12,0.333,1,1,0,0,0,2,2,1,0,0.928,2.919,0.467,46.364,-0.72,0,0,0,0,Accepted,Rejected,Accepted,Accepted
Fc1ccc(CC2CCNCC2)cc1,-2.143,2.659,2.421,0.115,0.991,0.003,0.003,0.003,-4.662,2.0680467059719376e-05,0.985,38.752525329589844%,2.834,52.876163482666016%,0.461,0.374,0.246,0.876,0.026,0.091,0.974,0.875,0.133,0.378,13.623,0.102,0.728,0.716,0.037,0.021,0.669,0.669,0.751,0.055,0.298,0.391,0.957,2.151,3.545,3.977,6.277,0.008,0.002,0.014,0.011,0.119,0.006,0.003,0.112,0.005,0.097,0.015,0.004,193.13,208.15,0.928,1,1,12.03,2,2,6,2,0,12,0.167,0,1,0,0,0,1,0,1,0,0.76,1.856,0.5,23.0,-0.437,0,0,0,0,Accepted,Accepted,Accepted,Rejected
