smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
Clc1ccc(-c2ccccc2Cl)cc1,-5.806,3.868,4.917,0.009,0.002,0.002,0.572,0.162,-4.424,9.822085303312633e-06,0.275,98.77417755126953%,0.899,1.3906170129776%,0.991,0.338,0.88,0.066,0.608,0.62,0.512,0.447,0.084,0.394,5.309,0.071,0.226,0.044,0.849,0.42,0.266,0.129,0.183,0.727,0.177,0.979,0.014,3.463,4.695,5.56,5.959,0.247,0.01,0.14,0.036,0.8,0.695,0.011,0.221,0.172,0.015,0.54,0.253,222.0,213.599,1.039,0,0,0.0,1,2,6,2,0,12,0.083,0,2,0,0,0,1,0,1,0,0.659,1.308,0.0,10.0,-0.988,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.666,4.608,4.811,0.997,0.873,0.003,0.392,0.914,-4.782,2.5419756639166735e-05,0.994,94.91578674316406%,0.48,3.8603615760803223%,0.09,0.673,0.943,0.966,0.937,0.979,0.079,0.172,0.894,0.935,1.109,0.157,0.067,0.053,0.982,0.026,0.01,0.014,0.779,0.081,0.003,0.01,0.019,0.442,4.077,4.602,3.21,0.017,0.006,0.417,0.013,0.363,0.004,0.017,0.533,0.007,0.035,0.797,0.44,408.2,431.417,0.946,6,1,75.71,11,3,6,6,0,20,0.55,0,0,0,0,0,0,4,0,0,0.36,2.373,0.375,37.091,-0.388,0,1,0,0,Accepted,Accepted,Rejected,Accepted
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.228,4.141,4.621,0.001,0.0,0.003,0.017,0.001,-4.304,0.00024712132290005684,0.769,97.81871032714844%,1.13,1.5614005327224731%,0.942,0.862,0.964,0.596,0.904,0.545,0.355,0.271,0.302,0.104,8.509,0.116,0.195,0.225,0.639,0.958,0.021,0.884,0.699,0.908,0.321,0.739,0.944,2.108,4.545,6.094,6.571,0.839,0.651,0.309,0.795,0.383,0.789,0.72,0.694,0.054,0.101,0.886,0.759,333.09,295.383,1.128,7,0,89.52,7,1,6,10,0,9,0.778,0,0,0,4,2,3,0,2,4,0.447,2.747,0.385,14.0,-1.14,2,0,0,0,Accepted,Accepted,Rejected,Accepted
Clc1ccc(Cl)c(Cl)c1Cl,-5.343,2.75,4.64,0.009,0.0,0.002,0.002,0.915,-4.347,1.53506134665804e-05,0.405,99.69538116455078%,5.199,2.1724023818969727%,0.994,0.716,0.869,0.116,0.911,0.767,0.646,0.523,0.187,0.56,8.006,0.135,0.096,0.046,0.884,0.046,0.167,0.607,0.307,0.293,0.964,0.987,0.254,3.605,4.809,5.647,5.374,0.705,0.021,0.121,0.046,0.093,0.343,0.003,0.197,0.018,0.028,0.206,0.073,213.89,156.711,1.365,0,0,0.0,0,1,6,4,0,6,0.0,0,0,0,0,0,1,0,1,0,0.447,1.804,0.0,7.0,-0.864,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCCC(C)(COC(N)=O)COC(N)=O,-1.614,1.222,1.172,0.065,0.007,0.004,0.003,0.001,-4.789,0.0001561756362207234,0.992,31.02928924560547%,0.969,75.91465759277344%,0.096,0.13,0.043,0.27,0.006,0.15,0.685,0.343,0.015,0.114,6.306,0.105,0.06,0.515,0.355,0.891,0.014,0.025,0.046,0.942,0.003,0.015,0.003,0.247,1.607,1.922,4.426,0.014,0.003,0.027,0.004,0.095,0.409,0.003,0.032,0.019,0.239,0.025,0.277,218.13,216.102,1.009,6,4,104.64,8,0,0,6,0,2,4.0,0,0,0,1,0,0,0,1,1,0.693,2.82,0.778,0.0,0.501,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-5.148,4.144,4.151,0.002,0.002,0.007,0.806,0.031,-4.691,2.028993003477808e-05,0.913,95.2408447265625%,1.352,2.896671772003174%,0.099,0.708,0.099,0.913,0.278,0.378,0.014,0.886,0.159,0.335,21.747,0.116,0.008,0.277,0.266,0.016,0.196,0.843,0.058,0.239,0.003,0.013,0.801,2.115,3.925,3.734,5.257,0.058,0.011,0.0,0.042,0.318,0.829,0.226,0.304,0.007,0.066,0.902,0.033,316.24,349.854,0.904,2,1,37.3,1,4,17,2,0,21,0.048,7,0,0,0,0,1,1,2,1,0.722,4.079,0.857,69.231,2.596,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CI,-1.601,1.253,1.586,0.0,0.006,0.004,0.003,0.022,-4.123,3.437241684878245e-05,0.992,36.11735534667969%,1.242,73.00236511230469%,0.849,0.924,0.091,0.881,0.017,0.625,0.019,0.711,0.008,0.315,7.676,0.765,0.025,0.099,0.06,0.888,0.936,0.04,0.608,0.863,0.996,0.996,0.976,0.909,3.597,3.305,4.032,0.025,0.003,0.013,0.004,0.069,0.005,0.002,0.019,0.012,0.012,0.004,0.004,141.93,51.129,2.776,0,0,0.0,0,0,0,1,0,0,,0,1,0,3,0,0,1,0,1,0.35,4.273,1.0,0.0,-0.382,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.711,-0.784,0.524,0.011,0.009,0.009,0.025,0.003,-4.767,8.452789188595489e-05,0.994,30.465349197387695%,0.479,63.955318450927734%,0.015,0.312,0.065,0.747,0.017,0.625,0.011,0.125,0.059,0.281,12.641,0.887,0.014,0.642,0.585,0.008,0.977,0.054,0.172,0.13,0.003,0.049,0.034,0.372,2.012,2.657,4.527,0.341,0.004,0.006,0.003,0.423,0.157,0.006,0.017,0.005,0.009,0.022,0.004,281.16,289.132,0.972,5,2,83.47,3,2,6,5,0,15,0.2,4,0,0,0,0,1,2,0,0,0.757,4.231,0.8,36.296,1.681,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.287,4.428,4.393,0.996,0.914,0.004,0.333,0.771,-4.765,2.65817125182366e-05,0.996,93.69190216064453%,0.491,5.601687908172607%,0.085,0.609,0.951,0.968,0.933,0.976,0.072,0.189,0.849,0.935,0.949,0.19,0.056,0.063,0.982,0.026,0.01,0.014,0.719,0.082,0.003,0.01,0.017,0.424,3.683,4.292,3.025,0.015,0.007,0.42,0.012,0.332,0.004,0.014,0.462,0.008,0.028,0.737,0.4,394.19,414.121,0.952,6,1,75.71,10,3,6,6,0,20,0.5,0,0,0,0,0,0,4,0,0,0.397,2.354,0.348,37.161,-0.401,0,1,0,0,Accepted,Accepted,Rejected,Accepted
CC1=CC(=O)CC(C)(C)C1,-1.129,0.99,1.546,0.047,0.0,0.006,0.004,0.001,-4.563,3.0091056032688357e-05,0.959,69.40675354003906%,0.73,47.9419059753418%,0.145,0.751,0.801,0.895,0.276,0.902,0.017,0.866,0.018,0.292,6.648,0.795,0.013,0.309,0.173,0.013,0.06,0.075,0.908,0.861,0.903,0.947,0.544,0.594,2.394,2.74,3.368,0.028,0.005,0.008,0.01,0.094,0.013,0.016,0.031,0.004,0.046,0.007,0.004,138.1,159.181,0.868,1,0,17.07,0,1,6,1,0,7,0.0,0,1,0,1,0,1,3,2,1,0.502,2.737,0.667,11.2,1.293,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.183,1.517,1.56,0.033,0.009,0.004,0.001,0.001,-4.599,7.281082798726857e-05,0.999,34.0113525390625%,0.737,61.88811111450195%,0.049,0.701,0.104,0.93,0.045,0.363,0.007,0.154,0.006,0.159,0.945,0.78,0.006,0.504,0.115,0.663,0.978,0.308,0.063,0.016,0.003,0.01,0.034,0.249,1.998,2.864,3.103,0.116,0.002,0.007,0.004,0.12,0.01,0.002,0.027,0.005,0.012,0.016,0.006,212.12,213.415,0.994,5,2,75.27,3,1,6,5,0,9,0.333,1,0,1,0,0,0,2,0,0,0.679,3.384,0.7,21.176,0.322,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCC(=O)CCCC,-2.163,3.018,2.906,0.402,0.003,0.003,0.875,0.894,-4.385,1.948767931025941e-05,0.997,76.31835174560547%,0.731,23.09064483642578%,0.821,0.896,0.199,0.636,0.214,0.87,0.011,0.552,0.031,0.134,8.417,0.885,0.034,0.09,0.103,0.015,0.056,0.024,0.196,0.044,0.896,0.979,0.325,0.613,3.25,3.268,3.605,0.009,0.003,0.112,0.021,0.146,0.004,0.866,0.025,0.006,0.014,0.01,0.024,142.14,170.374,0.834,1,0,17.07,6,0,0,1,0,1,6.0,0,0,0,0,0,1,1,1,1,0.557,1.832,0.889,0.0,0.518,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.358,1.828,1.901,0.014,0.005,0.003,0.002,0.001,-4.601,3.447719063842669e-05,0.985,63.72212600708008%,0.541,25.669601440429688%,0.071,0.815,0.295,0.888,0.105,0.659,0.022,0.174,0.064,0.677,3.379,0.729,0.027,0.371,0.052,0.454,0.227,0.087,0.084,0.177,0.003,0.011,0.046,0.312,1.997,2.798,3.559,0.423,0.052,0.071,0.028,0.289,0.017,0.005,0.05,0.012,0.014,0.031,0.047,217.11,231.686,0.937,3,1,46.17,2,2,6,3,0,14,0.143,1,0,0,0,0,0,1,0,0,0.767,2.687,0.385,40.0,0.022,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-7.004,4.622,6.444,0.926,0.001,0.002,0.058,0.004,-5.225,1.2001974937447812e-05,0.051,100.42874908447266%,0.789,1.2372522354125977%,0.481,0.324,0.857,0.088,0.85,0.888,0.145,0.379,0.385,0.727,6.179,0.057,0.396,0.053,0.073,0.186,0.023,0.782,0.673,0.692,0.003,0.938,0.056,3.207,5.304,6.485,6.561,0.005,0.015,0.026,0.671,0.572,0.133,0.006,0.491,0.007,0.034,0.82,0.005,376.2,417.929,0.9,3,0,27.69,9,3,6,3,0,18,0.5,0,0,0,0,0,1,0,1,0,0.434,2.025,0.28,17.0,-0.836,1,0,0,0,Accepted,Rejected,Rejected,Accepted
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-3.341,2.413,2.322,0.019,0.006,0.004,0.08,0.002,-4.674,2.627866888360586e-05,0.994,72.0704116821289%,0.581,7.857826232910156%,0.629,0.943,0.538,0.857,0.409,0.225,0.014,0.526,0.116,0.924,3.778,0.561,0.06,0.362,0.568,0.958,0.469,0.067,0.538,0.92,0.019,0.808,0.555,1.305,3.936,4.282,4.864,0.21,0.006,0.425,0.023,0.378,0.019,0.002,0.106,0.215,0.061,0.076,0.104,250.11,269.315,0.929,3,0,34.89,1,3,10,3,0,18,0.056,0,0,0,0,0,0,0,0,1,0.665,1.732,0.125,16.0,-1.246,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-6.325,2.833,5.353,0.998,0.0,0.002,0.001,0.007,-4.651,1.01425330285565e-05,0.035,100.82781219482422%,5.916,1.5184242725372314%,0.973,0.852,0.958,0.33,0.945,0.949,0.173,0.892,0.355,0.31,4.013,0.065,0.036,0.021,0.832,0.039,0.955,0.714,0.913,0.065,0.202,0.833,0.864,3.103,5.164,6.756,7.471,0.009,0.003,0.981,0.986,0.802,0.624,0.005,0.651,0.01,0.027,0.919,0.267,331.94,266.6,1.245,2,0,18.46,5,1,6,7,0,7,0.714,1,0,0,0,0,1,0,1,0,0.531,3.307,0.4,20.0,-0.389,1,1,0,0,Accepted,Rejected,Rejected,Accepted
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,-4.591,3.51,3.362,0.104,0.0,0.008,0.553,0.004,-4.725,2.1267425836413167e-05,0.964,95.2831802368164%,1.034,1.4244178533554077%,0.107,0.846,0.891,0.93,0.445,0.23,0.093,0.142,0.639,0.93,5.594,0.208,0.041,0.149,0.18,0.015,0.163,0.884,0.032,0.916,0.004,0.023,0.961,0.559,2.891,2.71,4.556,0.765,0.919,0.005,0.589,0.671,0.865,0.563,0.699,0.045,0.588,0.965,0.855,312.21,344.581,0.906,2,1,37.3,0,4,17,2,0,22,0.0,6,0,0,0,1,1,1,2,0,0.544,4.392,0.762,71.676,2.043,0,0,0,0,Accepted,Rejected,Accepted,Accepted
c1ccnnc1,1.03,-0.052,-0.519,0.0,0.0,0.007,0.005,0.125,-4.309,3.724940324900672e-05,0.381,10.435750007629395%,2.061,85.3740463256836%,0.226,0.493,0.048,0.794,0.008,0.573,0.007,0.51,0.005,0.262,6.858,0.711,0.019,0.072,0.81,0.022,0.841,0.019,0.76,0.488,0.938,0.996,0.826,0.511,1.542,2.531,1.953,0.007,0.003,0.019,0.006,0.113,0.006,0.004,0.02,0.012,0.007,0.006,0.003,80.04,83.268,0.961,2,0,25.78,0,1,6,2,0,6,0.0,0,0,0,0,0,0,0,0,0,0.453,2.321,0.0,3.0,-1.054,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Clc1cc(Cl)c(Cl)c(Cl)c1,-5.605,2.639,4.73,0.015,0.0,0.002,0.001,0.908,-4.434,8.600063665653579e-06,0.262,100.21568298339844%,5.058,1.8864787817001343%,0.986,0.662,0.861,0.163,0.722,0.79,0.641,0.465,0.081,0.255,7.42,0.135,0.072,0.065,0.88,0.04,0.102,0.678,0.383,0.232,0.947,0.975,0.104,3.45,4.832,5.521,5.272,0.696,0.005,0.241,0.065,0.106,0.016,0.003,0.182,0.007,0.015,0.267,0.111,213.89,156.711,1.365,0,0,0.0,0,1,6,4,0,6,0.0,0,0,0,0,0,1,0,1,0,0.447,1.873,0.0,7.0,-0.905,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-5.59,4.698,5.046,0.702,0.001,0.007,0.008,0.032,-4.902,3.970258330809884e-05,0.544,97.10252380371094%,1.886,2.25036358833313%,0.008,0.564,0.055,0.944,0.073,0.054,0.026,0.689,0.482,0.764,18.677,0.02,0.036,0.206,0.068,0.086,0.296,0.731,0.187,0.111,0.003,0.013,0.837,3.36,4.744,5.397,5.839,0.004,0.032,0.0,0.8,0.119,0.788,0.48,0.32,0.012,0.063,0.942,0.626,414.31,447.944,0.925,3,1,38.69,0,6,25,3,0,30,0.0,11,0,0,0,0,1,0,2,0,0.531,5.41,0.926,101.077,2.45,0,0,0,0,Accepted,Rejected,Rejected,Accepted
Nc1ccccc1O,-0.797,0.833,0.548,0.0,0.596,0.006,0.362,0.963,-4.251,4.2731466237455606e-05,0.168,32.49274826049805%,1.56,61.316490173339844%,0.424,0.453,0.143,0.424,0.096,0.697,0.203,0.796,0.024,0.179,12.88,0.86,0.012,0.037,0.124,0.682,0.527,0.021,0.925,0.697,0.853,0.994,0.973,0.608,3.359,3.496,4.893,0.088,0.009,0.951,0.041,0.196,0.07,0.177,0.66,0.803,0.74,0.613,0.042,109.05,115.654,0.943,2,3,46.25,0,1,6,2,0,6,0.0,0,0,0,5,0,0,4,0,4,0.385,1.69,0.0,5.0,0.497,3,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCCCCCC(=O)OCC,-4.025,3.588,4.121,0.867,0.002,0.002,0.875,0.973,-4.426,2.6129462639801204e-05,0.875,93.16309356689453%,0.583,7.182814121246338%,0.978,0.456,0.799,0.281,0.671,0.85,0.067,0.097,0.198,0.155,7.913,0.693,0.084,0.018,0.123,0.007,0.064,0.014,0.917,0.157,0.97,0.983,0.511,1.026,4.425,4.558,4.084,0.09,0.003,0.005,0.02,0.154,0.01,0.033,0.022,0.003,0.155,0.005,0.004,186.16,213.756,0.871,2,0,26.3,9,0,0,2,0,1,9.0,0,0,0,0,0,0,0,0,0,0.429,1.573,0.909,0.0,0.187,0,0,0,0,Accepted,Rejected,Rejected,Rejected
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,-1.45,1.311,1.638,0.474,0.013,0.004,0.081,0.478,-4.418,3.2063224352896214e-05,0.758,25.321979522705078%,0.842,71.70685577392578%,0.071,0.584,0.648,0.917,0.245,0.099,0.011,0.226,0.232,0.925,7.069,0.654,0.008,0.739,0.962,0.028,0.018,0.027,0.826,0.013,0.027,0.099,0.019,0.413,2.147,3.359,3.56,0.324,0.01,0.006,0.719,0.158,0.286,0.004,0.445,0.005,0.008,0.005,0.006,279.15,292.415,0.955,5,0,55.84,7,1,6,5,0,8,0.875,1,0,0,0,0,2,2,0,2,0.772,2.763,0.467,20.0,-0.474,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CNC(=O)Oc1ccccc1OC(C)C,-2.365,2.352,1.786,0.003,0.004,0.008,0.001,0.005,-4.385,4.334019831730984e-05,0.972,86.9461898803711%,0.665,13.976207733154297%,0.978,0.591,0.917,0.824,0.638,0.933,0.095,0.767,0.053,0.29,8.035,0.886,0.021,0.017,0.155,0.773,0.981,0.016,0.458,0.439,0.004,0.107,0.827,0.449,2.881,4.291,4.75,0.007,0.003,0.035,0.006,0.114,0.008,0.004,0.06,0.009,0.006,0.037,0.006,209.11,217.077,0.963,4,1,47.56,5,1,6,4,0,7,0.714,0,0,2,1,0,0,2,1,1,0.83,1.885,0.364,7.0,-0.437,1,0,0,0,Accepted,Accepted,Accepted,Accepted
Oc1ccc2ccccc2c1,-2.479,2.892,2.762,0.003,0.008,0.012,0.95,0.803,-4.416,1.9251574485679157e-05,0.25,93.17182922363281%,1.466,7.277302265167236%,0.988,0.408,0.781,0.126,0.287,0.856,0.839,0.875,0.208,0.225,14.731,0.763,0.037,0.046,0.278,0.582,0.179,0.43,0.931,0.791,0.868,0.995,0.75,1.232,3.923,4.281,4.876,0.034,0.015,0.784,0.031,0.901,0.904,0.003,0.703,0.612,0.335,0.873,0.547,144.06,160.011,0.9,1,1,20.23,0,2,10,1,0,11,0.0,0,0,0,1,0,0,0,0,1,0.602,1.426,0.0,9.0,0.422,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.836,4.576,4.452,0.827,0.001,0.007,0.002,0.003,-4.643,1.8391654521110468e-05,0.601,98.82157897949219%,2.771,2.2170798778533936%,0.305,0.918,0.886,0.111,0.878,0.259,0.701,0.128,0.156,0.895,9.07,0.122,0.006,0.546,0.977,0.009,0.113,0.102,0.323,0.789,0.003,0.02,0.731,1.98,4.071,4.897,4.171,0.015,0.008,0.452,0.777,0.734,0.031,0.011,0.845,0.008,0.07,0.698,0.651,344.07,316.487,1.087,5,0,57.26,4,2,6,7,0,12,0.333,0,0,0,0,0,3,0,1,1,0.836,2.683,0.467,17.0,-1.197,3,0,0,0,Accepted,Rejected,Rejected,Accepted
C#CCCCC,-2.333,2.205,2.355,0.0,0.0,0.004,0.338,0.492,-4.169,2.276683517266065e-05,0.997,92.57514953613281%,3.153,3.218881368637085%,0.972,0.896,0.415,0.852,0.166,0.778,0.242,0.288,0.07,0.217,6.012,0.708,0.023,0.089,0.047,0.053,0.776,0.083,0.723,0.775,0.965,0.994,0.907,1.262,2.95,3.301,4.041,0.011,0.003,0.011,0.006,0.147,0.012,0.003,0.075,0.013,0.042,0.014,0.01,82.08,107.059,0.767,0,0,0.0,2,0,0,0,0,1,2.0,0,0,0,0,1,0,0,1,0,0.352,2.525,0.667,0.0,0.148,0,0,0,0,Accepted,Accepted,Accepted,Rejected
C#CCCCCCCC,-3.926,3.421,3.909,0.0,0.0,0.004,0.48,0.907,-4.321,1.47129676406621e-05,0.987,95.74018859863281%,3.086,1.356658697128296%,0.983,0.683,0.746,0.825,0.492,0.887,0.407,0.134,0.22,0.146,4.253,0.409,0.04,0.056,0.058,0.026,0.337,0.082,0.899,0.564,0.968,0.992,0.917,2.229,4.181,4.255,4.424,0.017,0.003,0.012,0.014,0.277,0.018,0.012,0.113,0.024,0.167,0.032,0.02,124.13,158.947,0.781,0,0,0.0,5,0,0,0,0,1,5.0,0,0,0,0,1,0,0,1,0,0.39,2.15,0.778,0.0,0.433,0,0,0,0,Accepted,Rejected,Accepted,Rejected
Cc1ccccc1Cl,-3.149,3.282,3.364,0.001,0.005,0.002,0.02,0.039,-4.225,2.370821857766714e-05,0.971,93.98953247070312%,3.173,6.246481418609619%,0.974,0.906,0.907,0.619,0.312,0.572,0.139,0.759,0.072,0.458,8.702,0.462,0.034,0.063,0.334,0.108,0.097,0.04,0.255,0.636,0.972,0.995,0.059,1.993,3.448,3.988,4.203,0.048,0.004,0.008,0.006,0.146,0.011,0.002,0.016,0.007,0.011,0.009,0.004,126.02,128.374,0.982,0,0,0.0,0,1,6,1,0,6,0.0,0,1,0,0,0,1,0,1,0,0.502,1.174,0.143,5.0,-1.732,0,0,0,0,Accepted,Rejected,Accepted,Rejected
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-2.829,0.866,1.019,0.003,0.633,0.007,0.001,0.561,-5.111,6.409662455553189e-05,0.032,79.86190032958984%,0.37,29.545269012451172%,0.113,0.088,0.609,0.833,0.662,0.818,0.208,0.841,0.788,0.492,4.045,0.073,0.046,0.854,0.985,0.296,0.1,0.325,0.049,0.963,0.003,0.136,0.045,0.202,3.338,3.104,5.871,0.027,0.009,0.577,0.166,0.695,0.035,0.003,0.171,0.016,0.007,0.554,0.005,248.06,241.26,1.028,4,4,86.18,2,2,6,5,0,14,0.143,0,0,0,4,0,0,2,0,2,0.792,1.763,0.0,13.0,-0.739,3,0,0,0,Accepted,Accepted,Accepted,Accepted
O=c1[nH]cnc2[nH]cnc12,-2.093,-0.388,-0.833,0.0,0.985,0.012,0.056,0.011,-5.013,6.031337306922069e-06,0.094,16.69808006286621%,0.897,81.60970306396484%,0.051,0.712,0.027,0.064,0.005,0.761,0.012,0.033,0.057,0.217,9.469,0.94,0.046,0.315,0.977,0.165,0.966,0.031,0.848,0.035,0.017,0.98,0.946,0.164,1.97,2.78,4.031,0.003,0.001,0.219,0.8,0.052,0.096,0.015,0.222,0.182,0.038,0.038,0.562,136.04,120.155,1.132,5,2,74.43,0,2,9,5,0,11,0.0,0,0,0,0,0,0,0,0,0,0.519,3.097,0.0,9.0,-0.267,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Oc1ccc2ncccc2c1,-2.051,1.444,1.497,0.006,0.006,0.015,0.829,0.671,-4.477,2.5406085114809684e-05,0.196,67.49903106689453%,1.568,25.48082733154297%,0.965,0.457,0.337,0.155,0.063,0.906,0.287,0.874,0.143,0.186,11.959,0.781,0.046,0.18,0.446,0.284,0.755,0.213,0.84,0.491,0.441,0.99,0.908,0.72,3.548,3.275,4.747,0.183,0.012,0.899,0.131,0.823,0.903,0.006,0.695,0.841,0.71,0.821,0.613,145.05,153.712,0.944,2,1,33.12,0,2,10,2,0,11,0.0,0,0,0,0,0,1,0,0,2,0.614,1.713,0.0,9.0,-0.375,2,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCl,-1.513,1.222,2.011,0.001,0.009,0.003,0.003,0.04,-4.43,2.6548548703431152e-05,0.997,75.09851837158203%,1.592,35.2175178527832%,0.912,0.93,0.19,0.855,0.037,0.781,0.026,0.634,0.012,0.217,9.056,0.813,0.014,0.627,0.191,0.536,0.566,0.041,0.239,0.692,0.982,0.993,0.951,0.804,2.457,3.005,3.3,0.035,0.003,0.007,0.005,0.114,0.01,0.002,0.015,0.012,0.009,0.006,0.006,78.02,75.655,1.031,0,0,0.0,1,0,0,1,0,0,inf,0,1,0,4,0,0,2,3,1,0.418,2.368,1.0,0.0,-0.216,0,1,0,0,Accepted,Accepted,Accepted,Rejected
CCOC(C)=O,0.204,0.574,0.626,0.0,0.001,0.003,0.088,0.912,-4.206,7.073295273585245e-05,0.997,14.877379417419434%,0.923,86.19961547851562%,0.85,0.306,0.145,0.751,0.019,0.173,0.02,0.34,0.01,0.297,7.19,0.822,0.014,0.021,0.293,0.034,0.026,0.016,0.262,0.215,0.973,0.99,0.038,0.508,1.742,3.351,2.596,0.025,0.015,0.011,0.003,0.093,0.007,0.002,0.015,0.009,0.021,0.004,0.007,88.05,92.684,0.95,2,0,26.3,2,0,0,2,0,1,2.0,0,0,0,0,0,0,0,0,0,0.438,1.756,0.75,0.0,0.423,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCC(C)(C)C,-4.36,4.214,4.087,0.001,0.001,0.011,0.62,0.232,-4.201,1.7834767277236097e-05,0.977,91.53298950195312%,2.395,18.251556396484375%,0.66,0.875,0.421,0.911,0.147,0.912,0.012,0.604,0.031,0.182,8.829,0.54,0.026,0.028,0.035,0.007,0.136,0.025,0.266,0.069,0.991,0.983,0.374,2.156,3.536,3.629,4.2,0.005,0.002,0.005,0.004,0.169,0.012,0.003,0.018,0.002,0.018,0.007,0.002,100.13,129.628,0.772,0,0,0.0,2,0,0,0,0,0,inf,0,0,0,0,0,1,0,1,0,0.475,2.18,1.0,0.0,-0.145,0,0,0,0,Accepted,Rejected,Rejected,Rejected
CC12CCC(CC1)C(C)(C)O2,-1.918,2.787,2.582,0.002,0.0,0.002,0.01,0.006,-4.414,1.909887396323029e-05,0.853,90.09327697753906%,2.434,16.868144989013672%,0.095,0.569,0.235,0.914,0.136,0.804,0.016,0.549,0.009,0.234,8.066,0.352,0.026,0.448,0.046,0.01,0.045,0.074,0.199,0.7,0.722,0.948,0.182,1.331,2.695,3.002,3.763,0.005,0.002,0.003,0.012,0.396,0.503,0.004,0.027,0.002,0.008,0.019,0.001,154.14,173.194,0.89,1,0,9.23,0,3,0,1,0,9,0.0,0,0,0,0,0,1,0,1,0,0.521,3.953,1.0,22.1,2.776,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CC12CCC(CC1)C(C)(C)O2,-1.918,2.787,2.582,0.002,0.0,0.002,0.01,0.006,-4.414,1.909887396323029e-05,0.853,90.09327697753906%,2.434,16.868144989013672%,0.095,0.569,0.235,0.914,0.136,0.804,0.016,0.549,0.009,0.234,8.066,0.352,0.026,0.448,0.046,0.01,0.045,0.074,0.199,0.7,0.722,0.948,0.182,1.331,2.695,3.002,3.763,0.005,0.002,0.003,0.012,0.396,0.503,0.004,0.027,0.002,0.008,0.019,0.001,154.14,173.194,0.89,1,0,9.23,0,3,0,1,0,9,0.0,0,0,0,0,0,1,0,1,0,0.521,3.953,1.0,22.1,2.776,0,0,0,0,Accepted,Accepted,Accepted,Rejected
