smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle,ChemAIrank
CN1CCCN=C1/C=C/c1cccs1,-3.837,3.054,2.316,0,0.027,0.008,0.004,0.921,-4.336,5.85E-05,0.978,79.23%,1.126,30.33%,0.552,0.915,0.067,0.537,0.007,0.855,0.838,0.922,0.011,0.224,10.173,0.252,0.174,0.74,0.184,0.938,0.959,0.037,0.92,0.601,0.044,0.173,0.951,0.469,2.838,4.085,3.874,0.016,0.362,0.062,0.186,0.968,0.054,0.421,0.906,0.91,0.209,0.21,0.674,206.09,211.656,0.974,2,0,15.6,2,2,6,3,0,12,0.167,0,0,0,0,0,0,1,0,1,0.726,3.026,0.364,21.6,-1.361,1,0,0,0,Accepted,Accepted,Accepted,Accepted,46.324303
C#CCN(C)[C@H](C)Cc1ccccc1,-2.723,2.826,2.974,0.002,0.017,0.004,0.995,0.989,-4.172,3.68E-05,0.997,91.31%,4.983,11.62%,0.499,0.95,0.205,0.956,0.028,0.462,0.911,0.869,0.017,0.85,10.005,0.74,0.069,0.435,0.035,0.083,0.912,0.901,0.294,0.522,0.004,0.045,0.953,0.895,3.059,3.304,3.709,0.012,0.002,0.006,0.003,0.526,0.007,0.004,0.119,0.005,0.003,0.007,0.007,187.14,222.662,0.84,1,0,3.24,4,1,6,1,0,7,0.571,1,0,0,0,1,1,0,1,1,0.653,2.621,0.385,12,-0.955,0,0,0,0,Accepted,Accepted,Accepted,Rejected,90.048
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,-5.458,3.512,3.594,0.003,0,0.005,0.001,0.001,-4.491,0.000210868,0.766,98.75%,0.581,2.05%,0.978,0.55,0.941,0.37,0.895,0.933,0.439,0.758,0.21,0.189,7.824,0.286,0.232,0.085,0.797,0.933,0.072,0.815,0.93,0.797,0.022,0.981,0.961,1.852,4.382,5.356,5.998,0.408,0.118,0.91,0.92,0.612,0.341,0.018,0.709,0.092,0.036,0.795,0.076,264.03,244.115,1.082,5,2,78.39,3,2,6,6,0,13,0.231,0,1,0,8,0,3,2,1,3,0.522,2.059,0,12,-0.958,4,0,0,0,Accepted,Accepted,Accepted,Accepted,77.229195
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,-3.962,2.377,3.061,1,0.987,0.015,0.917,0.534,-5.727,0.000159388,0.002,37.57%,0.366,44.91%,0.001,0.62,0.007,0.924,0.002,0.008,0.001,0.088,0.132,0.883,3.342,0.686,0.476,0.608,0.719,0.118,0.023,0.002,0.053,0.051,0.003,0.006,0.752,1.161,2.971,5.029,6.954,0,0.028,0,0.009,0.489,0.101,0.006,0.134,0.002,0.002,0.458,0.744,838.54,843.233,0.994,17,6,216.56,14,3,14,17,0,27,0.519,19,0,0,0,1,2,1,1,2,0.064,6.534,0.976,91.556,1.388,1,1,0,0,Rejected,Accepted,Rejected,Rejected,82.23204
O=C(N=c1[nH]cc(CCN=c2[nH]cnc3ccsc23)s1)Nc1cccc(Cl)c1,-5.018,3.9,4.195,0.076,0.996,0.085,0.014,0.939,-5.183,4.44E-05,0.073,96.91%,0.704,2.39%,0.982,0.274,0.97,0.057,0.921,0.427,0.872,0.099,0.929,0.856,7.25,0.302,0.43,0.957,0.987,0.105,0.954,0.932,0.71,0.022,0.003,0.012,0.614,0.358,2.996,4.484,5.191,0.028,0.001,0.971,0.551,0.759,0.01,0.749,0.894,0.87,0.042,0.85,0.919,430.04,386.294,1.113,7,3,98.29,6,4,9,10,0,24,0.25,0,1,0,1,0,1,4,1,3,0.457,3.648,0.111,20,-1.691,3,0,0,0,Accepted,Accepted,Rejected,Accepted,37.77897
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O,-1.282,0.425,0.309,0.016,0.051,0.011,0.012,0.022,-4.939,2.04E-05,0.985,67.88%,1.529,36.35%,0.292,0.931,0.091,0.082,0.083,0.347,0.006,0.099,0.242,0.617,1.944,0.797,0.078,0.097,0.877,0.08,0.022,0.018,0.05,0.079,0.003,0.092,0.053,0.583,2.87,3.827,3.465,0.002,0.002,0.05,0.008,0.049,0.005,0.003,0.016,0.006,0.004,0.012,0.005,329.11,311.38,1.057,9,0,101.01,5,3,9,9,0,19,0.263,0,0,0,0,0,1,0,0,1,0.608,2.371,0.267,18,-1.332,0,0,0,0,Accepted,Accepted,Accepted,Accepted,74.57142
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-1.921,-0.015,0.544,0,0.001,0.414,0.006,0.705,-4.946,2.82E-05,0.063,63.67%,0.398,36.51%,0.36,0.354,0.669,0.205,0.282,0.642,0.264,0.155,0.376,0.332,1.309,0.128,0.017,0.879,0.988,0.033,0.03,0.015,0.155,0.753,0.011,0.86,0.766,0.302,2.174,2.938,3.886,0.006,0.003,0.098,0.014,0.375,0.004,0.007,0.111,0.015,0.007,0.367,0.007,255.01,221.514,1.151,5,3,88.31,2,2,6,7,0,14,0.143,0,0,0,4,0,0,2,0,2,0.783,3.08,0,12,-1.805,3,0,0,0,Accepted,Accepted,Accepted,Accepted,53.66846
COc1cc(C(=O)O)ccc1O,-1.771,3.428,1.396,0.001,0.003,0.013,0.01,0.655,-5.159,8.77E-06,0.439,53.17%,0.358,36.01%,0.042,0.69,0.038,0.052,0.052,0.16,0.015,0.13,0.039,0.07,7.899,0.941,0.031,0.224,0.857,0.015,0.053,0.008,0.154,0.062,0.202,0.988,0.12,0.402,2.662,2.88,3.56,0.017,0.018,0.273,0.005,0.132,0.009,0.007,0.04,0.071,0.132,0.051,0.014,168.04,162.983,1.031,4,2,66.76,2,1,6,4,0,7,0.286,0,0,0,0,0,0,4,0,1,0.693,1.542,0.125,7,0.524,3,0,1,0,Accepted,Accepted,Accepted,Rejected,72.74533
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,-3.319,3.077,3.45,0.95,0.996,0.002,0.036,0.002,-4.73,4.23E-05,0.636,97.22%,0.822,1.16%,0.063,0.445,0.787,0.913,0.632,0.141,0.499,0.168,0.704,0.925,8.051,0.027,0.698,0.468,0.647,0.273,0.043,0.894,0.062,0.674,0.003,0.051,0.792,2.103,3.972,4.421,6.722,0.001,0.022,0.538,0.008,0.384,0.018,0.924,0.447,0.002,0.012,0.437,0.744,323.11,334.364,0.966,2,2,43.09,4,3,6,4,0,19,0.211,0,1,0,0,0,1,0,1,1,0.73,2.081,0.05,18,-0.614,0,0,0,0,Accepted,Rejected,Accepted,Accepted,87.056755
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,-3.687,1.722,3.117,0.003,0.039,0.006,0.027,0.01,-5.672,9.05E-06,0.023,93.39%,0.211,7.32%,0.088,0.075,0.093,0.21,0.358,0.709,0.091,0.134,0.037,0.152,2.767,0.847,0.053,0.278,0.976,0.004,0.052,0.004,0.294,0.021,0.003,0.008,0.014,0.45,2.855,4.292,4.461,0.007,0.002,0.632,0.011,0.211,0.006,0.034,0.532,0.003,0.019,0.068,0.042,414.12,400.908,1.033,7,2,95.94,6,4,10,8,0,22,0.273,3,0,0,1,0,0,3,0,2,0.73,3.401,0.381,85.172,0.104,4,1,0,0,Accepted,Accepted,Rejected,Accepted,52.101143
CC(C)CCON=O,-2.122,1.581,2.205,0,0,0.004,0.02,0.935,-4.218,2.27E-05,0.979,58.59%,1.12,49.20%,0.929,0.807,0.788,0.782,0.447,0.835,0.016,0.453,0.052,0.24,8.646,0.667,0.017,0.384,0.513,0.962,0.671,0.04,0.356,0.898,0.006,0.344,0.378,0.702,2.547,3.16,3.781,0.022,0.003,0.051,0.011,0.138,0.01,0.002,0.03,0.006,0.169,0.01,0.058,117.08,120.977,0.968,3,0,38.66,4,0,0,3,0,1,4,0,1,0,3,1,0,0,0,0,0.319,3.051,1,0,-0.162,0,0,0,0,Accepted,Accepted,Accepted,Rejected,60.598785
O=NN(CCCl)C(=O)NC1CCCCC1,-2.97,0.096,2.64,0.002,0.001,0.024,0.076,0.984,-4.648,5.65E-05,0.999,79.21%,0.943,17.85%,0.805,0.94,0.772,0.785,0.404,0.911,0.12,0.893,0.259,0.189,8.574,0.92,0.037,0.953,0.949,0.995,0.963,0.092,0.775,0.99,0.003,0.027,0.877,0.32,2.986,3.061,3.237,0.013,0.002,0.048,0.018,0.339,0.007,0.036,0.499,0.015,0.444,0.162,0.642,233.09,216.173,1.078,5,1,61.77,6,1,6,6,0,8,0.75,0,1,0,8,2,2,3,3,2,0.46,2.618,0.889,10.235,-0.581,0,2,0,0,Accepted,Accepted,Accepted,Accepted,59.026
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,-7.483,5.256,7.147,0.999,0.019,0.003,0.003,0.004,-5.34,4.20E-06,0.25,99.25%,2.728,1.20%,0.912,0.211,0.674,0.077,0.34,0.383,0.987,0.858,0.188,0.914,2.222,0.041,0.869,0.381,0.857,0.771,0.342,0.985,0.061,0.638,0.003,0.228,0.141,3.523,5.642,7.188,6.553,0.029,0.004,0.974,0.97,0.931,0.652,0.006,0.963,0.899,0.87,0.971,0.928,472.12,472.901,0.998,4,1,45.44,3,5,14,6,0,30,0.1,0,2,0,3,0,1,0,1,2,0.277,2.911,0.111,27,-0.798,1,0,0,2,Accepted,Rejected,Rejected,Rejected,63.169758
C[C@H]1CN(S(=O)(=O)O)CCc2ccc(Cl)cc21,-1.076,1.617,1.565,0.007,0.007,0.009,0.014,0.003,-4.63,2.23E-05,0.622,98.12%,0.71,3.19%,0.357,0.842,0.146,0.833,0.142,0.881,0.061,0.695,0.03,0.427,3.203,0.172,0.045,0.858,0.649,0.072,0.37,0.94,0.088,0.736,0.011,0.307,0.741,0.943,4.001,5.62,4.799,0.004,0.003,0.793,0.44,0.19,0.011,0.005,0.354,0.011,0.023,0.06,0.025,275.04,244.878,1.123,4,1,57.61,1,2,11,6,0,14,0.071,1,1,0,0,0,1,0,1,0,0.799,2.935,0.455,49,-0.697,1,0,0,0,Accepted,Accepted,Accepted,Accepted,41.62822
COC(OC)[C@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@H]1O,-3.846,3.029,2.813,0.574,0.99,0.008,0.022,0.019,-5.219,2.18E-05,0.106,90.35%,1.897,6.26%,0.045,0.51,0.422,0.672,0.46,0.099,0.202,0.114,0.711,0.823,7.17,0.481,0.821,0.968,0.957,0.429,0.627,0.92,0.223,0.147,0.003,0.009,0.94,0.204,3.523,3.434,6.569,0.046,0.004,0.797,0.962,0.507,0.749,0.007,0.759,0.079,0.544,0.832,0.82,458.17,445.406,1.029,8,4,105.86,7,4,10,9,0,22,0.318,3,1,0,5,0,3,3,1,3,0.367,4.049,0.348,79.839,-0.235,1,1,0,0,Accepted,Accepted,Rejected,Accepted,59.082413
CC(C)(C(=O)N1CCOc2c(C#N)cncc2C1)C(F)F,-2.115,1.338,1.563,0.004,0.003,0.005,0.228,0.052,-5.191,1.96E-05,0.594,54.09%,0.992,41.32%,0.666,0.7,0.626,0.757,0.268,0.323,0.035,0.375,0.657,0.56,6.551,0.755,0.051,0.902,0.685,0.017,0.29,0.641,0.674,0.21,0.003,0.015,0.023,0.602,1.596,3.05,3.934,0.411,0.006,0.295,0.185,0.044,0.005,0.019,0.142,0.007,0.009,0.023,0.008,295.11,280.474,1.052,5,0,66.22,3,2,11,7,0,14,0.214,0,0,0,0,0,2,1,1,2,0.836,3.252,0.5,34.286,-1.251,0,0,0,0,Accepted,Accepted,Accepted,Accepted,24.305897
COCC(NC(=O)O[C@H]1OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O)C(=O)NCc1ccccc1,-1.221,-0.594,-0.512,0,0.918,0.916,0.577,0.979,-6.538,0.000174926,0.387,20.47%,0.245,68.00%,0.015,0.022,0.049,0.051,0.013,0.146,0.026,0.149,0.016,0.006,1.662,0.845,0.034,0.064,0.712,0.038,0.015,0.001,0.108,0.025,0.003,0.009,0.008,0.206,1.958,2.688,3.816,0.721,0.21,0.007,0.009,0.312,0.013,0.019,0.103,0.025,0.007,0.014,0.01,428.14,396.848,1.079,12,6,183.88,11,2,6,12,0,15,0.733,6,0,0,1,0,1,2,1,1,0.269,3.726,0.5,53.926,0.555,0,0,0,0,Rejected,Accepted,Rejected,Accepted,57.387142
CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2,-5.021,3.855,4.748,0.999,0.995,0.004,0.006,0.024,-4.602,2.41E-05,0.992,86.54%,2.602,7.46%,0.722,0.951,0.393,0.966,0.098,0.587,0.974,0.911,0.535,0.914,12.767,0.06,0.576,0.205,0.927,0.036,0.691,0.911,0.159,0.751,0.003,0.018,0.916,2.281,5.119,5.706,5.419,0.004,0.003,0.071,0.143,0.611,0.226,0.003,0.266,0.005,0.004,0.205,0.625,340.16,359.644,0.946,3,0,23.55,5,3,14,4,0,17,0.294,1,0,1,1,0,1,1,0,1,0.727,2.874,0.35,54,-1.053,1,0,0,0,Accepted,Rejected,Rejected,Accepted,48.221733
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,-2.548,3.037,2.757,0.101,0.185,0.003,0.825,0.89,-4.556,2.32E-05,0.997,61.44%,3.111,11.73%,0.066,0.902,0.148,0.955,0.028,0.557,0.825,0.898,0.078,0.886,12.333,0.723,0.08,0.39,0.234,0.027,0.263,0.892,0.054,0.283,0.003,0.015,0.926,1.295,3.231,4.076,5.052,0.381,0.004,0.233,0.006,0.081,0.109,0.005,0.052,0.012,0.007,0.03,0.019,317.2,338.332,0.938,4,0,38.77,4,3,14,4,0,17,0.235,2,0,0,0,0,1,2,0,0,0.854,3.241,0.632,60.968,0.841,0,0,0,0,Accepted,Accepted,Accepted,Accepted,43.16287
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,-1.155,-1.406,-2.003,0.001,0.015,0.237,0.838,0.098,-5.817,0.001311939,0.343,8.30%,0.844,87.80%,0.049,0.701,0.059,0.065,0.005,0.149,0.018,0.164,0.007,0.081,2.494,0.772,0.01,0.989,0.988,0.93,0.025,0.942,0.318,0.652,0.003,0.013,0.037,0.052,1.377,2.381,3.59,0.035,0.002,0.01,0.015,0.13,0.264,0.003,0.416,0.014,0.017,0.012,0.963,263.07,219.484,1.199,7,4,111.33,2,2,6,9,0,13,0.154,3,1,0,1,0,1,1,3,0,0.522,4.379,0.556,53.571,1.141,0,0,0,0,Accepted,Accepted,Accepted,Accepted,90.89081
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,-3.883,2.3,3.232,0.101,0.992,0.004,0.011,0.085,-4.803,2.92E-05,0.312,66.91%,3.463,17.17%,0.13,0.798,0.108,0.688,0.05,0.092,0.836,0.756,0.26,0.905,12.152,0.135,0.173,0.828,0.974,0.773,0.587,0.974,0.285,0.081,0.003,0.012,0.966,0.753,4.071,5.014,4.222,0.008,0.011,0.612,0.013,0.373,0.023,0.006,0.227,0.019,0.003,0.142,0.039,249.13,265.601,0.938,3,2,41.62,0,4,18,3,0,21,0,1,0,0,1,0,0,2,0,1,0.779,2.901,0.188,63,-0.076,0,0,0,0,Accepted,Rejected,Accepted,Accepted,65.86473
CNC(C)(C)Cc1ccccc1,-1.257,2.288,2.471,0,0.003,0.004,0.003,0.001,-4.35,7.82E-05,0.939,29.51%,4.046,58.08%,0.128,0.775,0.057,0.954,0.006,0.276,0.832,0.902,0.048,0.514,10.488,0.631,0.064,0.165,0.014,0.007,0.862,0.929,0.289,0.029,0.004,0.014,0.971,1.296,2.844,3.282,3.517,0.001,0.001,0.103,0.004,0.179,0.004,0.004,0.037,0.004,0.004,0.012,0.002,163.14,193.343,0.844,1,1,12.03,3,1,6,1,0,6,0.5,0,0,0,0,0,0,0,1,0,0.72,1.888,0.455,7,-0.293,0,0,0,0,Accepted,Accepted,Accepted,Rejected,83.55388
O=C(O)c1cc(=O)c2ccccc2o1,-2.53,1.042,1.888,0.001,0.101,0.02,0.195,0.995,-4.643,1.62E-05,0.089,77.71%,0.345,25.81%,0.157,0.121,0.045,0.056,0.037,0.249,0.009,0.128,0.012,0.083,1.478,0.903,0.046,0.133,0.957,0.018,0.268,0.01,0.412,0.227,0.017,0.973,0.549,0.355,2.741,3.379,3.411,0.051,0.01,0.165,0.011,0.147,0.007,0.033,0.193,0.071,0.025,0.026,0.053,190.03,183.746,1.034,4,1,67.51,1,2,10,4,0,13,0.077,0,0,0,0,0,0,0,0,0,0.739,1.859,0,11,0.151,0,0,0,0,Accepted,Accepted,Accepted,Rejected,81.8966
CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O,-5.187,5.109,8.468,0.839,0.971,0.002,0.987,0.816,-4.971,1.38E-05,0.623,98.76%,3.459,0.93%,0.026,0.628,0.104,0.088,0.062,0.072,0.986,0.877,0.549,0.624,4.385,0.002,0.981,0.978,0.964,0.594,0.274,0.92,0.665,0.331,0.003,0.007,0.698,-0.19,5.93,4.441,6.712,0.101,0.009,0.077,0.458,0.308,0.136,0.816,0.666,0.006,0.368,0.18,0.249,664.44,704.441,0.943,8,0,90.46,20,5,10,9,0,29,0.69,1,1,0,0,0,1,2,1,0,0.093,3.619,0.692,91.636,-0.531,0,1,0,0,Rejected,Accepted,Rejected,Rejected,88.518776
CC(C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCOC[C@@H](C)OCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C,-7.991,9.646,14.402,0.097,0.007,0.001,1,0.709,-4.73,6.75E-06,0.009,97.59%,2.012,2.30%,0.019,0.106,0.061,0.064,0.054,0.712,0,0.001,0.098,0.032,5.86,0.001,0.869,0.089,0.684,0.012,0.002,0.047,0.992,0.193,0.943,0.801,0.039,1.361,6.041,3.163,5.893,0,0.002,0.001,0.013,0.284,0.43,0.001,0.351,0,0.663,0.081,0,636.68,769.864,0.827,2,0,18.46,33,0,0,2,0,0,inf,7,0,0,0,0,1,0,1,0,0.067,4.181,1,9,0.204,0,1,0,0,Rejected,Rejected,Rejected,Rejected,75.6791
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,-4.256,2.041,4.071,0.001,0.982,0.031,0.001,0.83,-5.869,1.17E-05,0.071,97.34%,0.205,1.74%,0.323,0.084,0.605,0.055,0.897,0.985,0.173,0.04,0.547,0.238,0.314,0.166,0.158,0.951,0.993,0.002,0.284,0.029,0.034,0.002,0.003,0.012,0.045,0.393,3.135,3.149,4.519,0.009,0.011,0.028,0.376,0.591,0.043,0.971,0.506,0.002,0.027,0.363,0.004,435.23,452.981,0.961,8,2,112.07,11,3,6,8,0,19,0.579,1,0,0,0,0,1,1,0,0,0.494,2.901,0.375,38,-0.806,0,0,0,0,Accepted,Accepted,Rejected,Accepted,62.009975
C[C@@]1(C(=O)NC(CCC(=O)O)C(=O)O)CCCN1C(=O)CN,-1.052,-1.469,-2.927,0,0.147,0.908,0.117,0.182,-6.355,0.00043828,0.391,14.92%,0.427,84.46%,0.001,0.085,0.024,0.045,0.036,0.891,0.015,0.098,0.013,0.007,2.077,0.754,0.007,0.341,0.059,0.038,0.002,0.018,0.165,0.177,0.003,0.051,0.019,-0.141,2.21,3.521,3.235,0.268,0.083,0.018,0.007,0.292,0.228,0.032,0.172,0.004,0.002,0.015,0.015,315.14,300.034,1.05,9,5,150.03,9,1,5,9,0,9,1,2,0,0,0,0,0,2,0,1,0.459,3.309,0.692,28.364,0.263,0,0,0,0,Accepted,Accepted,Accepted,Accepted,69.88044
CCC1SC2(CCN(C)CC2)NC1=O,-0.884,0.667,0.918,0,0.003,0.006,0.002,0.001,-4.758,4.28E-06,0.977,24.78%,1.398,74.53%,0.03,0.825,0.03,0.901,0.015,0.406,0.051,0.856,0.005,0.332,7.357,0.484,0.013,0.172,0.598,0.081,0.045,0.416,0.153,0.497,0.003,0.014,0.297,0.128,1.865,2.533,3.67,0.017,0.002,0.007,0.004,0.215,0.004,0.005,0.092,0.009,0.007,0.005,0.003,214.11,211.06,1.014,3,1,32.34,1,2,6,4,0,12,0.083,1,0,0,0,1,0,1,0,0,0.708,4.153,0.9,43.579,-0.066,3,0,0,0,Accepted,Accepted,Accepted,Accepted,72.417534
[O-][n+]1ccccc1S,-0.708,0.729,0.023,0,0.002,0.023,0.046,0.142,-4.763,8.91E-05,0.256,31.67%,0.482,80.92%,0.049,0.654,0.023,0.289,0.005,0.079,0.005,0.087,0.002,0.115,8.396,0.656,0.002,0.277,0.153,0.771,0.908,0.093,0.309,0.704,0.92,0.979,0.892,1.205,3.617,3.969,4.573,0.007,0.66,0.017,0.005,0.07,0.005,0.006,0.103,0.341,0.518,0.049,0.28,127.01,116.867,1.087,2,0,26.94,0,1,6,3,0,6,0,0,0,0,0,0,1,1,0,1,0.308,3.436,0,5,-0.828,1,0,0,0,Accepted,Accepted,Accepted,Rejected,54.36495
CCCC(C(=O)O)[C@@H](O)CC,-0.883,0.746,1.574,0.001,0.149,0.036,0.005,0.522,-4.599,0.000205525,0.894,34.97%,0.334,48.20%,0.03,0.355,0.024,0.558,0.004,0.895,0.012,0.203,0.008,0.04,9.115,0.841,0.015,0.054,0.055,0.007,0.043,0.021,0.166,0.057,0.888,0.973,0.39,0.318,2.433,2.709,3.469,0.32,0.004,0.008,0.004,0.207,0.018,0.03,0.031,0.008,0.011,0.024,0.006,160.11,170.659,0.938,3,2,57.53,5,0,0,3,0,1,5,2,0,0,0,0,0,0,1,0,0.636,3.1,0.875,3,1.454,0,0,0,0,Accepted,Accepted,Accepted,Rejected,93.03677
CC(C)(C)c1nc(N2CCN(CCCSc3nc(=O)cc[nH]3)CC2)cc(C(F)(F)F)n1,-3.61,3.353,3.32,0.992,0.988,0.006,0.074,0.014,-5.11,1.32E-05,0.82,93.91%,1.901,7.83%,0.38,0.779,0.276,0.069,0.175,0.096,0.365,0.763,0.061,0.727,4.297,0.075,0.555,0.775,0.914,0.056,0.443,0.954,0.863,0.275,0.003,0.016,0.776,1.062,2.956,3.527,5.642,0.262,0.004,0.214,0.594,0.178,0.007,0.013,0.794,0.007,0.062,0.1,0.589,456.19,424.471,1.075,7,1,78.01,8,3,6,11,0,19,0.421,0,0,0,1,0,3,0,2,0,0.406,3.009,0.6,49.5,-1.828,2,0,0,0,Accepted,Accepted,Rejected,Accepted,44.450176
N=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1[18F],-0.793,-0.906,-1.745,0.001,0.182,0.064,0.008,0.014,-5.664,0.00046538,0.595,8.94%,0.913,84.86%,0.04,0.354,0.04,0.065,0.005,0.105,0.017,0.152,0.005,0.119,8.848,0.816,0.016,0.993,0.981,0.766,0.048,0.901,0.231,0.757,0.003,0.016,0.099,0.137,1.389,2.383,4.355,0.007,0.002,0.011,0.014,0.097,0.063,0.004,0.66,0.012,0.008,0.009,0.961,244.08,213.417,1.144,7,4,111.33,2,2,6,8,0,13,0.154,3,0,0,0,0,2,0,1,0,0.504,4.053,0.556,46.429,0.923,0,0,0,0,Accepted,Accepted,Accepted,Accepted,89.133125
CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,-7.02,5.063,8.67,0.997,0.029,0.001,0.976,0.988,-4.936,9.12E-06,0.573,97.82%,1.68,0.78%,0.083,0.722,0.67,0.301,0.134,0.724,0.975,0.935,0.742,0.902,8.165,0.005,0.997,0.472,0.914,0.018,0.858,0.507,0.958,0.174,0.003,0.008,0.71,0.623,5.676,4.055,5.902,0.431,0.086,0.338,0.517,0.335,0.051,0.059,0.91,0.015,0.283,0.382,0.681,659.33,674.468,0.978,7,0,62.32,20,4,10,9,0,25,0.8,0,0,1,1,0,1,2,1,1,0.111,2.812,0.611,50.759,-0.832,2,2,0,0,Rejected,Rejected,Rejected,Rejected,69.91057
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,-1.931,0.846,-0.725,0.001,0.003,0.019,0.001,0.003,-5.412,0.00026602,0.661,40.06%,0.372,46.00%,0.117,0.266,0.048,0.319,0.029,0.857,0.051,0.604,0.014,0.235,5.364,0.761,0.087,0.751,0.61,0.118,0.833,0.921,0.365,0.165,0.026,0.114,0.82,0.386,3.052,3.572,3.801,0.296,0.008,0.032,0.006,0.157,0.008,0.009,0.03,0.006,0.022,0.012,0.005,213.06,206.202,1.033,3,3,63.32,4,1,6,4,0,7,0.571,1,1,0,0,0,1,1,1,0,0.803,2.381,0.3,14,0.05,0,0,0,0,Accepted,Accepted,Accepted,Accepted,89.66383
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,-4.79,3.442,3.807,0.998,0.001,0.003,0.002,0.002,-4.631,1.64E-05,0.982,83.01%,2.506,13.60%,0.359,0.851,0.238,0.344,0.101,0.021,0.989,0.894,0.023,0.417,3.714,0.012,0.992,0.322,0.035,0.007,0.909,0.861,0.121,0.209,0.003,0.029,0.974,1.529,3.915,4.826,6.295,0.578,0.024,0.435,0.109,0.168,0.006,0.007,0.507,0.012,0.021,0.197,0.038,419.09,381.576,1.098,3,1,40.54,6,3,6,5,0,19,0.316,0,1,0,0,0,1,1,1,0,0.698,2.173,0.381,42.207,-0.838,1,0,0,0,Accepted,Rejected,Rejected,Accepted,95.06936
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,-6.299,4.042,5.436,0.001,0,0.002,0.001,0.001,-4.403,7.49E-06,0.286,99.88%,2.073,1.51%,0.813,0.95,0.941,0.887,0.918,0.706,0.676,0.131,0.511,0.891,2.755,0.082,0.073,0.121,0.124,0.103,0.335,0.821,0.03,0.379,0.004,0.046,0.504,3.497,4.907,6.939,6.978,0.074,0.004,0.108,0.405,0.811,0.793,0.011,0.193,0.008,0.013,0.954,0.704,317.95,278.613,1.141,0,0,0,3,2,6,4,0,12,0.25,1,2,0,3,0,1,2,4,1,0.615,2.587,0.143,24,-0.369,0,1,0,0,Accepted,Rejected,Rejected,Accepted,61.09868
