0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.0585835,-3.384148,-2.3196893,-1.5354524,4.880312,-2.4111078,3.0349917,2.9718974,-0.11472898,7.8291955,-0.29699022,2.460835,-1.3612477,-0.8467052,-1.1058725,-3.0985007,4.050737,-2.9697087,-0.64096034,0.06632178,-0.28258502,1.7341492,2.9875574,-1.215749,3.0077906,1.8119323,-2.0057592,3.3035138,-3.4794664,-1.4955128,-8.860234,-2.9338849,-0.8877537,0.033234373,0.53060794,-0.33351555,-0.98046803,-0.056214042,-0.21748152,-0.14681503,-0.49755117,0.46127862,0.51317924,-0.042380445,-0.03173811,-0.08984664,0.11436583,0.1265698,0.6672841,0.53171027,-0.28386033,0.71630675,0.31147268,0.3358609,0.7614078,0.30109796,0.20775962,1.419095,0.19120787,0.30163595,-0.35687876,0.49902207,0.23203981,0.4473949
-0.47398627,-1.5769347,-4.4744616,-2.5779216,2.2941303,-0.26545733,5.242167,2.8887966,6.269112,-0.6992277,-2.6260905,9.886676,2.0862837,0.9972125,5.4990444,-1.3793379,3.1095722,-0.5317407,1.3681959,-1.7101504,1.5261812,0.12558392,1.0121351,0.21981114,0.69394004,1.177708,-3.4462726,4.2845283,3.7820082,-1.9004648,0.42610225,-3.0143735,-0.4499455,-0.08261999,0.2571827,-0.14015925,-0.009498872,-0.06417963,-0.3053013,-0.27186623,-0.70695287,-0.16311307,0.13746259,0.02921514,-0.09988606,0.05518965,0.118820116,0.3457031,0.13228282,0.07363749,-0.018525273,0.6039781,0.4721963,0.2540605,0.22384852,0.1529122,-0.104145065,1.3577703,-0.1251232,0.14105386,-0.05215487,-0.14760275,0.21546017,-0.11716134
0.18627901,1.5001084,1.1372963,2.266292,-0.53318244,0.052670762,-0.8337675,2.308404,-0.872655,0.21460137,3.3717356,-0.6425856,-0.54015434,-0.3539511,-0.102662474,-0.17218754,0.25281632,-1.7210417,-1.4941461,-0.08415491,0.9371977,-0.076804124,-2.032085,3.566826,0.18162873,-2.862,0.6839772,0.24003245,2.370936,-0.26288432,1.1399946,0.49356735,-0.96879554,2.4380536,0.16287991,-0.5538714,-1.038848,-0.37707546,-0.003188066,0.67783386,2.0355542,-0.43143794,-1.3885707,0.7870945,-1.3754983,0.42007965,1.6568648,-0.6749447,0.062027615,-1.3558635,1.1227428,3.029062,-0.8436637,-0.39489236,-0.96694785,0.26986158,0.6195965,0.8016696,0.002813667,1.6388667,-0.75039726,-1.8469235,-0.9403713,-0.5555945
-1.40005,-5.6767154,-1.675891,-6.608341,-1.754326,-3.2550359,5.992654,4.5642,2.4919202,-1.8751206,-3.48646,0.8571551,-1.5158072,-1.2264634,2.451971,-2.412837,2.945127,4.662706,4.5497465,-4.4462113,-6.5365057,0.29163244,-1.5083398,-2.7797883,3.6011941,-0.94082534,-6.5197053,2.0524583,-0.15102015,3.5489469,-1.9425566,-0.820575,0.9067311,0.4448464,0.33929196,0.6698684,0.95027614,-0.39917424,-0.49862334,0.16950423,-0.6654022,-0.14981148,0.94043195,0.28044814,-1.6574067,0.23218462,0.9926219,0.87948245,0.59342617,-0.51169395,-1.2314304,0.631983,-0.08649338,0.068854,-0.9118587,0.26436913,-0.49921548,1.8051606,0.14872399,0.20127776,0.05227767,-0.6225801,-0.005456507,-1.0496019
1.0420119,1.3516358,-2.930103,0.105672464,-0.03392055,-1.7879761,1.4685378,-0.4454919,1.708272,0.59229976,-0.17565568,-1.3573235,0.2465834,-0.5395764,1.677647,0.7385603,2.0464182,-3.9697714,-1.2469306,-0.035158522,2.9401064,1.6286306,-0.054425634,-1.3861539,0.043770403,0.24250227,-2.576337,-1.2520639,2.8941445,0.23368987,1.4269125,-1.6208209,-1.1656115,-0.012557028,0.24296641,0.23760146,0.3305603,-0.44921288,0.37598312,-0.41312534,1.109089,-0.5938249,0.43162513,-0.027854577,-0.30518562,0.06914371,-0.16660091,0.047852453,0.5233979,-0.56307536,-0.27707094,0.5645879,-0.43379924,0.045410566,0.4002648,0.23434258,0.41388965,1.5606173,0.077326894,-0.26316664,0.028956667,0.19724636,-0.07847321,0.18733832
0.16145298,1.57613,-1.216446,3.2700663,0.46717134,1.0644099,-1.4384096,1.6894313,0.14435795,-0.7101874,-1.7610704,-4.1197386,1.0217471,3.2627385,-0.14441657,2.6690853,0.022366464,0.3167153,0.021940455,-1.17551,-1.2330533,-0.9597191,2.1363525,-1.0993032,-2.1181283,0.5276346,-1.111155,0.3310545,0.094601944,0.9289758,0.1473046,-0.6022341,-0.6986798,0.94357574,0.9803852,0.34205645,0.021127373,-0.8677158,-0.39242962,-1.1071932,-0.7490488,-0.38893887,-2.393165,0.1475942,-1.6027448,1.4953067,-0.8970884,2.2333481,-2.8020606,0.6901775,1.6783848,-2.5723078,-1.5842428,-0.7857547,-1.5078998,-0.9717322,0.3843119,1.1564676,-0.9593701,-1.4326204,0.3466503,0.09475597,-0.90640163,-0.55750394
0.6499342,0.1522688,-1.1011848,-0.262195,-1.1577785,0.81350684,-3.545633,0.48760563,0.18150444,0.3473643,-1.5107223,-1.4927238,-0.2733114,-2.012476,-0.6461965,1.134564,-0.604988,0.9981528,0.15477978,-1.760223,-2.5302293,-0.2638618,-0.73443735,-1.4687932,-1.0425774,-0.7262756,-0.07320391,-0.34529674,-0.5007218,2.6592402,0.83350873,-0.10040076,1.4405,0.13949315,-0.44372395,0.9094238,0.67674327,-0.56421906,-0.3494942,0.21596459,1.2007421,-0.6957924,0.8247088,0.8540064,0.39689967,-0.3831599,-0.13753864,0.62202656,-1.4143466,-0.9962156,0.5505295,0.10698115,-0.8987544,-0.08324399,-0.74902195,-0.09540406,-0.079062864,1.8673856,-0.7942036,0.5749171,-0.24370149,-1.6745509,-0.9873438,1.4707948
3.637698,0.3995038,0.35814753,-2.0612884,1.1758437,-0.37467748,0.3970851,1.5519823,1.797101,1.965381,-0.19698115,2.1271234,2.2787914,0.6565521,0.46959627,1.6560093,0.9704735,-0.11385341,0.40020204,-3.2765954,-0.591107,3.7708201,2.7584696,-1.062587,-0.50538546,-1.919061,0.12367143,2.036229,1.3598802,0.25174785,-2.9075034,-1.6838712,0.019896708,0.32088712,0.44857702,0.17802238,0.24907613,0.45154586,-0.7706753,-0.22969535,-0.016273888,-0.001645532,-0.39731374,0.079779394,0.28839567,0.15824774,0.11477865,-0.14818928,0.23024105,0.08847678,0.49915552,-0.31652835,0.43186194,-0.4720249,-0.12588133,0.3241758,-0.32312512,1.3478843,0.34243923,0.6337462,0.47659886,-0.74746484,0.5066713,0.2453162
-0.8723073,-0.9057281,-2.1423833,1.2129276,-2.4335713,-2.5392137,-0.45457524,3.1753404,-0.8334697,-1.6600814,-3.3655035,0.5318363,-2.8080778,-2.7845206,-1.4221789,1.5313274,-0.15603206,2.5469809,-0.9467078,-3.443017,-2.4141357,1.0515127,3.9921234,-1.9148188,-0.21386823,0.590835,0.93026334,2.9529328,-0.15613012,-1.7387441,-2.0663815,-1.931889,1.2299767,-0.59624106,0.69754565,-0.0790886,0.059450716,-0.7619981,-0.080126144,-0.58833915,-1.2039508,-0.5818418,1.2281013,-0.10405667,-1.973248,0.79537165,0.6847348,0.7626149,1.5605022,-0.5752679,-1.6760292,-0.5952058,-0.8402158,0.31743553,-1.2441598,0.088735454,0.3312465,2.2432523,0.18180336,-1.0179856,0.3897679,-0.45175186,-0.031661123,-1.8886658
2.3696208,1.2903465,-2.2059104,0.96037805,0.28916928,0.23485662,-2.4817398,3.3745291,2.1083229,0.32145417,-1.2976452,-0.5350549,-0.5927566,-1.0921614,1.0859643,0.5002035,-2.1521819,-3.0847068,-1.3059088,2.1171665,-1.8772918,2.8255107,0.34533286,0.7283869,-0.86922145,-0.2868542,-1.853322,4.2762384,0.6276619,1.8602357,1.2814597,1.5182855,-0.000829391,1.0436114,0.6746655,0.46043718,-0.8033701,-0.4460747,-0.35197842,-0.87345344,-1.0332807,0.44727692,-0.010957569,1.3639635,0.1248593,0.015613597,1.6467332,1.7259483,1.4744698,-1.4852571,0.41756314,2.2387967,-0.3722099,-0.40268707,-0.4804486,-0.3235534,-0.23009811,1.4229052,-0.26230177,1.579176,-0.5347541,-0.29784188,0.81415063,-1.0225267
2.7680655,-0.6986979,-0.25779232,-1.0378404,-0.9269695,-2.3980803,0.8411963,0.55396926,-0.74521405,-0.887061,-1.5851222,-3.439116,2.3820543,-0.8148109,2.020235,-1.0198162,0.5659138,0.11916728,1.5899787,0.012403064,2.4914854,-5.512306,-0.46216807,-2.0301912,3.5143008,0.4795105,-3.6092377,0.5857239,-1.8641614,0.89384794,1.8221802,2.700913,1.9396718,0.4571841,0.91455585,-1.3036199,0.4600769,0.0168806,-0.26268747,0.24929023,-0.7981396,-0.33049676,0.48435184,-1.7418456,0.23532645,-0.5023755,-0.18111223,0.5006484,-0.2848888,2.0278914,0.1033033,1.0206943,0.3407304,-0.42412537,-0.23162237,-0.28965336,1.271426,1.4207296,1.7343664,-0.18254273,-0.27014858,0.54232097,0.3927921,0.60634035
-1.80428,2.4051821,-1.0459241,-0.61645037,1.4480126,3.833541,-4.5898795,1.5294961,2.2723012,0.6939316,2.4346309,-2.9331245,0.8880043,-2.3437967,0.05618906,-0.040059656,1.7272735,1.3429896,-1.5478156,0.5898664,-0.57436043,-1.4437896,1.0830574,2.8528976,-1.4782128,2.076674,-0.28564495,0.26237583,-0.7932945,0.65331185,-1.2889795,-0.26225597,-0.7142802,0.5021317,-0.4625624,0.40246606,-0.1268948,-0.716606,-0.17192863,0.08831131,-0.47279102,-0.19078799,1.0572897,0.045421377,0.032223307,0.003697749,-0.18552399,1.439994,-0.49701545,0.51761365,0.5537849,-0.5450844,-0.59447855,-0.44562453,-0.3719506,-0.105072975,-0.35390168,1.2494678,-0.39796972,0.48617908,-0.16677439,1.459724,-1.0882648,0.62685597
-1.5277162,4.217046,-3.2167978,2.1219797,3.1814861,-0.6685381,1.0267245,1.0802588,2.6762588,1.564735,1.291049,1.5687926,1.2452228,-0.652709,2.4967227,-0.82524586,-1.4967346,0.8814736,1.4862125,-0.40320808,1.646145,0.70744306,-0.8362485,-0.02191776,1.476462,-2.122231,-1.4952141,0.5422971,-1.6833113,-1.2292906,3.341219,1.7232301,-0.8944142,-0.6711251,-2.473408,-1.2953347,0.24403188,0.6826291,-0.3738145,0.003564604,0.4052189,-0.46411285,-1.2818457,0.79909337,-1.0173503,0.56369376,-1.1902667,-0.87945354,-0.18306135,-0.4942572,-1.2699853,-0.29867625,-0.51084244,-0.8200546,-1.6317456,-0.23655978,-0.20144264,1.8494098,-1.4599818,-1.6009691,0.24059746,0.897082,-0.3758603,2.2172303
-1.9058144,1.7487983,-2.0473614,-0.1167102,0.9761851,0.015219733,2.0660872,1.7081869,-2.9974437,-1.7303104,-5.8685775,0.18624027,0.6011058,-1.2012476,0.4504243,-0.71592116,0.28086478,0.76245874,-3.9651477,-1.0315268,0.57251394,-0.329183,1.8331963,2.0519555,-2.441063,-0.4969285,-3.4942255,0.41495723,-1.2279766,1.1373197,1.7494367,-0.18111534,0.111399956,-0.64690995,0.69898295,0.58579403,0.8854531,0.01916874,0.1687662,-0.79079807,0.2935666,1.9138384,-0.2565511,0.5302379,-0.1176815,-0.72445124,-0.1943591,0.5101423,1.7914728,-0.23465864,-0.40511918,-2.6050756,0.40577137,0.16202143,0.626937,-0.9965344,0.80322254,1.3211035,0.26230723,-2.0454738,0.8791486,0.8263336,-1.180733,0.24760577
1.7893763,-2.2169545,0.6508944,-2.7885468,2.0139837,-0.7489782,-0.45860106,0.37438303,0.12212444,-0.7465431,-2.0404096,0.66319096,0.67742956,1.693478,0.16554785,-2.450283,0.7368119,-0.35291308,1.8244723,3.1515837,-2.8574612,4.0479054,-0.32664925,-0.2257986,-0.2554399,-1.7307564,0.31917697,1.8774918,-3.4937673,1.503882,-0.09704104,-2.4048202,-2.7680779,0.53673637,-0.3379157,-0.46021426,-1.4960965,-0.04032153,0.7156546,-0.007296033,-0.7193999,1.2036468,-0.3838362,0.2797752,1.5036763,-0.24930993,1.0986568,-1.673905,1.0908475,-0.61983854,-0.241885,0.13771477,-0.24287465,-0.34304965,-0.45880076,0.32979923,0.73521966,1.7112588,0.07691656,-1.3629401,-1.1399344,-0.15720883,-2.3479326,-0.26186356
0.8778838,2.0381122,1.3451201,0.3570916,2.3261588,1.6670996,0.34620085,1.6577009,6.769107,-0.85400665,-1.2842687,0.26083088,2.274482,1.6205509,1.4499496,-0.22797087,-0.1144349,-1.4321016,-3.2447696,0.5997149,-0.51535964,0.69750553,-0.48256698,-0.9941198,-1.7606585,-1.0189191,-1.0698105,0.4214878,-0.8125284,0.18090382,-0.46516094,2.3629873,0.34677714,-0.6045027,-0.2630869,0.4777733,-0.10421716,0.03654995,-0.32891726,0.44933355,-0.16473636,-0.26718736,-0.36811766,0.3276158,-0.19015408,0.5475699,0.34960347,0.115259945,0.13356738,0.38283288,0.2520185,0.5289955,0.33889687,0.16338491,0.23931295,0.38354456,-0.6741917,1.3616637,0.15300848,0.33777717,0.12584402,-0.22025643,0.08810073,0.19050229
-1.0223898,1.0515312,-2.026246,1.8339131,2.890353,2.440065,-2.1381295,3.0778167,1.5695118,3.4106436,-1.958131,-4.0403347,1.2606936,-1.5449802,-1.2259085,-0.16028723,-0.86768275,-2.254171,-2.1815372,-0.8660248,-0.5664873,0.7551732,0.50408,-0.03893292,-3.5362284,1.2756141,-0.6950074,1.6557221,-0.9961589,2.128056,1.4608521,0.098556206,-0.30119222,-1.5269275,0.39151382,-0.44473827,0.06170857,1.1622065,1.4230564,1.6306398,-0.22187054,-1.589228,2.3723202,0.7355405,0.8636103,-0.28733256,-2.3306534,-2.2824936,0.48258057,-1.7101623,-1.0760392,1.2126504,1.0653982,1.3740389,2.4572926,0.2217876,-0.5803972,1.3527379,-1.081481,1.4775167,1.7744516,-1.037715,1.2779486,1.0022056
-0.7282798,0.2073116,0.2399741,0.76754916,2.6267085,-0.19690974,2.5209632,1.8999932,-0.07781582,-6.454125,2.2120142,-0.9855243,-0.17325653,-2.0405133,5.2947345,2.7871583,0.27830964,-1.050652,0.26401454,1.848777,-1.8970382,2.2648678,-4.2068224,-2.2061045,-1.0950179,-3.3917131,0.031706825,2.5450869,4.239186,1.0428438,-0.71718395,-0.20827956,-0.8336704,2.048631,-1.2556798,0.7659967,0.36687675,0.85449564,0.80287707,-0.683969,1.646105,-0.07782559,0.18726343,0.50347865,0.80561846,-1.3958529,-0.233176,1.1132593,-0.20959862,1.1075602,-1.7897118,-3.0112908,1.3957322,-0.8801041,0.7223987,-0.8429246,0.16921508,1.6372715,0.2497858,-1.1777551,0.27030128,0.91990095,-0.7882466,-0.75526106
-3.1312103,-1.4859998,-0.4073334,-0.24559481,1.9214365,0.2205173,-2.4756382,1.8751138,3.612207,1.2529846,-2.7591271,-1.9728502,-0.5983877,-0.06529407,1.0221678,2.0747104,0.6811073,-1.549074,0.23185618,0.6932358,0.6948494,0.13058886,-1.1166251,3.992606,1.6638235,0.5868365,-1.5737393,2.5884778,-1.8110279,3.251575,0.39584318,-2.4287052,-0.2934942,-0.044240117,-0.08601218,-0.02454279,-0.22315785,-0.16049287,-0.025389798,0.09580716,-0.66069025,-0.29130834,0.351514,0.0925224,0.20969278,-0.02131017,-0.000515457,0.2152414,0.07450798,0.061224714,0.197138,0.009585058,0.078946605,-0.04769495,-0.06617988,-0.0448042,-0.08325194,1.1677517,-0.16782254,0.10607448,0.32382247,-0.28857225,0.21730286,-0.17179352
0.82783854,-0.3879486,0.005786467,0.24330722,-0.57175297,-1.0009686,2.4223979,1.1622936,6.771822,-2.2346654,1.2105248,1.2797319,-0.2175932,-2.8176708,-1.1710018,-0.82135653,-0.9014909,-1.5954931,-2.5315037,-2.108591,-3.0555623,0.58384913,-2.7949855,-1.7310667,-0.032098442,1.741385,-0.8238004,0.4199329,0.8809939,2.0599308,-2.908309,0.55708164,-0.85152656,0.9929173,0.64627665,-0.8289254,0.7280166,-0.55431664,0.09226508,-0.8146587,1.5122688,-0.7757443,0.20633793,-0.3513689,-0.53180623,0.10665104,-0.23833779,0.7052415,-0.026885528,-0.10926457,-0.6935631,1.5083361,-0.19208878,-0.36079717,-0.57610905,0.00530874,0.5061169,1.2196462,-0.29238284,0.3436744,-0.4559512,-0.885073,-0.014056101,-0.1370973
-2.240098,-2.4685779,-1.7280988,-1.1874014,-0.6035421,-2.6558647,3.898579,0.101851985,7.3399177,-2.7835975,-1.1803454,0.97898924,-0.70664227,-4.4027553,0.061258852,0.37938526,-2.4072652,1.3697021,1.3958464,-2.3797774,-3.574681,0.93451566,-3.7095299,-1.8716764,3.3620825,-1.1828685,1.1398116,0.64920866,0.6350679,1.541545,-4.5111213,0.2254958,-0.66762686,0.82020724,-0.3604252,-1.0272602,1.0338016,0.13784301,-0.2784469,-1.1184466,0.9730667,-0.10992639,1.5171369,-0.057911612,-1.2716844,0.23066877,0.29602462,-0.48989365,-1.2669966,0.5923606,-1.4901496,-0.6820305,0.5180288,0.5524982,-1.037398,0.6360585,-0.6267845,1.9010441,-0.31887814,-0.25989982,0.27116084,-0.94977283,-0.030674756,0.11802743
2.161055,2.953439,-1.2659835,1.8747497,0.040880717,0.9605276,0.624297,3.9718668,2.9694228,-1.227903,-2.9537776,1.8868147,-0.028282791,0.71580577,-1.3382715,2.8041003,-0.079265475,-3.5776422,-0.4478501,3.1510735,-1.0906986,3.280533,-2.5561166,-0.26681632,-0.04310301,-0.73880315,-0.3171151,2.7795367,1.1839906,1.1720241,1.3818536,-0.74548185,1.2054359,0.607123,0.2755359,-0.3432193,-0.24907082,-0.70001227,0.30200583,0.110916175,-0.6143859,-1.9212288,1.2255787,-0.47453782,-0.4638909,0.19711635,0.44648525,0.023697283,-0.78591096,0.0755562,-0.69245523,-1.1649806,-1.1527942,-0.4946764,-1.4638579,0.46411064,0.5244598,2.5187712,0.33216012,-1.7868496,-0.4279629,-0.49739093,-0.10964942,-0.9583114
0.31673968,2.7712564,-0.5785975,1.8138821,-1.5071948,1.6755553,1.6681652,1.1247127,1.4085276,-0.2535237,-1.016306,2.4599633,0.6745367,2.168353,2.057385,-0.9081085,2.9477177,-0.8264819,-1.3597257,0.6451127,2.4342117,2.3183527,-1.2425586,-0.7524467,2.1532826,0.15547574,-1.5579008,-1.7786784,2.5027065,1.3240447,0.78119004,-1.7449615,-0.21612564,-0.0097635,0.33096692,0.007667605,-0.08129198,-0.26819605,-0.20703557,-0.43661812,-0.3179739,0.054524675,0.044690624,-0.11595921,-0.18656003,0.04894204,0.11871128,0.030440236,-0.041397776,0.014596283,-0.25728315,0.20020653,0.042744327,-0.03249967,0.029612787,0.2834108,0.32819444,1.1130642,-0.13411498,0.08918324,0.11453681,-0.014202749,0.23185073,0.006993108
1.7493272,1.4044521,-1.3240374,-0.5122429,-1.4039391,0.054640725,-0.43800288,1.687324,2.448321,0.517585,0.34417254,-3.3553152,-0.86775255,1.1499872,2.126494,1.0745758,0.29812396,-0.8769001,1.1041079,2.269011,3.7730062,1.1804392,-1.3628944,1.7942896,-0.9995719,0.015772939,-1.4055988,0.066647545,-0.54967815,-0.8312376,-1.0881668,-1.1690602,-0.10001398,0.056335315,0.26364544,-0.017664194,-0.12880984,-0.22297202,-0.14407744,-0.2110923,0.2862025,0.05829193,-0.100745216,-0.10583097,-0.42466483,0.23970285,-0.06093217,-0.036030885,-0.06805931,0.12590164,-0.1232341,0.09960514,-0.11159483,-0.009669326,0.067208506,0.2793397,0.14048468,1.0579511,-0.10803315,0.20722947,0.14297634,0.07815041,-0.12179376,0.10493306
1.3008122,0.68994004,-5.4147544,-0.055584893,9.9695,-1.7746538,7.319969,4.8595843,-2.3405693,-5.5391655,-5.714421,3.515749,-0.38032046,-2.9680512,3.9301372,-2.1348526,4.709731,-3.5714462,2.7696276,-0.19514006,-6.108407,-2.391348,2.5002186,3.0416925,0.5951531,-0.32410896,-1.9028333,6.0825815,-8.728077,0.46221095,-10.703801,-0.24025084,-0.9543954,-0.4408918,0.7139002,0.14711556,-1.0338508,0.000507614,0.14953768,-1.0338278,-1.2409431,0.04995275,-0.5296726,-0.4046367,0.27843404,0.6939845,-0.13009067,0.9151138,-0.008301009,1.1086189,0.19834606,0.48917127,1.1258191,0.09238317,1.0663182,-0.10027645,-0.34633213,1.0870908,0.16715868,0.42311516,0.7024936,-0.7834757,0.8227382,-0.5066423
1.91559,0.30925563,0.7479932,-0.80822974,0.4122741,1.170117,-0.83712554,-0.002486272,0.7890105,0.975355,1.4265488,-0.73593974,-1.7504525,-0.8028772,0.15550962,0.033701003,0.62717366,1.4880226,-0.6867879,2.2870097,0.28611994,2.3606696,-2.0106654,0.25774884,-2.2538974,-1.433003,0.76770663,0.2908385,2.3864849,-1.4782094,1.2153223,0.4032125,-1.1578515,-0.19262497,0.41501957,0.89640325,-0.74365604,-0.19908828,0.31544232,-0.032453544,-0.020867022,0.82039315,0.36422026,0.21986133,0.48193514,0.89114416,-0.7753749,0.38431296,-0.39766544,-0.12626158,-0.07525824,-2.6904259,0.5787543,0.44058996,-0.04516516,0.35940215,-0.2348889,1.1021616,-1.3297635,1.5578557,0.2031423,1.0496737,-1.6386817,-0.48971626
0.05227542,3.1877263,-0.02195875,-1.2630241,0.08623371,0.89342415,-1.8712521,2.2168283,-0.28878257,-1.2246654,-0.5908156,-1.5223858,-2.3335838,-2.015169,2.457561,2.689914,0.13048136,-2.0022578,-0.675453,2.6910763,-0.6752024,1.538651,1.5596124,3.1548226,-3.538694,2.4411726,0.96059877,0.27426696,1.1748787,2.6190667,0.89303434,-0.2322561,-1.0491918,-1.3693885,-0.5092146,-0.12454197,-1.3312855,0.53937346,0.27496904,1.7439581,-1.3095162,0.90704405,-0.22837037,0.3165699,-1.1468323,1.1875774,0.86213255,0.37584648,-0.50810844,0.26366568,0.9740788,-0.25822312,0.15057266,1.3634992,1.1666358,-0.7823395,-1.6456474,2.386643,-0.1720766,-0.5211926,0.032832846,-0.2931125,1.2815589,0.16480505
-0.8370013,2.4410217,-1.2932774,-2.6735814,2.6774743,-2.672673,-2.8871553,0.9557628,4.2984653,-2.5560598,2.165124,-0.18414499,1.1459547,1.4128011,-1.181348,1.2324347,1.3705506,0.30089802,-0.7742839,0.45934576,2.9431758,0.8704034,0.15693381,1.7863958,-1.7702734,-3.1528726,-0.09361057,0.43625706,-1.4626453,1.29817,1.9615079,-0.46304613,-1.263674,-0.25283372,0.2919653,-0.5242947,-0.005384028,-0.1857617,-0.18128559,-0.28577778,-0.19627646,0.21455604,0.3407184,-0.7366874,0.27299246,1.0268568,-0.13258147,0.20991585,0.6586324,0.20390838,-0.3493744,0.17890118,-0.055800155,-0.3901176,-0.6693225,-0.6410281,-0.068234354,1.5583621,-0.19002189,-0.528863,0.4707814,-2.0124717,0.23777999,0.8427343
-0.48888463,-3.4372013,1.2106622,0.27445704,-1.7860527,-1.521068,-0.25663504,2.8498933,-0.967599,2.0390344,-2.0087287,-2.0328066,1.4431195,1.3315834,-0.2376124,-4.4438777,3.615438,-3.3574123,1.5956459,-2.4646354,-1.2698961,-4.0784574,-3.5537143,2.303546,2.6484826,0.73632973,-1.7463816,1.2711183,-1.1359732,2.0487118,-0.9490479,0.8088343,-0.80250144,-0.07398002,-0.9448787,0.944521,-0.21529436,0.2874226,0.5540975,-0.3724409,-0.03777326,1.2389042,0.30372927,0.3899274,2.1527305,0.3386125,0.36996236,0.99462634,-0.095220774,1.046114,-0.91752154,-1.3706613,0.70395523,0.3234213,0.9116116,0.29422817,-0.917929,0.84884495,-0.39365345,0.38342556,0.041991137,1.9119496,-0.9286829,-0.3584647
-0.5909134,3.896187,-2.7976356,-0.68200016,-2.33882,-2.592295,-1.3559791,1.9527354,1.2206157,0.16550058,-3.6159127,-1.1591495,-0.02847673,0.267312,-0.37287927,0.3072973,-0.64545333,-6.021348,-0.10721566,0.18420213,-0.62974685,0.04301331,-0.14656115,2.0485156,-3.1576352,-0.2596952,1.0584185,0.6531809,-2.3270164,1.9468719,0.8322847,0.28986126,0.38879335,-1.1343542,-0.73630035,1.7859596,-0.6288825,-0.08482561,0.29547757,0.1457426,-0.8840925,-0.41245475,-1.2431551,0.41488096,-0.7670197,0.15667857,-1.2903991,0.13683349,0.3814547,-0.20919345,-1.2465682,0.5799041,0.23212141,0.021446146,0.4444875,-0.36925912,-0.5511684,1.8225118,0.3463251,0.907136,-0.033083662,-1.9450601,-0.34677988,1.049747
-0.7814925,1.7955157,2.1219993,1.0647815,1.1813601,1.8248986,-1.1032754,2.969302,3.507268,-0.1730262,-0.07090832,-2.2016115,-0.6731578,0.47018135,0.61422026,0.9764385,0.032350183,-2.3718,-2.0668483,1.360179,-0.55931777,0.7755169,-1.3628489,-0.7621636,-2.421653,-0.51158106,-1.9942272,0.7956483,-3.36191,0.37274617,-2.1327083,0.76588094,0.17867854,0.00019197,0.052023314,-0.12801713,-0.3069035,-0.110409446,-0.045098484,-0.18998256,-0.37553722,-0.05742405,0.17819852,0.08774693,-0.119209275,-0.009822529,0.011730265,0.021668497,-0.0313608,-0.068583384,-0.09375083,0.042300187,-0.014224544,0.15208691,0.011088468,0.076749675,0.09725524,1.0709873,-0.25144264,0.03943554,0.054457895,-0.3538387,0.124504305,-0.13735428
3.4693289,0.32534826,0.41691816,-0.8040362,2.286928,-1.2128164,4.5558095,1.3940917,-1.1858478,-4.4209304,-2.401706,2.2380853,-0.620906,-0.057951674,1.7075685,-1.7286279,1.1268545,2.8159287,1.9197798,-1.0250609,-0.9178566,-0.5469944,-6.109159,-3.503687,-1.947644,-1.9094042,-1.413003,0.70598733,2.3533404,2.0812273,0.14095077,1.0663778,0.9956511,0.41179642,0.9216835,0.007972125,0.5447303,0.09369894,-0.35509872,0.90447396,-0.5862044,-0.21736099,-0.317501,-1.0924368,-0.20721596,0.33696213,-0.06969881,-0.9534314,-0.56778693,0.630385,0.64665776,1.7916018,0.3032426,-1.0387933,-0.8848042,-0.2489925,0.7670116,1.8593676,0.7709318,0.6109569,-0.14534461,0.41976768,-1.8885239,0.4370836
