0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.37088287,-0.75229824,1.6563544,0.8917174,3.8300002,-4.2061367,1.5166636,-0.8873114,-1.0261018,3.2463136,-4.8106947,-0.9167514,0.6052425,-0.21355082,1.8518322,-2.1065888,-1.0154028,-0.17696832,3.3325028,-2.8439717,-2.430159,-0.22036555,0.25264955,-0.2870617,2.077098,-1.7524184,0.76443905,0.3503353,0.07146515,-1.1800386,1.675386,0.41838515,0.13536853,0.21029367,-0.17311871,0.12944494,2.4717288,-0.07922713,-0.25921902,-0.016507171,0.5828463,-1.6486229,-0.50628024,-0.07309734,-0.58944917,-0.8669927,-0.0139952935,-0.027233485,-0.26082465,-0.01967115,1.1788586,-0.58940023,-1.1563579,-1.0777184,-1.0913376,0.088173114,0.7711849,1.8995672,0.78917956,-2.526867,0.6244094,-0.03813068,-0.14755964,0.9634055
-3.0343127,-0.058913082,-2.6302102,-2.1836722,-1.7003574,-3.8150198,6.5424294,0.8109948,-2.4454448,-1.7922287,-3.064521,-0.33025062,1.7833937,-1.5552777,-3.1261764,-4.627576,1.5027738,-0.3485641,1.1335438,-3.4683106,0.6542626,-2.1508005,-2.9526231,1.0261762,1.2643067,2.716569,0.43731302,0.4820851,-2.4922543,-1.35475,-2.6141512,-1.2244825,1.2223389,-0.648553,0.26597697,-0.33987397,0.46172932,-0.24018632,-0.20388083,0.30830225,0.16212961,-0.21831949,0.72375053,0.32469565,0.05005178,-0.32425174,0.24310881,-0.0064543076,0.5154767,0.11018728,-0.39833742,-0.7714796,-0.5436811,0.56626683,-0.51687413,0.13323593,0.7704688,1.7684922,0.14891548,0.078852594,-0.5148261,0.20914882,0.31429642,0.9626211
-3.337484,0.04570487,-0.19173072,1.0266526,3.1438756,-1.80595,6.786153,0.90462816,1.5640448,2.179964,-1.3222505,1.9602134,-3.1137788,0.55607265,2.5089583,-3.0821648,2.389378,-4.6570387,-0.080790356,-3.5037136,-1.6914905,2.2547612,-2.372186,2.148129,1.7634648,-3.138183,-2.8839848,3.8435128,-3.0863883,-2.8510408,-8.052946,-6.4804974,-1.1966559,0.69683367,-0.11588157,0.38649085,-0.60459614,-0.09200213,0.28261274,0.5801682,-0.104627065,-0.63645446,-0.6918082,0.43782946,0.3266923,0.42727032,-2.1519253,-0.33969525,-0.71603435,0.43759423,1.364943,-1.2507932,-0.15906572,0.3244899,-0.23065582,-0.0036933348,0.17719354,1.9555267,-0.7203668,-0.99480516,0.7123096,-1.0852177,0.13048655,0.9134858
-2.9871273,-0.06605163,0.092097595,1.3136842,3.2088292,-2.531925,7.1703033,1.413503,1.8845271,2.751359,-2.0358822,1.9028202,-3.0583122,0.9222977,2.053503,-2.6874933,3.0232038,-4.5907817,0.053277537,-2.9859028,-1.6070466,2.4423623,-1.2762685,2.105409,1.5019189,-2.4194407,-2.7435834,3.8045664,-3.6723237,-2.99647,-8.160128,-7.214918,-1.1724211,0.69872797,-0.14017794,0.23489857,-0.68741345,-0.052103512,0.2983731,0.5293554,-0.070787154,-0.6341071,-0.7057979,0.34608886,0.20231922,0.5050221,-2.1958764,-0.3029687,-0.7142774,0.47436017,1.2828426,-1.2687583,-0.12352403,0.30815905,-0.26518694,-0.0037583858,0.13776061,1.904777,-0.7189188,-0.93046,0.7219467,-1.1415561,0.18061373,0.95109546
-2.9871273,-0.06605163,0.092097595,1.3136842,3.2088292,-2.531925,7.1703033,1.413503,1.8845271,2.751359,-2.0358822,1.9028202,-3.0583122,0.9222977,2.053503,-2.6874933,3.0232038,-4.5907817,0.053277537,-2.9859028,-1.6070466,2.4423623,-1.2762685,2.105409,1.5019189,-2.4194407,-2.7435834,3.8045664,-3.6723237,-2.99647,-8.160128,-7.214918,-1.1724211,0.69872797,-0.14017794,0.23489857,-0.68741345,-0.052103512,0.2983731,0.5293554,-0.070787154,-0.6341071,-0.7057979,0.34608886,0.20231922,0.5050221,-2.1958764,-0.3029687,-0.7142774,0.47436017,1.2828426,-1.2687583,-0.12352403,0.30815905,-0.26518694,-0.0037583858,0.13776061,1.904777,-0.7189188,-0.93046,0.7219467,-1.1415561,0.18061373,0.95109546
-4.2039275,0.41666046,-0.9685753,1.3472062,2.8783493,-1.272385,5.907761,-0.04325895,1.1826496,1.3107616,-1.4606123,2.3643162,-2.262143,1.0097065,2.979661,-3.0838053,1.8921936,-5.036778,-0.8139823,-3.4324427,-0.82347,2.45466,-3.374606,2.4372218,2.7385917,-2.932465,-3.2161431,3.7420688,-3.2037723,-3.3763204,-6.9986095,-4.964089,-1.4414036,0.80972517,0.1349881,0.7451471,-0.71080756,-0.15093261,0.26475215,0.5057997,-0.028338904,-0.62436193,-0.7924707,0.46019685,0.35697097,0.16185418,-2.044275,-0.19369999,-0.55921334,0.29395413,1.3908376,-1.3482223,-0.23718733,0.16548452,-0.112093054,-0.15303561,0.5968895,2.0708108,-0.46808565,-1.1250832,0.4748029,-0.84625775,0.032604277,0.8626229
-3.8662696,0.77861524,-0.09439103,-0.62367076,2.7148552,-3.7223315,7.735604,-0.58319443,1.6886694,1.7923151,-1.1114935,-1.5199236,-2.5799916,0.33725893,3.3740149,-5.3114085,3.0195477,-6.277927,-2.050228,-4.9490404,-3.5533164,3.4378207,0.14400277,1.543891,2.3054936,-3.3486524,-1.9058954,1.3114686,-3.2466428,-2.740635,-6.4309816,-3.6019673,-1.264735,0.87490344,-0.48813748,0.3190711,-0.18166725,0.20095082,0.02399657,0.5868889,0.105142616,-1.1847643,-0.9757829,0.54020464,0.14700738,0.2603525,-2.2399604,-0.20537487,-0.910708,0.5712031,1.6655465,-1.6529108,-0.07881341,-0.11779279,-0.19641909,-0.036914643,-0.095968455,2.085175,-0.44586188,-1.2987392,0.9761636,-0.908896,-0.052781284,0.72170323
-2.9248075,0.50591636,-1.2787008,1.005179,5.162235,-3.0675397,5.7355466,1.2283288,2.282882,2.6371927,-0.9776136,0.79001963,-1.80557,-0.2796502,3.3360772,-3.5095665,2.0301266,-4.4504266,-0.087817624,-3.9087243,-2.1462142,2.4207485,-0.8827503,2.251572,1.7700485,-3.0496264,-2.3265316,4.3066583,-2.0754898,-1.8474667,-6.6777925,-6.823531,-1.1931785,0.6247463,-0.48930517,0.2901039,-0.6533246,-0.13439551,0.15953678,0.093692444,-0.057117127,-1.1289793,-0.99196506,0.5952785,0.14741886,0.29229745,-2.2100499,-0.15093768,-0.7379037,0.5724907,1.2587762,-1.4252837,-0.31786656,-0.01993794,-0.5138355,-0.20022324,0.4474619,1.8257515,-0.66497487,-1.0823534,0.8095113,-0.91960734,-0.05989027,0.8599052
-0.25561374,0.58547556,1.1143694,0.4220116,2.407989,-1.5034074,1.1605157,1.5167199,-2.3588765,-1.9775072,-4.0939837,-3.8777156,0.7395606,-1.3026663,0.74363977,-1.1667007,1.6446664,1.6806037,2.2137213,-0.6357752,0.45610023,-2.85626,0.5789151,0.3822035,-0.409541,-0.05399996,-1.289664,-1.271273,0.6670824,1.8661753,-0.9617336,2.9571536,0.5439279,1.4707471,0.16446707,0.07060908,0.54843974,-0.535813,-0.58493865,0.6160055,0.33812797,0.51826894,0.60940117,-0.14856625,1.092101,-0.5501776,0.08207673,-0.5198922,-0.5739765,-0.64542484,-0.11610411,2.903823,-0.6534556,-0.5727447,-0.7411881,0.00010733679,0.37966305,1.6836114,-0.38163608,0.78388816,-0.92626333,1.0810921,-1.1264778,-0.14462537
-0.20923342,2.027853,-1.9686359,-2.3040516,-0.73412675,-0.99090207,0.36561087,2.3101737,3.5060327,-0.5932499,-1.5917903,4.419877,1.9443809,3.301947,-0.7592359,0.3852704,3.4970922,-0.4704048,1.25985,1.5336106,3.1679375,-0.54079485,0.25960317,-0.10034758,-0.46533835,1.2346729,-2.0088534,0.030905977,2.6874967,-0.45371038,0.011123627,-0.73093987,-0.28909612,-0.08372556,0.2793961,-0.0802301,-0.025025606,-0.046564065,-0.212165,-0.30277482,-0.19660312,-0.008167598,0.012723669,-0.07968085,-0.1473467,0.08148719,-0.05918842,-0.09623963,-0.20175394,-0.06961404,-0.08593227,0.27191934,0.04709439,-0.070374675,-0.0057368055,0.1165101,0.2636615,1.0765414,-0.09240166,0.14343849,0.1666803,-0.0027732272,0.004927285,-0.02237533
-1.4875075,0.060588688,-0.8116726,1.6979015,2.3249106,-0.62844086,0.07359484,1.1004761,1.9925603,0.99091923,-0.09421231,-0.31739974,-1.9895283,-0.650485,-0.5568851,-4.904847,1.9746952,-2.0486195,1.1757166,-0.67617375,1.3464141,1.7480439,-0.9438719,-0.54477817,-0.17815056,1.952447,1.4997562,2.5701313,-2.6211622,-2.449277,-1.849443,3.6582696,1.0417409,-0.4537786,-0.44288862,0.35759252,0.69950163,-0.41766754,0.466357,-0.42703658,1.3280412,0.74903643,-1.1758152,0.27122563,-1.1881585,0.5819545,-0.021616217,-0.03398342,0.35472184,-0.3451069,-0.9355213,-0.321162,-0.24112773,0.91248024,-0.40691203,0.232461,-0.45899016,1.9552662,-0.28717452,0.009702142,-0.39157432,-0.7180337,0.2462799,0.36861867
