SMILES,ChemAIra,QED
[H]C(=O)C([H])([H])C(F)(F)F,86.4646,0.4645903039551567
[H]OC([H])([H])C([H])([H])C(F)(F)F,86.10956,0.5372389320364892
[H]C([H])([H])C([H])([H])C([H])([H])C(F)(F)F,75.081345,0.4880285493478343
[H]N(C([H])([H])[H])C([H])([H])C(F)(F)F,84.53099,0.5291621225141461
[H]C([H])([H])OC([H])([H])C(F)(F)F,81.93669,0.4972086342176293
[H]N=c1oc([H])c([H])c(=O)n1[H],78.33914,0.4722488079217868
[H]N=c1oc([H])nc(=O)n1[H],8.489908,0.44490367504540407
[H]N=c1c([H])c([H])n([H])c(=O)n1[H],86.98155,0.4019110294147809
[H]N=c1nc([H])n([H])c(=O)n1[H],83.23625,0.38433763315852165
[H]N=c1c([H])c([H])oc(=O)n1[H],79.60271,0.4722488079217868
[H]N=c1nc([H])oc(=O)n1[H],7.43679,0.44490367504540407
[H]N=c1n([H])c([H])c([H])c(=O)n1[H],87.52239,0.4019110294147809
[H]N=c1oc(=O)c([H])c([H])n1[H],66.09915,0.4722488079217867
[H]N=c1n([H])c([H])nc(=O)n1[H],82.932556,0.38433763315852165
[H]N=c1oc(=O)nc([H])n1[H],8.976452,0.44490367504540407
[H]N=c1oc(=O)n([H])c([H])c1[H],67.67311,0.4722488079217867
[H]N=c1nc([H])n([H])c(=O)o1,8.171306,0.44490367504540407
[H]N=c1oc(=O)oc([H])c1[H],82.23937,0.5023652476813094
[H]N=c1nc([H])oc(=O)o1,7.054278,0.47389467208080777
[H]N=c1oc([H])c([H])c(=O)o1,81.334145,0.5023652476813094
[H]N=c1oc([H])nc(=O)o1,7.491953,0.47389467208080777
[H]N=c1nc([H])n([H])c(C([H])([H])[H])c1[H],76.332985,0.4908604267431427
[H]N=c1nc([H])oc(C([H])([H])[H])c1[H],8.385172,0.5271322646475344
[H]c1c([H])n([H])c(C([H])([H])[H])c([H])c1=O,73.112404,0.5218395678614891
[H]c1oc(C([H])([H])[H])c([H])c(=O)c1[H],68.96289,0.4973187966224349
[H]c1c(C([H])([H])[H])n([H])c([H])nc1=O,76.01749,0.5136326256802803
[H]c1nc(=O)c([H])c(C([H])([H])[H])o1,9.072351,0.48458013359658764
[H]N=c1nc(C([H])([H])[H])oc([H])c1[H],13.438923,0.5271322646475344
[H]c1c([H])n([H])c(C([H])([H])[H])nc1=O,80.09753,0.5136326256802803
[H]c1oc(C([H])([H])[H])nc(=O)c1[H],9.898171,0.48458013359658764
[H]N=c1nc([H])oc(N([H])[H])c1[H],8.2963505,0.48373395440592476
[H]c1c([H])n([H])c(N([H])[H])c([H])c1=O,71.37544,0.49183877337955845
[H]c1oc(N([H])[H])c([H])c(=O)c1[H],72.170654,0.5206902792354953
[H]c1c(N([H])[H])n([H])c([H])nc1=O,71.75449,0.4670416161550293
[H]c1nc(=O)c([H])c(N([H])[H])o1,10.33477,0.4961566780655864
[H]c1c([H])n([H])c(N([H])[H])nc1=O,71.23497,0.4670416161550293
[H]c1oc(N([H])[H])nc(=O)c1[H],13.105499,0.4961566780655863
[H]c1nc(=O)nc(N([H])[H])n1[H],57.944283,0.4386787727420457
[H]N=c1c([H])c([H])oc(O[H])c1[H],57.360428,0.5107241299101658
[H]N=c1nc([H])n([H])c(O[H])c1[H],71.17695,0.425678831823727
[H]N=c1nc([H])oc(O[H])c1[H],9.034624,0.49031997579171455
[H]Oc1c([H])c(=O)c([H])c([H])n1[H],75.090935,0.49778543177592105
[H]Oc1oc([H])c([H])c(=O)c1[H],57.87644,0.5262606030981423
[H]Oc1c([H])c(=O)nc([H])n1[H],74.7334,0.4740136361089698
[H]Oc1oc([H])nc(=O)c1[H],8.968816,0.5030674890477698
[H]Oc1nc(=O)c([H])c([H])n1[H],82.50816,0.4740136361089697
[H]Oc1nc(=O)c([H])c([H])o1,18.238712,0.5030674890477698
[H]N=c1oc([H])c([H])c(C([H])([H])[H])c1[H],70.26125,0.5311491332449559
[H]N=c1oc([H])nc(C([H])([H])[H])c1[H],12.346842,0.5271322646475344
[H]c1c(C([H])([H])[H])c([H])c(=O)n([H])c1[H],78.08354,0.5218395678614891
[H]c1c(C([H])([H])[H])nc([H])n([H])c1=O,78.25315,0.5136326256802803
[H]c1oc(=O)c([H])c(C([H])([H])[H])c1[H],54.09484,0.4973187966224349
[H]c1nc(C([H])([H])[H])c([H])c(=O)o1,26.178417,0.48458013359658764
[H]N=c1nc(C([H])([H])[H])c([H])c([H])o1,8.509577,0.5271322646475344
[H]N=c1nc(C([H])([H])[H])nc([H])o1,36.96238,0.5063254824615762
[H]c1c(C([H])([H])[H])nc(=O)n([H])c1[H],75.17653,0.5136326256802803
[H]c1nc(C([H])([H])[H])nc(=O)n1[H],46.607277,0.48939860384651457
[H]c1oc(=O)nc(C([H])([H])[H])c1[H],24.535406,0.48458013359658764
[H]c1nc(C([H])([H])[H])nc(=O)o1,70.29188,0.4635376437727793
[H]N=c1oc([H])c([H])c(N([H])[H])c1[H],59.01672,0.5054895430684079
[H]N=c1oc([H])nc(N([H])[H])c1[H],10.627553,0.48373395440592476
[H]c1c(N([H])[H])c([H])c(=O)n([H])c1[H],85.74487,0.49183877337955845
[H]c1c(N([H])[H])nc([H])n([H])c1=O,72.110855,0.4670416161550293
[H]c1oc(=O)c([H])c(N([H])[H])c1[H],63.354702,0.5206902792354953
[H]c1nc(N([H])[H])c([H])c(=O)o1,26.416275,0.4961566780655863
[H]N=c1nc(N([H])[H])c([H])c([H])o1,8.162275,0.48373395440592476
[H]N=c1nc(N([H])[H])nc([H])o1,23.759903,0.45625047704743066
[H]c1c(N([H])[H])nc(=O)n([H])c1[H],84.09739,0.4670416161550293
[H]c1nc(N([H])[H])nc(=O)n1[H],44.820885,0.4386787727420457
[H]c1oc(=O)nc(N([H])[H])c1[H],21.409174,0.4961566780655863
[H]c1nc(N([H])[H])nc(=O)o1,68.94205,0.46680994541427817
[H]c1c([O-])c([H])c(=[N+]([H])[H])n([H])c1[H],55.64649,0.3890081041292005
[H]N=c1c([H])c(O[H])nc([H])n1[H],62.435993,0.425678831823727
[H]N=c1oc([H])c([H])c(O[H])c1[H],61.884956,0.5107241299101658
[H]N=c1oc([H])nc(O[H])c1[H],11.030456,0.49031997579171455
[H]Oc1c([H])c([H])n([H])c(=O)c1[H],82.69207,0.49778543177592105
[H]Oc1nc([H])n([H])c(=O)c1[H],74.37122,0.4740136361089697
[H]Oc1nc([H])oc(=O)c1[H],12.517818,0.5030674890477698
[H]N=c1nc(O[H])c([H])c([H])o1,7.327217,0.49031997579171455
[H]N=c1nc(O[H])nc([H])o1,40.92155,0.46353195592559027
[H]Oc1nc(=O)n([H])c([H])c1[H],83.09015,0.4740136361089697
[H]Oc1nc([H])n([H])c(=O)n1,75.97805,0.4458675765088306
[H]Oc1nc(=O)oc([H])c1[H],13.542282,0.5030674890477698
[H]Oc1nc([H])oc(=O)n1,41.39281,0.47429100643867633
[H]c1c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],90.35433,0.4757576853403209
[H]c1nc([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H],86.67976,0.49138777691763613
[H]c1nc(C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],80.21874,0.49138777691763613
[H]c1nc(C([H])([H])[H])c([H])c(C([H])([H])[H])n1,81.781,0.49689376298127774
[H]c1c(C([H])([H])[H])nc(C([H])([H])[H])c([H])c1[H],82.442,0.49138777691763613
[H]c1c([H])c(N([H])[H])c([H])c(C([H])([H])[H])c1[H],90.7711,0.5002819996278854
[H]Oc1c([H])c([H])c([H])c(C([H])([H])[H])c1[H],90.02203,0.5359354364287862
[H]Oc1nc(C([H])([H])[H])c([H])c([H])c1[H],70.84838,0.5406969399546436
[H]c1nc(N([H])[H])nc(C([H])([H])[H])c1[H],88.75338,0.5231996621282302
[H]Oc1nc([H])c([H])c(C([H])([H])[H])c1[H],83.544426,0.5406969399546436
[H]Oc1nc([H])c([H])c(C([H])([H])[H])n1,77.171326,0.5282972695124872
[H]c1nc([H])c(C([H])([H])[H])nc1C([H])([H])[H],72.84149,0.49689376298127774
[H]c1nc([H])c(C([H])([H])[H])c([H])c1N([H])[H],90.07237,0.5375123323676085
[H]c1nc([H])c(C([H])([H])[H])nc1N([H])[H],74.6043,0.5231996621282303
[H]Oc1c([H])nc([H])c(C([H])([H])[H])c1[H],88.14419,0.5406969399546436
[H]Oc1nc(C([H])([H])[H])c([H])nc1[H],81.43497,0.5282972695124872
[H]c1nc(C([H])([H])[H])nc(C([H])([H])[H])c1[H],84.40831,0.49689376298127774
[H]c1nc(C([H])([H])[H])nc(N([H])[H])c1[H],86.12507,0.5231996621282303
[H]Oc1c([H])c([H])nc(C([H])([H])[H])c1[H],81.98173,0.5406969399546436
[H]Oc1nc(C([H])([H])[H])nc([H])c1[H],79.40338,0.5282972695124872
[H]c1nc(N([H])[H])c([H])c(C([H])([H])[H])n1,85.349236,0.5231996621282302
[H]Oc1nc([H])nc(C([H])([H])[H])c1[H],81.32177,0.5282972695124872
[H]c1c([H])c(N([H])[H])c([H])c(N([H])[H])c1[H],89.10473,0.4839273658917496
[H]c1nc([H])c(N([H])[H])c([H])c1N([H])[H],84.713394,0.5014053270919594
[H]c1nc(N([H])[H])c([H])c(N([H])[H])n1,81.23147,0.4777611922776153
[H]Oc1nc([H])c([H])c(N([H])[H])c1[H],84.45478,0.5068633046996494
[H]Oc1c([H])c([H])c([H])c(N([H])[H])c1[H],90.83607,0.4875296866315732
[H]Oc1nc(N([H])[H])c([H])c([H])c1[H],83.223236,0.5068633046996494
[H]c1nc([H])c(N([H])[H])nc1N([H])[H],83.76045,0.4777611922776153
[H]Oc1c([H])nc([H])c(N([H])[H])c1[H],87.6581,0.5068633046996494
[H]Oc1nc(N([H])[H])c([H])nc1[H],79.616936,0.48447474430415927
[H]Oc1nc([H])c([H])c(N([H])[H])n1,78.73023,0.4844747443041594
[H]Oc1c([H])c([H])nc(N([H])[H])c1[H],85.70274,0.5068633046996494
[H]Oc1nc(N([H])[H])nc([H])c1[H],67.04104,0.48447474430415927
[H]Oc1nc([H])nc(N([H])[H])c1[H],63.638187,0.48447474430415927
[H]Oc1c([H])c([H])c([H])c(O[H])c1[H],91.55884,0.5245841402909771
[H]Oc1c([H])nc([H])c(O[H])c1[H],88.26276,0.511970565448161
[H]Oc1nc([H])nc(O[H])c1[H],74.58717,0.49096245787703635
[H]Oc1nc(O[H])c([H])c([H])c1[H],77.2742,0.511970565448161
[H]Oc1nc(O[H])c([H])nc1[H],80.644745,0.49096245787703635
[H]Oc1nc([H])c([H])c(O[H])n1,82.37978,0.49096245787703635
[H]N=c1oc(C([H])([H])[H])c([H])c([H])c1[H],69.03473,0.5311491332449559
[H]c1c([H])c(C([H])([H])[H])n([H])c(=O)c1[H],80.7619,0.5218395678614891
[H]c1c(C([H])([H])[H])oc(=O)c([H])c1[H],67.35669,0.4973187966224349
[H]N=c1nc([H])c([H])c(C([H])([H])[H])o1,7.5242906,0.5271322646475344
[H]c1nc(=O)n([H])c(C([H])([H])[H])c1[H],75.15333,0.5136326256802803
[H]c1nc(=O)oc(C([H])([H])[H])c1[H],18.905272,0.48458013359658764
[H]N=c1oc(C([H])([H])[H])c([H])nc1[H],24.256937,0.5271322646475344
[H]c1nc([H])c(=O)n([H])c1C([H])([H])[H],30.612652,0.5136326256802805
[H]c1nc([H])c(=O)oc1C([H])([H])[H],39.749756,0.48458013359658764
[H]c1nc(C([H])([H])[H])n([H])c(=O)c1[H],86.00313,0.5136326256802805
[H]c1nc(C([H])([H])[H])oc(=O)c1[H],36.26403,0.48458013359658764
[H]c1nc(C([H])([H])[H])n([H])c(=O)n1,28.490232,0.48939860384651457
[H]c1nc(C([H])([H])[H])oc(=O)n1,73.22431,0.4635376437727793
[H]N=c1oc(N([H])[H])c([H])c([H])c1[H],64.66558,0.5054895430684079
[H]c1c([H])c(N([H])[H])n([H])c(=O)c1[H],86.925354,0.49183877337955845
[H]c1c(N([H])[H])oc(=O)c([H])c1[H],72.33782,0.5206902792354953
[H]N=c1nc([H])c([H])c(N([H])[H])o1,8.372101,0.48373395440592476
[H]c1nc(=O)n([H])c(N([H])[H])c1[H],82.85812,0.4670416161550293
[H]c1nc(=O)oc(N([H])[H])c1[H],34.37335,0.4961566780655863
[H]N=c1oc(N([H])[H])c([H])nc1[H],8.53226,0.48373395440592476
[H]c1nc([H])c(=O)n([H])c1N([H])[H],26.42536,0.4670416161550293
[H]c1nc([H])c(=O)oc1N([H])[H],42.493927,0.4961566780655864
[H]N=c1oc(N([H])[H])nc([H])c1[H],16.180931,0.48373395440592476
[H]c1nc(N([H])[H])n([H])c(=O)c1[H],85.21808,0.4670416161550293
[H]c1nc(N([H])[H])oc(=O)c1[H],28.17629,0.4961566780655863
[H]N=c1nc([H])nc(N([H])[H])o1,39.014904,0.45625047704743066
[H]c1nc(N([H])[H])n([H])c(=O)n1,35.846336,0.4386787727420457
[H]c1nc(N([H])[H])oc(=O)n1,68.282104,0.46680994541427817
[H]N=c1oc(O[H])c([H])c([H])c1[H],73.138855,0.5107241299101658
[H]Oc1c([H])c([H])c([H])c(=O)n1[H],85.86474,0.49778543177592105
[H]Oc1oc(=O)c([H])c([H])c1[H],78.57143,0.5262606030981423
[H]N=c1nc([H])c([H])c(O[H])o1,7.6895103,0.49031997579171455
[H]Oc1oc(=O)nc([H])c1[H],12.440124,0.5030674890477698
[H]N=c1c([H])nc([H])c(O[H])n1[H],73.22135,0.425678831823727
[H]N=c1oc(O[H])c([H])nc1[H],9.606348,0.49031997579171455
[H]Oc1oc(=O)c([H])nc1[H],7.1184435,0.5030674890477698
[H]Oc1nc([H])c([H])c(=O)o1,36.11207,0.5030674890477698
[H]N=c1nc([H])nc(O[H])n1[H],69.45566,0.4016137695749654
[H]N=c1nc([H])nc(O[H])o1,25.191858,0.46353195592559027
[H]N([H])c1c(C([H])([H])[H])n([H])c(=O)n1[H],85.56715,0.42766240745999484
[H]N([H])c1c(C([H])([H])[H])oc(=O)n1[H],70.0348,0.49262778063773477
[H]N([H])c1oc(=O)n([H])c1C([H])([H])[H],73.71886,0.49262778063773477
[H]Oc1oc(=O)n([H])c1C([H])([H])[H],75.34702,0.4990290267295033
[H]N([H])c1c(N([H])[H])n([H])c(=O)n1[H],86.98741,0.34289454334574754
[H]N([H])c1oc(=O)n([H])c1N([H])[H],77.65749,0.40905937400937875
[H]Oc1c(N([H])[H])n([H])c(=O)n1[H],85.355255,0.34862844460716386
[H]Oc1c(N([H])[H])oc(=O)n1[H],69.935776,0.4156944206563399
[H]Oc1oc(=O)n([H])c1N([H])[H],64.24253,0.41569442065633994
[H]c1c(C([H])([H])[H])c(C([H])([H])[H])n([H])c1N([H])[H],63.361206,0.5175923556825499
[H]c1c(N([H])[H])oc(C([H])([H])[H])c1C([H])([H])[H],50.219204,0.5503491416614577
[H]Oc1c([H])c(C([H])([H])[H])c(C([H])([H])[H])n1[H],58.224678,0.5203196494033843
[H]N([H])c1nc(C([H])([H])[H])c(C([H])([H])[H])o1,66.71345,0.541468774066839
[H]Oc1nc(C([H])([H])[H])c(C([H])([H])[H])n1[H],77.46769,0.5194725456747329
[H]Oc1nc(C([H])([H])[H])c(C([H])([H])[H])o1,71.3076,0.5454619616251681
[H]c1c(N([H])[H])c(C([H])([H])[H])n([H])c1N([H])[H],66.20551,0.4556830753923413
[H]c1c(N([H])[H])oc(C([H])([H])[H])c1N([H])[H],62.956493,0.5201491177797664
[H]Oc1c([H])c(N([H])[H])c(C([H])([H])[H])n1[H],56.684425,0.4601434850051462
[H]N([H])c1nc(N([H])[H])c(C([H])([H])[H])o1,65.796394,0.5015132191136101
[H]Oc1nc(N([H])[H])c(C([H])([H])[H])n1[H],84.96576,0.44315808141791
[H]Oc1nc(N([H])[H])c(C([H])([H])[H])o1,72.1831,0.5074151793339838
[H]Oc1c([H])c(C([H])([H])[H])c(N([H])[H])n1[H],70.26526,0.4601434850051462
[H]Oc1nc(C([H])([H])[H])c(N([H])[H])n1[H],84.74339,0.44315808141791
[H]c1c(N([H])[H])oc(N([H])[H])c1C([H])([H])[H],61.789825,0.5201491177797664
[H]N([H])c1nc(C([H])([H])[H])c(N([H])[H])o1,68.04621,0.5015132191136101
[H]Oc1oc(N([H])[H])c(C([H])([H])[H])c1[H],50.393803,0.5245446059535478
[H]Oc1nc(C([H])([H])[H])c(N([H])[H])o1,74.351524,0.5074151793339838
[H]Oc1c([H])c(N([H])[H])n([H])c1C([H])([H])[H],58.273376,0.4601434850051462
[H]Oc1c(C([H])([H])[H])oc(N([H])[H])c1[H],48.083195,0.5245446059535478
[H]Oc1c([H])c(O[H])n([H])c1C([H])([H])[H],65.405136,0.4642905018811671
[H]Oc1nc(N([H])[H])n([H])c1C([H])([H])[H],83.49209,0.44315808141791
[H]Oc1nc(N([H])[H])oc1C([H])([H])[H],50.889935,0.5074151793339838
[H]Oc1nc(O[H])n([H])c1C([H])([H])[H],83.57592,0.4486426023078251
[H]Oc1nc(O[H])c(C([H])([H])[H])o1,75.191246,0.5130020491299185
[H]Oc1c(C([H])([H])[H])c([H])c(N([H])[H])n1[H],66.253265,0.4601434850051462
[H]Oc1c([H])c(C([H])([H])[H])c(O[H])n1[H],73.11982,0.4642905018811671
[H]Oc1nc(C([H])([H])[H])c(O[H])n1[H],82.472885,0.4486426023078251
[H]Oc1oc(N([H])[H])c([H])c1C([H])([H])[H],46.885628,0.5245446059535478
[H]c1c(C([H])([H])[H])c(C([H])([H])[H])n([H])c1C([H])([H])[H],65.3892,0.5237077195676505
[H]c1c(C([H])([H])[H])oc(C([H])([H])[H])c1C([H])([H])[H],46.667522,0.49868055815154305
[H]c1c(C([H])([H])[H])c(N([H])[H])n([H])c1C([H])([H])[H],68.362175,0.5175923556825499
[H]c1c(C([H])([H])[H])oc(N([H])[H])c1C([H])([H])[H],62.43745,0.5503491416614577
[H]Oc1c(C([H])([H])[H])c([H])c(C([H])([H])[H])n1[H],63.23656,0.5203196494033842
[H]c1c(N([H])[H])c(C([H])([H])[H])n([H])c1C([H])([H])[H],66.50363,0.5175923556825499
[H]c1c(C([H])([H])[H])oc(C([H])([H])[H])c1N([H])[H],58.545708,0.5503491416614577
[H]c1c(C([H])([H])[H])oc(N([H])[H])c1N([H])[H],68.95633,0.5201491177797664
[H]Oc1c(N([H])[H])c([H])c(C([H])([H])[H])n1[H],67.518,0.46014348500514607
[H]Oc1oc(C([H])([H])[H])c([H])c1N([H])[H],61.825005,0.5245446059535478
[H]Oc1c([H])c(C([H])([H])[H])n([H])c1C([H])([H])[H],53.329956,0.5203196494033843
[H]Oc1c(C([H])([H])[H])oc(C([H])([H])[H])c1[H],50.733242,0.5526213610466656
[H]Oc1c([H])c(C([H])([H])[H])n([H])c1N([H])[H],70.532234,0.4601434850051462
[H]Oc1c(N([H])[H])oc(C([H])([H])[H])c1[H],65.62195,0.5245446059535478
[H]Oc1c([H])c(C([H])([H])[H])n([H])c1O[H],73.28772,0.4642905018811671
[H]N([H])c1oc(C([H])([H])[H])nc1C([H])([H])[H],69.24328,0.541468774066839
[H]Oc1c(C([H])([H])[H])nc(C([H])([H])[H])n1[H],80.9312,0.5194725456747329
[H]N([H])c1nc(C([H])([H])[H])oc1C([H])([H])[H],69.12426,0.541468774066839
[H]N([H])c1nc(C([H])([H])[H])oc1N([H])[H],72.35897,0.5015132191136101
[H]Oc1c(N([H])[H])nc(C([H])([H])[H])n1[H],85.22049,0.44315808141791
[H]Oc1oc(C([H])([H])[H])nc1N([H])[H],65.10533,0.5074151793339838
[H]Oc1nc(C([H])([H])[H])n([H])c1C([H])([H])[H],81.537506,0.5194725456747329
[H]Oc1nc(C([H])([H])[H])oc1C([H])([H])[H],73.48669,0.5454619616251681
[H]Oc1nc(C([H])([H])[H])n([H])c1N([H])[H],84.919525,0.44315808141791
[H]Oc1nc(C([H])([H])[H])oc1N([H])[H],68.169815,0.5074151793339838
[H]Oc1nc(C([H])([H])[H])n([H])c1O[H],83.313614,0.4486426023078251
[H]Oc1nc(N([H])[H])c(N([H])[H])n1[H],88.30532,0.35719581263345596
[H]Oc1nc(N([H])[H])c(N([H])[H])o1,56.382206,0.4247778926786672
[H]Oc1c([H])c(O[H])n([H])c1N([H])[H],72.74051,0.3830797506383273
[H]Oc1nc(O[H])n([H])c1N([H])[H],85.934006,0.3628831008631465
[H]Oc1nc(O[H])c(N([H])[H])o1,54.851902,0.4311454961706009
[H]Oc1c([H])c(N([H])[H])c(O[H])n1[H],78.56151,0.3830797506383273
[H]Oc1nc(N([H])[H])c(O[H])n1[H],86.81289,0.3628831008631465
[H]Oc1nc(N([H])[H])c(O[H])o1,65.48914,0.4311454961706009
[H]c1c(N([H])[H])oc(N([H])[H])c1N([H])[H],74.50058,0.44215159244454794
[H]Oc1c(N([H])[H])c([H])c(N([H])[H])n1[H],68.94809,0.3780583917579831
[H]Oc1oc(N([H])[H])c([H])c1N([H])[H],51.808407,0.4477651804803981
[H]Oc1c([H])c(N([H])[H])n([H])c1N([H])[H],67.83409,0.3780583917579831
[H]Oc1c(N([H])[H])oc(N([H])[H])c1[H],55.415195,0.4477651804803981
[H]Oc1c([H])c(N([H])[H])n([H])c1O[H],67.7619,0.3830797506383273
[H]Oc1oc(N([H])[H])c([H])c1O[H],67.437836,0.4531165919179258
[H]Oc1oc(N([H])[H])nc1N([H])[H],42.618725,0.4247778926786672
[H]Oc1nc(N([H])[H])n([H])c1N([H])[H],86.79732,0.35719581263345596
[H]Oc1nc(N([H])[H])oc1N([H])[H],47.74257,0.4247778926786672
[H]Oc1nc(N([H])[H])n([H])c1O[H],86.245674,0.3628831008631465
[H]Oc1c([H])c(O[H])n([H])c1O[H],78.21739,0.38789158691370484
[H]c1c(C([H])([H])[H])c(C([H])([H])[H])c([H])n1C([H])([H])[H],58.50112,0.4770211994265266
[H]c1c(N([H])[H])c(C([H])([H])[H])c([H])n1C([H])([H])[H],57.85681,0.5285396280557145
[H]Oc1c(C([H])([H])[H])c([H])n(C([H])([H])[H])c1[H],56.23903,0.5313026973121874
[H]c1c(N([H])[H])c(N([H])[H])c([H])n1C([H])([H])[H],56.148464,0.5017612992520091
[H]Oc1c(N([H])[H])c([H])n(C([H])([H])[H])c1[H],63.463516,0.5072263067239019
[H]Oc1c(O[H])c([H])n(C([H])([H])[H])c1[H],65.90991,0.5122994832799287
[H]c1c(C([H])([H])[H])c([H])n(C([H])([H])[H])c1C([H])([H])[H],63.480175,0.4770211994265266
[H]c1c(C([H])([H])[H])c([H])n(C([H])([H])[H])c1N([H])[H],50.39278,0.5285396280557146
[H]Oc1c([H])c(C([H])([H])[H])c([H])n1C([H])([H])[H],60.788258,0.5313026973121875
[H]c1c(C([H])([H])[H])nc(C([H])([H])[H])n1C([H])([H])[H],65.6269,0.48755714499141434
[H]Oc1nc(C([H])([H])[H])c([H])n1C([H])([H])[H],71.16153,0.5282851341783968
[H]c1c(N([H])[H])c([H])n(C([H])([H])[H])c1C([H])([H])[H],72.47486,0.5285396280557145
[H]c1c(N([H])[H])c([H])n(C([H])([H])[H])c1N([H])[H],78.558426,0.5017612992520091
[H]Oc1c([H])c(N([H])[H])c([H])n1C([H])([H])[H],71.534805,0.5072263067239019
[H]Oc1nc(N([H])[H])c([H])n1C([H])([H])[H],77.07182,0.4854878180928041
[H]Oc1c([H])c(C([H])([H])[H])n(C([H])([H])[H])c1[H],64.15618,0.5313026973121875
[H]Oc1c([H])c(N([H])[H])n(C([H])([H])[H])c1[H],66.75776,0.5072263067239019
[H]Oc1c([H])c(O[H])n(C([H])([H])[H])c1[H],71.71342,0.5122994832799287
[H]Oc1nc(C([H])([H])[H])n(C([H])([H])[H])c1[H],72.2137,0.5282851341783968
[H]Oc1nc(N([H])[H])n(C([H])([H])[H])c1[H],76.889984,0.4854878180928041
[H]Oc1nc(O[H])n(C([H])([H])[H])c1[H],79.74374,0.49199950586184993
[H]c1c(C([H])([H])[H])n([H])c(=O)n1C([H])([H])[H],85.429535,0.5045233601727693
[H]c1c(C([H])([H])[H])oc(=O)n1C([H])([H])[H],64.20952,0.48425505537105307
[H]c1c(N([H])[H])n([H])c(=O)n1C([H])([H])[H],88.146194,0.46674802275777344
[H]c1c(N([H])[H])oc(=O)n1C([H])([H])[H],50.86074,0.49701658226476153
[H]Oc1c([H])n(C([H])([H])[H])c(=O)n1[H],80.31936,0.47369036715623203
[H]Oc1oc(=O)n(C([H])([H])[H])c1[H],80.81991,0.5039292307418413
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],86.06866,0.4757576853403209
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1N([H])[H],85.700836,0.5002819996278854
[H]Oc1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],86.208725,0.5359354364287862
[H]c1nc(C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],89.51109,0.49138777691763613
[H]c1nc(C([H])([H])[H])c([H])nc1C([H])([H])[H],78.95499,0.49689376298127774
[H]c1nc(C([H])([H])[H])nc([H])c1C([H])([H])[H],87.19366,0.49689376298127774
[H]c1nc(N([H])[H])c([H])c([H])c1C([H])([H])[H],90.21721,0.5375123323676085
[H]c1nc(C([H])([H])[H])c([H])nc1N([H])[H],78.17395,0.5231996621282303
[H]c1nc(N([H])[H])nc([H])c1C([H])([H])[H],90.330315,0.5231996621282302
[H]Oc1nc([H])c(C([H])([H])[H])c([H])c1[H],88.24905,0.5406969399546436
[H]Oc1nc([H])c(C([H])([H])[H])nc1[H],85.40156,0.5282972695124872
[H]Oc1nc([H])c(C([H])([H])[H])c([H])n1,78.27686,0.5282972695124872
[H]c1nc(C([H])([H])[H])c([H])c([H])c1N([H])[H],89.31664,0.5375123323676085
[H]c1nc(C([H])([H])[H])nc([H])c1N([H])[H],89.590866,0.5231996621282303
[H]Oc1c([H])nc(C([H])([H])[H])c([H])c1[H],87.74622,0.5406969399546436
[H]Oc1c([H])nc(C([H])([H])[H])nc1[H],90.05758,0.5282972695124872
[H]c1c([H])c(N([H])[H])c([H])c([H])c1N([H])[H],87.71156,0.4839273658917496
[H]Oc1c([H])c([H])c(N([H])[H])c([H])c1[H],88.176926,0.3849667558355937
[H]c1nc(N([H])[H])c([H])c([H])c1N([H])[H],89.42235,0.5014053270919593
[H]c1nc(N([H])[H])c([H])nc1N([H])[H],84.00075,0.4777611922776153
[H]c1nc(N([H])[H])nc([H])c1N([H])[H],89.24268,0.4777611922776153
[H]Oc1nc([H])c(N([H])[H])c([H])c1[H],87.34971,0.5068633046996494
[H]Oc1nc([H])c(N([H])[H])nc1[H],83.59295,0.4844747443041594
[H]Oc1nc([H])c(N([H])[H])c([H])n1,87.07895,0.4844747443041594
[H]Oc1c([H])nc(N([H])[H])c([H])c1[H],88.97914,0.5068633046996494
[H]Oc1c([H])nc(N([H])[H])nc1[H],87.37272,0.48447474430415927
[H]Oc1c([H])c([H])c(O[H])c([H])c1[H],89.32279,0.49072766890152064
[H]Oc1nc([H])c(O[H])c([H])c1[H],88.48824,0.511970565448161
[H]Oc1nc([H])c(O[H])nc1[H],85.79759,0.49096245787703635
[H]Oc1nc([H])c(O[H])c([H])n1,90.2868,0.49096245787703635
[H]c1c(C([H])([H])[H])c([H])n([H])c(=O)c1[H],84.81224,0.5218395678614891
[H]c1nc(C([H])([H])[H])c([H])n([H])c1=O,65.3477,0.5136326256802803
[H]c1nc(=O)n([H])c([H])c1C([H])([H])[H],82.042206,0.5136326256802803
[H]N=c1oc([H])c(C([H])([H])[H])c([H])c1[H],79.36849,0.5311491332449559
[H]N=c1oc([H])c(C([H])([H])[H])nc1[H],35.28417,0.5271322646475344
