smiles,qed,datasets
CCOC(=O)[C@@H]1CCCN(C(=O)N[C@@H](C)c2ccccc2)C1,87.02,ZINC
C[NH2+]C/C(=C\c1ccc(Br)s1)C(C)C,86.98,ZINC
COC[C@H](C)NC(=O)[C@H](C)Sc1nncn1C,75.02,ZINC
COc1ccc(CCNc2ncnc3c2ncn3-c2ccc(Cl)cc2)cc1OC,49.41,ZINC
CC(=O)N1CCc2ccccc2[C@H]1CC(=O)NC1(c2ccccc2)CCCC1,87.3,ZINC
O=C(/C=C/c1ccc(Cl)cc1)Nc1sc2c(c1C(=O)NCc1cccnc1)CCCC2,50.21,ZINC
CN(Cc1ccc(N2CCCCC2)cc1)C(=O)COc1cccc(N2CCCC2=O)c1,68.17,ZINC
O=C(Nc1cccc(CC[NH+]2CCCC2)c1)[C@H]1OCCc2ccccc21,86.69,ZINC
CCOC(=O)/C=C/C[NH+]1CCCC[C@H]1CC,55.88,ZINC
O=C(OC[C@@H]1CCCO1)[C@@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,72.27,ZINC
N#Cc1ccc2c3c(cccc13)-c1nccnc1-2,46.51,ZINC
CS(=O)(=O)c1ccc(N2CCCC2)cc1N,79.08,ZINC
CC(C)(C)NC(=O)CNC(=O)Nc1cc(Cl)ccc1F,80.26,ZINC
CC(=O)CCc1ccc(OCC(=O)Nc2ccn(C)n2)cc1,84.82,ZINC
CNC(=O)[C@@H](C)CN(C)C(=O)c1ccc(-n2c(C)ccc2C)cc1,91.74,ZINC
FC(F)Sc1ccc(-[n+]2cc(-c3ccc(Cl)cc3)n3c2CCCCC3)cc1,37.45,ZINC
COc1ccc(N2CCN(c3ncc4c(n3)C[C@H](c3ccccc3O)CC4=O)CC2)cc1,67.93,ZINC
COc1cc(/C=C(\C#N)C(=O)Nc2cccc(C)c2C)cc(OC)c1OC,61.99,ZINC
CC(C)[C@@H](C)NC(=O)CCCc1nc2ccccc2c(=O)[nH]1,86.01,ZINC
COC(=O)c1ccc(C(=O)N(C)[C@@H]2CCc3ccccc3C2)cc1,81.55,ZINC
CCN1CC[NH+](C[C@H](C)CNC(=O)NC[C@H]2CCC[C@H](C)C2)CC1,64.73,ZINC
O=C(NCCOc1ccccc1)[C@H]1CC(=O)N(Cc2ccco2)C1,78.72,ZINC
CC1=C(C(=O)NCc2nc(-c3ccccc3)cs2)[C@H](C)NC(=O)N1,79.77,ZINC
CC[NH2+][C@@H](C)c1ccc(N2CCOCC2)cc1,84.85,ZINC
NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1cnn(-c2ccccc2)n1,77.3,ZINC
O=C(Nc1ccccc1-n1ccnc1)c1cnns1,79.02,ZINC
O=C(c1ccccc1Br)N1CCN(c2nccn2-c2ccccc2F)CC1,63.74,ZINC
Cc1cn(CC(=O)N2C[C@H](C(N)=O)CC[C@H]2C)c2ccccc12,94.22,ZINC
Cc1nonc1NC(=O)c1cnn(-c2ccncc2)c1C,78.25,ZINC
CN1C(=O)[C@@]2(c3ccccc31)[C@H]1C[C@@H](C(C)(C)C)CC=C1C(C#N)=C(N)C2(C#N)C#N,69.85,ZINC
COc1ccccc1-n1cnnc1SCc1cc2ccc(C)cc2nc1Cl,34.76,ZINC
O=C(NC[C@H]1CCN(c2ccccc2)C1)C(=O)Nc1cc(F)cc(F)c1,82.51,ZINC
Cc1csc([C@H](C)NC(=O)Nc2ccc(Oc3ccccc3C#N)cc2)n1,65.4,ZINC
Fc1cc(Br)cc(C[NH2+][C@@H]2CC=CCC2)c1,82.24,ZINC
COc1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1S(=O)(=O)N(C)[C@@H]1CCS(=O)(=O)C1,58.34,ZINC
CCCNC(=O)N(Cc1ccc(N(C)C)cc1)Cc1ccco1,85.09,ZINC
CCc1noc(CC)c1CNC(=O)NCc1ccc(OC)c(C)c1,81.71,ZINC
CN(C)c1nc(N)nc(COc2ccccc2)n1,86.87,ZINC
N#C/C(=C\c1c2ccccc2c(Cl)c2ccccc12)C(N)=O,44.09,ZINC
C[C@@H](Nc1ccc(Br)cc1)C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,67.33,ZINC
Cc1ncc(C)[n+]2c(C)csc12,56.36,ZINC
O=C([O-])C1(Cc2cccc(F)c2)CCC(F)(F)CC1,84.6,ZINC
Cn1c(Cc2cccs2)nnc1SCC(=O)c1ccccc1,51.33,ZINC
CC(=O)Nc1ccc(NC(=O)C[NH2+]C(C)(C)c2nc(C)cs2)cc1,74.5,ZINC
C[C@@H](Sc1ncnc2sccc12)C(=O)Nc1cccc(S(N)(=O)=O)c1,50.73,ZINC
COCCC(=O)N1CCCC[C@H]1CCc1ccccc1,79.84,ZINC
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(F)c(Br)c2)C(C#N)=C(N)O3)cc1,63.29,ZINC
O=C(CSC[C@H](O)CO)Cc1ccccc1,74.28,ZINC
COc1ccc(NC(=O)Cn2nnc3sc4c(c3c2=O)CC[C@@H](C(C)(C)C)C4)c(OC)c1,62.96,ZINC
CN(Cc1cccs1)C(=O)NCCc1ccc(OC(F)F)cc1,83.43,ZINC
O=C(Cc1ccccc1O)NCC1(O)CCOCC1,74.43,ZINC
O=C(C[C@@H]1CCCO1)NCCNC(=O)C1CC1,65.16,ZINC
C[NH2+]Cc1ccc(-n2ccnc2)cc1,75.03,ZINC
Cc1cccc(CS(=O)(=O)NCCn2nc(C)cc2C)c1,88.67,ZINC
CC[C@H]1CN(C(=O)[C@@H]2CCC[NH2+][C@@H]2C)CCO1,73.87,ZINC
CCC1(CNC(=O)C(=O)Nc2ccc(-c3nc(C)cs3)cc2)CCC1,80.07,ZINC
Cc1ccc(F)cc1NC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,88.72,ZINC
COc1ccnc(NC(=O)c2ccc(C(F)(F)F)nc2C)c1,94.59,ZINC
CCC[NH+]1CCC(N2CCC[C@@H](C#N)C2)CC1,78.12,ZINC
COc1ccc(NC(=O)C(=O)NCCc2c[nH]c3ccccc23)cc1OC,58.38,ZINC
CC(=O)Nc1ccc(C[NH+]2CC[C@]3(CCCN(Cc4ccccc4F)C3)C2)cc1,81.55,ZINC
CCN(CC)C(=O)CSc1nc(C)nc2c1c(=O)n(C)c(=O)n2CC(C)C,52.19,ZINC
COc1cccc(NC(=O)/C(C#N)=C\c2ccc(O[C@@H](C)C(=O)[O-])cc2)c1,59.1,ZINC
CCS(=O)(=O)c1ccc(Cl)cc1C(=O)N[C@@H]1CC=CCC1,86.47,ZINC
C=CCNC(=O)/C(C#N)=c1\s/c(=C\c2ccc(C)o2)c(=O)n1CC=C,77.67,ZINC
COc1ccc(-c2nn(CNc3ccc(I)cc3)c(=S)o2)cc1,46.7,ZINC
CCn1nnnc1-c1cccc(NC(=O)[C@H](C)CCOC)c1,84.54,ZINC
CCc1ccccc1CNC(=O)c1ccc(C)cc1NC,88.05,ZINC
CN1C(=O)[C@](C)(C(=O)NC[C@H](O)c2ccccc2)Sc2ccccc21,82.54,ZINC
CC1=NN(C(=O)c2cccc(Br)c2)[C@@](O)(C(C)C)C1,90.87,ZINC
C[NH2+]C[C@@H](C)[C@H](C)N(Cc1cccs1)C1CC1,78.7,ZINC
COC(=O)CCSc1ncc(N)cc1Br,67.94,ZINC
Cc1ccc(C[NH2+][C@H](c2ccc(Cl)cc2)c2ncon2)c(C)c1,78.22,ZINC
CCCCN1C(=O)[C@@H]2CCCCN2C(=O)[C@@H]1CC,76.51,ZINC
CC[NH+]1CCCN(C(=O)Nc2cccc(N3CCOC3=O)c2C)CC1,86.03,ZINC
Cc1ccc(C(=O)Nc2ccc(C(=O)N(C)c3ccccc3)cc2)cc1,75.61,ZINC
C[C@H](C(=O)Nc1c(F)c(F)c(F)c(F)c1F)[NH+](C)Cc1ccc(Cl)cc1,45.67,ZINC
CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N2CCN(CC(=O)N3CCCC3)CC2)c1,64.42,ZINC
C=CCN1C(=O)[C@@H](Cc2ccc(OC)cc2)S/C1=N/N=C\c1ccco1,42.64,ZINC
O=C(CSc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)Nc1ccc(N2CCOCC2)cc1,38.15,ZINC
CCOCC(=O)N(CC)c1ccc(S(=O)(=O)C(F)(F)F)cc1,79.81,ZINC
Cc1ccc(OCC(=O)N[C@H](C(=O)N2CCOCC2)C(C)C)c(C)c1,84.93,ZINC
CC(=O)N1CCN([C@@H]2C(=O)C(=O)/C2=N\CCn2ccc(C)n2)CC1,68.21,ZINC
COCc1nc(C)cc(N2CCC(n3cccc3C(=O)OC)CC2)n1,77.57,ZINC
C[C@H](N[C@@H](C)c1ccc(-c2ccncc2)cc1)C(=O)N1CCc2ccccc21,72.4,ZINC
Cc1nc(COc2ccc(Cl)cc2)sc1C(=O)O[C@@H](C)C(=O)N1CCNC1=O,71.72,ZINC
COCCCSc1nc2sc3c(c2c(=O)n1C[C@H]1CCCO1)CC[C@@H](C)C3,39.52,ZINC
COc1ccccc1[C@H]1C[C@@H]1NC(=O)N[C@H](C)c1ccc(C)o1,88.74,ZINC
[NH3+][C@@H](Cc1cc(F)cc(Br)c1)c1ccc(Cl)cn1,92.25,ZINC
Cc1ccc(S(=O)(=O)N2Cc3ccccc3C[C@H]2C(=O)Nc2ccc3c(c2)OCCO3)cc1,63.87,ZINC
COc1ccc(Br)c(C(=O)N2C[C@H](C(=O)N3CCOCC3)Oc3ccccc32)c1,70.36,ZINC
CCCCCC(C)(C)CN[C@H]1C[NH+]2CCC1CC2,66.22,ZINC
Cc1ccc(F)cc1NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,82.03,ZINC
N#CCOc1ccc(/C=C/C(=O)NCc2ccc3c(c2)CCC3)cc1,82.47,ZINC
Cc1csc(NC(=O)COC(=O)c2ccccc2C(F)(F)F)n1,86.46,ZINC
CCCCC(=O)N1CSC[C@@H]1C(=O)N[C@@H](C)c1ccc(Cl)s1,84.15,ZINC
COc1ccc(NC(=O)/C(C#N)=C/c2ccc(C#N)cc2)cc1Cl,67.94,ZINC
CC[C@@H](CNC(C)=C1C(=O)NC(=S)NC1=O)c1ccccc1,43.8,ZINC
COc1cc(/C=C/C(=O)c2cc3cccc(OC)c3o2)cc2c1OCCO2,49.99,ZINC
Cc1c(C)n(Cc2ccco2)c2ncn3nc(-c4cccs4)nc3c12,49.26,ZINC
O=C(Cn1ccccc1=O)N1CCN(Cc2cccc(Cl)c2)CC1,84.92,ZINC
CC[C@H](C)CN(CC)C(=O)N[C@@H]1CCCN(Cc2ccccc2)C1=O,82.46,ZINC
Cc1ccc(C[C@@H]([NH2+][C@H](C)Cc2cc(C)[nH]n2)C2CC2)cc1,81.05,ZINC
C[C@H]1CCN(C(=O)CSCC(F)(F)F)c2ccccc2S1,82.56,ZINC
O=C(c1ccccn1)N1Cc2ccccc2O[C@]2(CCC[NH+](Cc3ccccc3)CC2)C1,69.74,ZINC
C[C@H]1CCN(C(=O)NCCC(=O)N2CCCCC2)[C@@H](C)C1,86.77,ZINC
NC(=O)c1ccc(C(=O)NCc2cc[nH+]c(N3CCOCC3)c2)cc1,82.05,ZINC
Cc1ccc(OCC(=O)N2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)cc1C,73.98,ZINC
Cc1cc(C)c(NC(=O)CNC(=O)c2cc(C)nc3onc(C)c23)c(C)c1,73.93,ZINC
CCC(CC)[C@@H](NS(=O)(=O)N(C)C)c1cccs1,83.9,ZINC
C[C@@H](NS(=O)(=O)c1cccs1)C(=O)NCC1(c2ccccc2)CC1,79.13,ZINC
c1nc(N2CCN(Cc3cnc(C4CC4)s3)CC2)c2sccc2n1,71.65,ZINC
Cc1nc(C(=O)N2CCc3c(c(C(=O)N(C)C)nn3Cc3ccccc3)C2)cs1,66.41,ZINC
CN(Cc1noc(C2CCC2)n1)C(=O)Cn1cccc(C(F)(F)F)c1=O,80.58,ZINC
CCCc1n[nH]c([C@@H]2CN(C(=O)[C@H](OC)c3ccccc3)CCO2)n1,86.73,ZINC
COc1ccc2nc(/N=C/c3ccc([N+](=O)[O-])cc3)sc2c1,41.47,ZINC
Cc1cccc(OCC(=O)Nc2cc(-c3cccs3)nn2-c2nc(C)c(C)c(=O)[nH]2)c1,48.16,ZINC
C#CC[C@]1(C(=O)[O-])CCCN(C(=O)OC(C)(C)C)C1,69.24,ZINC
Cc1cccc2c1NS(=O)(=O)c1ccc(Cl)cc1-2,80.3,ZINC
CN1[C@H]2CC[C@@H]1c1sc(=O)n(CCCC(=O)[O-])c1C2,78.67,ZINC
CC(C)CO[C@H]1CCN(C(=O)Nc2cnn(CC[NH+]3CCCCC3)c2)C1,76.49,ZINC
CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)NC1CCN(c2ccccc2)CC1,82.91,ZINC
CNS(=O)(=O)c1ccc(CNC(=O)Nc2ccccc2C)s1,78.09,ZINC
CC(C)OC(=O)[C@H](C)Oc1ccccc1C#N,74.84,ZINC
CC(C)C(=O)Nc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)cc1,61.8,ZINC
C[NH+](C)[C@H](CNC(=O)c1ccc[nH]c1=O)c1ccsc1,72.9,ZINC
Cc1occc1-c1nnc(SCC(=O)N(CCC#N)c2ccccc2)n1C,58.28,ZINC
C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1,74.7,ZINC
Cc1nc(-c2cccnc2)nc(N[C@H]2CC=CCC2)c1C,87.14,ZINC
CC(=O)N1CCC(CCC(=O)NC2(C(N)=O)CCCCC2)CC1,79.92,ZINC
Clc1cccc(O[C@H]2CC[NH2+]C2)c1Cl,82.62,ZINC
Cc1ccnc(N2CCC(c3nc(C(F)(F)F)c[nH]3)CC2)c1[N+](=O)[O-],67.32,ZINC
N#C/C(=C/c1ccc(Cl)cc1Cl)c1ccc(F)cn1,75.91,ZINC
CC1=NC2=C(C(=O)CCC2)[C@H](c2ccc3c(c2)OCO3)C1C(=O)OC[C@@H]1CCCO1,70.71,ZINC
Cc1ccccc1SCC(=O)Nc1cccc(Cl)n1,68.87,ZINC
[NH3+][C@H](c1ccc(Cl)cc1)c1cccc(Br)c1,87.94,ZINC
CC[NH+]1CCN([C@H](C)C[NH2+][C@@H](c2cc(C)sc2C)C(C)C)CC1,76.73,ZINC
CC[C@@H](C)Oc1cccc(C(=O)Nc2ccccc2Br)c1,83.64,ZINC
CO[C@H](C)c1cccc(NC(=O)NNc2cccc([N+](=O)[O-])c2)c1,55.55,ZINC
Cc1cc(C)n(CC(=O)NCc2ccccc2CN2CCCC2=O)n1,87.38,ZINC
Cc1c(C(=O)N2CCC(C(=O)NC3CC3)CC2)oc2ccc(Br)cc12,84.85,ZINC
COc1cccc2cc(C[NH+]3CCC[C@@H](c4cn[nH]c4)C3)oc12,77.58,ZINC
CSC[C@H](C)N(C)C(=O)N[C@@H]1CCCn2c(C)nnc21,92.05,ZINC
CCc1ccc([C@H](C)NC(=O)NC[C@@H](C)C[C@@H](C)O)cc1,72.32,ZINC
O=C(N[C@H](CO)c1ccccc1F)[C@@H]1C[C@@H]1c1c(F)cccc1Cl,86.48,ZINC
CCOC(=O)C1=NC(C)=N[C@@H]1C(=O)OCC,64.81,ZINC
CCOc1cc(CNC(=O)[C@@H]2C[C@@H]2c2ccccc2C(F)(F)F)ccn1,84.53,ZINC
Cc1ccc(O)c(C(=O)Nc2cccc(I)c2)c1,81.16,ZINC
Cc1nc(SCC(=O)N(Cc2ccccc2)c2ccccc2)c(C#N)c(C)c1C,53.25,ZINC
CC[C@H](NC(=O)N1CCNC(=O)CC1)c1cccc([N+](=O)[O-])c1,64.88,ZINC
COc1ccccc1N1CC[NH+](Cc2nnnn2CCc2ccccc2)CC1,65.9,ZINC
CCn1cc(C(=O)Nc2ccsc2[C@H](C)CC(C)C)c(C(F)(F)F)n1,73.83,ZINC
ON=C1CC[NH+]([C@@H]2CCOC3(CCCCC3)C2)CC1,55.68,ZINC
CCNC(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1ccc(Cl)cc1)N2,76.99,ZINC
CCc1nc2n(n1)CCC[C@H]2[NH2+][C@@H](C)C(=O)Nc1cc([N+](=O)[O-])ccc1C,58.7,ZINC
O=C(NNc1ccc([N+](=O)[O-])cc1)c1cccc(-c2ccoc2)c1,55.19,ZINC
Cc1nc(C)n(-c2ccccc2NC(=O)NC[C@@H](C)[S@@](C)=O)n1,87.14,ZINC
CC[C@@H](C)[C@@H](O)CNC(=O)C(=O)Nc1cccnc1Br,55.48,ZINC
Oc1ccc([C@H]2Nc3c(ccc(Cl)c3Cl)[C@H]3C=CC[C@H]32)cc1,67.35,ZINC
Cc1cc2occ(CC(=O)NC[C@H](C)[NH+](C)C3CC3)c2cc1C,85.34,ZINC
COc1cccc(CN(c2ccc(C)c(F)c2)S(=O)(=O)c2ccc3nncn3c2)c1,47.1,ZINC
C#CCn1/c(=N/C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)sc2cccc(C)c21,38.08,ZINC
COc1cccc2cc(/C(O)=C3\C(=O)C(=O)N(CCC[NH+](C)C)[C@H]3c3cccnc3)oc12,33.3,ZINC
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1cc3c(cc1Br)OCO3)n2C,69.88,ZINC
O=C(NC1CC1)C(=O)N1CCN(C(=O)CCCCc2ccc(Br)cc2)CC1,54.88,ZINC
COC[C@@H](NC(=O)CC(C)C)c1ccc(F)c(F)c1,86.37,ZINC
CC[C@@H]1CCCN(C(=O)Cc2ccc(F)c(F)c2)C1,82.35,ZINC
C[C@@H]1CCCC[NH+]1Cc1ccccc1C[NH2+]Cc1cn(C)nc1C(C)(C)C,80.14,ZINC
Oc1cccc([C@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2C/C=C/c2ccco2)c1,72.86,ZINC
Cc1ccc(C)c(N2CCN(S(=O)(=O)c3ccsc3C(N)=O)CC2)c1,88.03,ZINC
C[C@@H](N[C@@H](Cc1ccccc1)C(=O)N1CCCCC1)c1cncc(F)c1,86.26,ZINC
Cc1cc(CCO)ccc1Br,80.19,ZINC
COC(=O)c1sc2ccccc2c1NC(=O)c1ccc(C#N)cc1,73.76,ZINC
CCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c2cccc(OC)c2OC)C1=O,67.02,ZINC
Cn1ncc(C(=O)N[C@@H](CC[NH+](C)C)c2ccc(F)cc2)c1Cl,83.11,ZINC
COc1ccc(C(=O)N=c2c(C#N)cc3c(=O)n4cccc(C)c4nc3n2C(C)C)cc1OC,43.54,ZINC
CCO[C@@H]1CCC[NH+]([C@@H](C)C(=O)Nc2ccccc2-c2ccccc2)C1,83.86,ZINC
C[C@H]1CN(C(=O)[C@H]2CC[C@@H](NC(=O)c3[nH]nc4c3C[NH+](C)CC4)C2)C[C@@H](C)O1,64.99,ZINC
O=C(N[C@@H]1CC(=O)N(Cc2ccc(F)cc2)C1)c1ccc[nH]1,90.22,ZINC
Cc1ccsc1[C@@H]1Nc2ccc(S(=O)(=O)N3CCCCC3)cc2[C@H]2C=CC[C@@H]21,71.46,ZINC
O=S(=O)(CC1CC1)N1CCC[C@H]1[C@@H]1CCC[C@H]1O,84.1,ZINC
O=C(C[C@@H](O)c1ccccc1)NCC(=O)OC1CCCCC1,78.93,ZINC
O=C(NC[C@](O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,58.07,ZINC
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(CCCc2ccccc2)C3=O)c1,53.92,ZINC
CCOc1ccccc1N1CCN(C(=O)Nc2cnn(C(C)(C)C)c2)CC1,89.48,ZINC
CN(C[C@@H]1CCC[NH+]1C)S(=O)(=O)c1cc(CO)oc1Br,75.71,ZINC
C[NH2+]C[C@H](C)C(=O)N(C)[C@H](C)c1cccc(Cl)c1,86.78,ZINC
O=[N+]([O-])c1ccc(Cl)c(/C=N/N2CCN(Cc3cccc4ccccc34)CC2)c1,35.27,ZINC
O=[N+]([O-])c1ccc2c(c1)CCC2,46.96,ZINC
CCS(=O)(=O)CCNC(=O)c1cnn2cc(Br)cnc12,84.44,ZINC
O=C([O-])CSc1nc2cnccc2n1Cc1cscn1,64.77,ZINC
COc1ccccc1[N-]S(=O)(=O)c1cc(C(=O)Nc2ccc(C)cc2F)ccc1Cl,54.45,ZINC
Cc1ncn(C[C@H](C)[NH2+][C@@H](C)c2oc3ccccc3c2C)c1C,78.58,ZINC
C=CCCC(=O)N[C@H](c1cccc(C(F)(F)F)c1)C1CC1,78.18,ZINC
CC(C)(C)c1ccc([C@@]2(C)NC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1,77.5,ZINC
Cc1ccc2c(c1)[C@@H](NC(=O)c1c(C)cc(C)[nH]c1=O)CC1(CCOCC1)O2,83.64,ZINC
COC(=O)c1ccccc1N(C)c1[nH+]cnc(N2CC[NH+](Cc3ccc4c(c3)OCO4)CC2)c1N,49.79,ZINC
CC(C)Oc1ccc([C@H]([NH2+]C2CC[NH+](C)CC2)C(C)C)cc1,81.78,ZINC
COC(=O)c1ccc(NC(=O)[C@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)cc1,61.16,ZINC
C[C@H]1CN(C(=O)c2ccccc2C(=O)c2cccs2)C[C@@H](C)O1,81.24,ZINC
CC1=C(C(=O)OC2CCCC2)[C@@H](c2coc3ccccc3c2=O)C2=C([O-])CCCC2=N1,70.54,ZINC
CC[C@@H](CCO)C[NH2+]Cc1c(C)noc1C,72.27,ZINC
Cc1ccc(CC(=O)Nc2ccc(Cl)nn2)s1,93.02,ZINC
CCS(=O)(=O)CCN(C)[C@@H](C)c1nc(N)c2c(C)c(C)sc2n1,85.42,ZINC
c1cc(C[NH2+]CCCc2nc3ccccc3s2)c2c(c1)OCO2,70.83,ZINC
CCN(C(=O)c1ccc2c(c1)C(=O)N([C@@H](C)COC)C2=O)C1CCCCC1,71.98,ZINC
CN1CCc2cc(C[NH+](C)[C@@H]3[C@H]4CCO[C@@H]4C3(C)C)ccc21,91.13,ZINC
CCN(C1CC[NH+](CC(=O)N2[C@@H](C)CCC[C@@H]2C)CC1)S(C)(=O)=O,75.67,ZINC
CC[C@H](C)N(C)C(=O)COc1ccc(C(C)=O)cc1OC,72.49,ZINC
CCC(CC)(NC(=O)N1CCN2C(=O)NC[C@H]2C1)C(=O)[O-],67.36,ZINC
Cc1ccc(C(=O)N2CC[NH+](Cc3ccccc3N3C[C@H](C)O[C@@H](C)C3)CC2)o1,85.26,ZINC
CNC(=O)O/N=C(\C)Cc1nnn(-c2cc(C)on2)n1,48.29,ZINC
COc1cc(C)c(C(=O)N2CC3(CC3)c3ccccc32)cc1OC,86.43,ZINC
CCC[NH2+][C@H]1[C@@H](Sc2nnnn2C2CC2)CCCC1(C)C,87.31,ZINC
COCC[NH+]1CCC(CNC(=O)c2nccc3ccccc23)CC1,82.86,ZINC
C[C@H]1CCCc2sc3c(c21)-c1ncnn1-c1nnc([S-])n1-3,46.57,ZINC
O=C(Nc1ccc(F)cc1)c1ccc(=O)n(CC(=O)N2CCCC[C@H]2C[NH+]2CCCC2)c1,70.97,ZINC
C[C@H]1[NH2+]CC[C@H]1C(=O)Nc1ccc(Cl)c(C(N)=O)c1,74.67,ZINC
Cc1cccc(Cn2nc(C)c(NC(=O)c3cnn4c(-c5cccs5)ccnc34)c2C)c1,42.08,ZINC
C/C=C(\C)C(=O)Nc1ccc(C)c(OCC)c1,81.02,ZINC
CC(=O)N1CCC[C@H]1C(=O)NC[C@@H]1Cc2cc(Cl)cc(-c3ccc4[nH]ccc4c3)c2O1,64.93,ZINC
Cn1cnc(CCNCc2cccn2C)n1,74.43,ZINC
COc1ccc(CNc2nccn(-c3cc(C)cc(C)c3)c2=O)cc1OC,72.45,ZINC
COc1ccc(C[C@@H](C)CNC(=O)c2cnc3c(C)cccn3c2=O)cc1,72.88,ZINC
COCC(=O)Nc1ccccc1N1CCCCC1,88.83,ZINC
COc1ccc(C[NH+](C)Cc2ccc(-n3cncn3)c(C)c2)cc1C,74.92,ZINC
COc1ccc(F)c(NCC(=O)NC(N)=O)c1,71.26,ZINC
[NH3+]CCc1n[nH]c(Cc2ccc([N+](=O)[O-])cc2)n1,57.62,ZINC
CCOC(=O)c1c(NC(=O)c2ccccc2)sc(C(=O)Nc2ccc(Cl)cc2)c1C,50.09,ZINC
CCC[NH+](Cc1ccccc1)Cc1cc(Cl)ccc1N,78.72,ZINC
CC[C@H](C)C[C@H](C)NC(=O)/C=C/c1csc(C)n1,80.18,ZINC
C[C@H](c1cccnc1)N(C)CCS(=O)(=O)c1cccc(C#N)c1,81.35,ZINC
COc1ccc(-c2nnc(SCC(=O)Nc3cc(Cl)cc(Cl)c3)o2)cc1OC,52.88,ZINC
O=C(c1ccc(Cl)c(NCc2c(F)cccc2Cl)c1)N1CCCCC1,77.23,ZINC
BrC1=NC(=CC2=C1C=NN2)C1=NC=NNC1=O,64.82,GDB
CC12CCC34NC(=N)CC13C4C(=O)C(O)C2,55.45,GDB
C1CC2OC1CCOC1CC2C2=C1SC=N2,69.48,GDB
CC12CCC1CC(O)CC=CCNC=N2,59.23,GDB
CC12C3CCC(C#C)=C1C(C)(N)C(O)C23,57.81,GDB
CC12C3NC4CCCNC=C(C4C13)C2=O,60.1,GDB
C1OC2C1N=C1C=CNCC3CCN=C2N13,61.0,GDB
CC12CC=CC1=CC(C#C)S(=O)(=O)C2=NO,38.95,GDB
C1OC2OC1CN=CNC21C2CCCNC12,58.0,GDB
C1CC23NC2C2CC=CCN2CC3CO1,45.94,GDB
CC12C3CC4OC=NCC5NCC1=C5C4C23,61.21,GDB
CC12C3NC4(CCC(N)C4)C1OC(=N)C23,53.19,GDB
C1OCC11CCC2CC=CC3=NCC(C1)N23,61.67,GDB
CC12C3OC4C(CN)C(N)CC14OC=NC23,61.22,GDB
BrC1=C2C=CC3=C(C=NO3)C(=O)C2=NNC1=O,67.24,GDB
CC12CC3(COC(=O)N3)C(C)(C1N)C(O)CC2,57.06,GDB
C1CC11CC2C=CCCC1CC1=NC2CN1,61.82,GDB
CC12CCC1C1CCC3C(C2O)C13N,60.56,GDB
CC12CC1OCCC21CCC2=C1CC(=O)C2,58.42,GDB
CC12CCC1(N=C(OC2)C1COC=N1)C#C,61.65,GDB
CC12C3C4CC=CC4N=C(N)C1C(=O)CN23,45.67,GDB
C1C2NCCC3CNC(C1C23)C1CN=CO1,65.49,GDB
CC12CC1C(C)(N)C1(N)CN=CNC1=C2,52.01,GDB
CC12CC1CCCC=CC#CC(=C2)C#C,52.13,GDB
C1CN2C=NC34C2C3(COC2=CNN=C42)N1,58.88,GDB
CC12C3NCC3=CC1NCC(N)=C2C=O,39.06,GDB
CC12C3NC1=NC(C#C)C2C1CCCC=C31,47.98,GDB
CC12C3C4=NCC1C=C(C=O)C(C)(N4)C23O,60.33,GDB
CC12C3CC3C3C4N1CC2(N)C34O,50.79,GDB
CC12CCC(C1)C1OCC(=N)OCC2C1(C)C,70.36,GDB
CC12CCC1(N)CNC1C2CN(C=O)C1=O,56.32,GDB
C1CC#CC2=NOC3=C2C(=CS3)C=CCN1,70.53,GDB
C1C2CNCC3=C(C1N2)N1CCNC1=C3,57.35,GDB
C1CC2=NC=C3SC=NC(=C3)C=CC(N1)=C2,74.29,GDB
BrC1=C2C3N=C(CC3=O)OCOC2=NC(=O)O1,69.57,GDB
CC12CC1C(C1=CNN=C1C2)S(O)(=O)=O,70.01,GDB
CC12CCC3(CCN3C1)CNC2,57.33,GDB
