Product,EMA,FDA,EN,Other,WHO,Year,Generic,DrugBank ID,ATC,ChEMBL,Indications,Targets,Last Update,ChEMBL_ID,,,,
Trastuzumab,Y,Y,N,,Y,1998,N,"<a href=""https://go.drugbank.com/drugs/DB00072"">DB00072</a>",L01FD01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201585"">CHEMBL1201585</a>",Breast Cancer; Early Breast Cancer; Inflammatory Breast Cancer (IBC); Locally Advanced Breast Cancer (LABC); Metastatic Adenocarcinoma of the Gastro-Esophageal Junction; Metastatic Adenocarcinoma of the Stomach; Metastatic Breast Cancer; Metastatic Gastric Adenocarcinoma; Metastatic Gastroesophageal Junction Adenocarcinoma,ERBB2; AKT2; FCGR2A; IFNG; FCGR3A; RNF8; BARD1; BIRC5; ERBB3; APC; PPCDC; PIK3CA; EPCAM; PGR; PTEN,1/2/2022,CHEMBL1201585,,,,
Trastuzumab Deruxtecan,Y,Y,N,,N,2019,N,"<a href=""https://go.drugbank.com/drugs/DB14962"">DB14962</a>",L01FD04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4297844"">CHEMBL4297844</a>",HER2 Positive Breast Cancers,ERBB2,1/2/2022,CHEMBL4297844,,,,
Trastuzumab Emtansine,Y,Y,N,,N,2013,N,"<a href=""https://go.drugbank.com/drugs/DB05773"">DB05773</a>",L01FD03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1743082"">CHEMBL1743082</a>","Refractory, metastatic Non small cell lung cancer",TUBA1A; TUBB8; TUBB3; TUBB2A; TUBA3E; TUBA4A; TUBA3D; TUBA1C; TUBB6; TUBB4B; TUBA1B; TUBB2B,1/2/2022,CHEMBL1743082,,,,
"Trastuzumab, Hyaluronidase",Y,Y,N,,N,1998,N,"<a href=""https://go.drugbank.com/drugs/DB00072"">DB00072</a>",L01XC03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201585"">CHEMBL1201585</a>",Breast Cancer; Early Breast Cancer; Inflammatory Breast Cancer (IBC); Locally Advanced Breast Cancer (LABC); Metastatic Adenocarcinoma of the Gastro-Esophageal Junction; Metastatic Adenocarcinoma of the Stomach; Metastatic Breast Cancer; Metastatic Gastric Adenocarcinoma; Metastatic Gastroesophageal Junction Adenocarcinoma,ERBB2; AKT2; FCGR2A; IFNG; FCGR3A; RNF8; BARD1; BIRC5; ERBB3; APC; PPCDC; PIK3CA; EPCAM; PGR; PTEN,1/2/2022,CHEMBL1201585,,,,
Tretinoin,N,Y,Y,,N,1971,Y,"<a href=""https://go.drugbank.com/drugs/DB00755"">DB00755</a>",D10AD01; L01XF01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL38"">CHEMBL38</a>",FAB classification M3 Acute promyelocytic leukemia,RXRB; RARG; RXRG; RARRES1; RARA; RARB; MYCN; FUS; CDKN1B; BCL2; PML; BCOR; NPM1; HSPA8; P2RY2; BIRC5; SMAD2; FLT3; IL10,14/11/2022,CHEMBL38,,,,
"Trifluridine, Tipiracil",Y,Y,N,,N,1980,Y,"<a href=""https://go.drugbank.com/drugs/DB00432"">DB00432</a>",L01BC59; S01AD02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1129"">CHEMBL1129</a>",Metastatic Colorectal Cancer (MCRC),ERBB2; TP53; SLC29A1,1/2/2022,CHEMBL1129,,,,
Triptorelin,N,Y,Y,,N,2000,N,"<a href=""https://go.drugbank.com/drugs/DB06825"">DB06825</a>",L02AE04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201334"">CHEMBL1201334</a>",Advanced Prostate Cancer,GNRHR; STS,17/09/2020,CHEMBL1201334,,,,
Trofosfamide,N,N,Y,,N,,,"<a href=""https://go.drugbank.com/drugs/DB12902"">DB12902</a>",L01AA07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL462019"">CHEMBL462019</a>",,CYP2B6,22/09/2020,CHEMBL462019,,,,
Tucatinib,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB11652"">DB11652</a>",L01EH03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3989868"">CHEMBL3989868</a>",Breast Cancer; Unresectable Breast Cancer,ERBB2,22/06/2022,CHEMBL3989868,,,,
Umbralisib,N,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB14989"">DB14989</a>",L01EX25,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3948730"">CHEMBL3948730</a>",B-cell Follicular Lymphoma; Marginal Zone Lymphoma (MZL),,23/10/2022,CHEMBL3948730,,,,
Valrubicin,N,Y,N,,N,1998,Y,"<a href=""https://go.drugbank.com/drugs/DB00385"">DB00385</a>",L01DB09,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1096885"">CHEMBL1096885</a>",In situ BCG-refractory Bladder carcinoma,TOP2A; TOP2B,17/09/2020,CHEMBL1096885,,,,
Vandetanib,Y,Y,N,,N,2011,N,"<a href=""https://go.drugbank.com/drugs/DB05294"">DB05294</a>",L01EX04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL24828"">CHEMBL24828</a>",Metastatic Medullary Thyroid Cancer; Locally advanced Medullary thyroid cancer,EPHB1; EGFR; EPHA4; KDR; RET; EPHB3; EPHA5; EPHA8; EPHB4; PTK6; EPHB2; EPHA1; EPHA10; EPHB6; EPHA3; EPHA7; EPHA6; APC,1/2/2022,CHEMBL24828,,,,
Vemurafenib,Y,Y,N,,N,2011,N,"<a href=""https://go.drugbank.com/drugs/DB08881"">DB08881</a>",L01EC01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1229517"">CHEMBL1229517</a>",Metastatic Melanoma; Unresectable Melanoma; Refractory Non-small cell lung cancer,BRAF; PREX2; CIC; CDKN2A; STAG3; AKT3; MAP2K1; MAP2K2; PTEN; STAG2; PIK3R2; NRAS; NF1; ATXN1L; RAC1; SOX10,1/2/2022,CHEMBL1229517,,,,
Venetoclax,Y,Y,N,,N,2016,N,"<a href=""https://go.drugbank.com/drugs/DB11581"">DB11581</a>",L01XX52,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3137309"">CHEMBL3137309</a>",Chronic Lymphocytic Leukaemia (CLL); Small Lymphocytic Lymphoma,BCL2; FLT3; NPM1; BRAF; IGH; PTEN; IDH2,22/06/2022,CHEMBL3137309,,,,
Vinblastine,N,Y,Y,,Y,1965,Y,"<a href=""https://go.drugbank.com/drugs/DB00570"">DB00570</a>",L01CA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL159"">CHEMBL159</a>","Advanced Soft Tissue Sarcoma; Cancer, Bladder; Kaposi&#39;s sarcoma; Lymphoma, Hodgkins; Metastatic Melanoma; Non-Small Cell Lung Carcinoma (NSCLC); Advanced Alibert-Bazin syndrome; Advanced Testicular cancer; Histiocytic lymphoma; Refractory Breast cancer",TUBB; TUBA1A; TUBA3C; TUBB1; TUBB2A; TUBB2B; KLK3; CGA; GSTM1; ABCB4; TUBA1B; TUBA3E; TRH; TUBA1C; CDKN1A; TBXA2R; TUBB4B; TUBB3; TUBB4A; MMP2; PTHLH; TUBA4A; TUBB8; TUBB6; TUBA3D; CSF2,1/2/2022,CHEMBL159,,,,
Vincristine,N,Y,Y,,Y,1965,Y,"<a href=""https://go.drugbank.com/drugs/DB00541"">DB00541</a>",L01CA02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL499458"">CHEMBL499458</a>; <a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL90555"">CHEMBL90555</a>","Acute Lymphoblastic Leukaemia Recurrent; Acute Lymphocytic Leukemia (ALL); Choriocarcinoma; Chronic Lymphocytic Leukaemia (CLL); Ewing&#39;s Sarcoma; Hepatoblastomas; Kaposi&#39;s sarcoma; Lymphoma, Hodgkins; Multiple Myeloma (MM); Neuroblastomas; Non-Hodgkin&#39;s Lymphoma (NHL); Ovarian germ cell tumour; Pheochromocytomas; Retinoblastoma; Rhabdomyosarcomas; Small Cell Lung Cancer (SCLC); Wilms&#39; tumor; Advanced Thymoma",TUBB; TUBA4A; TUBA3E; CXCL12; LINC00251; TUBB2B; BCR; TUBB3; TUBA3D; FGF2; ABCC10; CDKN1B; GATA3; AFP; TUBB4B; CEP72; TUBA1B; TUBA3C; BMP7; ODC1; DROSHA; DOK5; CP; PNPLA3; TUBA1C; TUBB6; TUBA1A; MYCN; NTF3; TUBB4A; GSTA1; ABCB4; RALBP1; TUBB2A; ACTG1; VWF; ATRX; SRI; TUBB8; CAPG,1/2/2022,CHEMBL499458,,,,CHEMBL90555</a
Vincristine Liposome,N,Y,N,,N,2012,Y,"<a href=""https://go.drugbank.com/drugs/DB00541"">DB00541</a>",L01CA02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL499458"">CHEMBL499458</a>; <a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL90555"">CHEMBL90555</a>","Acute Lymphoblastic Leukaemia Recurrent; Acute Lymphocytic Leukemia (ALL); Choriocarcinoma; Chronic Lymphocytic Leukaemia (CLL); Ewing&#39;s Sarcoma; Hepatoblastomas; Kaposi&#39;s sarcoma; Lymphoma, Hodgkins; Multiple Myeloma (MM); Neuroblastomas; Non-Hodgkin&#39;s Lymphoma (NHL); Ovarian germ cell tumour; Pheochromocytomas; Retinoblastoma; Rhabdomyosarcomas; Small Cell Lung Cancer (SCLC); Wilms&#39; tumor; Advanced Thymoma",TUBB; TUBA4A; TUBA3E; CXCL12; LINC00251; TUBB2B; BCR; TUBB3; TUBA3D; FGF2; ABCC10; CDKN1B; GATA3; AFP; TUBB4B; CEP72; TUBA1B; TUBA3C; BMP7; ODC1; DROSHA; DOK5; CP; PNPLA3; TUBA1C; TUBB6; TUBA1A; MYCN; NTF3; TUBB4A; GSTA1; ABCB4; RALBP1; TUBB2A; ACTG1; VWF; ATRX; SRI; TUBB8; CAPG,1/2/2022,CHEMBL499458,,,,CHEMBL90555</a
Vindesine,N,N,Y,,N,1979,N,"<a href=""https://go.drugbank.com/drugs/DB00309"">DB00309</a>",L01CA03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL238071"">CHEMBL238071</a>","Acute Lymphocytic Leukemia (ALL); Melanoma, Malignant",TUBB1; ABCB1; TUBB,1/2/2022,CHEMBL238071,,,,
Vinflunine,Y,N,N,,N,2009,N,"<a href=""https://go.drugbank.com/drugs/DB11641"">DB11641</a>",L01CA05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2110725"">CHEMBL2110725</a>",Transitional Cell Carcinoma of the Urothelial Tract; Metastatic Transitional Cell Carcinoma of the Urothelial Tract,TUBA3E; TUBA3D; TUBB; TUBB3; TUBB2A; TUBA1C; TUBB6; TUBA1B; TUBA1A; TUBB4B; TUBA4A; TUBB2B; TUBB8,1/2/2022,CHEMBL2110725,,,,
Vinorelbine,N,Y,Y,,Y,1994,Y,"<a href=""https://go.drugbank.com/drugs/DB00361"">DB00361</a>",L01CA04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL553025"">CHEMBL553025</a>","Advanced Non Small Cell Lung Cancer; Esophageal Cancers; Locally Advanced Non-Small Cell Lung Cancer; Metastatic Breast Cancer; Recurrent Cervical Cancer; Soft Tissue Sarcoma (STS); Recurrent, IV-B Cervical cancer",TUBB; TUB; SMARCA4; BAX; TUBB4B; TUBB3; TUBA3D; TUBB4A; CASP7; RRM1; TUBA1C; TUBB8; TUBB6; BRCA1; TUBA1A; TUBA3C; TUBA3E; TUBA4A; BRCA2; APC; TUBB2B; TUBA1B; XRCC1; TUBB2A,1/2/2022,CHEMBL553025,,,,
Vismodegib,Y,Y,N,,N,2012,N,"<a href=""https://go.drugbank.com/drugs/DB08828"">DB08828</a>",L01XJ01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL473417"">CHEMBL473417</a>",Locally Advanced Basal Cell Carcinoma; Metastatic Basal cell carcinoma,PTCH1; SMO; SHH,17/09/2020,CHEMBL473417,,,,
Vorinostat,N,Y,N,,N,2006,N,"<a href=""https://go.drugbank.com/drugs/DB02546"">DB02546</a>",L01XH01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL98"">CHEMBL98</a>",Persistent Cutaneous T-Cell Lymphoma; Progressive Cutaneous T-cell lymphoma; Recurrent Cutaneous T-cell lymphoma,HDAC8; HDAC3; HDAC7; HDAC1; HDAC4; HDAC11; HDAC5; HDAC2; HDAC10; HDAC6; HDAC9; CFTR; NPM1; RB1; SMARCB1; FBXW7; TUBA3C; EZH2; MYD88; TUBB4A; BAP1; CHD4; NR0B1,1/2/2022,CHEMBL98,,,,
Zanubrutinib,Y,Y,N,,N,2019,N,"<a href=""https://go.drugbank.com/drugs/DB15035"">DB15035</a>",L01EL03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3936761"">CHEMBL3936761</a>",Mantle Cell Lymphoma (MCL),BTK,30/09/2021,CHEMBL3936761,,,,
