SMILES,ChemAIra,QED
C(O)C(=O)C4(O)C3(C(C2C(C1(C(=CC(=O)CC1)CC2)C)CC3)CC4)C,78.34335,0.806162175894599
[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)C(C3)=O)CC[C@@]4(C(COC(C)=O)=O)O)C,85.513794,0.7288385619310166
[C@H]37[C@H]2[C@@]([C@](C(COC(C1=CC(=CC=C1)[S](O)(=O)=O)=O)=O)(O)[C@@H](C2)C)(C[C@@H]([C@@H]3[C@@]4(C(=CC5=C(C4)C=N[N]5C6=CC=CC=C6)C(=C7)C)C)O)C,85.308624,0.24638775348904712
[C@H]26[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC4=C(C3)C=N[N]4C5=CC=CC=C5)C(=C6)C)C)O)C,83.62479,0.5718657623662142
C1=CC=NC=C1C2N(C(=O)CC2)C,86.671394,0.6472008557238368
C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=CC(CN(C)C)=O,45.099625,0.8083663125333937
CC2(CC(OC(C1NC(=O)CC1)=O)CC(C2)C)C,88.80078,0.7659940949938319
C(C(N(C(\C=C\C)=O)CC)C(N(C)C)=O)C,64.21681,0.662510822509547
C1=CC=CC=C1NC(OCC3(COC(NC2=CC=CC=C2)=O)CCCC3)=O,71.34492,0.7483992262174188
C1=CC=CC2=C1C3=C([NH]2)CCC(C3)N(C)C,83.86323,0.7727666325443201
C(C2(C1=CCCCC1)C(NC(=O)NC2=O)=O)C,69.24574,0.5593503134569083
C1=CC=CC2=C1C(C3=C(C=C2)C=CC=C3)=CCCN(C)C,45.412846,0.6773504085567709
[C@]23(C1(C(C1)CC2)[C@H](O)C[C@@H]4[C@@H]3CC[C@]5([C@H]4CC[C@@H]5C(=O)C)C)C,72.24955,0.7867718083182816
C1=NC(=NC(=C1CN(C(/C)=C2\CCOC(=O)S2)C=O)N)C,65.9054,0.6688640563311474
C1=CC=CC3=C1C(C2=C(C=CC=C2)CC3)C(N)=O,48.332806,0.8127878381475435
[C@@]135C67[C@@H](N(CC1)CC2CC2)CC4=CC=C(O)C(=C34)O[C@@H]5C(OC)(C(C6)C(O)(C)C)C=C7,76.01361,0.7287804242233934
C(C1CCCCC1)CC(OCCN(C)C)=O,75.96628,0.6527714313556839
C4=C(C(C2C(C1=CC=NC=C1)C2)(C3=CC=CC=C3)O)C=CC=C4,58.968834,0.7860311388000867
C1=CC(=CC=C1C23C(C(=O)NC2=O)C3)Cl,74.08484,0.7260038021243039
C1=CC(=CC=C1C(C2=NCCN2)(C3=NC=CC=C3)O)Cl,60.430466,0.9073881837328921
C1=C(C(N)=O)C=C(C(=C1OC)OCCCCCCCCCC)OC,71.17116,0.5441005297062502
C1=C(C(=CC=C1C)CC2=CC=CC=C2)N3CCNCC3,89.88943,0.9184934290889034
C3=C(C1=C2C(=NC(=O)CN1O)C=CC(=C2)Cl)C=CC=C3,84.72723,0.8608432096663472
C1=NC2=C([N]1CC(C)=O)C(N(CCCC)C(N2CCCC)=O)=O,87.43641,0.7390004474159405
CC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,84.63895,0.766622348588906
C1=NC(=NC2=C1N=C[N]2COCCO)N,87.5148,0.6505777796577457
[C@H]34[C@H]2[C@@](F)([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@@H](O)C[C@@]3([C@](O)([C@H](O)C4)C(=O)C)C,89.00828,0.6449452421047256
[C@]12(OC(O[C@@H]1C[C@@H]3C2(CC(O)[C@H]4C3CCC5=CC(=O)C=CC45C)C)(C)C)C(=O)CO,77.16213,0.7177493123306525
[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)CC2)C)([C@H](C[C@]4([C@H]3C[C@@H](C)[C@@H]4C(CO)=O)C)O)F,88.57562,0.7771649436279089
C2=C(CC1=CN=C[NH]1)C(=C(C=C2)C)C,77.328766,0.7669543426690262
[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4C)C)(OC(C5=CC=CO5)=O)C(COC(C)=O)=O,85.115326,0.5712542892686061
[C@@H]3(C1=CC=CC=C1)CN2CCSC2=N3,78.05048,0.6962524977611555
C3=C(C1N2C(=NC1)NCC2)C=CC=C3,51.424892,0.7100205411545231
[C@@H]1(NCCCC1)[C@@H]2OC(OC2)(C3=CC=CC=C3)C4=CC=CC=C4,44.620148,0.9418546335851354
[C@@]23(Cl)C(C1C([C@](O)(CC1)C(=O)CO)(CC2Cl)C)CCC4=CC(=O)C=CC34C,89.1124,0.6824630089631247
[C@@]23(Cl)C(C1C([C@](O)(CC1)C(=O)COC(=O)C)(CC2Cl)C)CCC4=CC(=O)C=CC34C,89.53343,0.5182603845449892
C1=C(Cl)C=C(C(=C1C(NCCN(CC)CC)=O)OC)Cl,58.66697,0.8396593956031924
[C@]23([C@@H]1[C@@H](C(=CO[C@H]1OC(=O)CC(C)C)COC(=O)CC(C)C)C[C@@H]2OC(=O)C)OC3,46.278107,0.33306339619804104
C2=C(C1(C(N(C(=O)N(C1=O)CC(COCCCC)OC(N)=O)CC(COCCCC)OC(N)=O)=O)CC)C=CC=C2,70.968666,0.19544206004857714
C4=C(C(C1=CC=C(C=C1)F)CCCN3CCN(CCNC2=CC=CC=C2)CC3)C=CC(=C4)F,61.684475,0.4342575792274068
[C@@]24(F)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C3C(C([C@@H](C3)C)C(=O)CO)(CC4O)C)C,88.208984,0.7553196363126068
[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)([C@H](C[C@]4([C@H]3C[C@@H](C)[C@@H]4C(COC(C(C)(C)C)=O)=O)C)O)F,88.399086,0.611153736131953
C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CC4(CN(C)CC4)C,69.961975,0.7982154715587111
CC1(C(NC(O1)=O)=O)C,91.0398,0.501695512229331
C1=NC2=C([N]1CCN(C)C)C(N(C)C(N2C)=O)=O,90.056274,0.7013021020172975
O=C2N1C(NC(=O)C1)CC2,63.844048,0.47203054760518326
C(C1(OC(COC(N)=O)CO1)C)CCCCCCCC,81.03685,0.62540520594809
C2=C(C(C1=CC=CC=C1)(CC(NNC(C)=O)=O)O)C=CC=C2,76.1811,0.7481574288440702
[C@]235[C@@]67[C@H](N(CC1CC1)CC2)CC4=C3C(=C(C=C4)O)O[C@H]5[C@](OC)([C@H](C6)C(C)(C)O)CC7,57.710087,0.7744063605229821
C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C(C3=CC=CC=C3)=O,44.880756,0.6944872907420303
C1=CC=CC2=C1C3(C4=C(CC2N3)C=CC=C4)C,70.5409,0.7202842359274377
[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CCC4)C)(OC(CCC)=O)C(C)=O,88.18827,0.674426094340445
[H+].C1=C(OC)C(=CC2=C1C(=O)C(C2)CC3CCN(CC3)CC4=CC=CC=C4)OC.[Cl-],48.8283,0.7159874877945265
C4=C(CCNC(C12CC3CC(C1)CC(C2)C3)=O)C=CC(=C4O)O,75.33253,0.748213955203041
C1=CC=CC=C1C2(C(CN(C2=O)CC)CCN3CCOCC3)C4=CC=CC=C4,67.60074,0.7740303952237003
[C@@]123C4=C(C[C@H]([C@@]1(CC[C@H](C2)O)O)N(CC3)C)C=CC(=C4OC)OC,82.56049,0.858324971807652
C1=CC=C3C(=C1OC(C2=CC=CS2)CCNC)C=CC=C3,43.388733,0.7159243797705694
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCC(C(C4=CC=C(F)C=C4)=O)CC5,88.77924,0.2521134429591903
C(N1C(CCC1)=O)C(NNC(CN2C(CCC2)=O)=O)=O,67.75291,0.6052901840800774
[C@H]2(N(C1=CC=C(C(=C1)Cl)Cl)C(CC)=O)[C@@H](CCC2)N(C)C,80.257614,0.8256683925739745
C2=C(N1N=C(C)CC1=O)C=CC=C2,88.67875,0.6385441833835215
C1=CC=CC=C1C(C)[N]2C=CN=C2C,89.0569,0.7048070332851616
C1=CC(=CC3=C1\C(C2=CC=CC=C2N3)=C/CN(CC)CC)Cl,61.388996,0.7146048194272808
C1=C(Cl)C=CC2=C1C(=NCC(N2CC[S](CC)(=O)=O)=O)C3=CC=CC=C3F,89.909294,0.7630476683089963
C1=C(C2=C(C=C1)C=CO2)N5CCN(CC3=CC=C([NH]3)C4=CC=C(C=C4)F)CC5,54.810547,0.5516287804201054
C1=C(C2=C(C=C1)OCCO2)N3CCNCC3,81.96616,0.7610780386256705
C1=C(C=CC=C1C(CNC(CCCO)=O)(CC)CC)OC,76.039955,0.7356411194584682
C3=C(N2CCN(CC(COC1=CC(=C(OC)C(=C1)OC)OC)O)CC2)C(=CC=C3)OC,87.631546,0.6132139157654446
C1=CC=CC=C1CN(C2CC2)C(OCC)=O,84.322235,0.7789154763261299
C3=C(C2=CC=C(N1CCC(O)CC1)N=N2)C(=CC(=C3)Cl)Cl,84.45693,0.9196193132420848
[C@@H]1([C@@H]([C@H]2C=C[C@@H]1C2)C(N(CC)CC)=O)C(N(CC)CC)=O,68.491936,0.7039496072518645
CC3CC2C1CCC(C(C)=O)C1(C)CC(O)C2C4(C)C=CC(=O)C=C34,86.063736,0.7900746681125329
C3=C(OC2C1(NC(=O)C(O1)C)CCCC2)C=CC=C3Cl,57.98449,0.9124470307894001
[C@@]12(C3=C(N(C)[C@H]1N(C)CC2)C=CC(=C3)OC(NCCCCCCC)=O)C,70.296326,0.7441546076205052
C1=CC=CC3=C1C4=C(C2=C(C=CC=C2)N3C)CCN(CC4)C,49.52477,0.70911346402124
C1=C(C(C)=O)C=CC(=C1C(NCC2N(CCC2)CC)=O)OC,80.15869,0.8178697186978183
C1=NC2=C([N]1CCN(CC)CC)C(N(C)C(N2C)=O)=O,88.59038,0.758533826950547
C1=C(Cl)C=CC3=C1C(C2=CC=CC=C2)SC(=N3)NCC,88.4988,0.8636140216866925
C1=CC=CC2=C1C(C3=C(N(C)C2=O)C=CC=C3)OCC,70.76434,0.8342416025564986
[H+].C2=C1OCC(OC1=C(C=C2)OCC)CNCCCC.[Cl-],31.858212,0.7041134367580367
C=C,65.970566,0.34449676855385364
C(C1(C(C(=CNC1=O)C)=O)CC)C,44.75097,0.6543048127003352
C2=C(C1(CCCCC1)NCC)C=CC=C2,76.605774,0.7930209375180072
[H+].C2=C1C(OC(=NC1=CC=C2Cl)NCC)(C3=CC=CC=C3)C.[Cl-],50.112156,0.8975802780704422
C(C(N1C(CCC1)=O)C(N)=O)C,90.76432,0.6410492145588488
[C@@H]34C1=CC=CC2=C1C(=C[NH]2)C[C@H]3N(C[C@H](C4)N[S](N(CC)CC)(=O)=O)C,81.25851,0.8392625626317944
C3=C(C(N1CCN(CC1)CCOCCOCCO)C2=CC=CC=C2)C=CC(=C3)Cl.O=C(O)\C=C\C(O)=O,83.191414,0.2630123478334679
C1=C(C=CC=C1N3CCN(CCCN2C(N(C(=N2)CC)CC)=O)CC3)Cl,39.09778,0.7433399319224392
C2=CC(=C3OC5C14C6(C(N(CC1)C)CC2=C34)CC(C5(OC)C=C6)C(O)(CCC)C)O,64.89608,0.745557571637686
C3=C(C2(OC(C1CCCCN1)CO2)CC)C=CC=C3,63.594734,0.9072863538720756
C1=NC2=C([N]1CCC(COC(C)=O)COC(C)=O)N=C(N)N=C2,88.4711,0.7331153421527291
C1=CC=CC2=C1C3=C(C(=O)N2CCCN(C)C)C=CC=C3,75.02897,0.6861262123962079
C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C3=NOC(=N3)C,33.373466,0.7255831426465752
[C@H]1(NC(=O)CC1)C(=O)N2CCCCC2,86.100655,0.6544625184182418
C2=C(C1(C(N(CC(COCCCC)OC(N)=O)C(=O)NC1=O)=O)CC)C=CC=C2,82.29737,0.45029722176689513
C1=C(C(COC(N)=O)COC(N)=O)C=CC=C1,86.161865,0.796471019540729
C3=C(C2C(COC1=CC=C(OC)C=C1)CN(C)CC2)C=CC=C3,73.31001,0.8379274465244387
C1=CC(=CC=C1C(CCCN3CCN(C(OC2CCCCC2)=O)CC3)=O)F,57.782135,0.7073195651423048
C3=C(C1C(N(CCO1)CCOC(C(C2=CC=CC=C2)CC)=O)C)C=CC=C3,82.07645,0.6881856852457308
C3=C(C1C(NCC)C2CC1CC2)C=CC=C3,75.18857,0.8162923424259394
C2=C(\C(NCCCC)=C\1C=C(Cl)C=CC1=O)C(=CC=C2)Cl,42.6197,0.6286024229486968
C4=C3[NH]C1=C(CCNC1CC2=CC=CC=C2)C3=CC=C4,76.71893,0.7253657985751113
C2=C(C1(C(C(=O)NC1=O)CC)C)C=CC=C2,80.19201,0.7651592430861017
C1=C(C(=CC=C1OCC2=NCCN2)Cl)Cl,76.92543,0.8863838416754268
C1=CC=CC=C1C2C(NC(=O)CO2)C,84.95274,0.725410860359885
C1=C(C=CC=C1NC(NC2=NC(=O)CN2C)=O)Cl,45.497646,0.8043595179065506
C1=CC=CC=C1C2C(N=C(O2)NCC)=O,32.63838,0.7883421890802552
C1=CC(=CC=C1C(CC(C)(C)O)(C)O)Cl,89.08978,0.8353672123123481
C3=C(C1=NC(=N[N]1C)C2=CC=CN=C2)C(=CC=C3)CO,55.953545,0.7875671368938264
C1=C4C(=CC(=C1)CN3CCN(C(COC2=CC=C(Cl)C=C2)=O)CC3)OCO4,56.466682,0.7879645861429155
C1=C(C(CNC(C)(C)C)O)C(=CC=C1)F,67.83335,0.8033431633971992
[C@@H](C1=CC=C(C=C1)[S](C)(=O)=O)([C@H](NC(C(Cl)Cl)=O)CF)O,85.94046,0.7530223685249092
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)C(CCN(CC)CC)=O,70.61687,0.6626906916343409
[C@@]34(F)C(C2C(C1(N=C(OC1C2)C)C(=O)COC(=O)C)(CC3O)C)CCC5=CC(=O)C=CC45C,88.89355,0.6513266937718791
CCOC(=O)N(CCN(C)C)c1cccc(c1)C(F)(F)F,33.122047,0.8370414594925688
C1=C(C(=CC=C1[S](N)(=O)=O)OC)C(NCC3N(CC2=CC=C(F)C=C2)CCC3)=O,59.535286,0.7107948514769202
[C@@]23(Cl)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C5C(CC3Cl)([C@]4(C(=O)CO)OC(O[C@@H]4C5)(C)C)C)C,86.75523,0.5990285726675203
[C@H]23[C@@]([C@@]1(C(=CC(=O)CC1)CC2)C)([C@H](C[C@]4([C@H]3CC[C@@]4(C(CO)=O)O)C)O)F,86.1223,0.6798949641188836
[C@H]23[C@@]([C@@]1(C(=CC(=O)CC1)CC2)C)([C@H](C[C@]4([C@H]3CC[C@@]4(C(COC(C)=O)=O)O)C)O)F,87.874535,0.6778330887220735
C1=C(F)C=CC2=C1NC(=C3C(=N2)SC(=C3)C)N4CCN(CC4)C,36.209484,0.866197457435666
[C@]12(OC(O[C@@H]1CC3C2(CC(O)[C@@]4(F)C3C[C@H](F)C5=CC(=O)C=CC45C)C)(C)C)C(=O)C(OC)OC,87.035416,0.5986285372956529
[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(COC(C)=O)=O,86.20031,0.6025729235661359
CCCCOC(=O)C(=O)C3C(C)CC4C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC34C,82.82972,0.3924195828674496
CCCCCC(=O)OCC(=O)C3C(C)CC4C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC34C,82.10366,0.4247426145133699
C1=CC(=CC=C1[S](CC)(=O)=O)F,84.51389,0.6607494955019171
[C@]23([C@H]([C@H]1[C@]([C@@](OC(C)=O)(C(C)=O)CC1)(C)C[C@@H]2O)C[C@H](C)C4=CC(=O)C=C[C@]34C)F,89.65967,0.6945533405618345
[C@@H]1(C3=C([C@H](C2=C1C=CC=C2)C)C=CC(=C3)C(F)(F)F)CCCN(C)C,63.24622,0.6912403300796615
C2=C(C(OC1=CC=C(C=C1)C(F)(F)F)CCNC)C=CC=C2,87.19621,0.8517964099245682
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCOC(CCCCCC)=O)CC4,82.57651,0.2134013967391394
C1=CC=CC3=C1N(CCCN2CCC(OCCO)CC2)C4=C(S3)C=CC(=C4)C(F)(F)F,84.96429,0.6271479514920878
C1=C(C=CC=C1N2CCN(CCNC(N)=O)CC2)C(F)(F)F,85.59039,0.8847234834503115
C1=CC=CC=C1N2C5(C(NC2)=O)CCN(CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)CC5,76.23898,0.5034442668970902
C1=C(Cl)C=CC2=C1C3(N(CC(=O)N2CCO)CCO3)C4=CC=CC=C4F,90.15332,0.8931096040475428
CN2C(=O)C(O)N=C(c1ccccc1F)c3cc(Cl)ccc23,88.132355,0.8784655827246939
CC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)SCF,85.0447,0.6823854735858573
[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)C[C@H]4C)C)(OC(CC)=O)C(SCF)=O,87.93862,0.5755860893833779
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(SC=C2)S3)CCCN4CCN(CCO)CC4,79.11134,0.7164270977397648
C1=C(C(OCC)=O)[N](C=N1)C(C)C2=CC=C(C=C2)F,88.92255,0.7957287192938972
C1=CC(=CC2=C1[N](C4=C2CN(CCCC(C3=CC=C(C=C3)F)O)CC4)C5=CC=C(F)C=C5)F,83.22278,0.39505790645768835
[C@@H](O)(/C=C/C1=C(C2=C([N]1C(C)C)C=CC=C2)C3=CC=C(F)C=C3)C[C@H](O)CC(=O)O,75.0767,0.5047877346321322
C1=C(C(F)(F)F)C=CC(=C1)C(=N/OCCN)/CCCCOC.O=C(O)\C=C/C(=O)O,82.290245,0.21116128594778608
C2=C(OC1CN(C(NC)=O)C1)C=CC=C2C(F)(F)F,41.222244,0.8970483200747127
[C@H](NC(C3=CC=C(NCC1=NC2=C(N=C1)NC(=NC2=O)N)C=C3)=O)(CCC(O)=O)C(O)=O,84.45887,0.2588540145061838
[C@]12(OC(O[C@@H]1CC3C2(CC(O)[C@@]4(F)C3CC(=C5C4(CCC(=C5)OCCCl)C)C=O)C)(C)C)C(=O)COC(=O)C,76.29016,0.27922679403705114
C1=CC(=CC2=C1N(C(CN=C2C3=CC=CC=C3)=O)C[P](C)(C)=O)Cl,89.165565,0.7734846767657694
C1=CC=CC=C1C3(C2=CC=CC=C2)C(N(CO[P](O)(O)=O)C(N3)=O)=O,89.89665,0.5489342308438097
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)C(CCN4CCN(C)CC4)=O,82.854965,0.7306807842832064
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)C(CCN4CCN(CCO)CC4)=O,85.85054,0.7488316383941791
C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCC(C4C(OCC4)=O)(O)CC5,86.06613,0.6539365188084245
C1=NC(=NC(=C1CN(C(=C(SSCC2CCCO2)\CCO)/C)C=O)N)C,80.827896,0.4578231017069752
O=C2C1=C(CNCC1)ON2,61.789,0.5158198681556664
[C@H]13[C@@H]([C@@]2([C@@H](CC1)C[C@](O)(CC2)C)C)CC[C@]4([C@H]3CC[C@@H]4C(=O)C)C,80.78692,0.7346190222392027
C1=NC(=C(C2=C1[NH]C3=C2C(=CC=C3)OC4=CC=C(C=C4)Cl)COC)C(OC(C)C)=O,85.229034,0.3914480843314437
C1=C(O)C=CC4=C1C3(C(C(N(CC2CC2)CC3)C4)(C)C)CC,83.80829,0.9077907097451023
[H+].C1=CC=NC(=N1)N2CCN(CC2)CCCCN3C(=O)CC(CC3=O)(C)C.[Cl-],46.96515,0.4389343350643461
C1=C(F)C=CC2=C1C3=C([NH]2)CCN(C3)CCCC4=CN=CC=C4,78.59017,0.7968114726398025
C1=C(OC)C(=CC2=C1C(=NN=C(C2)C)C3=CC=CC(=C3)Cl)OC,71.374886,0.8499846885063546
[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)CC1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(CCl)=O,74.97232,0.6406683863701529
[C@H]23C(Cl)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](F)C[C@]4([C@H]3C[C@H]([C@@H]4C(=O)CO)C)C,87.7071,0.6979103622237994
C1=CC(=CC4=C1N(C3CCN(CCNC(C2=CC=C(F)C=C2)=O)CC3)C(N4)=O)Cl,75.50799,0.6707079362955451
C1=CC(=CC=C1C3(CCN(CCCC(C2=CC=C(C=C2)F)=O)CC3)OC(CCCCCCCCC)=O)Cl,68.67789,0.13267098764320848
[C@]34([C@H]([C@H]2C([C@@]1(C(=CC(C(=C1)Br)=O)[C@@H](C2)F)C)([C@H](C3)O)F)CCC4(C(=O)CO)O)C,87.1188,0.5702568506654004
C1=C(Br)C=CC3=C1C2(N(CCO2)CC(=O)N3)C4=C(C=CC=C4)F,89.18676,0.8308262076876867
C2=C(C(C1=CC=CC=C1)(C(CCCCC)N)O)C=CC=C2,84.39958,0.7585806506981768
C3=C2N(C1=CC=CC=C1C=CC2=CC=C3)CCCN4C=CN(CC=C4)CCO,55.38121,0.817961247968899
C1=CC(=C5C2=C1CC6C34C2(C(C(OC)(C(C3)C(CC)(C)O)C=C4)O5)CCN6CC7CC7)OC,58.10965,0.6660114258401106
[C@H](C(NCCCC(O)=O)=O)(C(CO)(C)C)O,84.88824,0.43694413979919694
[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC[C@@]4(C(COC(CN(CC)CC)=O)=O)O)C,80.84954,0.5456854445989993
[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC4)C)(C(COC(C)=O)=O)OC(CC)=O,86.53102,0.6273259328568856
[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@@H](O)C3)CC[C@]4(O)C(=O)COC(=O)CCC(O)=O)C.O,84.760254,0.47863239978386185
[C@@]4(OC(=O)CCCC)(C3(C(C2C(C1(C(=CC(=O)CC1)CC2)C)C(O)C3)CC4)C)C(=O)CO,86.690956,0.6056137866355811
CC14CCC(=O)C=C1CCC5C3CCC(O)(C(=O)COC(=O)CCC2CCCC2)C3(C)CC(O)C45,81.27303,0.5429922145181357
[C@@]125C3=C4C[C@H]([C@@]1(CC[C@@H]([C@@H]2OC3=C(C=C4)O)O)O)N(C)CC5,89.04576,0.652191180320722
C1=C(O)C=CC2=C1C(=C(C)[N]2CC3=CC=C(OC)C=C3)CCN,90.14624,0.7604840298785961
C1=C(Cl)C=CC2=C1C(=NCC(N2CCOCC3CC3)=O)C4=CC=CC=C4,89.29599,0.7243004964545943
[C@@H]2(OC1=C(C(=CC=C1)C)C)[C@@H](CNCC2)O,78.05905,0.793011798212752
C1=C3C(=CC=C1\C=C\C(N2CCCCC2)=O)OCO3,26.677946,0.7656817699332569
C1=CC(=CC2=C1C(=NO2)C4CCN(CCCOC3=C(C=C(C(C)=O)C=C3)OC)CC4)F,73.82322,0.3798624175213931
C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCN(CCN4C(N(C)CC4)=O)CC5,81.02668,0.5830532655234673
C2=C(N1C(N(CCN(C)C)CC1)=O)C=CC=C2Cl,67.41701,0.8357568014153244
C1=CC=CC2=C1N(C3=C(CC2)C=CC=C3)CCC[N+](C)(C)[O-],73.60756,0.6318517900046072
[C@@H]2(C1=CC=CC=C1[C@H](NC)C2)C3=CC=C(Cl)C(=C3)Cl.[H+].[Cl-],83.95581,0.887837782238026
C2=C(C1=C(C=CC1)C=C2)OCC3CNCCO3,64.88462,0.8572289465993015
C1=CC(=CC2=C1[N](C(=C2CC(O)=O)C)C(C3=CC=C(Cl)C=C3)=O)OC,83.49499,0.7678065120522065
C1=CC=CC3=C1C(C2=CC=CC=C2)(C=C3)CCN(C)C,74.81004,0.8070153605853532
C1=CC(=CC=C1OCC(NNC(C)C)=O)Cl,57.243675,0.7738369433969671
CSC1=C(N=C(N=C1N2CCN(C)CC2)NC(C)C)Cl,41.03426,0.6798513507801957
[H+].C1=CC=CC2=C1[S](=O)(=O)N(C2=O)CCCCN4CCN(C3=NC=CC=N3)CC4.[Cl-],54.452568,0.4997919029893836
C1=C(C)ON=C1C(NNCC2=CC=CC=C2)=O,57.392597,0.7807773221849421
C(C(C1(CCC2C4C(C(CC12C)O)(F)C3(C=CC(C=C3CC4)=O)C)O)=O)O,83.355606,0.679213941811703
[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)CC2)C)([C@H](C[C@]4([C@H]3CC[C@@]4(C(COC(C)=O)=O)O)C)O)F,89.102844,0.679307053202551
[C@]34([C@H]([C@H]2C(F)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](O)C3)C[C@H]5O[C@H](O[C@@]45C(O[C@@H](OC(OCC)=O)C)=O)CCC)C,86.32743,0.37051640903288796
[C@H]3(CCCC1=C2C(=NC=C1)C=CC(=C2)OC)[C@@H](CNCC3)C=C,29.202534,0.8195894390273724
[C@H]12N(CC[C@](C1C)(C3=C(C2=O)C=CC(=C3)O)C)CC4CC4,69.09622,0.9079145519121836
C1=C(Cl)C=CC2=C1C3(N(CC(=O)N2C)C(C=C(O3)C)=O)C4=CC=CC=C4,90.842,0.7757860152597906
C1=C(C=CC=C1C2(CCN(C)CC2)C(CC)=O)O,83.951515,0.8909068281271514
C1=CC=NC(=N1)N3CCN(CCCC[N]2C=C(Cl)C=N2)CC3,68.33669,0.7612236840859332
C5=C(C(CN1C2C4C(CC1)(C3=C(C2)C=CC(=C3)O)CCCC4)=O)C=CC=C5,68.30176,0.8272675966770715
C1=CC=CC2=C1C(C(N2C3=CC=CC=C3)=O)(CC4=CC=NC=C4)CC5=CC=NC=C5,44.950863,0.48716243247647345
[C@@H]14C(=C[C@H](NC(N(CC)CC)=O)CN1C)C2=CC=CC3=C2C(=C[NH]3)C4,67.39652,0.9040890002345446
C1=CC=CC3=C1C(C2=C(C=CC=C2)C3(C)C)=CCCNC,56.761852,0.8216093185489922
C1=C(Cl)C=CC3=C1N(C2=CC=CC=C2)C(CCN3)=O,90.406654,0.8558552442805426
[C@]3(N(C1=CC=CC=C1)C(=O)CC)(C(=O)OC)[C@H](CN(CCC2=CC=CC=C2)CC3)C,74.33151,0.6516960042043655
[H+].C1=CC=CC2=C1N(C3=C(CC2)C=CC=C3)CCCN(CC(=O)C4=CC=C(Cl)C=C4)C.[Cl-],81.618484,0.5123412830788678
C1=C(C2=C(C(=C1)OC)CCCC2N(C)C)Cl,79.35313,0.7854666778169448
C3=C(C1=NC(C(=O)NC2=C1N=C(Cl)C=C2)O)C(=CC=C3)Cl,89.26963,0.7923111503218595
C1=CC(=CC4=C1N2C(=NC(/C2=O)=C\N3CCN(C)CC3)CN=C4C5=C(C=CC=C5)Cl)[N+](=O)[O-],87.89686,0.395190296065005
C1=CC(=CC2=C1C(C3=C(CC2)C=CC=N3)=C4CCN(C(OCC)=O)CC4)Cl,81.91751,0.7048857984659846
