SMILES,ChemAIra,QED
CC[C@@H]1/C=C(\\C[C@@H](C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]4CC[C@@H]([C@@H](C4)OC)Cl)/C)O)C)OC)OC)C)/C,87.786194,0.1464409750467884
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)O)(C)O)C)C)O)(C)O,83.50118,0.19676195814481717
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)O)(C)OC)C)C)O)(C)O,83.31004,0.22221379207426814
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)OC(=O)CC)(C)O)C)C)O)(C)O,82.94851,0.20962315455136024
CC[C@@H]1C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)N3CC(C(=O)CC3C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)c4c(cccn4)O)C)c5ccccc5)CS[C@@H]6C[NH+]7CCC6CC7)Cc8ccc(cc8)N(C)C)C,83.52983,0.1781976371400051
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,81.14754,0.5834905102158031
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C/C(=N/O)/CC[C@H]34,87.51265,0.43183952266679176
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,87.56938,0.7460501574652694
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)OC(=O)C)CCC4=C/C(=N/O)/CC[C@H]34,79.659256,0.3316970024889565
CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,66.55542,0.2035245857212583
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,77.73724,0.0657463184193373
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)[O-])O)O)O,90.08668,0.4491618061716244
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,89.99107,0.671999391844661
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,43.297764,0.7000907484342611
CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C(=C[C@H]3[C@@H]2CC(=O)O1)C)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)OC)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)[NH+](C)C,84.06194,0.26839119036354314
CC[N+](C)(C)c1cccc(c1)O,91.0109,0.6659702056085907
CC[N+](C)(C)Cc1ccccc1Br,90.5435,0.7156100675468327
CC[N+](C)(CC)CCOC(=O)C(c1ccccc1)(C2CCCCC2)O,74.415504,0.5777859217395951
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc3c1cccc3,50.450554,0.5898453885239513
CC[N+](CC)(CC)CCC(c1ccccc1)(C2CCCCC2)O,61.9545,0.6875795926365252
CC[N+](CC)(CC)CCOc1cccc(c1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC,84.95118,0.2058221894673444
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc2ccccc2Cl,26.967901,0.2726617298998794
CC[NH+](CC)CC#CCOC(=O)C(c1ccccc1)(C2CCCCC2)O,67.69508,0.5784074556823805
CC[NH+](CC)CC(=O)Nc1c(cccc1C)C,71.23197,0.7889166894215319
CC[NH+](CC)CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,76.30443,0.47799977002263333
CC[NH+](CC)Cc1cc(ccc1O)Nc2ccnc3c2ccc(c3)Cl,50.046207,0.589273472911775
CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2c1ccc(c2)Cl,51.7294,0.7692912634314394
CC[NH+](CC)CCN1c2ccc(cc2C(=NCC1=O)c3ccccc3F)Cl,63.468155,0.8110246699279133
CC[NH+](CC)CCNC(=O)c1c(c([nH]c1C)/C=C\2/c3cc(ccc3NC2=O)F)C,43.094185,0.5370258571097166
CC[NH+](CC)CCNC(=O)c1cc(c(cc1OC)N)Cl,53.822487,0.6455361442671628
CC[NH+](CC)CCNC(=O)c1ccc(cc1)N,35.83376,0.6052685787725837
CC[NH+](CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,60.32886,0.7329245274778191
CC[NH+](CC)CCOC(=O)c1ccc(cc1)N,36.715202,0.5543013884062999
CC[NH+](CC)CCOC(=O)c1ccc(cc1Cl)N,30.019062,0.5996225313317762
CC[NH+](CC)CCOc1ccc(cc1)/C(=C(/c2ccccc2)\Cl)/c3ccccc3,68.5241,0.4852290935528006
CC[NH+](CCCC(C)Nc1cc[nH+]c2c1ccc(c2)Cl)CCO,53.762814,0.6531071656660522
CC[NH2+][C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)[NH2+]C)O)O)O[C@@H]3[C@@H](CC=C(O3)C[NH3+])[NH3+])[NH3+],72.57538,0.1677368923324586
CC[NH2+][C@H]1C[C@@H](S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C,29.234962,0.7863369293222884
CC[NH2+][C@H]1CN(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)CCCOC,31.551483,0.5874385044461528
CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)S(=O)C)F)CC(=O)[O-],50.142662,0.8470253401152333
CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,88.46342,0.47348972477403223
CCC(/C=C/Cl)(C#C)O,60.540546,0.5829710350354785
CCC(C(c1ccc(c(c1)O)O)O)[NH2+]C(C)C,71.8396,0.5770398019235979
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,89.22354,0.6390622750209786
CCC(C)(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5c6cccc7c6c(c[nH]7)CC5[NH+](C4)C)O,84.12922,0.41977027852462817
CCC(C)C(C)(COC(=O)N)COC(=O)N,84.44769,0.7179858695750138
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)[O-],60.987644,0.5970041677279345
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,91.509735,0.6791427219817272
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,86.74476,0.5513835393856523
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,78.02236,0.0742256192291506
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC[NH3+])CC(C)C)CC(C)C)CC[NH3+])CC[NH3+])[C@@H](C)O,66.42751,0.03467369566916052
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(C)O)C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CC[NH3+])Cc2ccccc2)CC(C)C)CC[NH3+])CC[NH3+])C(C)O,69.84675,0.033212581210296487
CCC(C)n1c(=O)n(cn1)c2ccc(cc2)N3CCN(CC3)c4ccc(cc4)OC[C@H]5CO[C@](O5)(Cn6cncn6)c7ccc(cc7Cl)Cl,58.942142,0.17439428838158272
CCC(c1ccccc1)c2c(c3ccccc3oc2=O)[O-],61.59984,0.6902917111825502
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,55.995697,0.6721029169565504
CCC(Cc1c(cc(c(c1I)N)I)I)C(=O)[O-],85.864845,0.4475163390486948
C=CC(CCC(=O)[O-])[NH3+],74.82984,0.4602121808224214
CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,84.0922,0.7786891088285057
CCC(=O)c1ccc2c(c1)N(c3ccccc3S2)CC(C)[NH+](C)C,30.67018,0.8437177116968158
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,83.24077,0.7037949364569512
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCc3cccs3)COC,49.982723,0.7557581290131332
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCn3c(=O)n(nn3)CC)COC,77.78748,0.6191346058076811
CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,72.28991,0.8612410877929425
CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,58.33792,0.9021804790562546
CCC(=O)O[C@@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C)C(=O)SCF,90.58928,0.5755860893833779
CCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CCl,91.64585,0.4979589398519906
CCC(=O)O[C@@]1([C@H](CC2C1(CC([C@]3(C2C[C@@H](C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,91.26256,0.4806760513310261
CCC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)OC(=O)C)[NH+]5CCCCC5)C)C)[N+]6(CCCCC6)CC=C,78.25764,0.2391458801263206
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)C)C)C,74.8323,0.6384037243072085
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,78.66657,0.6732503232022307
CCC(=O)OC(C(C)C)OP(=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,48.781853,0.13870213039804366
CCC(=O)OCC(=O)[C@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2[C@@H](CC4=CC(=O)C=C[C@]34C)Cl)O)C)C)OC(=O)CC,90.52021,0.41719552308352964
CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)Cl)O)C)C)OC(=O)CC,90.23364,0.4149432383701715
CCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)OC(=O)OCC,89.864105,0.5628168689729339
CCC(=O)OCCNC(=O)C[n+]1ccccc1,44.958126,0.43167148976394565
CCC1(C(=O)C(CNC1=O)C)CC,42.005566,0.6521582317615695
CCC1(C(=O)N(C(=O)N1)C)c2ccccc2,90.71299,0.7641313182304031
CCC1(C(=O)N(C(=O)O1)C)C,78.6629,0.5642459247185075
CCC1(C(=O)NC(=O)CS1)c2ccccc2,63.168915,0.7932939637096126
CCC1(C(=O)NC(=O)N(C1=O)C)CC,83.87455,0.6569080951365892
CCC1(C(=O)NCNC1=O)c2ccccc2,90.863495,0.7116448391760647
CCC1(CC(=O)NC1=O)C,89.2494,0.5387218646888615
CCC1(CCC(=O)NC1=O)c2ccc(cc2)N,73.660965,0.5969362176118972
CCC1(CCC(=O)NC1=O)c2ccccc2,74.46958,0.7672998421844798
CCc1c([nH]c2c1C(=O)C(CC2)C[NH+]3CCOCC3)C,40.748955,0.8472407732823394
CCc1c(c(c(c(c1Cl)[O-])Cl)O)C(=O)O[C@@H]2[C@H](O[C@H]([C@H]([C@H]2O)OC)OC/C/3=C\\C=C\\C[C@@H](/C(=C/[C@@H]([C@H](/C(=C/C(=C/C[C@H](OC3=O)[C@@H](C)O)/C)/C)O[C@H]4[C@H]([C@H]([C@@H](C(O4)(C)C)OC(=O)C(C)C)O)O)CC)/C)O)C,80.02366,0.07969636700129225
CCc1c(c(nc(n1)N)N)c2ccc(cc2)Cl,86.32215,0.856137149346395
CCC1=C(CN(C1=O)C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCC(CC3)C)C,67.92308,0.6012885811586555
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\O)/c3csc(n3)N)SC1)C(=O)[O-],88.17988,0.2350719555253545
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)[O-])/c3csc(n3)N)SC1)C(=O)[O-],87.870674,0.23092929661577016
CCc1c2cc(ccc2nc-3c1Cn4c3cc5c(c4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)[NH+]7CCCCC7,83.642075,0.35301953527347874
CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)N7CCCCC7,81.33507,0.35595556922918287
CCC1=C[C@H]2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,89.773674,0.19568989046031227
CCc1cc(ccn1)C(=S)N,84.24038,0.6725460532160716
CCc1cc2c(cc1CC)CC(C2)[NH2+]C[C@@H](c3ccc(c4c3ccc(=O)[nH]4)O)O,79.07201,0.5171431157408912
CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)[N-]C(=O)S3,67.060684,0.7521034444964387
CCc1cccc2c1[nH]c3c2CCOC3(CC)CC(=O)[O-],79.10455,0.9351580449389799
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,79.89605,0.8252539098127764
CCC1Nc2cc(c(cc2C(=O)N1)S(=O)(=O)N)Cl,73.88333,0.751957676885389
CCc1nn(c(=O)n1CCOc2ccccc2)CCC[NH+]3CCN(CC3)c4cccc(c4)Cl,45.601925,0.4929716204650864
CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,73.72522,0.2296749085578938
CCC[C@@H](C(=O)OCC)[NH2+][C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-],38.34996,0.5862362295041312
CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O,70.73638,0.2811548943212429
CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)NC([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)C(C)Cl,73.91689,0.33422758573332806
CCC[C@]1(CC(=C(C(=O)O1)[C@H](CC)c2cccc(c2)[N-]S(=O)(=O)c3ccc(cn3)C(F)(F)F)[O-])CCc4ccccc4,67.37837,0.22604421276482892
CCC[NH+](CC)C(CC)C(=O)Nc1c(cccc1C)C,59.585743,0.7878310788274206
CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,69.22173,0.7646979750202495
CCC[NH+](CCc1cccs1)[C@H]2CCc3c(cccc3O)C2,43.081444,0.8414535031574953
CCC[NH+]1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4c3c2ccc4)CSC,25.270157,0.8888411196472461
C=CC[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,76.94548,0.6624283245282864
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc4c3cc(cc4)O,37.40597,0.7998421589076121
CCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,69.86693,0.8665740619890895
CCC[NH2+][C@H]1CCc2c(sc(n2)N)C1,41.759415,0.7688230682510169
CCC[NH2+]C(C)C(=O)Nc1c(csc1C(=O)OC)C,38.651825,0.7700234013623286
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,41.011395,0.7730989958043514
CCC[NH2+]CC(COc1ccccc1C(=O)CCc2ccccc2)O,71.47504,0.4860971257197135
CCCC(C)(COC(=O)N)COC(=O)N,90.429794,0.6928160102714501
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,86.29727,0.7323095649562918
CCCC(C)C1(C(=O)NC(=[NH+]C1=O)S)CC=C,64.40092,0.3680434324774697
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,90.440575,0.7067836690245718
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,87.66948,0.5604883600608829
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,90.062485,0.5777126778981032
CCCC(CCC)C(=O)[O-],82.89366,0.574585486305641
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,85.86223,0.5502340470711022
CCCC(=O)Nc1c(cc(c(c1I)CC(CC)C(=O)[O-])I)I,84.84077,0.4644696612922729
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(C[NH2+]C(C)C)O,67.18904,0.5618624951770448
CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C(=O)COC(=O)C,87.75826,0.5473104243510836
CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)CO,88.40217,0.6475279981236738
CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)COC(=O)CC,88.26187,0.5378739644790023
CCCC(=O)OCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,82.78962,0.48477331260825746
CCCc1c2c(c(=O)[nH]c(n2)c3cc(ccc3OCC)S(=O)(=O)N4CC[NH+](CC4)C)n(n1)C,69.70407,0.504418510607011
CCCc1c2c(cc3c1oc(cc3=O)C(=O)[O-])c(=O)cc(n2CC)C(=O)[O-],72.54708,0.5691319612582096
CCCc1cc(=O)[nH]c(=S)[nH]1,76.24755,0.6587322532597096
CCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4n[n-]nn4)C(=O)OCc5c(oc(=O)o5)C)C(C)(C)O,84.48065,0.24870611523295796
CCCc1nc(c2n1[nH]c(nc2=O)c3cc(ccc3OCC)S(=O)(=O)N4CC[NH+](CC4)CC)C,74.244675,0.48043043299225763
CCCc1nc2c(cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)[O-])c5nc6ccccc6n5C)C,63.786575,0.26516924914716733
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,81.477745,0.7124527920741569
CCCC[NH+](CCCC)CC(c1cc(cc\2c1-c3ccc(cc3/C2=C/c4ccc(cc4)Cl)Cl)Cl)O,68.29138,0.21573176017381016
CCCC[NH+](CCCC)CCC(c1cc2c(cc(cc2Cl)Cl)c3c1ccc(c3)C(F)(F)F)O,78.25612,0.28171890240948627
CCCC[NH+]1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,47.32524,0.352456592668663
CCCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,62.000233,0.857668355545113
CCCC[NH+]1CCCCC1C(=O)Nc2c(cccc2C)C,62.175957,0.857668355545113
CCCCC([C@]1(CC[C@H]2[C@H](O1)CC(=O)[C@H]2CCCCCCC(=O)[O-])O)(F)F,73.253456,0.5491490970247402
CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,74.98452,0.28616128234902766
CCCCC(CC)COC(=O)/C=C/c1ccc(cc1)OC,81.84154,0.49706450017145404
CCCCC(CC)COC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,73.5191,0.32344146330830564
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3[n-]nnn3)[C@@H](C(C)C)C(=O)[O-],70.83274,0.4824346806313304
CCCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CO,91.42021,0.5679557810972998
CCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)CO,87.49513,0.6056137866355813
CCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCc4c3ccc(c4)O)C,82.84675,0.7397426708714154
CCCCC(=O)OCC(=O)[C@@]1(Cc2c(c(c3c(c2[O-])C(=O)c4cccc(c4C3=O)OC)[O-])[C@H](C1)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,87.89518,0.2509687161262163
CCCCc1[nH+]cc(n1Cc2ccc(cc2)C(=O)[O-])/C=C(\Cc3cccs3)/C(=O)[O-],50.353718,0.4613922377159001
CCCCc1c(c2cc(ccc2o1)NS(=O)(=O)C)C(=O)c3ccc(cc3)OCCC[NH+](CCCC)CCCC,71.22211,0.15625664078732143
CCCCc1c(c2ccccc2o1)C(=O)c3cc(c(c(c3)I)OCC[NH+](CC)CC)I,82.91382,0.2207591575088739
CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)[O-])O)O)O,83.76934,0.36619874800600105
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O)O,73.84813,0.41340849741699787
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)[O-])O)O,79.03388,0.3904193830430955
CCCCC[C@H](CC[C@H]1[C@@H]2Cc3cccc(c3C[C@@H]2C[C@@H]1O)OCC(=O)[O-])O,83.555,0.5992252350375155
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],80.1837,0.3313991648691495
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,88.09724,0.38618366498262774
CCCCCc1cc(c2c(c1)OC([C@H]3[C@H]2C=C(CC3)C)(C)C)O,48.382996,0.5673159936374234
CCCCCCC(C)(C)c1cc(c2c(c1)OC([C@H]3[C@H]2CC(=O)CC3)(C)C)O,81.4076,0.5991110663803345
CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,88.235596,0.3825496385561263
CCCCCCC(=O)OCCN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,69.81983,0.28256603751515413
CCCCCCC[NH+](CC)CCCC(c1ccc(cc1)NS(=O)(=O)C)O,83.91242,0.4313371447281132
CCCCCCCC(=O)CC[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC(C)C)O)O,79.61605,0.20399293659976175
CCCCCCCC(=O)OCC(CO)O,78.85227,0.45119548236347806
CCCCCCCC/C=C\CCCCCCCC(=O)[O-],79.69541,0.3201536922255332
CCCCCCCCc1ccc(cc1)CCC(CO)(CO)[NH3+],81.4664,0.5193037515182876
CCCCCCCCC[NH+]1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,65.70264,0.3555923451827746
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C,88.594246,0.2884127521938971
CCCCCCCCCC(=O)OCCN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,69.67142,0.18680822866387278
CCCCCCCCCc1ccc(cc1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,89.32055,0.10984235529600771
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,87.64244,0.0948674729834446
CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,82.0499,0.29443582790845946
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,89.87237,0.02871125546777756
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)C(C(C)Cl)NC(=O)[C@@H]2C[C@H](C[NH+]2C)CCC)O)O,79.00961,0.07331387379150733
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCn2c1nc(c(c2=O)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F)C,72.761246,0.10429215737296434
CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C,81.93817,0.08987434515285701
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,89.82612,0.026679820257640745
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(cc1)OC)c2ncccn2,85.81437,0.11835705048056228
CCCCCCCCCCCCCCCCCCCCCCO,86.96717,0.226191976485649
CCCCCCCCCCCCCCCCO,89.73886,0.4009684425805356
CCCCCCCCCCCCCCOS(=O)(=O)[O-],87.06743,0.2738049007208932
