smiles,FDA_APPROVED,CT_TOX,ChemAIrank,QED
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)[O-])O)O)O,1,0,90.09,44.92
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1,1,89.99,67.2
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,1,0,43.3,70.01
CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C(=C[C@H]3[C@@H]2CC(=O)O1)C)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)OC)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)[NH+](C)C,1,0,84.06,26.84
CC[N+](C)(C)c1cccc(c1)O,1,0,91.01,66.6
CC[N+](C)(C)Cc1ccccc1Br,1,0,90.54,71.56
CC[N+](C)(CC)CCOC(=O)C(c1ccccc1)(C2CCCCC2)O,1,0,74.42,57.78
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc3c1cccc3,1,0,50.45,58.98
CC[N+](CC)(CC)CCC(c1ccccc1)(C2CCCCC2)O,1,0,61.95,68.76
CC[N+](CC)(CC)CCOc1cccc(c1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC,1,0,84.95,20.58
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc2ccccc2Cl,1,0,26.97,27.27
CC[NH+](CC)CC#CCOC(=O)C(c1ccccc1)(C2CCCCC2)O,1,0,67.7,57.84
CC[NH+](CC)CC(=O)Nc1c(cccc1C)C,1,0,71.23,78.89
CC[NH+](CC)CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,1,0,76.3,47.8
CC[NH+](CC)Cc1cc(ccc1O)Nc2ccnc3c2ccc(c3)Cl,1,0,50.05,58.93
CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2c1ccc(c2)Cl,1,0,51.73,76.93
CC[NH+](CC)CCN1c2ccc(cc2C(=NCC1=O)c3ccccc3F)Cl,1,0,63.47,81.1
CC[NH+](CC)CCNC(=O)c1c(c([nH]c1C)/C=C\2/c3cc(ccc3NC2=O)F)C,1,0,43.09,53.7
CC[NH+](CC)CCNC(=O)c1cc(c(cc1OC)N)Cl,1,0,53.82,64.55
CC[NH+](CC)CCNC(=O)c1ccc(cc1)N,1,0,35.83,60.53
CC[NH+](CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,0,60.33,73.29
CC[NH+](CC)CCOC(=O)c1ccc(cc1)N,1,0,36.72,55.43
CC[NH+](CC)CCOC(=O)c1ccc(cc1Cl)N,1,0,30.02,59.96
CC[NH+](CC)CCOc1ccc(cc1)/C(=C(/c2ccccc2)\Cl)/c3ccccc3,1,0,68.52,48.52
CC[NH+](CCCC(C)Nc1cc[nH+]c2c1ccc(c2)Cl)CCO,1,0,53.76,65.31
CC[NH2+][C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)[NH2+]C)O)O)O[C@@H]3[C@@H](CC=C(O3)C[NH3+])[NH3+])[NH3+],1,0,72.58,16.77
CC[NH2+][C@H]1C[C@@H](S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C,1,0,29.23,78.63
CC[NH2+][C@H]1CN(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)CCCOC,1,0,31.55,58.74
CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)S(=O)C)F)CC(=O)[O-],1,0,50.14,84.7
CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,1,0,88.46,47.35
CCC(/C=C/Cl)(C#C)O,1,0,60.54,58.3
CCC(C(c1ccc(c(c1)O)O)O)[NH2+]C(C)C,1,0,71.84,57.7
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1,0,89.22,63.91
CCC(C)(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5c6cccc7c6c(c[nH]7)CC5[NH+](C4)C)O,1,0,84.13,41.98
CCC(C)C(C)(COC(=O)N)COC(=O)N,1,0,84.45,71.8
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)[O-],1,0,60.99,59.7
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0,91.51,67.91
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0,86.74,55.14
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,1,0,78.02,7.42
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CC[NH3+])CC(C)C)CC(C)C)CC[NH3+])CC[NH3+])[C@@H](C)O,1,0,66.43,3.47
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(C)O)C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CC[NH3+])Cc2ccccc2)CC(C)C)CC[NH3+])CC[NH3+])C(C)O,1,0,69.85,3.32
CCC(C)n1c(=O)n(cn1)c2ccc(cc2)N3CCN(CC3)c4ccc(cc4)OC[C@H]5CO[C@](O5)(Cn6cncn6)c7ccc(cc7Cl)Cl,1,0,58.94,17.44
CCC(c1ccccc1)c2c(c3ccccc3oc2=O)[O-],1,0,61.6,69.03
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,1,0,56.0,67.21
CCC(Cc1c(cc(c(c1I)N)I)I)C(=O)[O-],1,0,85.86,44.75
C=CC(CCC(=O)[O-])[NH3+],1,0,74.83,46.02
CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,1,0,84.09,77.87
CCC(=O)c1ccc2c(c1)N(c3ccccc3S2)CC(C)[NH+](C)C,1,0,30.67,84.37
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCC(=O)OC)C(=O)OC,1,0,83.24,70.38
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCc3cccs3)COC,1,0,49.98,75.58
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCn3c(=O)n(nn3)CC)COC,1,0,77.79,61.91
CCC(=O)N(c1ccccc1)C2CC[NH+](CC2)CCc3ccccc3,1,0,72.29,86.12
CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,1,0,58.34,90.22
CCC(=O)O[C@@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C)C(=O)SCF,1,0,90.59,57.56
CCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CCl,1,0,91.65,49.8
CCC(=O)O[C@@]1([C@H](CC2C1(CC([C@]3(C2C[C@@H](C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,1,0,91.26,48.07
CCC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)OC(=O)C)[NH+]5CCCCC5)C)C)[N+]6(CCCCC6)CC=C,1,0,78.26,23.91
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)C)C)C,1,0,74.83,63.84
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,1,0,78.67,67.33
CCC(=O)OC(C(C)C)OP(=O)(CCCCc1ccccc1)CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])C3CCCCC3,1,0,48.78,13.87
CCC(=O)OCC(=O)[C@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2[C@@H](CC4=CC(=O)C=C[C@]34C)Cl)O)C)C)OC(=O)CC,1,0,90.52,41.72
CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)Cl)O)C)C)OC(=O)CC,1,0,90.23,41.49
CCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)OC(=O)OCC,1,0,89.86,56.28
CCC(=O)OCCNC(=O)C[n+]1ccccc1,1,0,44.96,43.17
CCC1(C(=O)C(CNC1=O)C)CC,1,0,42.01,65.22
CCC1(C(=O)N(C(=O)N1)C)c2ccccc2,1,0,90.71,76.41
CCC1(C(=O)N(C(=O)O1)C)C,1,0,78.66,56.42
CCC1(C(=O)NC(=O)CS1)c2ccccc2,1,0,63.17,79.33
CCC1(C(=O)NC(=O)N(C1=O)C)CC,1,0,83.87,65.69
CCC1(C(=O)NCNC1=O)c2ccccc2,1,0,90.86,71.16
CCC1(CC(=O)NC1=O)C,1,0,89.25,53.87
CCC1(CCC(=O)NC1=O)c2ccc(cc2)N,1,0,73.66,59.69
CCC1(CCC(=O)NC1=O)c2ccccc2,1,0,74.47,76.73
CCc1c([nH]c2c1C(=O)C(CC2)C[NH+]3CCOCC3)C,1,0,40.75,84.72
CCc1c(c(c(c(c1Cl)[O-])Cl)O)C(=O)O[C@@H]2[C@H](O[C@H]([C@H]([C@H]2O)OC)OC/C/3=C\\C=C\\C[C@@H](/C(=C/[C@@H]([C@H](/C(=C/C(=C/C[C@H](OC3=O)[C@@H](C)O)/C)/C)O[C@H]4[C@H]([C@H]([C@@H](C(O4)(C)C)OC(=O)C(C)C)O)O)CC)/C)O)C,1,0,80.02,7.97
CCc1c(c(nc(n1)N)N)c2ccc(cc2)Cl,1,0,86.32,85.61
CCC1=C(CN(C1=O)C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCC(CC3)C)C,1,0,67.92,60.13
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\O)/c3csc(n3)N)SC1)C(=O)[O-],1,0,88.18,23.51
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)[O-])/c3csc(n3)N)SC1)C(=O)[O-],1,0,87.87,23.09
CCc1c2cc(ccc2nc-3c1Cn4c3cc5c(c4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)[NH+]7CCCCC7,1,0,83.64,35.3
CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)N7CCCCC7,0,1,81.34,35.6
CCC1=C[C@H]2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,1,89.77,19.57
CCc1cc(ccn1)C(=S)N,1,0,84.24,67.25
CCc1cc2c(cc1CC)CC(C2)[NH2+]C[C@@H](c3ccc(c4c3ccc(=O)[nH]4)O)O,1,0,79.07,51.71
CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)[N-]C(=O)S3,1,0,67.06,75.21
CCc1cccc2c1[nH]c3c2CCOC3(CC)CC(=O)[O-],1,0,79.1,93.52
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,1,79.9,82.53
CCC1Nc2cc(c(cc2C(=O)N1)S(=O)(=O)N)Cl,1,0,73.88,75.2
CCc1nn(c(=O)n1CCOc2ccccc2)CCC[NH+]3CCN(CC3)c4cccc(c4)Cl,1,0,45.6,49.3
CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,1,0,73.73,22.97
CCC[C@@H](C(=O)OCC)[NH2+][C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-],1,0,38.35,58.62
CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O,1,0,70.74,28.12
CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)NC([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)C(C)Cl,1,0,73.92,33.42
CCC[C@]1(CC(=C(C(=O)O1)[C@H](CC)c2cccc(c2)[N-]S(=O)(=O)c3ccc(cn3)C(F)(F)F)[O-])CCc4ccccc4,1,0,67.38,22.6
CCC[NH+](CC)C(CC)C(=O)Nc1c(cccc1C)C,1,0,59.59,78.78
CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,1,0,69.22,76.47
CCC[NH+](CCc1cccs1)[C@H]2CCc3c(cccc3O)C2,1,0,43.08,84.15
CCC[NH+]1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4c3c2ccc4)CSC,1,0,25.27,88.88
C=CC[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,1,0,76.95,66.24
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc4c3cc(cc4)O,1,0,37.41,79.98
CCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1,0,69.87,86.66
CCC[NH2+][C@H]1CCc2c(sc(n2)N)C1,1,0,41.76,76.88
CCC[NH2+]C(C)C(=O)Nc1c(csc1C(=O)OC)C,1,0,38.65,77.0
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,1,0,41.01,77.31
CCC[NH2+]CC(COc1ccccc1C(=O)CCc2ccccc2)O,1,0,71.48,48.61
CCCC(C)(COC(=O)N)COC(=O)N,1,0,90.43,69.28
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,0,86.3,73.23
CCCC(C)C1(C(=O)NC(=[NH+]C1=O)S)CC=C,1,0,64.4,36.8
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0,90.44,70.68
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0,87.67,56.05
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,1,0,90.06,57.77
CCCC(CCC)C(=O)[O-],1,0,82.89,57.46
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1,0,85.86,55.02
CCCC(=O)Nc1c(cc(c(c1I)CC(CC)C(=O)[O-])I)I,1,0,84.84,46.45
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(C[NH2+]C(C)C)O,1,0,67.19,56.19
CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C(=O)COC(=O)C,1,0,87.76,54.73
CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)CO,1,0,88.4,64.75
CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)COC(=O)CC,1,0,88.26,53.79
CCCC(=O)OCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,1,0,82.79,48.48
CCCc1c2c(c(=O)[nH]c(n2)c3cc(ccc3OCC)S(=O)(=O)N4CC[NH+](CC4)C)n(n1)C,1,0,69.7,50.44
CCCc1c2c(cc3c1oc(cc3=O)C(=O)[O-])c(=O)cc(n2CC)C(=O)[O-],1,0,72.55,56.91
CCCc1cc(=O)[nH]c(=S)[nH]1,1,0,76.25,65.87
CCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4n[n-]nn4)C(=O)OCc5c(oc(=O)o5)C)C(C)(C)O,1,0,84.48,24.87
CCCc1nc(c2n1[nH]c(nc2=O)c3cc(ccc3OCC)S(=O)(=O)N4CC[NH+](CC4)CC)C,1,0,74.24,48.04
CCCc1nc2c(cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)[O-])c5nc6ccccc6n5C)C,1,0,63.79,26.52
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,1,0,81.48,71.25
CCCC[NH+](CCCC)CC(c1cc(cc\2c1-c3ccc(cc3/C2=C/c4ccc(cc4)Cl)Cl)Cl)O,1,0,68.29,21.57
CCCC[NH+](CCCC)CCC(c1cc2c(cc(cc2Cl)Cl)c3c1ccc(c3)C(F)(F)F)O,1,0,78.26,28.17
CCCC[NH+]1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,1,0,47.33,35.25
CCCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1,0,62.0,85.77
CCCC[NH+]1CCCCC1C(=O)Nc2c(cccc2C)C,1,0,62.18,85.77
CCCCC([C@]1(CC[C@H]2[C@H](O1)CC(=O)[C@H]2CCCCCCC(=O)[O-])O)(F)F,1,0,73.25,54.91
CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,1,0,74.98,28.62
CCCCC(CC)COC(=O)/C=C/c1ccc(cc1)OC,1,0,81.84,49.71
CCCCC(CC)COC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,1,0,73.52,32.34
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3[n-]nnn3)[C@@H](C(C)C)C(=O)[O-],1,0,70.83,48.24
CCCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CO,1,0,91.42,56.8
CCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)CO,1,0,87.5,60.56
CCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCc4c3ccc(c4)O)C,1,0,82.85,73.97
CCCCC(=O)OCC(=O)[C@@]1(Cc2c(c(c3c(c2[O-])C(=O)c4cccc(c4C3=O)OC)[O-])[C@H](C1)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,1,0,87.9,25.1
CCCCc1[nH+]cc(n1Cc2ccc(cc2)C(=O)[O-])/C=C(\Cc3cccs3)/C(=O)[O-],1,0,50.35,46.14
CCCCc1c(c2cc(ccc2o1)NS(=O)(=O)C)C(=O)c3ccc(cc3)OCCC[NH+](CCCC)CCCC,1,0,71.22,15.63
CCCCc1c(c2ccccc2o1)C(=O)c3cc(c(c(c3)I)OCC[NH+](CC)CC)I,1,0,82.91,22.08
CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)[O-])O)O)O,1,0,83.77,36.62
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O)O,1,0,73.85,41.34
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)[O-])O)O,1,0,79.03,39.04
CCCCC[C@H](CC[C@H]1[C@@H]2Cc3cccc(c3C[C@@H]2C[C@@H]1O)OCC(=O)[O-])O,1,0,83.56,59.92
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0,80.18,33.14
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,1,0,88.1,38.62
CCCCCc1cc(c2c(c1)OC([C@H]3[C@H]2C=C(CC3)C)(C)C)O,1,0,48.38,56.73
CCCCCCC(C)(C)c1cc(c2c(c1)OC([C@H]3[C@H]2CC(=O)CC3)(C)C)O,1,0,81.41,59.91
CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,1,0,88.24,38.25
CCCCCCC(=O)OCCN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,1,0,69.82,28.26
CCCCCCC[NH+](CC)CCCC(c1ccc(cc1)NS(=O)(=O)C)O,1,0,83.91,43.13
CCCCCCCC(=O)CC[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC(C)C)O)O,1,0,79.62,20.4
CCCCCCCC(=O)OCC(CO)O,1,0,78.85,45.12
CCCCCCCC/C=C\CCCCCCCC(=O)[O-],1,0,79.7,32.02
CCCCCCCCc1ccc(cc1)CCC(CO)(CO)[NH3+],1,0,81.47,51.93
CCCCCCCCC[NH+]1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,1,0,65.7,35.56
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C,1,0,88.59,28.84
CCCCCCCCCC(=O)OCCN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,1,0,69.67,18.68
CCCCCCCCCc1ccc(cc1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,0,89.32,10.98
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1,0,87.64,9.49
CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,1,0,82.05,29.44
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,1,0,89.87,2.87
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)C(C(C)Cl)NC(=O)[C@@H]2C[C@H](C[NH+]2C)CCC)O)O,1,0,79.01,7.33
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCn2c1nc(c(c2=O)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F)C,1,0,72.76,10.43
CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C,1,0,81.94,8.99
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1,0,89.83,2.67
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(cc1)OC)c2ncccn2,1,0,85.81,11.84
CCCCCCCCCCCCCCCCCCCCCCO,1,0,86.97,22.62
CCCCCCCCCCCCCCCCO,1,0,89.74,40.1
CCCCCCCCCCCCCCOS(=O)(=O)[O-],1,0,87.07,27.38
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,0,81.26,10.8
CCCCCCOC(=O)/[NH+]=C(\c1ccc(cc1)NCc2nc3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c4ccccn4)/N,1,0,56.85,7.74
CCCCCCOC(=O)CCC(=O)C[NH3+],1,0,81.2,45.53
CCCCCNC(=[NH2+])N/N=C/c1c[nH]c2c1cc(cc2)OC,1,0,65.19,26.62
CCCCCOC(=O)Nc1c(cn(c(=O)n1)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O)F,1,0,73.22,64.08
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O,0,1,73.22,64.08
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,0,1,83.22,37.82
CCCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)C,1,0,54.94,83.44
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)[O-],1,0,60.07,68.85
CCCCNc1ccc(cc1)C(=O)OCC[NH+](C)C,1,0,33.03,54.81
CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,1,0,86.59,9.63
CCCCOc1cc(c2ccccc2n1)C(=O)NCC[NH+](CC)CC,1,0,43.22,64.89
CCCCOc1cc(ccc1N)C(=O)OCC[NH+](CC)CC,1,0,49.09,39.07
CCCCOc1ccc(cc1)C(=O)CC[NH+]2CCCCC2,1,0,69.14,58.89
CCCCOc1ccc(cc1)OCCC[NH+]2CCOCC2,1,0,77.3,70.14
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1,0,64.97,51.31
CCCCS(=O)(=O)N[C@@H](Cc1ccc(cc1)OCCCCC2CC[NH2+]CC2)C(=O)[O-],1,0,39.48,41.13
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)[O-],1,0,61.01,74.38
CCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)Cl,1,0,38.96,91.7
CCCOC(=O)Cn1cc(c(=O)c(c1)I)I,1,0,38.56,52.48
CCCOc1cc(ccc1C(=O)OCC[NH+](CC)CC)N,1,0,34.73,52.95
CCCOc1ccc(cc1N)C(=O)OCC[NH+](CC)CC,1,0,41.43,52.95
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=NC=C(C=C23)C4=CC=C(C=C4)Cl)F,0,1,39.88,33.31
CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)c2c[nH]c3c2cc(cn3)c4ccc(cc4)Cl)F,1,0,76.88,33.31
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,1,0,46.64,83.27
CCCSc1nc(c2c(n1)n(nn2)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)OCCO)N[C@@H]4C[C@H]4c5ccc(c(c5)F)F,1,0,43.84,23.1
CCN(C)C(=O)Oc1cccc(c1)[C@H](C)[NH+](C)C,1,0,61.32,87.6
CCN(c1cccc(c1)c2ccnc3n2ncc3C#N)C(=O)C,1,0,77.37,74.53
CCN(c1ccccc1C)C(=O)/C=C/C,1,0,63.85,69.16
CCN(CC)C(=O)/C(=C/c1cc(c(c(c1)O)[O-])[N+](=O)[O-])/C#N,1,0,44.87,37.55
CCN(CC)C(=O)C1C[NH+]2CCc3cc(c(cc3C2CC1OC(=O)C)OC)OC,1,0,43.35,71.56
CCN(CC)C(=O)N1CC[NH+](CC1)C,1,0,82.96,62.58
CCN(CC)C(=S)SSC(=S)N(CC)CC,1,0,86.13,57.31
CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)CC)C=C2)c3cc(ccc3S(=O)(=O)[O-])S(=O)(=O)[O-],1,0,73.57,34.87
