SMILES,Prediction
COC1=C(O)C=C(CCC(=O)C2=C(O)C=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C=C2O)C=C1,79.371056
C1=CC2=CC3=C(C=C2C=C1)C1=C2C3=CC=CC2=CC=C1,61.56188
CC\C=C/CCCCCCCCCCOC(C)=O,87.79044
O.[Na+].[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2S([O-])(=O)=O,44.051247
CS(O)(=O)=O.CC1=CC=C2N3CCNC4CCCC(=C34)C2=C1,89.63549
O.O.OS(O)(=O)=O.COC1=CC=C2N=CC=C([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)C2=C1.COC1=CC=C2N=CC=C([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)C2=C1,88.26067
CC(C)[C@]1(CCC2=CC=C(N)C=C2)CC(O)=C(SC2=CC(C)=C(CO)C=C2C(C)(C)C)C(=O)O1,52.893757
O.O[C@H]1CC[C@H]2CN3CCC4=C(NC5=C4C=CC=C5)[C@@H]3C[C@@H]2[C@H]1C(O)=O,59.74495
CCC(C)(CCCC(C)C)OC(C)=O,82.8338
O.O.[Ca++].[O-]C(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC1=CC=CC=C1.[O-]C(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC1=CC=CC=C1,26.186848
CC(C)C1=CC=CC(C(C)C)=C1O,83.836365
NCCC#N.NCCC#N.OC(=O)\C=C\C(O)=O,81.487335
CC(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,78.818
CC(=C)C(=O)OCCCCOC(=O)C(C)=C,81.787125
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,85.8604
COC1=C2C(=O)C3=C(C(O)=C4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4=C3O)C(C)=O)C(=O)C2=CC=C1,81.82993
COC(=O)C1=C(C=C(CNS(C)(=O)=O)C=C1)S(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1,72.30152
Cl.COC1=C2[C@@H]3CN(CCCCN4C(=O)NC5=C(SC6=C5N=C(C=N6)C5=CC=CC=C5)C4=O)C[C@@H]3COC2=CC=C1,33.225006
CC(=C)C1=CC(=CC=C1)C(C)(C)N=C=O,40.57402
C(OC1=CC=C(CC2=CC=C(OCC3CO3)C=C2)C=C1)C1CO1,62.269466
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C,88.66681
COC1=CC=C(OC)C(Cl)=C1,71.72906
NC1=NC(=CS1)C1=CC=C(C=C1)[N+]([O-])=O,26.702156
CCOP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)C1=CC=CC=C1,47.061214
COP(=S)(OC)OC1=C(Cl)C=C(Br)C(Cl)=C1,70.68576
Cl.C\C(N(CC1=C(N)N=C(C)N=C1)C=O)=C(\CCO)SSCC1CCCO1,77.84706
CN1N=CC(C(=O)C2=C(C)C(C3=NOCC3)=C(C=C2)S(C)(=O)=O)=C1O,38.461502
COC1=CC2=C(C=C1OC)C(=O)CC2,66.22578
CC1=CC(=O)OC2=C1C(O)=CC(O)=C2,60.95419
CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC1=C2CCCC2=CC2=C1CCC2,32.86637
CSC1=NN=C(C(=O)N1N)C(C)(C)C,40.175594
CN\C(NCC1=CN=C(Cl)S1)=N/[N+]([O-])=O,67.50726
C(CC1=CC=CC=C1)CC1=CC=CC=N1,67.48233
BrC1=CC=CC(=C1)C1=CC=CC=C1,74.86227
Cl.NC1=CC=C(C=C1)C1=CC=CC=C1,88.242035
NC(=O)OCC=C,88.06384
CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C,44.44998
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1,44.27446
CCCCCCOC(=O)\N=C(\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1,66.320244
Cl.Cl.ClC1=CC=C(NC2=C3C=CC=CC3=C(CC3=CC=NC=C3)N=N2)C=C1,29.42903
ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=C2C=CC=C3)C=C1,51.357662
[I-].C[N+]1(CC2COC(O2)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCC1,28.945833
CN1CCC(O)(C(C1)C(=O)C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,39.77142
CCOC(=O)CC1=CC=CC2=C1C=CC=C2,83.57695
CN1CCC2=C(C1)C1=C(C=CC(Cl)=C1)N2CCC1=CN=C(C)C=C1,78.2112
OC1=NN=C(O1)C1=CC=C(O1)[N+]([O-])=O,43.041763
CC(C)CCOC(=O)C1=CC=C(C=C1)N(C)C,50.19801
CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,79.15512
OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,67.70345
FC1=CC=C(C(=O)NOCC2CC2)C(NC2=CC=C(I)C=C2Cl)=C1F,73.48013
NS(=O)(=O)C1=CC2=C(CN(C3CCCCC3)C2=O)C=C1Cl,68.07486
CC(=O)CC(=O)OCCOC(=O)C(C)=C,83.94347
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NOC(C)=C1,68.19322
COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)NC2=C(C=CC=C2)C(=O)N(C)C)=N1,54.32556
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,90.16947
CN1N(C(=O)C(NC(=O)C2=CN=CC=C2)=C1C)C1=CC=CC=C1,76.90728
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,86.2549
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,83.863884
COC1=CC(=CC(OC)=C1OC)C(=O)NCCCCCC(O)=O,48.868134
Cl.CC1=CC=C(N)C(C)=C1,72.36121
OC1=CC=C(C=O)C(O)=C1O,84.94794
CC1(C)OC(=O)NC2=C1C=C(Br)C=C2,62.116222
CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,86.7239
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C(F)C=C2)C=C1,28.876009
Cl.CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,82.33066
NC1=NC(=O)C(O1)C1=CC=CC=C1,70.1512
CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,91.204636
CCCOC1=C(C=C(C=C1)S(=O)(=O)N1CCN(CC)CC1)C1=NC2=C(CC)N(CC3=CC=CC=N3)N=C2C(=O)N1,58.172157
CN(C)C(=S)NC1=CC(C)=CC=C1,62.884296
C1=CC=C2C=C3C4=CC=CC=C4C4=CC=CC=C4C3=CC2=C1,58.08727
N#CSCSC1=NC2=CC=CC=C2S1,31.454575
CCCCCCCCCCOC(=O)C=C,81.27353
CCN1C(NC2=CC=C(OCCN3CCCCC3)C=C2)C2=C(C=CC=C2)C1=O,56.94214
CC(C)(C)N(CCO)CCO,86.53824
COP(=S)(OC1=CC(Cl)=C(Br)C=C1Cl)C1=CC=CC=C1,60.96006
O=C1N2CC3=C(C=CC=C3)C(=O)N2CC2=CC=CC=C12,39.110832
CCCN1C=C[N+](C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,67.71196
ClCCCCCCCl,87.22971
CC(=C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,55.842102
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,27.202957
NC(=N)NCC1COC2=CC=CC=C2O1,27.251713
CCCCC\C=C/CCC=O,78.37609
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,80.92303
CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)N1N=CC(=O)NC1=O,77.74242
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC1C2=CC=CC=C2CCC2=C1C=CC=C2,89.41353
CC1=NC(=CN1C1=CC=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,57.78018
CC(=O)OCCC1CCCCC1,81.451645
CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1,38.704487
CCCCCOC(=O)CCCC,84.490875
Cl.Cl.CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,81.03084
CC(C)NCC1CCC2=CC(CO)=C(C=C2N1)[N+]([O-])=O,53.944775
[Na+].COC1=CC=C(C=C1)C(=O)C(\Br)=C/C([O-])=O,26.9097
OCCN(CCO)CCO.OC(=O)C1=C(O)C=CC=C1,86.65001
COC1=CC(O)=CC(O)=C1,81.8011
CN(C)CCCOC1(CC2=CC=CC=C2)CCCCCC1,85.42113
C=CCSSCC=C,62.59358
CCCSSCC=C,62.444458
[K+].OC1=CC=C(O)C(=C1)S([O-])(=O)=O,80.40602
C1=CC2=C(C=C1)C1=C(C=C2)C2=C(C=CC=C2)C=C1,84.90716
[K+].C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)CCC([O-])=O,81.436584
[I-].CCCN1C=C[N+](C)=C1C,50.53541
COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC,77.12925
CC(C)CC=C(C=O)C1=CC=CC=C1,50.750904
CC(C)(C1=CC(Br)=C(OCC(Br)CBr)C(Br)=C1)C1=CC(Br)=C(OCC(Br)CBr)C(Br)=C1,50.651024
COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,42.02344
COC1=CN=C(OC)N2N=C(NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)N=C12,74.99395
OCC(CO)N1C=NC(=C1C1=CC=NC(OC2=CC=CC=C2)=N1)C1=CC=C(F)C=C1,40.90148
Cl.NC1=CC=C(NC2=CC=CC=C2)C=C1,72.13591
OC(=O)C(O)=O.CN(C)CCC[C@]1(OCC2=CC(=CC=C12)C#N)C1=CC=C(F)C=C1,90.86554
CS(O)(=O)=O.CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CC=CN=C3)=C(C)C=C2)CC1,91.24459
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,87.73357
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C(O)=C(NC(=O)CNC(C)(C)C)C=C4N(C)C)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,73.81795
ClCCOC(=O)C=C,73.681435
CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,88.44353
CCOC1=NC2=C(NC=C(C(=O)NCC3=CC=CC=C3)C2=O)C=C1,26.506964
CC1=CC=C(NC2=C(F)C=CC=C2Cl)C(CC(O)=O)=C1,75.60999
CC1=CC=CC(C)=C1NC(=O)CN1CCCC1,79.71359
CC1=CC=CC=C1OCC1CO1,70.243034
CN.O[N+]([O-])=O,79.384094
CCCN.O[N+]([O-])=O,48.409298
CN(C)CCN(C)CCO,86.72362
[K+].CCC1=CC(=CC2=C1OCO2)C1=C(N(C2=CC=CC=C2C(F)(F)F)S(=O)(=O)C2=C1C=CC=C2)C([O-])=O,52.967163
CCSC(=O)N1CCCCCC1,61.605274
OC(=O)CC1=CC=C(OCC=C)C(Cl)=C1,37.494278
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,84.9552
OC(=O)C(F)(F)F.COC1=CC(C2=C(CCC3CCCCC3)SC(NC(=O)C3=CC4=CC(C)=CC(C)=C4N3CC(O)=O)=N2)=C(OC)C=C1Cl,85.58561
CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,81.49303
[Na+].[Na+].[O-]C(=O)C1=C(C=CC=C1)C(C1=CC(I)=C([O-])C(I)=C1)=C1C=C(I)C(=O)C(I)=C1,42.28762
OS(O)(=O)=O.NC(=N)NCC1COC2(CCCCC2)O1.NC(=N)NCC1COC2(CCCCC2)O1,86.7486
CC1=CC=CC(=C1O)C(C)(C)C,78.298996
[Ag+].NC1=CC=C(C=C1)S(=O)(=O)[N-]C1=NC=CC=N1,56.97921
COC1=CC2=CC=C(C=C2C=C1)[C@H](C)C(O)=O,72.70322
CN1CCC(CC1)OC(=O)C(OC1=CC=C(Cl)C=C1)OC1=CC=C(Cl)C=C1,69.84264
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,41.495884
CCOC(=O)N1C=CN(C)C1=S,87.41149
C(COCC1CO1)OCC1CO1,58.312897
OCCN(CCO)CCO.CCCCCCCCCCCC(O)=O,88.481186
COP(=O)(OC)O\C(=C/Cl)C1=C(Cl)C=C(Cl)C(Cl)=C1,84.20482
CC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,66.49497
CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C,86.498886
CC(=O)\C=C\C=C1\C2CCC(C2)C1(C)C,34.089516
CC1(C)CC(O)CC(C)(C)N1[O],87.886765
ClC1=CC=C(SC2=CC(Cl)=C(Cl)C=C2Cl)C=C1,80.80316
CN1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O,81.182755
CCC[C@H](C)C1(CC=C)C(=O)NC(=O)NC1=O,87.9673
CCC[N+]1(C)CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,79.620125
CCCC[N+]1(C)CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,75.34204
CCC1C2=CC(OC)=C(OC)C=C2C(=NN=C1C)C1=CC=C(OC)C(OC)=C1,87.73219
C=CN1CCCCCC1=O,69.57028
[NH4+].CCCCCCCCCCCCOS([O-])(=O)=O,85.19095
CCC(N)CC1=CNC2=CC=CC=C12,78.405716
CCC(=O)O[C@@H]1C[C@H]2[C@@H]3CCC4=C(C=CC(OC(=O)CC)=C4)[C@H]3CC[C@]2(C)[C@H]1OC(=O)CC,82.44262
O.CS(O)(=O)=O.C[C@H]1NCC2=C1C=CC(=C2)C1=CC=C2C(=O)C(=CN(C3CC3)C2=C1OC(F)F)C(O)=O,89.298935
[Na+].CC[C@]1(CC[C@@H](O1)[C@]1(C)CC[C@]2(C[C@H](O)[C@@H](C)[C@H](O2)[C@@H](C)[C@@H](OC)[C@H](C)C([O-])=O)O1)[C@@H]1O[C@H](C[C@@H]1C)[C@H]1O[C@@](O)(CO)[C@H](C)C[C@@H]1C,42.24193
CS(O)(=O)=O.CS(O)(=O)=O.NC(=N)C1=CC=C(C=CC2=CC=C(C=C2O)C(N)=N)C=C1,90.91877
NC1=CC=C(N)C2=CC=CC=C12,77.340355
NC1=CC=CC2=C(N)C=CC=C12,84.95427
OC(=O)C1=C(O)C=CC(=C1)\N=N\C1=CC=C(C=C1)[N+]([O-])=O,61.006546
CC(=C)[C@H]1CC=C(C)C(=O)C1,68.733696
CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCOP(O)(O)=O)SC(=O)C1=CC=CC=C1,76.86218
OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1,38.763985
S=C=NCCC1=CC=CC=C1,76.11425
CCCCCCCCCC(=O)NO,86.01197
NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C1CC2CC1C=C2,82.5731
CCCCCCCCCCC=CC#N,82.8756
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C1=CC=NC=C1,90.78637
COC1=CC(=CC(OC)=C1OC)C(=O)OC(COCCC(C)C)CN1CCOCC1,52.741024
OC1=C(C=C(I)C=C1I)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C(Cl)=C1,59.67072
NC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,87.91033
CC(C)NCC(O)COC1=CC(C)=C(OC(C)=O)C(C)=C1C,78.279976
OCCNC(=O)CN1C=CN=C1[N+]([O-])=O,71.814995
[Ca++].CC(C)CN(C[C@@H](OP([O-])([O-])=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,86.874
COC(=O)CC(C)CCC=C(C)C,50.818398
CC(=O)C1=CC2=C(S1)C=CC=C2,65.07927
CC1=CC2=C([C@@H]3OCC45CCCC(C)(C)[C@@H]4CC[C@](C)(O2)[C@H]35)C(O)=C1,27.917318
C=CC(=O)OCCOC(=O)C=C,65.67086
CCOP(=S)(OCC)SCSC1=C(Cl)C=CC(Cl)=C1,50.524117
CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2,82.05365
CC(C)C1=C(CN(C)C(C)CC2=CC=CC=C2)N(C)N(C1=O)C1=CC=CC=C1,83.676636
COC1=C(O)C=CC(=C1)[C@H]1OC2=C(O[C@@H]1CO)C=CC(=C2)[C@H]1OC2=C(C(O)=CC(O)=C2)C(=O)[C@@H]1O,82.50868
O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,65.29228
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,80.4875
CCNC1=NC(SC)=NC(NC(C)C(C)C)=N1,43.191105
CCC(=O)C1=C(O)C=C(O)C=C1O,65.96857
[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(=O)NC1=CC=CC=C1,31.662975
CCC(=O)NC1=CC(N)=CC=C1,68.34612
[O-][N+](=O)C1=NC=CN1CC(=O)NCC1=CC=CC=C1,48.401764
OS(O)(=O)=O.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,88.19055
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C,44.07949
CC(C)N(C(C)C)C(=O)SCC(Cl)=CCl,52.539566
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,67.77438
[Cl-].CCCC[P+](CCCC)(CCCC)CCCC,67.86174
OC(=O)C1=C(NCCC2=CC=CC=C2)C=CC=C1,51.16674
CCCCCCCCC1CCC(=O)O1,66.750114
Cl.C1C2CNCC1C1=CC3=C(C=C21)N=CC=N3,40.400307
CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1,85.90841
ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1,41.313454
CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12,33.16905
CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C,71.20795
CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)\C=C\C=C\C=C\C=C\C(O)=O,71.45053
CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1,63.295208
C(NC1=NC=NC2=C1N=CN2C1CCCCO1)C1=CC=CC=C1,26.880667
CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(NC3=CC=C(OCC4=CC(F)=CC=C4)C(Cl)=C3)N=CN=C2C=C1,52.06314
CC(C)(C)C1=CC(CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,51.012955
CC[C@H]1NC(=O)[C@@H](NC(=O)C2=NC=CC=C2O)C(C)OC(=O)[C@@H](NC(=O)C2CC(=O)CCN2C(=O)[C@H](CC2=CC=CC=C2)N(C)C(=O)[C@@H]2CCCN2C1=O)C1=CC=CC=C1,70.53961
CCCOC(=O)C1=CC=CC=C1,83.69312
[Br-].CC[N+]1(CCOC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCC1,42.45482
Cl.CCOC(=N)CC(=O)OCC,87.477516
CCCCOCN(C(=O)CCl)C1=C(CC)C=CC=C1CC,52.487015
CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1,80.436325
OC1=CC2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(O2)C=C(O)C=C1,64.23753
CCC(CO)(CO)COCC(CC)(CO)CO,84.28785
Cl.C[C@H](NCCC1=CC=C(O)C=C1)[C@H](O)C1=CC=C(O)C=C1,86.0234
OC(=O)CCC1=NC2=C(N1)C=CC=C2,69.271736
[Na+].[O-]C(=O)COC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2,39.472046
CC1CS(=O)(=O)CCN1N=CC1=CC=C(O1)[N+]([O-])=O,86.46974
NC(=O)NC1=CC=C(Cl)C(Cl)=C1,45.027843
CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,74.709885
CCCOCCOCCOCCO,86.40433
Cl.CN1CCOC(C2=CC=CC=C2)C2=C(C1)C=CC=C2,83.28328
FC(F)(F)C1=CC(CC#N)=CC=C1,26.594099
Cl.CNC(=O)OC1=CC=CC(=C1)N=CN(C)C,61.734768
COC(=O)NCCC[Si](OC)(OC)OC,74.67249
CCN(CC)CCN1C(=O)C(CC2=CC=C(OC)C=C2)=NC2=C1C=CC=C2,49.077946
CS(O)(=O)=O.CS(O)(=O)=O.CN(C)S(=O)(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(C)CC2)C=C1,91.93863
CCCCCCOC(=O)C(C)C,86.03171
CCC(=O)OCCOC1=CC=CC=C1,86.869225
CCOP(=S)(OCC)OC1=CC(C)=NC(=N1)N(CC)CC,39.47621
NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1,85.52314
[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O)C1=C(C=C(O)C=C1)S([O-])(=O)=O,68.134125
Cl.COC1=CC=CC2=C1C(=O)C1=C(C(O)=C3C[C@](O)(C[C@H](O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)C3=C1O)C(C)=O)C2=O,87.68412
COC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OC)C=CC=C1,38.638363
CCOC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OCC)C=CC=C1,37.230278
CC(=C)C(=O)OCCOCCOC(=O)C(C)=C,83.41203
ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,75.417114
CCCCCCOC(=O)C1=CN=CC=C1,78.8759
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@]34C)[C@@H]1CC[C@@H]2O,68.711105
Cl.CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1,46.944443
N[C@@H]([C@@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,85.16766
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,84.42115
CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)COC(C)=O,90.739845
COC1=CC2=NC(Cl)=NC(N)=C2C=C1OC,71.526985
Cl.CCN1CCCC1CNC(=O)C1=CC(=CC=C1OC)S(=O)(=O)CC,63.745575
CC1=[N+]([O-])C2=C(C=CC=C2)[N+]([O-])=C1C(=O)NCCO,13.202145
CC=CC(=O)C1=C(C)C=CCC1(C)C,49.46943
CCOCCOC(=O)C(C)=C,68.48041
CC1=C(CNC2=NC=NC3=C2N=CN3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=CC=C1,66.89819
C\C=C\C(=C)C1=C(C)CCCC1(C)C,62.98527
CC1CCC2=C1N=CC=N2,57.011105
[Na+].C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC([O-])=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,87.37977
COCCOCCOCCOCCOCCO,55.47146
CCO[Si](CCCNC(N)=O)(OCC)OCC,52.018585
OCC(O)COC(=O)C1=C(NC2=CC=NC3=C2C=CC=C3C(F)(F)F)C=CC=C1,80.906555
COCCOCCOCCOCCO,64.61255
OC1=CC=CC2=C1C=CN2,82.93711
CC1=CC=C2C=CC3=CC=CC4=C3C2=C1C=C4,63.421165
Cl.NC1=C(CN[C@H]2CC[C@H](O)CC2)C=C(Br)C=C1Br,77.25526
O=C1CCCCCN1SSN1CCCCCC1=O,22.53364
ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl,82.02996
CCCCS(Cl)(=O)=O,17.338943
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,31.60716
NC(CSCC(O)=O)C(O)=O,91.17102
[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C2C=CC(C=C2)=[N+](CC)CC)C2=C1C=CC=C2,68.91762
[Br-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,89.73867
[Br-].CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,64.07838
OC(=O)\C=C/C(O)=O.CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,87.81942
FC(F)(F)C1=CN=C(CNC(=O)C2=C(Cl)C=CC=C2Cl)C(Cl)=C1,31.408743
[Na+].[Na+].C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP([O-])([O-])=O,90.256355
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,75.720245
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,77.349915
CCCCC1=C(O)N=C(NCC)N=C1C,32.138172
