smiles,E1-CC2,E2-CC2,f1-CC2,f2-CC2,E1-PBE0,E2-PBE0,f1-PBE0,f2-PBE0,E1-CAM,E2-CAM,f1-CAM,f2-CAM,DrugMetric,QED
[H]ON=C1C2([H])C([H])([H])C3([H])C1([H])C23[H],0.23787466,0.24620473,0.06198229,0.01497163,0.23115678,0.24738036,0.0129412,0.20771955,0.23605562,0.24367743,0.0246,0.0106,21.82,36.04
[H]ON=C1C2([H])N3C1([H])C3([H])C2([H])[H],0.2247111,0.23817367,0.17279365,0.10701218,0.22148108,0.23409448,0.05502651,0.1722187,0.22657429,0.2383451,0.0781,0.1792,15.23,26.28
[H]ON=C1C2([H])OC3([H])C1([H])C23[H],0.21244817,0.23706205,0.00944248,0.18848732,0.20908731,0.23821114,0.00880651,0.13211778,0.21697904,0.24108292,0.0148,0.1914,8.66,34.85
[H]C(=O)C([H])([H])C(F)(F)F,0.16243108,0.30710061,4.796e-05,0.01191784,0.15651651,0.31445241,3.072e-05,0.02061449,0.15657785,0.31294256,0.0001,0.0018,86.46,46.46
[H]OC([H])([H])C([H])([H])C(F)(F)F,0.2730795,0.33942913,0.0010269,0.01468555,0.28406675,0.33292039,0.00059933,0.00455442,0.26880294,0.32983255,0.0003,0.0083,86.11,53.72
[H]C([H])([H])C([H])([H])C([H])([H])C(F)(F)F,0.37341886,0.37909175,0.00848172,0.0188509,0.36883305,0.37925243,0.0112648,0.01414131,0.35433332,0.36516702,0.0079,0.0161,75.08,48.8
[H]N(C([H])([H])[H])C([H])([H])C(F)(F)F,0.24938687,0.29183855,0.00713701,0.04870121,0.25733946,0.2907333,0.01814854,0.02417151,0.24530542,0.28441773,0.0056,0.0377,84.53,52.92
[H]C([H])([H])OC([H])([H])C(F)(F)F,0.28493966,0.32691813,0.03934867,0.05801775,0.29456262,0.33590953,0.05592171,0.0426021,0.28631767,0.32387915,0.0378,0.0593,81.94,49.72
[H]N=c1oc([H])c([H])c(=O)n1[H],0.18481832,0.20161756,4.46e-06,0.02013377,0.17608046,0.18485111,9.009e-05,0.01102029,0.18575314,0.19884692,0,0.0351,78.34,47.22
[H]N=c1oc([H])nc(=O)n1[H],0.18975083,0.21217867,0.00057301,0.00331089,0.17939521,0.19178639,0.00036211,0.00038449,0.1879287,0.20646506,0.001,0.0019,8.49,44.49
[H]N=c1c([H])c([H])n([H])c(=O)n1[H],0.19857812,0.21138369,0.21648035,0.00295585,0.19405413,0.19846547,0.15715327,0.00280085,0.19470528,0.21278594,0.2133,0.0028,86.98,40.19
[H]N=c1nc([H])n([H])c(=O)n1[H],0.19977398,0.21096053,0.12168615,0.00060327,0.19248856,0.19883671,0.06697389,0.00041613,0.20000085,0.20576315,0.1174,0.0026,83.24,38.43
[H]N=c1c([H])c([H])oc(=O)n1[H],0.21381235,0.22252329,0.00382293,0.2457627,0.19921496,0.21385395,0.00346385,0.16298721,0.21172756,0.21549804,0.0032,0.2523,79.6,47.22
[H]N=c1nc([H])oc(=O)n1[H],0.21451069,0.21772151,0.00198811,0.00653491,0.19933246,0.20531591,0.00185159,0.06506902,0.20982762,0.21517465,0.0023,0.0052,7.44,44.49
[H]N=c1n([H])c([H])c([H])c(=O)n1[H],0.18797166,0.22383533,0.09392327,0.00104236,0.17702438,0.17893051,0.00012747,0.04855265,0.18733336,0.18755018,0.1012,0,87.52,40.19
[H]N=c1oc(=O)c([H])c([H])n1[H],0.18216161,0.19093152,0.18693203,4.3e-06,0.17705488,0.18178005,0.11914022,5.05e-06,0.18171439,0.19322428,0.1725,0,66.1,47.22
[H]N=c1n([H])c([H])nc(=O)n1[H],0.18772207,0.20788309,0.00063315,0.00353623,0.17934564,0.19107962,0.0004449,0.01550822,0.18784418,0.2041719,0.0013,0.0501,82.93,38.43
[H]N=c1oc(=O)nc([H])n1[H],0.19312635,0.2003918,0.0015382,0.17545766,0.18321281,0.19063745,0.00101416,0.00178656,0.19050483,0.20117316,0.002,0.0003,8.98,44.49
[H]N=c1oc(=O)n([H])c([H])c1[H],0.19823303,0.21219826,0.26005026,0.00316912,0.19333749,0.19746739,0.21203945,0.00294159,0.19275021,0.21254707,0.2499,0.0031,67.67,47.22
[H]N=c1nc([H])n([H])c(=O)o1,0.20214061,0.20841006,0.00417598,0.21168592,0.19199389,0.19325032,0.00198451,0.00396686,0.19638104,0.20522293,0.0027,0.1997,8.17,44.49
[H]N=c1oc(=O)oc([H])c1[H],0.21612547,0.2231324,0.00420379,0.29077454,0.19978354,0.21392795,0.00372197,0.22460889,0.21321591,0.21421917,0.0036,0.289,82.24,50.24
[H]N=c1nc([H])oc(=O)o1,0.2103191,0.21278687,0.00152069,0.00675088,0.1943872,0.20016547,0.00211473,0.00497995,0.20240793,0.21031639,0.0021,0.0048,7.05,47.39
[H]N=c1oc([H])c([H])c(=O)o1,0.19261668,0.20585907,2.124e-05,0.10168993,0.18208709,0.18886627,0.00013963,0.04237049,0.19147868,0.20132015,0,0.1048,81.33,50.24
[H]N=c1oc([H])nc(=O)o1,0.19675519,0.20548821,0.00063918,0.00339924,0.18484379,0.19180011,0.00013921,0.00338811,0.19264364,0.20052637,0.0016,0.0012,7.49,47.39
[H]N=c1nc([H])n([H])c(C([H])([H])[H])c1[H],0.17116238,0.21032396,0.01579598,0.43351183,0.16410123,0.19201574,0.00833648,0.00378474,0.1703368,0.19859335,0.0103,0.0051,76.33,49.09
[H]N=c1nc([H])oc(C([H])([H])[H])c1[H],0.19390243,0.22336703,0.01098103,0.44957699,0.1820765,0.18936562,0.00337705,0.005203,0.1905673,0.19922912,0.0036,0.0066,8.39,52.71
[H]c1c([H])n([H])c(C([H])([H])[H])c([H])c1=O,0.18947036,0.20139612,0.04275285,0.2671538,0.15187877,0.17372456,7.32e-06,3.366e-05,0.16174113,0.19131699,0,0.0284,73.11,52.18
[H]c1oc(C([H])([H])[H])c([H])c(=O)c1[H],0.21353569,0.21568439,0.2009773,0.09864043,0.14647369,0.1855275,3.54e-06,2.095e-05,0.15573629,0.20869942,0,0.0003,68.96,49.73
[H]c1c(C([H])([H])[H])n([H])c([H])nc1=O,0.16605576,0.19413374,8.336e-05,0.03443234,0.15960364,0.16876511,0.00013071,0.00080695,0.16846626,0.18339383,0.0002,0.0022,76.02,51.36
[H]c1nc(=O)c([H])c(C([H])([H])[H])o1,0.21804184,0.22847264,0.03780057,0.31458605,0.15466474,0.1803637,0.00017759,0.00117808,0.16313761,0.19282004,0.0002,0.0027,9.07,48.46
[H]N=c1nc(C([H])([H])[H])oc([H])c1[H],0.19617561,0.22443134,0.00836936,0.40203972,0.18524445,0.18996274,0.00278983,0.0051233,0.19434513,0.20034262,0.0033,0.0056,13.44,52.71
[H]c1c([H])n([H])c(C([H])([H])[H])nc1=O,0.16457659,0.16981128,2e-08,0.00099943,0.15872078,0.16919917,0.00012224,0.00087682,0.16799587,0.1840149,0.0001,0.0022,80.1,51.36
[H]c1oc(C([H])([H])[H])nc(=O)c1[H],0.22080659,0.22996704,0.02514149,0.27172171,0.15397446,0.18035214,0.00018578,0.00115254,0.16256432,0.19320958,0.0001,0.0024,9.9,48.46
[H]N=c1nc([H])oc(N([H])[H])c1[H],0.18483313,0.20262147,0.02220298,0.00702503,0.16919082,0.18834731,0.01614616,0.00426411,0.18095,0.20067704,0.0186,0.0073,8.3,48.37
[H]c1c([H])n([H])c(N([H])[H])c([H])c1=O,0.15928123,0.17858256,5.933e-05,0.00017464,0.1543053,0.18275196,5.219e-05,0.00013106,0.16430256,0.19445906,0.0001,0.0263,71.38,49.18
[H]c1oc(N([H])[H])c([H])c(=O)c1[H],0.15772793,0.19330783,3.778e-05,6.354e-05,0.15054283,0.1906214,1.667e-05,0.07458307,0.16031158,0.20145613,0,0.1398,72.17,52.07
[H]c1c(N([H])[H])n([H])c([H])nc1=O,0.1675279,0.18054993,0.00058389,0.00066033,0.16193191,0.17967671,0.00045774,0.00058761,0.17095786,0.19144561,0.0007,0.0029,71.75,46.7
[H]c1nc(=O)c([H])c(N([H])[H])o1,0.16761618,0.19506681,0.00053181,0.00097528,0.15907452,0.18848185,0.00043876,0.04377034,0.16810979,0.19967011,0.0007,0.0025,10.33,49.62
[H]c1c([H])n([H])c(N([H])[H])nc1=O,0.16680098,0.18881364,3.656e-05,0.00069067,0.16081586,0.18843781,3.795e-05,0.00030123,0.17131433,0.20294447,0.0001,0.0141,71.23,46.7
[H]c1oc(N([H])[H])nc(=O)c1[H],0.16677777,0.20358984,1.119e-05,0.00072565,0.15845465,0.20042624,2.169e-05,0.00034796,0.16815021,0.21560462,0,0.0015,13.11,49.62
[H]c1nc(=O)nc(N([H])[H])n1[H],0.17217369,0.18786679,0.00209531,0.00332961,0.16590519,0.1795984,0.00156474,0.00316545,0.17409993,0.1881492,0.0026,0.0024,57.94,43.87
[H]N=c1c([H])c([H])oc(O[H])c1[H],0.18979539,0.21658425,0.07804756,0.237504,0.17712352,0.1800193,0.04244888,0.00250317,0.18706509,0.19293763,0.0649,0.0035,57.36,51.07
[H]N=c1nc([H])n([H])c(O[H])c1[H],0.17501717,0.20065656,0.02441785,0.00638517,0.16642113,0.19014308,0.01210662,0.00464341,0.17358544,0.19846473,0.0145,0.0055,71.18,42.57
[H]N=c1nc([H])oc(O[H])c1[H],0.18789926,0.22518788,0.03502674,0.34027055,0.17283689,0.18648024,0.02023223,0.00406845,0.1839708,0.19966643,0.0266,0.0073,9.03,49.03
[H]Oc1c([H])c(=O)c([H])c([H])n1[H],0.1615289,0.1940521,1.069e-05,0.06104154,0.15676464,0.18609299,2.96e-06,0.00019379,0.16665819,0.19551009,0,0.0455,75.09,49.78
[H]Oc1oc([H])c([H])c(=O)c1[H],0.15715739,0.1953351,1.648e-05,-5.90E-07,0.14940655,0.19478576,1.1e-07,0.00021429,0.15906945,0.20763736,0,0.1208,57.88,52.63
[H]Oc1c([H])c(=O)nc([H])n1[H],0.169138,0.19705344,0.00066836,0.0356931,0.1637619,0.18260237,0.00054077,0.00027676,0.17272918,0.19325,0.0009,0.0016,74.73,47.4
[H]Oc1oc([H])nc(=O)c1[H],0.16744629,0.19685599,0.00054179,0.00075776,0.15839427,0.19138623,0.00045837,0.00091796,0.1673748,0.19909315,0.0007,0.0024,8.97,50.31
[H]Oc1nc(=O)c([H])c([H])n1[H],0.1693084,0.19564132,1.138e-05,0.00024729,0.16327913,0.19395465,1.835e-05,8.354e-05,0.17373244,0.20511636,0,0.0776,82.51,47.4
[H]Oc1nc(=O)c([H])c([H])o1,0.16860693,0.2055946,1.18e-06,0.00044544,0.16004932,0.20096038,1.663e-05,0.00017731,0.16935192,0.21743106,0,0.0012,18.24,50.31
[H]N=c1oc([H])c([H])c(C([H])([H])[H])c1[H],0.16513995,0.20640498,0.102133,0.00100522,0.15683014,0.19183187,0.08477359,0.00123105,0.16047695,0.21253972,0.1076,0.0012,70.26,53.11
[H]N=c1oc([H])nc(C([H])([H])[H])c1[H],0.17746599,0.19678213,0.08917877,0.00055973,0.16621421,0.18493439,0.07573123,0.00020193,0.17208239,0.19444803,0.1029,0.0008,12.35,52.71
[H]c1c(C([H])([H])[H])c([H])c(=O)n([H])c1[H],0.16688336,0.17510634,0.10184696,2.923e-05,0.16860958,0.17515033,0.09131659,1.757e-05,0.16969736,0.1919454,0.1041,0.0001,78.08,52.18
[H]c1c(C([H])([H])[H])nc([H])n([H])c1=O,0.18135567,0.18298829,9.869e-05,0.08674815,0.18001232,0.18284956,8.95e-06,0.07844556,0.18560247,0.19512789,0.0914,0.0006,78.25,51.36
[H]c1oc(=O)c([H])c(C([H])([H])[H])c1[H],0.17346086,0.1812392,0.13157812,3.585e-05,0.17197792,0.17628826,0.11825766,4.15e-06,0.17208607,0.19086497,0.1294,0,54.09,49.73
[H]c1nc(C([H])([H])[H])c([H])c(=O)o1,0.1864752,0.1895065,6.132e-05,0.12657997,0.18059646,0.18234674,3.46e-06,0.00039958,0.18729294,0.19138681,0.1319,0.0005,26.18,48.46
[H]N=c1nc(C([H])([H])[H])c([H])c([H])o1,0.16000826,0.16367804,0.06687469,0.00235811,0.15492601,0.15761149,0.05087916,0.00187229,0.1607489,0.16486482,0.068,0.0019,8.51,52.71
[H]N=c1nc(C([H])([H])[H])nc([H])o1,0.16114786,0.17619933,0.00332955,0.05231522,0.15367331,0.16774023,0.0026362,0.04136001,0.16190283,0.17658051,0.0027,0.0574,36.96,50.63
[H]c1c(C([H])([H])[H])nc(=O)n([H])c1[H],0.16134495,0.16442011,0.00177456,0.08428479,0.15685578,0.16923273,0.00155663,0.07051191,0.16644872,0.17166712,0.0019,0.0851,75.18,51.36
[H]c1nc(C([H])([H])[H])nc(=O)n1[H],0.15785407,0.18407209,0.00278984,0.06018962,0.15252535,0.18370829,0.0024053,0.00018827,0.16181095,0.19219897,0.0025,0.0543,46.61,48.94
[H]c1oc(=O)nc(C([H])([H])[H])c1[H],0.15922793,0.17250282,0.00233643,0.10093551,0.15380957,0.17577311,0.00193195,0.08615271,0.16140671,0.17726772,0.0019,0.0981,24.54,48.46
[H]c1nc(C([H])([H])[H])nc(=O)o1,0.15810016,0.19274583,0.0030624,0.08073808,0.15119181,0.18184167,0.00251447,5.1e-07,0.15948105,0.19679999,0.0024,0.0001,70.29,46.35
[H]N=c1oc([H])c([H])c(N([H])[H])c1[H],0.16144274,0.21208712,0.08372295,0.04581185,0.1526513,0.19930669,0.05822669,0.00095162,0.15899228,0.21270142,0.0856,0.061,59.02,50.55
[H]N=c1oc([H])nc(N([H])[H])c1[H],0.1639228,0.21112183,0.08101058,0.00070405,0.15328816,0.19761775,0.04875441,5.91e-05,0.16258269,0.21007384,0.0779,0.0018,10.63,48.37
[H]c1c(N([H])[H])c([H])c(=O)n([H])c1[H],0.17002209,0.18505016,0.07220878,0.00052696,0.17075569,0.18583537,0.06042949,0.00043049,0.17362586,0.20519721,0.0768,0.0026,85.74,49.18
[H]c1c(N([H])[H])nc([H])n([H])c1=O,0.17758323,0.19088146,0.07063904,0.00024402,0.17517611,0.19001667,0.04953209,7.367e-05,0.18199368,0.20852302,0.0711,0.0012,72.11,46.7
[H]c1oc(=O)c([H])c(N([H])[H])c1[H],0.17354948,0.21247008,0.11661883,0.04452436,0.17205812,0.18943904,0.08601451,0.0002751,0.17449682,0.20580725,0.1085,0.0006,63.35,52.07
[H]c1nc(N([H])[H])c([H])c(=O)o1,0.17834527,0.20071893,0.13073539,0.00015188,0.17484656,0.1950899,0.07731437,4.773e-05,0.1809353,0.20982762,0.113,0.0015,26.42,49.62
[H]N=c1nc(N([H])[H])c([H])c([H])o1,0.16596203,0.18744548,0.04089891,0.00207178,0.15843789,0.18126245,0.02385508,0.00115853,0.16833028,0.19037621,0.0407,0.0016,8.16,48.37
[H]N=c1nc(N([H])[H])nc([H])o1,0.17543257,0.18208765,0.0457618,0.0037759,0.16486974,0.17402534,0.02168288,0.00285525,0.17831875,0.18329461,0.0386,0.0031,23.76,45.63
[H]c1c(N([H])[H])nc(=O)n([H])c1[H],0.17609506,0.1842644,0.05727476,0.00160072,0.17883244,0.18043892,0.04102393,0.0023903,0.18282422,0.19286413,0.0683,0.0018,84.1,46.7
[H]c1nc(N([H])[H])nc(=O)n1[H],0.17855257,0.19280481,0.00322396,0.02376607,0.17275885,0.19112578,0.00266787,0.01439316,0.18281319,0.20114743,0.003,0.0232,44.82,43.87
[H]c1oc(=O)nc(N([H])[H])c1[H],0.1847521,0.18730721,0.06123491,0.00172912,0.18178767,0.18543368,0.00110786,0.04401898,0.19010426,0.1904203,0.0646,0.0014,21.41,49.62
[H]c1nc(N([H])[H])nc(=O)o1,0.18324021,0.19798248,0.00338079,0.07788571,0.17571927,0.19563722,0.00272714,0.04241736,0.1841031,0.20512738,0.0027,0.0617,68.94,46.68
[H]c1c([O-])c([H])c(=[N+]([H])[H])n([H])c1[H],0.15928127,0.1785825,5.933e-05,0.00017464,0.15424544,0.18263723,5.177e-05,0.00013134,0.16430256,0.19445906,0.0001,0.0263,55.65,38.9
[H]N=c1c([H])c(O[H])nc([H])n1[H],0.16149106,0.2144621,0.0370129,0.00057238,0.15399187,0.19528459,0.03175448,0.00010162,0.16299428,0.21234863,0.0433,0.0009,62.44,42.57
[H]N=c1oc([H])c([H])c(O[H])c1[H],0.16348382,0.21193711,0.07840575,0.00085503,0.15354349,0.19558875,0.06307162,0.00100828,0.15963907,0.21989694,0.0864,0.0014,61.88,51.07
[H]N=c1oc([H])nc(O[H])c1[H],0.16815752,0.22761972,0.06637622,0.18189988,0.15646917,0.19483739,0.05091953,2.091e-05,0.16561083,0.21300644,0.0738,0.0013,11.03,49.03
[H]Oc1c([H])c([H])n([H])c(=O)c1[H],0.1724485,0.18643226,0.08320311,-5.90E-07,0.17343491,0.18613558,0.07483223,0.00010963,0.17507746,0.20475254,0.0898,0,82.69,49.78
[H]Oc1nc([H])n([H])c(=O)c1[H],0.18041932,0.21770438,0.06807244,0.02758523,0.17824149,0.18707871,0.05967145,3.2e-07,0.18426479,0.20712655,0.074,0.0002,74.37,47.4
[H]Oc1nc([H])oc(=O)c1[H],0.18377681,0.19846653,0.10788308,5.141e-05,0.17938714,0.19158665,0.0842317,6.5e-07,0.18457716,0.20804896,0.1079,0.0002,12.52,50.31
[H]N=c1nc(O[H])c([H])c([H])o1,0.16925559,0.19502361,0.04744662,0.00171217,0.16130231,0.18721588,0.03228187,0.00048052,0.16939234,0.19675589,0.0508,0.0013,7.33,49.03
[H]N=c1nc(O[H])nc([H])o1,0.17810526,0.17860691,0.03269355,0.00365935,0.16666796,0.16952733,0.0220373,0.00271325,0.17905741,0.17943593,0.0352,0.003,40.92,46.35
[H]Oc1nc(=O)n([H])c([H])c1[H],0.17623402,0.18753603,0.07336533,0.0005466,0.17917846,0.18396838,0.06078543,0.00032061,0.18189446,0.19837653,0.0796,0.0013,83.09,47.4
[H]Oc1nc([H])n([H])c(=O)n1,0.17703209,0.19233434,0.00323339,0.04263528,0.17072032,0.19323409,0.00273251,0.03009985,0.18005332,0.19976933,0.0029,0.0412,75.98,44.59
[H]Oc1nc(=O)oc([H])c1[H],0.1853506,0.19145186,0.08154136,0.00154209,0.18562098,0.18617237,0.00094626,0.06727023,0.18867104,0.19438556,0.0855,0.0014,13.54,50.31
[H]Oc1nc([H])oc(=O)n1,0.18097051,0.20030349,0.00349805,0.0600437,0.17254823,0.1980539,0.00280842,0.00019374,0.18052371,0.20553898,0.0027,0.0592,41.39,47.43
[H]c1c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],0.18830045,0.2318686,0.00083768,0.02154244,0.19807701,0.22316365,0.0011634,0.02105698,0.19535941,0.21846004,0.0019,0.0149,90.35,47.58
[H]c1nc([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H],0.18792484,0.24030323,0.0559572,0.02297679,0.17592337,0.19494378,0.00490123,1e-08,0.18324684,0.19445906,0.0048,0.0816,86.68,49.14
[H]c1nc(C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],0.1855876,0.19209665,0.00408538,0.03048802,0.18108043,0.19215677,0.00412347,6.13e-06,0.18992051,0.20010743,0.004,0.0446,80.22,49.14
[H]c1nc(C([H])([H])[H])c([H])c(C([H])([H])[H])n1,0.20120678,0.24923402,0.04118426,0.00546937,0.16505924,0.17633617,0.00511179,1e-08,0.17509216,0.1853048,0.0051,0,81.78,49.69
[H]c1c(C([H])([H])[H])nc(C([H])([H])[H])c([H])c1[H],0.18917602,0.2409349,0.06122869,0.06053606,0.1772235,0.19441339,0.00384983,1e-08,0.1853342,0.19563871,0.0038,0.0912,82.44,49.14
[H]c1c([H])c(N([H])[H])c([H])c(C([H])([H])[H])c1[H],0.17480076,0.21149595,0.03200592,0.16398887,0.18070104,0.21172145,0.04024467,0.10642656,0.18082506,0.20658266,0.04,0.0882,90.77,50.03
[H]Oc1c([H])c([H])c([H])c(C([H])([H])[H])c1[H],0.18195973,0.22772023,0.03516324,0.0377938,0.19073899,0.22293119,0.04355736,0.0145681,0.18904955,0.21829099,0.0429,0.0102,90.02,53.59
[H]Oc1nc(C([H])([H])[H])c([H])c([H])c1[H],0.18161206,0.233385,0.09057179,0.11891287,0.18993233,0.19940777,0.1032166,0.00359547,0.1881786,0.20793503,0.1127,0.0036,70.85,54.07
[H]c1nc(N([H])[H])nc(C([H])([H])[H])c1[H],0.16763217,0.17295992,0.00518439,0.06879389,0.16573722,0.17791954,0.00506198,0.06128462,0.17403746,0.18120357,0.0047,0.0809,88.75,52.32
[H]Oc1nc([H])c([H])c(C([H])([H])[H])c1[H],0.18485609,0.23066728,0.05506865,0.09482277,0.19351082,0.20287372,0.05812839,0.00367495,0.19257014,0.21169816,0.0664,0.0036,83.54,54.07
[H]Oc1nc([H])c([H])c(C([H])([H])[H])n1,0.16841711,0.18627012,0.00531682,0.07979704,0.16594784,0.19546138,0.00521976,0.08395449,0.17472834,0.19526754,0.0049,0.0995,77.17,52.83
[H]c1nc([H])c(C([H])([H])[H])nc1C([H])([H])[H],0.18204493,0.24787994,0.11768298,0.15700815,0.14689813,0.17715192,0.00531207,0,0.15303889,0.18836969,0.005,0.1566,72.84,49.69
[H]c1nc([H])c(C([H])([H])[H])c([H])c1N([H])[H],0.16989913,0.18563818,0.07472566,0.00477729,0.17572652,0.1792347,0.06863867,0.01323984,0.17547068,0.18552162,0.0892,0.0052,90.07,53.75
[H]c1nc([H])c(C([H])([H])[H])nc1N([H])[H],0.16213833,0.16383986,0.03755163,0.08910755,0.15733593,0.1703067,0.00524025,0.11397311,0.16307513,0.16950994,0.0058,0.1397,74.6,52.32
[H]Oc1c([H])nc([H])c(C([H])([H])[H])c1[H],0.17860828,0.1844967,0.08076247,0.00419792,0.17705114,0.18852878,0.00411627,0.0903007,0.18419497,0.18559512,0.0042,0.0998,88.14,54.07
[H]Oc1nc(C([H])([H])[H])c([H])nc1[H],0.17292115,0.23784758,0.12811534,0.18311422,0.15915709,0.18309225,0.00485417,0.13842202,0.16521027,0.17963438,0.0047,0.1541,81.43,52.83
[H]c1nc(C([H])([H])[H])nc(C([H])([H])[H])c1[H],0.19895343,0.24812735,0.04192086,0.11172089,0.15951953,0.17400256,0.00444333,1.36e-06,0.16814654,0.18406267,0.0043,0,84.41,49.69
[H]c1nc(C([H])([H])[H])nc(N([H])[H])c1[H],0.17494432,0.18701214,0.00206386,0.05870665,0.17201355,0.1919847,0.00154437,0.00334123,0.18124032,0.19505807,0.0017,0.0722,86.13,52.32
[H]Oc1c([H])c([H])nc(C([H])([H])[H])c1[H],0.19419681,0.23191426,0.0007391,0.03432912,0.19176204,0.19583254,6.187e-05,0.00372911,0.20146715,0.2028085,0.0012,0.0023,81.98,54.07
[H]Oc1nc(C([H])([H])[H])nc([H])c1[H],0.19724458,0.24064281,0.05392202,0.10543245,0.17449114,0.19427021,0.00119785,0.00236486,0.18371355,0.20237853,0.0013,0.0023,79.4,52.83
[H]c1nc(N([H])[H])c([H])c(C([H])([H])[H])n1,0.18242999,0.18944608,0.00223503,0.03683088,0.17918844,0.19254769,0.00137018,0.00322061,0.18864899,0.19821851,0.0012,0.0413,85.35,52.32
[H]Oc1nc([H])nc(C([H])([H])[H])c1[H],0.19994869,0.23839034,0.0312381,0.0708035,0.18134049,0.19421309,0.0009039,0.00322062,0.19087967,0.20215069,0.0007,0.0036,81.32,52.83
[H]c1c([H])c(N([H])[H])c([H])c(N([H])[H])c1[H],0.17205096,0.20635031,0.03718366,0.06006183,0.17918346,0.20790165,0.041299,0.0266857,0.17832978,0.20279013,0.045,0.0376,89.1,48.39
[H]c1nc([H])c(N([H])[H])c([H])c1N([H])[H],0.16531485,0.21906396,0.08929216,0.01584556,0.17341575,0.18510648,0.08835243,0.0041706,0.17142458,0.18997931,0.1016,0.0041,84.71,50.14
[H]c1nc(N([H])[H])c([H])c(N([H])[H])n1,0.19170728,0.1961932,0.00125977,0.00025133,0.19331301,0.19937887,0.00028942,0.00016573,0.19985753,0.20150023,0.0002,0.0023,81.23,47.78
[H]Oc1nc([H])c([H])c(N([H])[H])c1[H],0.18696049,0.21489493,0.01792719,0.05803264,0.195227,0.21144534,0.01733685,0.00300734,0.19481185,0.21579204,0.0229,0.0327,84.45,50.69
[H]Oc1c([H])c([H])c([H])c(N([H])[H])c1[H],0.17594213,0.21254688,0.04140857,0.10022011,0.18380849,0.21418287,0.04560102,0.06810291,0.18240528,0.20834295,0.0481,0.0593,90.84,48.75
[H]Oc1nc(N([H])[H])c([H])c([H])c1[H],0.17245027,0.2162489,0.11578136,0.20766167,0.18092656,0.22053218,0.10993822,0.15577345,0.17946533,0.21505338,0.1235,0.1537,83.22,50.69
[H]c1nc([H])c(N([H])[H])nc1N([H])[H],0.15710562,0.1769778,0.15082423,0.00547427,0.16637068,0.17082499,0.12844619,0.01758282,0.16418496,0.17475774,0.1618,0.0058,83.76,47.78
[H]Oc1c([H])nc([H])c(N([H])[H])c1[H],0.16909143,0.19243336,0.09049576,0.00403528,0.1778106,0.18367247,0.0868787,0.00736814,0.17550743,0.18886581,0.1014,0.0043,87.66,50.69
[H]Oc1nc(N([H])[H])c([H])nc1[H],0.16118462,0.17938585,0.14512477,0.00482848,0.17054598,0.17212871,0.05424071,0.08776662,0.16854343,0.175761,0.1553,0.0052,79.62,48.45
[H]Oc1nc([H])c([H])c(N([H])[H])n1,0.18673674,0.19035092,0.09738813,0.00721446,0.18733658,0.19540841,0.00463445,0.08437499,0.1947604,0.19611645,0.084,0.0278,78.73,48.45
[H]Oc1c([H])c([H])nc(N([H])[H])c1[H],0.18226594,0.20719037,0.02906292,0.0018021,0.18842431,0.20269723,0.03320426,0.00193877,0.1891157,0.21035681,0.04,0.0018,85.7,50.69
[H]Oc1nc(N([H])[H])nc([H])c1[H],0.18176673,0.19054525,0.08368436,0.00363913,0.18763516,0.18877677,0.00352663,0.07200254,0.18973309,0.19504704,0.0902,0.0031,67.04,48.45
[H]Oc1nc([H])nc(N([H])[H])c1[H],0.19586556,0.200326,0.00525311,0.00035525,0.1966585,0.20235085,0.0004374,0.010398,0.20323112,0.20509431,0.0009,0.0086,63.64,48.45
[H]Oc1c([H])c([H])c([H])c(O[H])c1[H],0.18115412,0.23601774,0.04100245,8e-08,0.19096405,0.22357061,0.04474916,0.0205903,0.18839909,0.21853354,0.0458,0.0182,91.56,52.46
[H]Oc1c([H])nc([H])c(O[H])c1[H],0.17461471,0.22033673,0.08913114,0,0.18161713,0.18593257,0.00340985,0.09274083,0.18210761,0.18749873,0.1011,0.0036,88.26,51.2
[H]Oc1nc([H])nc(O[H])c1[H],0.20380642,0.22780257,0.00273704,0.04559781,0.20021143,0.21414276,0,0.00243718,0.20712287,0.2139362,0,0.0063,74.59,49.1
[H]Oc1nc(O[H])c([H])c([H])c1[H],0.17831075,0.22944225,0.10747966,0.15888114,0.1884938,0.22863152,0.10888387,0.00288532,0.18580091,0.22620312,0.1162,0.1142,77.27,51.2
[H]Oc1nc(O[H])c([H])nc1[H],0.16735464,0.23257875,0.13707535,0.1989514,0.17066522,0.17947899,0.00376899,0.13873846,0.17531633,0.17578305,0.1505,0.0039,80.64,49.1
[H]Oc1nc([H])c([H])c(O[H])n1,0.19108364,0.23987332,0.08624126,0.14837713,0.1851034,0.20123615,0.00324767,0.08421892,0.19303686,0.19975831,0.003,0.0958,82.38,49.1
[H]N=c1oc(C([H])([H])[H])c([H])c([H])c1[H],0.16089559,0.20416089,0.15092305,0.00120156,0.15392439,0.18933443,0.13289418,0.00148511,0.15621036,0.20937928,0.1558,0.0014,69.03,53.11
[H]c1c([H])c(C([H])([H])[H])n([H])c(=O)c1[H],0.16255009,0.17253503,0.15047786,1.234e-05,0.16470437,0.17215483,0.14429126,4.389e-05,0.16491627,0.18849464,0.1577,0,80.76,52.18
