smiles,lipo,DrugMetric,QED
Cc1ccc(s1)C(NC(=O)c2ccccc2O)C(=O)Nc3c(C)cccc3C,4.05,29.97,59.66
COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,1.86,38.64,42.12
C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,3.34,44.41,52.52
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,1.88,28.13,60.5
CN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1,2.6,28.83,34.59
NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,0.79,64.32,78.44
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2,2.88,38.58,89.32
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4,2.2,53.72,44.16
OCC(=O)N1CCC(CC1)c2[nH]nc(c3ccc(Cl)cc3F)c2c4ccncn4,1.79,35.2,68.26
CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23,2.79,53.82,43.92
NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4,2.48,41.24,26.94
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,3,31.94,67.83
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2,1.96,50.27,57.52
CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3,2.15,24.07,92.66
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)N,3.3,56.32,45.15
NC(=O)c1cccc(c1)[S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4,1.1,41.59,82.47
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O,1.46,66.51,47.96
CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.46,28.19,57.37
Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,1.24,59.54,35.84
CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,0.7,62.03,66.57
CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.1,38.48,50.92
COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O,0.13,79.02,88.11
CN(C)C1=C(C)N(C)N(C1=O)c2ccccc2,0.78,75,78.47
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,2.7,34.47,25.01
NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,0.22,41.85,87.09
CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,0.85,81.18,89.38
COc1cc(ccc1Nc2ncc(c(n2)c3cnc4ccccn34)C(F)(F)F)N5CCN(CC5)C(=O)C,3.7,44.06,42.91
NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5,1.3,39.58,60.12
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.36,38.75,48.56
CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.37,48.11,32.7
Fc1cccc(c1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,3.2,47.86,62.55
COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2,3.2,34.11,77.63
CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3,3.26,31.43,86.8
CN(C)CCCNc1cc(nc2c(cnn12)C#N)n3ccc4ccc(NC(=O)C)cc34,1.62,35.46,44.92
CC(=O)Nc1ccc2ccn(c3cc(NCCN4CCCC4)n5ncc(C#N)c5n3)c2c1,2.24,29.8,48.94
Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.59,37.32,78.7
Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,2.46,46.09,70.01
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8,64.04,54.39
CN1C(=O)C(=Cc2cnc(NC(CCO)CCO)nc12)Oc3ccc(F)cc3F,1.5,62.61,52.45
CCc1ccc(NC(=O)c2ccc3cc(ccc3c2)C(=N)N)cc1,1.1,29.66,50.32
CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,3.6,32.15,83.86
Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C(=C5)Cl,3.12,41.92,22.74
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F,1.84,31.05,63.73
COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,2.9,55.82,49.06
Nc1cccc2C(=O)N(Cc3cccc(Cl)c3)C(=O)c12,3.18,52.12,68.18
NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.04,25.14,68.55
Nc1nc(Cl)nc(NCc2ccccc2)n1,2.26,66.32,84.72
COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1,-0.5,39.97,73.83
Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13,2.21,63.83,35.48
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.95,28.79,53.11
Clc1ccc2ncc(c3cccc(NC4CNC4)n3)n2c1,1.19,26.54,77.98
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccccc2,-0.21,51.11,33.94
NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5,0.2,29.26,59.75
CCOc1ccc(NC(=O)C)cc1,1.5,58.92,77.07
O=C(CC12CC3CC(CC(C3)C1)C2)Nc4ccc5[nH]ncc5c4,4.03,34.24,89.62
OC(=O)Cc1csc(n1)c2ccc(Cl)cc2,-0.22,31.28,91.45
Cc1oc(cc1)c2ccc(cc2F)S(=O)(=O)N3CCC[C@H]3C(=O)N4CC[C@@H](N)C4,1.2,27.44,81.56
Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,2.88,77.45,42.82
COc1cccc(Oc2cncnc2O)c1,0.59,80.31,85.29
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.97,59.8,42.52
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84,28,46.11
Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,2.67,60.17,74.24
CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.4,41.11,86.8
CCn1c(C)c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c1c8ccc(Cl)cc8,4.2,79.05,6.03
CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4,1.21,24.3,77.24
OC[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.75,36.02,49.16
C[C@H]1COCCN1c2cc(CS(=O)(=O)C)nc(n2)c3ccc4[nH]ccc4c3,2.38,34.34,74.07
COCCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,3.07,31.56,45.08
OCc1ccc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccccc4)C(=O)O)CC2)cc1Cl,0.8,77.92,55.6
OC(=O)CNCCNc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1.94,28.23,46.06
COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.49,30.74,69.54
CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1.47,29.5,72.06
O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3,3.62,25.14,79.96
CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.4,27.25,56.2
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)(F)F,3,68.13,70.44
Nc1nnc(Cc2ccc(Cl)cc2)s1,2.34,65.6,85.39
OC(=O)c1c(C#N)c2ccccc2n1Cc3ccc(Cl)c(Cl)c3,1.26,27.44,75.63
O[C@@H](CNCCc1cccc(c1)c2cccc(CNCc3ccccc3)c2)c4ccc(O)c5NC(=O)Sc45,2.32,39.48,15.43
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,2.43,47.55,49.26
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,3.12,36.21,45.64
OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,0.62,37.61,88.77
C=CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Nc4ccccc4,3.6,48.09,38.1
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C,0.45,27.62,54.61
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.98,45.31,51.79
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,2.5,33.55,54.03
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.23,27.89,48.26
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)C#N)cn2)C(=O)OC(C)(C)C,2.89,40.27,76.43
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.52,63.69,46.72
Nc1ccc2ccccc2n1,1.7,86.99,61.21
CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4,0.8,29,79.97
CN1C=C(C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C(=CC1=O)C(F)(F)F,2.76,66.38,58.33
Nc1nc2ccc(cc2s1)c3cccc(O)c3,3.1,72.83,68.83
CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,3.61,37.38,32.42
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nn(C)c5c4,2.7,44.37,75.4
Cc1nccc(c1Cl)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,2,53.92,54.08
O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,2.9,45.9,72.84
COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.2,41.77,56.66
COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O,2,26.1,56.4
Cc1c(c2cc(F)ccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,-0.16,32.36,74.78
NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc1,2.7,51.78,57.52
CCC(C)(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.97,50.06,26.44
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C#N)C(=O)C2,2.46,32.53,76.22
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,0.37,88.07,65.64
Cc1nc2ncnn2c(O)c1CCOC(=O)c3ccccc3F,0.99,27.97,73.66
O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.42,36.16,59.74
O=C(NCCCCc1ccccc1)c2ccccc2,3.8,56.69,78.5
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,36.94,69.83
CN(C)c1ncnc2nc[nH]c12,0.95,83.9,66.15
Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,2.7,49.06,33.18
COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87,44.81,91.53
Cc1ccc(cc1)c2csc3ncnc(O)c23,2.59,52.57,71.12
CCOc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,3,35.48,55.26
COc1ccc(NC(=O)C=C)cc1,1.68,32.19,71.5
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,2.3,57.11,51.71
CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.63,55.35,38.13
CN1CCC[C@H]1c2ccccn2,0.44,49.92,62.62
Oc1ccc(cc1)c2oc3ccc(O)cc3n2,3.4,76.73,67.04
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.72,75.67,45.33
Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13,3.45,67.92,24.67
Nc1nc(ns1)c2ccccc2,2.2,61.73,72.2
N\C(=C(/C#N)\c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2,3.4,42.82,49.99
CC(N(O)C(=O)N)c1cc2ccccc2s1,2.05,85.91,62.16
Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1,1.52,25.69,68.12
COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)N4CCCNC4=O)c5ccc(Cl)c(Cl)c5)C#N,3,73.71,30.94
CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4,1.44,37.71,78.64
CN1C(=O)N(C)c2ncn(CC(O)CO)c2C1=O,-1.25,88.91,64.61
CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N,2.03,55.82,93.97
COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C,2.51,27.71,23.16
Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C,4.1,27.88,74.36
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC(=O)N)CC4,3.1,68.82,55.7
NC(=O)c1ccc(Br)cc1,1.75,80.04,73.36
C1CCN(CC1)c2ncnc3[nH]cnc23,1.84,39.69,75.95
CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,3.6,25.08,60.65
C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,2.03,45.16,13.43
Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1,3.58,45.53,45.25
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,-0.92,72.4,70.06
CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc12,4.05,61.84,37.62
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6Cl)S(=O)(=O)C)c3C1=O,3.97,49.65,30.18
C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,1.57,28.23,71.57
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O,1.52,31.76,53.82
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](F)C3)c2c1,0.83,52.38,51.92
O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N,2.2,26.45,80.2
Nc1[nH]ncc1S(=O)(=O)c2ccccc2,1.1,52.96,78.86
Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2c3ccccc3,1.46,26.99,60.43
CS(=O)(=O)Cc1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4,1.7,44.81,75.36
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23,1.72,63.7,70.07
CCn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.75,25.63,56.67
CCS(=O)(=O)c1ccc(c2cc(Cl)ccc2OCC(=O)O)c(c1)C(F)(F)F,0.62,40.53,75.1
COc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O,2.77,46.19,48.64
COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.36,81.56,64.46
Fc1ccc2cn[nH]c2c1,2.3,41.32,58.63
CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3ccc4c(N)ncnc34,2.4,67.93,26.05
CCC1(CCC(=O)NC1=O)c2ccc(N)cc2,0.6,73.66,59.69
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1.47,61.22,71.11
NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4cccc(F)c14,0.66,39.49,81.37
Cc1ccc(cc1c2ccc(nc2)C(=O)NCC3CC3)C(=O)NC4CC4,3.36,27.3,84.18
CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,3.17,54.46,27.49
CO[C@@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.97,50.27,47.27
Oc1cc(OCc2ccccc2)ccn1,1.69,61.15,82.85
CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,2.6,64.06,44.24
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,3.15,48.15,56.88
CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2,2.84,67.42,43.76
COc1cc2ncnc(Nc3ccncc3)c2cc1OC,2.22,52.92,79.32
N(c1ccccc1)c2[nH]nnc2c3ccccc3,3.37,63.82,73.38
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4,1.66,29.54,78.6
O[C@@H](CNCCc1ccc(CNCCc2ccccc2)cc1)c3ccc(O)c4NC(=O)Sc34,1.11,31.89,21.95
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0.92,84.59,81.52
Fc1ccc(cc1)c2cn3ccccc3n2,3.1,33.61,60.53
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O,1,47.23,73.42
O=C(Nc1cc(nn1c2ccccc2)c3ccccc3)c4cccc(c4)C#N,3.82,23.89,57.22
CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O,-1.45,60.14,90.47
Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,1.99,29.8,72.29
COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1,2.06,28.43,94.32
CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3,3.4,24.51,70.88
Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@H](O)CO)c3,1.94,31.23,54.38
O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5,3.3,26.64,56.34
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4,3.3,65,59.3
O=C1NCCc2[nH]c(cc12)c3ccncc3,1.49,36.51,75.11
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,3,45.81,37.17
COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,2.74,33.43,36.06
CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,2.34,46.9,56.9
CN1CCc2c(NC(=O)Cc3ccccc3)c4ccccc4nc12,2.8,44.73,80.5
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23,1.83,74.39,69.94
Cc1c[nH]c(\C=C\2/C(=O)Nc3ccccc23)c1CCC(=O)O,1.2,52.73,75.87
COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,3.43,35.71,76.91
C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.82,44.05,72.96
Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,2.09,27.46,83.17
Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,3.25,28.21,53.46
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,-0.86,89.62,55.97
CN(C)CCOC(c1ccccc1)c2ccccc2C,1.47,86.32,79.32
CC(C)c1noc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3,3.1,31.02,58.85
C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5,2.9,53.62,24.33
CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4,23.85,90.7
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,-1.28,48.51,51
[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2,2.5,61.71,57.03
O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,27.51,77.97
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4,2.66,49.02,57.1
COc1ccccc1C2=COc3cc(O)ccc3C2=O,2.55,35.06,77.51
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.06,54.1,78.79
Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O,2,25.69,82.77
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F,1.91,35.36,43.28
Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,3.35,30.76,47.24
COc1ccc(cc1)C(=O)CS(=O)(=O)c2ccccc2,1.96,28.87,79.31
CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13,3.42,77.31,65.42
Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5,3.2,26.69,54.95
C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13,2.75,38.31,40.48
COCCN(C)Cc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.65,27.13,47.02
CC(COc1ccccc1)NC(C)C(O)c2ccc(O)cc2,0.56,80.16,73.57
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(NC(=O)C)cc3,2.9,48.5,71.74
C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c3ncc(F)cn3,3.27,67.73,25.47
CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C,2.9,66.91,58.06
Cc1ccc2c(c1)c(Sc3ccccc3)c(CC(=O)O)n2C,1.74,48.19,78.23
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,2.76,68.98,63.16
NC(=O)c1cc2ccccc2nc1N,1.07,59.01,69.58
O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,58.96,77.2
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,40.85,77.68
CN([C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.1,28.81,54.71
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23,2.47,27.7,63.41
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F,1.05,26.53,70.25
Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,2.5,31.24,64.25
COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.66,38.79,64.53
COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23,2.46,30.02,63.91
Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3,3.24,59.28,61.07
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(=O)N,3.42,38.9,61.09
OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,1.52,25.77,57.18
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F,2.84,35.1,39.18
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.45,51.29,36.19
Nc1n[nH]c2c(Cl)cccc12,1.7,63.29,62.88
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,42.28,89.36
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O,1.38,36.43,53.98
CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12,4.21,42.81,41.66
OC(=O)[C@H](Cc1cccc(F)c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.68,38.26,51.79
