smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,ChemAIrank,QED
Cc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,63.95,54.7
CCC1COC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78,47.79
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.32,85.85
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.35,91.45
N=C(N)NCCN1CCCCCCC1,,,,,,,,0.0,,0.0,,,88.65,46.26
CCOc1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75,67.47
CC(C)c1ccc(O)c(C(C)C)c1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,,69.47,73.27
CC(C)C(=O)OCCOc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.44,54.97
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.72,58.56
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.0,0.0,,,0.0,,0.0,,0.0,,1.0,1.0,60.02,49.5
Cc1ccccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4,47.58
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,85.77,82.4
c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,38.74,52.88
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,,,,,,,,0.0,,0.0,,,88.06,46.08
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,75.61,88.97
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01,82.28
CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88,67.03
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42,79.88
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.71,63.39
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,45.53,86.99
CC1CC(=O)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,87.51,50.47
CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,,1.0,37.32,50.59
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,66.91,65.05
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,80.45,77.83
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.0,,0.0,,0.0,0.0,,1.0,0.0,,1.0,,51.18,77.38
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,70.63,51.6
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72,66.18
C=CCc1ccc2c(c1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.56,62.01
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.32,63.9
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.46,54.06
O=C1NS(=O)(=O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61,62.09
C=CCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51,30.29
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,87.97,91.01
CC(C)(CO)COC(=O)C(C)(C)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97,64.23
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,,,,,,,,,,1.0,,,87.76,53.45
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,,,,,,,,,,0.0,,,89.86,68.16
O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.32,70.35
CC(=O)C=CC1=C(C)CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11,61.02
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,34.35,79.48
O=C(Nc1ccccc1)c1ccccc1O,0.0,,1.0,,,,,1.0,0.0,,1.0,,86.3,80.52
CCOC(=O)c1ccccc1C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18,73.14
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.98,53.83
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,0.0,,,,,,,,0.0,0.0,,1.0,78.64,56.72
NC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.69,54.73
Nc1ccc(/N=N\c2ccccc2)c(N)c1,0.0,,1.0,,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,80.6,59.16
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,59.99,86.95
c1ccc2c(c1)[nH]c1cnccc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,48.08,54.89
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0,1.0,0.0,,1.0,1.0,,,,,0.0,0.0,85.12,53.39
COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,45.21,47.77
CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,61.43,1.99
CCOC(=O)CC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.23,41.31
C1CCCNCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.36,50.22
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.38,32.74
O=C(O)CNCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.1,44.55
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,89.59,14.81
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,,,81.01,56.76
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,64.99,74.47
C=CCCC(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24,53.78
COc1cccc(C=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83,57.58
Cc1ccccc1CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63,52.66
CCC(C)c1cccc(C(C)CC)c1O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.19,77.28
CCCC[N+](C)(CCCC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49,49.62
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88.06,74.76
CN1[C@H]2CC[C@@H]1C[C@H](O)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,82.92,53.38
O=C1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,,0.0,54.37,65.01
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,69.44,21.37
BrCCCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83,51.4
NCCc1ccc(O)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.28,63.56
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.0,,0.0,,,0.0,0.0,,0.0,,1.0,0.0,80.26,50.47
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,86.32,5.41
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,0.0,,0.0,,,0.0,,,,,1.0,,81.28,27.96
NCC(O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.91,57.52
O=CNNC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9,24.76
CCNC(=S)NCC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97,53.47
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,81.2,77.97
CCOC(=O)/C=C\C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.53,46.16
OCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.58,45.12
CCCOC(=O)c1ccc(O)cc1,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,82.05,72.31
O=C(OCc1ccccc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,1.0,,0.0,70.65,82.15
CCCCC(CC)COC(=O)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,1.0,,80.51,74.93
CC(=O)c1ccc(Cl)c(Cl)c1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,68.24,52.2
CCCCCCCOC(=O)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85.42,58.17
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17,74.9
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19,21.01
CCOC(=O)C=Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74,52.13
COC(=O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02,61.44
CCOC(=O)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.46,67.81
NCCc1cnc[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.15,56.01
CCCCCCCC/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.09,29.05
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3,55.24
COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,89.57,43.79
CCCCCCCCn1sccc1=O,0.0,0.0,0.0,,,,,,0.0,1.0,1.0,1.0,74.21,63.71
C=CCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,87.68,37.84
CCCCCCCCOc1ccc(C(=O)O)cc1,0.0,0.0,,,0.0,0.0,,,0.0,,1.0,,85.59,67.03
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.0,1.0,1.0,,,0.0,,,0.0,0.0,,1.0,84.28,63.45
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,1.0,89.53,42.85
c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,72.58,73.74
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,41.99,62.17
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,90.07,83.66
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.03,61.64
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,58.93
c1ccc2sc(SSN3CCOCC3)nc2c1,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,60.17,63.62
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,,70.38,71.15
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,60.88,82.33
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49.98,68.02
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.0,,1.0,1.0,,0.0,,,,0.0,,,75.15,68.29
O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,42.44,78.37
O=C1NC2NC(=O)NC2N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84,32.37
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,86.65,85.92
C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,26.8,64.64
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,83.81,71.77
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,76.99,18.95
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,27.1,74.21
C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.19,78.2
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04,85.84
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,52.72,27.86
Cc1cnc(C(=O)O)c[n+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,81.51,44.55
O=C1c2ccccc2C(=O)c2cc(O)ccc21,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,74.55,63.63
CCNc1nc(NC(C)(C)C)nc(SC)n1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41.08,78.82
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39,70.99
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3,81.61
CCCCOCC(C)OCC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.44,59.07
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,0.0,1.0,0.0,,,,1.0,1.0,1.0,,0.0,0.0,50.33,13.12
C=CC(=O)OCCCCCC(C)C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02,34.53
Cl/C=C/Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64,43.28
Cl/C=C\Cl,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,84.96,43.28
O=C(O)CCCOc1ccc(Cl)cc1Cl,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,42.14,81.45
C=Cc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11,53.14
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,33.26
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.02,23.37
NC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,45.03,72.63
O=C(O)c1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57,73.77
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.0,,,,,1.0,1.0,,1.0,1.0,,,81.04,62.02
COC(=O)c1ccc(OC)cc1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,83.33,62.41
O=C(O)c1snc(Cl)c1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,46.48,75.14
Nc1ccc(Cl)cc1[N+](=O)[O-],0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.36,39.92
CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74,24.73
CCCC(=O)OCCC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,75.51,45.98
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.67,46.14
Cc1ccc(OC(=O)CC(C)C)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2,54.34
CCC(C)C1N=C(C)C(C)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.22,62.2
CCCC(=O)C(CC)Sc1ccoc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,27.63,69.05
Cc1nc2ccc(Cl)cc2[nH]1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.51,64.03
N[C@@H](CCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9,48.6
CCCC(=O)OC/C=C(\C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95,48.2
CC(C)(C)OC(=O)c1ccccc1C(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.94,77.99
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,,,,,,,,0.0,,0.0,,,38.44,78.13
CCOc1nc(=O)c(F)c[nH]1,,,,,,,,0.0,,0.0,,,58.85,67.33
N#CC1(c2ccc(F)cc2)CCC(=O)CC1,,,,,,,,0.0,,0.0,,,46.64,72.53
Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1.OCCNCCO,,,,,,,,0.0,,0.0,,,45.8,37.52
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,,,,,,,,,0.0,,,75.15,38.97
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,,,,,,,,,,0.0,,,57.94,90.82
Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,,,,,,,,0.0,,0.0,,,51.21,77.99
NC(=O)NC1N=C(O[AlH3](O)O)NC1=O,,,,,,,,0.0,,0.0,,,63.79,29.89
COCCc1ccc(OCC2CO2)cc1,,,,,,,,0.0,,0.0,,,75.91,66.6
C#Cc1ccc(-c2ccccc2F)cc1,,,,,,,,0.0,,0.0,,,52.42,61.24
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,0.0,0.0,,1.0,,0.0,1.0,,0.0,0.0,1.0,,56.73,88.69
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0.0,0.0,1.0,,1.0,0.0,1.0,,1.0,0.0,0.0,0.0,38.49,82.22
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.88,60.85
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,,37.25,81.88
CP(=O)([O-])OCCC[Si](O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,86.78,29.2
N#Cc1ccc(CC(=O)c2cccc(C(F)(F)F)c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,34.7,80.12
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64.47,68.97
OCCC1CCCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,59.22,56.91
CCCCOC(=O)C(C)OC(=O)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.45,48.26
COC(C=C(C)CCC=C(C)C)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88,48.14
