SMILES,ChemAIra,QED
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,82.85037,0.1629535933602729
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,85.976425,0.6178718696092249
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,49.059395,0.8049353387121051
CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,88.53416,0.3781398445253653
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,46.328766,0.6690837095020231
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,38.14666,0.8584446110518918
O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,36.284943,0.7787660726048818
OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,72.49656,0.93866999274752
COc1ccc(/C=N\NC(=O)c2ccncc2)c(C(=O)O)c1OC,43.6325,0.614563294878094
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,38.05945,0.7841721598452027
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,44.733185,0.7315795428042318
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,57.023212,0.7306807842832066
CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,78.49927,0.6125095095106854
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,37.036125,0.44042523342425904
OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,40.90148,0.4882475049334616
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,52.53091,0.28660560761760934
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,54.289726,0.32133342143628874
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,33.54573,0.598329127122495
NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,40.339268,0.605098781679191
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,84.22641,0.5981616815314104
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,85.98736,0.6684104451867194
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,72.74256,0.5417624275928407
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,47.029686,0.7695961013290725
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,82.4785,0.4356457601684276
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,41.558125,0.7197537478153053
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,55.8788,0.4178840975839869
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,84.2193,0.18428343482926154
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,79.237854,0.199874123748593
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,75.95607,0.7044044148957774
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,60.630863,0.18540287834796992
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,71.090195,0.640839151584694
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,70.14494,0.4265424696021493
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,88.08933,0.5208402471010894
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,87.69444,0.6421337808881203
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,83.65094,0.6218662171968321
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,72.39522,0.7005840997557369
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,39.47621,0.6425950907846439
CCCCCCCCCCCC[N+](C)(C)C,89.706474,0.3576265196015085
CC(C)c1ccc(O)cc1,86.22385,0.6285471901725991
Cc1cccc(N)c1N,84.8269,0.5071584204162337
O=C([O-])COc1ccc(Cl)cc1Cl,29.571692,0.7662977005963231
CCCCCCCCCCCCCC[N+](C)(C)C,90.31551,0.3058667965188524
CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,38.809113,0.6036585428991684
CCO[Si](CCCNC(N)=O)(OCC)OCC,52.018585,0.4569341656493372
COC(=O)c1sccc1S(N)(=O)=O,79.64307,0.721693990972378
NC(=O)CN1CCCC1=O,85.91989,0.5423834786401206
O=C(c1ccccc1)c1ccc(O)c(O)c1O,48.960297,0.5445786881458932
CCCCCOC(=O)CCCCC,84.59299,0.4292208034093733
Oc1cccc(O)c1,91.55884,0.5245841402909771
CCCCCCOC(=O)CC,85.75015,0.4383150695699537
CC/C=C\CCOC(=O)C(C)C,60.225353,0.3598574935028998
CCCCCC(=O)OCCc1ccccc1,84.1419,0.5200366388566927
CC/C=C\CCCCCO,82.60956,0.44601847330053473
CCCCCc1cccc(=O)o1,58.228867,0.6426414889206324
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,38.580963,0.2206310211171268
Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1C,51.23662,0.4701983070749088
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,73.300735,0.3735666920618681
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,84.22331,0.6744905567941374
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c2cc1C,55.528522,0.13876155633038575
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,24.614456,0.8708574135729801
CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,32.491005,0.5662171645079667
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,22.17999,0.8460692885286284
CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C,49.91026,0.24165565122223318
CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,36.143887,0.7678753723473537
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,46.08324,0.48560934892075946
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,25.105167,0.7653470737021916
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,85.61404,0.26155458511612795
Nc1ccc(Oc2ccc(N)cc2)cc1,86.948814,0.7323874464203445
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],29.938705,0.34143862082417165
C=CCOc1ccccc1OCC(O)CNC(C)C,63.566795,0.6704564525308724
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,53.290554,0.9085285470025662
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,84.238335,0.8089904626393699
COc1ccc(C2NC(=S)N3C(c4ccc(OC)c(OC)c4)NC(=S)N23)cc1OC,35.788967,0.6476155709580278
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,76.57716,0.15965918245293767
c1ccc(CNCc2ccccc2)cc1,84.59441,0.7941891118142109
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,56.91002,0.7061195500367738
C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1,56.272976,0.5003037539081828
OCCNCc1ccccc1,84.56553,0.622842678435349
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,37.106358,0.43648086634538086
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,84.727844,0.8571565291687987
ClCCN(CCCl)CCCl,89.65831,0.5984788119935431
CCCCCC[n+]1ccccc1,61.27249,0.46492512321346946
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,84.29281,0.03139165308414724
CCCC[N+]1(C)CCCC1,71.09848,0.528866095482775
CCCC[N+]1(C)CCCC1.N#CN=C=[N-],74.71904,0.39838754136146687
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,77.71203,0.11616302411205784
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,79.620125,0.5290858575561362
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,57.268982,0.3094949035971133
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,88.18119,0.6043082428204283
CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,63.834244,0.06627786468548102
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,84.04595,0.06641669832653377
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,73.44385,0.4097813290259421
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,69.67547,0.697189433962428
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,70.20252,0.10953815887897667
C[n+]1ccccc1/C=N/O,82.24337,0.2571575036828201
CCCN[C@H]1CCc2nc(N)sc2C1,72.50569,0.7978726845629878
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,37.01441,0.7643946387362142
CC(=O)Nc1nnc(S(N)(=O)=O)s1,87.24019,0.6318586926732331
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,87.403046,0.4267175419766887
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,46.57747,0.6192570573143896
CCNc1cc(O)ccc1C,60.70859,0.6782728624502817
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,63.60606,0.4005274519265481
COP(=S)(OC)Oc1ccc(SC)c(C)c1,62.331432,0.6056546156883094
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,80.859,0.7351466700288802
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,77.545044,0.7515159753061997
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,63.173676,0.6715843719947417
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,25.042728,0.7206341919984025
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,27.202957,0.7928812498481534
CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,52.841694,0.382719496291859
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,65.01776,0.36380469378997315
C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,25.094902,0.4535778186943017
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,40.465878,0.6981584555492191
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,69.320816,0.42116611397040815
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,69.723694,0.8748545232166112
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,60.990406,0.14927980505379695
O=C1NC(=O)C2CC=CCC12,45.761818,0.3975218173147103
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,88.14444,0.3322174879037973
O=C1OC(=O)C2CC=CCC12,56.59735,0.29060861162145646
O=C1NC(=O)c2ccccc21,78.967514,0.545102812910193
O=C1OC(=O)C2CCCCC12,38.509636,0.3839231753549698
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,24.965546,0.33430586852608696
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,40.973194,0.74944613446092
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,32.066925,0.8514180601279369
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,80.954666,0.8509465344191466
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,75.507675,0.36590226246247454
O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21,54.867966,0.5177954604734963
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,84.37475,0.45632722461101194
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,78.734245,0.22445186205245782
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,31.160568,0.7209917367838851
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,64.97184,0.05496044519216475
CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,77.6761,0.1244772472458473
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,88.86893,0.40395850031613767
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,46.933613,0.33279567772779733
CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,73.70943,0.48813963410376515
COCC(O)CO,86.91376,0.48417892294277776
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,31.841154,0.661919794569651
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,65.46137,0.42033914956941193
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12,58.20389,0.4262388065833177
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,79.748825,0.14016402002820666
CC(C)OC(=O)CCCCC(=O)OC(C)C,75.31026,0.4976899218155573
C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,68.50151,0.24981695801206877
CCOP(=O)(SC(C)CC)N1CCSC1=O,31.184864,0.6931858775464121
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,28.28823,0.7847121788735874
Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,87.183,0.6613083512148443
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,80.557976,0.23526258168565614
CC(C=O)Cc1ccc(C(C)C)cc1,85.987015,0.666307923151777
COc1ccc(OC)c(Cl)c1,71.72906,0.6820624995692601
CCCCC(CC)(CO)CO,89.446915,0.6187232001043982
Cc1cc(O)c(Cl)cc1C,34.758865,0.6125193183423138
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,71.001884,0.5774714941546268
CC1=CCC2C(C1)C2(C)C,22.662922,0.44898299940434644
O=C1CC2CC1C1CCCC21,12.567983,0.5159644184316391
CC(C)OCCO,87.59627,0.5613868084500069
CCc1nccnc1C,52.085205,0.5615020463476318
CC(C)c1ccc2ncccc2c1,61.939987,0.6407616264021434
Cc1cccc(C(C)(C)C)c1O,78.298996,0.6246141316810672
CN(C)CCCN(C)C,88.869736,0.5465572800765248
Cc1[nH]cnc1-c1ccc(Cl)cc1,53.541008,0.739442850810344
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,85.72205,0.757389857356962
O=[N+]([O-])c1cncn1CCN1CCOCC1,71.135735,0.538371448042555
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,88.79596,0.6873471058074696
CCOC(=O)C(=O)CCc1ccccc1,76.695984,0.5442194298503554
CCOC(=O)C(=O)c1csc(NC=O)n1,23.396801,0.3422057180168656
CO/N=C(\C(=O)O)c1csc(NC(=O)CCl)n1,72.81552,0.469894274189805
CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,38.534462,0.8509216233144907
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,62.304234,0.6294348624142526
CC(C)CCO,84.548706,0.5340885234757722
C=C(C)C(=O)OCC(C)C,80.03474,0.4430772403067042
C=C(C)C(=O)OCCCCCCCC(C)C,52.406322,0.3359230833988581
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,87.015915,0.2664862099990903
COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,89.25426,0.4580907235233614
CC(=O)c1cccc([N+](=O)[O-])c1,70.088615,0.381035510605069
CC(=O)c1ccccc1[N+](=O)[O-],82.468414,0.38103551060506896
CC(=O)c1ccc([N+](=O)[O-])cc1,79.483315,0.381035510605069
Nc1cccc([N+](=O)[O-])c1,80.76491,0.35954360900709126
Nc1ccccc1[N+](=O)[O-],79.06198,0.35954360900709126
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,39.06541,0.651468578612628
Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,30.658657,0.7088081801789817
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,87.45723,0.5056130599451503
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,37.02192,0.731492796774516
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,89.57683,0.6937242687137712
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,64.81142,0.755263859904024
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,83.18255,0.8569759910442083
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,78.10328,0.4191874303002954
O=C(Cl)c1c(Cl)cccc1Cl,45.789257,0.6482200511419867
CCCCCCCCCCCCN1CCOCC1,78.80588,0.5120273563582117
C1CN(CCOCCN2CCOCC2)CCO1,83.95247,0.5976277557509817
COc1ccc(C=O)cc1OC,60.841217,0.6383852121799833
CCCCCCC(=O)OCC,86.192986,0.4383150695699537
CCCC(=O)OCC,89.55173,0.5200986676423002
CCOC(=O)CC,90.3217,0.485245073645189
Sc1nnc(S)s1,62.02249,0.5418456585772818
COc1ccc(Nc2ccc(OC)cc2)cc1,60.828835,0.8706170092768505
COC(=O)CCCCC(=O)OC,86.30867,0.4585619491319411
COCCOC(=O)c1ccccc1C(=O)OCCOC,57.06161,0.5283556113126747
COc1cc(CCN)c(OC)cc1Br,43.021343,0.8996265958470756
COc1cc(C[C@@H](C)N)c(OC)cc1Br,63.672672,0.9162217628839472
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,72.75447,0.6796412819181323
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,89.6186,0.5604883600608829
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,26.05271,0.909896699822341
CCC(N)Cc1c[nH]c2ccccc12,78.405716,0.7628996091966029
COc1cc(CCN)cc(OC)c1OC,64.04008,0.7950998224200284
CCCSc1cc(OC)c(CCN)cc1OC,28.2006,0.7608690103633278
COc1cc(C[C@H](C)N)c(OC)cc1Br,63.330997,0.9162217628839472
COc1cc(CC(C)C)cc(OC)c1OC,74.71956,0.7693160034220018
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],28.423647,0.5514127435955851
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,87.81925,0.546478032086406
CN1C(=O)OC(C)(C)C1=O,87.68832,0.4919347410358442
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,40.659615,0.4820036309219499
OCCOCCOCCO,88.98989,0.4571376225737072
OCCN(CCO)CCO,86.76162,0.419530358360434
CC(C)NCC(O)c1ccc(O)c(O)c1,87.062485,0.5632719285067509
Cc1cc(C)c(N)cc1C,34.382133,0.5420721160262785
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,79.49571,0.9399670137011117
O=c1[nH]sc2ccccc12,83.1575,0.608972746434495
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,78.364105,0.8701839218107902
CC(=O)Nc1ccccc1C,85.27128,0.6492858960302429
CC(=O)Nc1cccc(C)c1,80.96803,0.649285896030243
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,87.732765,0.06130222056570552
Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,39.142414,0.28204072949148024
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,75.427574,0.697114394276545
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,28.508516,0.8240465869144333
C=CCCCCCCC=C,73.79377,0.3714919946042685
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,64.539505,0.6601912167697063
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1,29.602621,0.5849895927110317
CCCCOC(=O)CO,86.23727,0.4423918454138035
CCCC(=O)[O-],83.84385,0.45675461559567304
Cc1ccnc(N)c1,83.68949,0.5375123323676086
CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1,37.22667,0.6239792823379107
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,26.041195,0.5428180614192547
CN(C)CCCO[C@H]1[C@@H](C(O)CO)O[C@@H]2OC(C)(C)O[C@H]12,68.04356,0.6168117192767837
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,86.76047,0.6961877806229176
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,80.88729,0.784348333258534
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,81.84154,0.49706450017145404
COCCOC(=O)CC#N,71.966705,0.4130479181451403
CCCC(=O)OC(C)(C)Cc1ccccc1,83.86669,0.7112159657584851
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,81.73007,0.4512924377010624
N#CCCN(CCO)CCO,82.46354,0.5300790294058647
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,80.135735,0.853074635255455
OCC1CC=CCC1,53.24359,0.5073101976469685
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,76.797035,0.35356299180589357
C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,57.78893,0.5977269169602913
COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,45.577007,0.545116515095989
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,91.099655,0.667213496992105
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,44.78878,0.33131053207224875
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,66.46642,0.4135684352582827
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,73.60936,0.5268094332325616
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,70.60804,0.42156637317843154
N#CCCCC(C#N)CCC#N,70.42828,0.5795601192398421
CC1=CC=C(C(C)C)CC1,75.125824,0.518498177076054
CC(C)c1cc(C(C)C)cc(C(C)C)c1,56.625736,0.6455035362648305
NCC1CCCC(CN)C1,29.796154,0.5963264062110583
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,29.377222,0.7996533151963062
c1ccc(OCCOc2ccccc2)cc1,89.698875,0.711726265054836
