SMILES,ChemAIra,QED
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,83.59267,0.12978619445124503
C(CN)C(O)(P(=O)(O)[O-])P(=O)(O)[O-].[Na+].[Na+],85.94006,0.2903747239404303
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,73.92041,0.30133279842362654
CC(C)(CO)C(C(=O)NCCCO)O,85.90324,0.412780402657381
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,79.918,0.6751975205030641
COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,80.915565,0.6824184549395481
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N,84.59338,0.11437508455025201
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,86.312164,0.9339413767145557
CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=CC(=C3)S(=O)(=O)O)S(=O)(=O)O,81.2404,0.35342777032083156
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-].C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,70.168106,0.22911479268013618
COC1=CC=CC=C1OCC(CO)O,90.96151,0.7198499687675642
CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O,65.996506,0.8429853880163447
C1=NC2=C(N1CCC(CO)CO)NC(=NC2=O)N,89.55861,0.5232780259906573
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,69.34437,0.7103707489976623
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N,82.36647,0.30195782187837944
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,54.206142,0.8335259245753123
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,90.440575,0.7067836690245718
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,70.38482,0.5477635402256686
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,84.23972,0.7314900236053014
C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,38.539234,0.6830961163730125
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,52.14088,0.9085285470025662
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3,85.175865,0.7354070672581984
C1CN(CCC1O)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C#N,90.21376,0.8871730288291076
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,91.90326,0.7886610933771963
C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N,87.38735,0.7511676712570862
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,93.042786,0.7368838068366228
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,90.13371,0.6778826115024819
C1=CC=C(C=C1)CCCC(=O)O,92.14811,0.7394137316906194
CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,43.654583,0.3670492157866047
CNCC(C1=CC(=CC=C1)O)O,89.40491,0.6190573678793356
C=CC1=CC=CC=C1S(=O)(=O)O,71.02682,0.7097120448777469
C=CC(=O)N1CCCC(C1)N2C3=C(C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)C(=NC=N3)N,36.644043,0.4667032430058404
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,88.795334,0.750440465982924
CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,78.87308,0.8482399591613494
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,84.36879,0.26470583099531264
CCC1C(COC1=O)CC2=CN=CN2C,40.62703,0.7000907484342611
C=CCN.C1C(O1)CCl,80.826904,0.3577212025122194
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,87.6483,0.7315916457547719
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,79.89605,0.8252539098127764
CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],67.57411,0.3387247955446623
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,66.289986,0.4178840975839869
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,79.18457,0.6222799026086435
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5[C@@]6([C@@H](C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,90.458855,0.1592428994787352
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,67.1354,0.7629173210900769
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCN)CC2=CC=CC=C2)CC(C)C)CCN)CCN)C(C)O,64.73584,0.03333663613761896
CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,83.7318,0.7378988516920795
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC6=CN=CN6)N)C(=O)O,62.153885,0.009576500295732437
CCCNC1CCC2=C(C1)SC(=N2)N,62.02895,0.7978726845629878
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,88.74711,0.39708378626335494
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,54.105614,0.7993674496203519
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,75.69818,0.72656217878931
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,88.09851,0.6946116752943169
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O,89.62745,0.7016123362777874
CC12CC(C3C(C1CCC2(C(=O)COP(=O)(O)O)O)CCC4=CC(=O)C=CC34C)O,89.7388,0.48399911755965236
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,87.21108,0.7848332802556961
CCCNC(C)C(=O)NC1=CC=CC=C1C,83.46768,0.7992484445643814
CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,88.230865,0.8371289360458548
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,90.863495,0.7116448391760647
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,84.58172,0.8330157421148819
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,84.58538,0.7315396930195435
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,80.45568,0.6038456847188672
CC(C)NC(=O)C1=CC=C(C=C1)CNNC,67.952095,0.6513892787333422
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,90.3539,0.7751246622951562
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,49.059395,0.8049353387121051
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,68.72323,0.7013194281770768
CC(C)N=C(N)N=C(N)NC1=CC=C(C=C1)Cl,88.04913,0.5545446559991852
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,84.83781,0.4865357366381187
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C,46.430584,0.5460960608858308
CCCOC1=C(C=C(C=C1)C(=O)OCCN(CC)CC)N,87.255745,0.5599065078286075
CC(C)C1=C(C(=CC=C1)C(C)C)O,83.836365,0.7326761559104265
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,87.38014,0.8375057924076362
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)O)OS(=O)(=O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)O,72.507835,0.12765677871044429
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C(N)[O-])C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4[O-])[O-])O)N(C)C)[O-].[Ca+2].[Ca+2],84.78335,0.11913253368701547
C[C@@H]1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl,36.794346,0.46694253158904875
CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13,78.499344,0.8108521414626005
C1C[N+]2(CCC1[C@@H](C2)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)CCCOC5=CC=CC=C5,85.99184,0.27253717844232106
CN1CCCN=C1C=CC2=CC=CS2,50.7463,0.7256113121247147
C[N+]1=CC=CC(=C1)OC(=O)N(C)C,64.116516,0.5934152756520555
CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,85.65057,0.7817668594270732
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,86.32215,0.856137149346395
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,91.39015,0.5313446230748397
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,90.55642,0.8048695029648198
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,77.73645,0.5844860779881329
CC1=CC(=C(C(=C1NC(=O)CN(CC(=O)O)CC(=O)O)C)Br)C,87.91733,0.6586734462946467
CCNC(=O)CCCC=CC[C@H]1[C@H](C[C@H]([C@@H]1C=C[C@H](CCC2=CC=CC=C2)O)O)O,77.43763,0.31184363018252953
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,82.055626,0.31866432981090165
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,60.802513,0.6003163359035135
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,80.95866,0.38410287831471035
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,86.03498,0.15551123998195282
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,81.313255,0.4921501033338167
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C(=C6)OC)OC)OC,65.59431,0.2650263928374025
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,80.315445,0.3735666920618681
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,89.79402,0.44284203167437103
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,89.81437,0.8248286060077297
CC(C12CC3CC(C1)CC(C3)C2)N,84.274414,0.657471607480536
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,83.62294,0.6577452185749304
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,71.88077,0.10624046585910327
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,86.661095,0.8234224757170807
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,90.202896,0.7695062288280017
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,88.37229,0.8169951703125135
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,78.42548,0.8173315946878695
CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,85.16153,0.07781066233799223
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl,90.46969,0.8705347056850515
COCCOC(=O)NCCCC[C@@H](C(=O)NCCCCCCCOP(=O)(C)O)NC(=O)OCCOC,80.94319,0.11759806171203473
CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C2=C(ON=C2C3=CC=CC=C3)C,60.05453,0.7419803073587753
C[C@@H](CN1C=NC2=C1N=CN=C2N)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,85.54237,0.2310328956549481
CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,90.15094,0.179801053533736
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,86.26159,0.3103203848328889
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,87.97375,0.6498890462135971
C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,92.95393,0.6515507183057149
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,78.957,0.6618093940597772
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,87.66948,0.5604883600608829
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,75.60057,0.8058613927728192
C(OC(C(F)(F)F)C(F)(F)F)F,80.65638,0.6216574973922095
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,77.881805,0.7525599819436475
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,66.94874,0.5534046105187581
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,89.010925,0.7871395577774677
C[C@H]([C@@H](CO)NC(=O)C1CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)C(C)O)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)O.CC(=O)O.CC(=O)O,60.103622,0.04625231750319074
C1=CC=C(C=C1)C(=O)SCC(=O)NCC(=O)NCC(=O)NCC(=O)O,73.09006,0.4381583876113949
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,91.68933,0.4696303686981006
CCCCCCCCCCCCCCOS(=O)(=O)O,89.61258,0.3780694325862711
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,88.06878,0.7241218527557277
CC1CN(CC(N1)C)C2=C(C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(=O)O)F,83.214134,0.6918289177745705
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5,81.62184,0.2658598216325421
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,79.40353,0.5718459844204297
C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N,76.37869,0.4703300603695734
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,85.63289,0.38941616262964607
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,72.40084,0.06824479508490591
C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,40.238483,0.7996787783250496
CN(C(=O)NC1C(C(C(OC1O)CO)O)O)N=O,80.51386,0.2710418297657056
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,89.22354,0.6390622750209786
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,86.03272,0.3832200999836572
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,83.26552,0.4515871613452488
C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,82.60874,0.47106059758067825
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,85.55048,0.6828174314400922
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,87.7922,0.804736706639606
C1=CC(=CC=C1N)S(=O)(=O)N,91.36217,0.5805509816764027
COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,54.53071,0.5943769539353738
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,80.88847,0.885185467376535
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,79.77647,0.8445712183265353
CC(C1=CC=C(C=C1)C(=O)C2=CC=CS2)C(=O)O,73.8796,0.8589607719574609
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,74.88373,0.18495553644513674
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,91.413155,0.45057267899667747
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,89.52767,0.8502925222174252
CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,79.17303,0.5925551443407948
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,87.913734,0.879421465403288
CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O,62.74279,0.5530897750136828
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,86.32968,0.560119173881169
COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,88.85806,0.2952921043536589
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,47.803734,0.33279567772779733
CC1=C2[C@@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)OC)C)OC,86.23088,0.17072797139316157
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,85.59385,0.8306226664509899
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,42.76579,0.7258618266744273
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,89.26155,0.6290731330689312
CC(C)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl,80.13956,0.4245793739951387
CC12CCC3C(C1CCC(=O)O2)CCC4=CC(=O)C=CC34C,81.56139,0.6421056110726255
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,70.86048,0.7342296115534325
CCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,86.210304,0.3825496385561263
CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,72.92682,0.6732503232022307
CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,54.227673,0.5786881428918659
CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)OC(=O)CC,90.49898,0.5482119854331166
C1CC(C2=CC=CC=C2C1)C3=NCCN3,85.274376,0.7373798417697963
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,90.39175,0.7233587999857974
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,84.219955,0.6572828314318542
C1[C@H](CN2[C@@H]1C(=O)NC(C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C2=O)CC3=CC=CC=C3)CC4=CC=C(C=C4)OCC5=CC=CC=C5)CCCCN)CC6=CNC7=CC=CC=C76)C8=CC=CC=C8)OC(=O)NCCN.C([C@@H](C(=O)O)N)C(=O)O.C([C@@H](C(=O)O)N)C(=O)O,60.57899,0.03996080496374888
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,83.44728,0.6192081845073192
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,90.61908,0.6041780809786209
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,73.10938,0.7683688060325686
CC(C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O,46.366016,0.8589607719574609
CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O,45.60943,0.5442169972167846
C1C(O1)CCl.C(CNCCNCCNCCN)N,62.08191,0.17579442846494675
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,78.63338,0.07594564059923482
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,88.865166,0.790985307512128
CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,88.54547,0.5584635043283492
CC(C(=O)NCC(=O)O)S,90.97032,0.49154271343709494
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,56.35101,0.3843022048921748
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,77.85774,0.8124044266873097
C[C@]12CCC3[C@H]([C@@H]1CC[C@@H]2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,75.99381,0.4265424696021493
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,87.77115,0.17400656822855506
CC/C=C/CC(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N,69.3004,0.01079776080574474
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,54.66251,0.8915880432277353
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,79.022446,0.8008194430489943
C[C@]1(CN2C=C(N=C2O1)[N+](=O)[O-])COC3=CC=C(C=C3)N4CCC(CC4)OC5=CC=C(C=C5)OC(F)(F)F,87.64415,0.2951204363925522
CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],39.84077,0.7620379778402955
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,76.379486,0.742339965191979
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,61.76232,0.7386170940393365
CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=C(C5=C4)CN(C)C)O)O,79.159225,0.4865420212105027
CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C2=CC=CC=C2)C3=CC=CC=C3,87.76677,0.30945335399668383
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,81.44371,0.9061758690933458
C1CCC2=C(C1)C=CC=C2NC3=NCCN3,84.11222,0.7507698968414768
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,50.89691,0.5851031637925748
C1CC(CCC1CN)C(=O)O,86.61495,0.6238523859342107
