smiles,u0_atom,ChemAIrank,QED
[H]C([H])([H])C12OC1([H])C([H])([H])OC2([H])[H],-1513.21,8.55,40.47
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C([H])([H])C21[H],-1709.71,58.23,43.96
[H]C([H])([H])C1([H])C2([H])C([H])([H])OC([H])([H])C12[H],-1710.69,50.38,43.71
[H]C1OC2([H])C([H])(C=1[H])C2([H])C([H])([H])[H],-1572.06,24.63,43.95
[H]C1([H])OC2([H])C([H])(O1)C2([H])C([H])([H])[H],-1503.32,18.86,43.78
[H]C#CC([H])=C([H])C([H])([H])C([H])=C([H])[H],-1606.49,40.4,35.93
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1846.72,64.94,54.91
[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1715.58,55.5,47.46
[H]C([H])=C([H])OC1([H])C([H])([H])C1([H])C([H])([H])[H],-1696.44,62.12,47.6
[H]C(=O)OC1([H])C([H])([H])C1([H])C([H])([H])[H],-1527.71,67.74,47.4
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])=C([H])[H],-1761.93,56.27,37.16
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1916.97,17.49,43.27
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],-1712.7,20.03,44.18
[H]C([H])=C1OC2([H])C([H])([H])C2([H])C1([H])[H],-1573.8,43.27,44.15
[H]C1=C(OC2([H])C([H])([H])C12[H])C([H])([H])[H],-1574.79,31.1,44.15
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1715.72,13.44,41.44
[H]C([H])=C1C([H])([H])C2([H])OC2([H])C1([H])[H],-1574.63,50.72,32.48
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])OC12[H],-1572.44,53.17,32.48
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1846.59,69.36,52.14
[H]C#CC(=C([H])[H])C([H])([H])C([H])=C([H])[H],-1604.33,39.64,35.93
[H]OC1(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1845.96,80.17,48.16
[H]C(=O)C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1712.85,56.26,45.07
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1852.75,86.46,48.41
[H]C(=O)C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1714.71,53.25,45.07
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])OC21[H],-1714.78,37.5,41.44
[H]C([H])=C1C([H])([H])C([H])([H])C2([H])OC12[H],-1568.85,46.43,32.48
[H]C([H])=C1C([H])=C([H])C2([H])OC12[H],-1425.03,30.2,40.58
[H]C([H])=C([H])C#CC([H])([H])C([H])=C([H])[H],-1608.46,57.84,34.12
[H]C1=C(C([H])([H])[H])C2([H])OC2([H])C1([H])[H],-1570.77,38.35,32.48
[H]C1=C([H])C([H])(C([H])([H])[H])C2([H])OC12[H],-1570.44,42.85,32.3
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1866.95,81.53,48.41
[H]C([H])=C1C(=O)C([H])([H])C([H])=C1[H],-1463.66,44.36,41.02
[H]C([H])=C1C(=O)C([H])=C([H])C1([H])[H],-1464.9,49.63,41.02
[H]C([H])=C1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1602.05,80.5,41.52
[H]OC1([H])C(=C([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1729.65,75.75,44.95
[H]OC1([H])C([H])=C([H])C([H])=C1C([H])([H])[H],-1585.58,59.49,47.4
[H]C1C(=O)C(=C([H])C=1[H])C([H])([H])[H],-1458.24,51.0,43.85
[H]C1=C(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],-1610.81,66.6,44.39
[H]C#CC#CC([H])([H])C([H])=C([H])[H],-1442.24,55.34,33.5
[H]OC1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1850.55,83.42,48.41
[H]C([H])([H])C1(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],-1726.57,83.36,44.7
[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])C([H])([H])[H],-1726.87,65.48,44.7
[H]C1=C([H])C([H])(C(=O)C1([H])[H])C([H])([H])[H],-1600.58,58.69,41.33
[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H],-1726.63,61.22,44.7
[H]C1C(=O)C([H])(C([H])([H])[H])C([H])([H])C=1[H],-1605.99,51.76,44.18
[H]OC1([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1850.31,68.68,48.16
[H]C([H])([H])C1([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1726.01,54.94,44.51
[H]C([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-1743.81,84.55,44.7
[H]C1C([H])=C(OC=1C([H])([H])[H])C([H])([H])[H],-1607.36,62.76,48.04
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1902.2,69.47,37.24
[H]C([H])=C1OC(=C([H])[H])C([H])([H])C1([H])[H],-1588.0,57.95,44.67
[H]C([H])=C1C([H])=C(OC1([H])[H])C([H])([H])[H],-1590.27,37.91,44.35
[H]C([H])=C1OC(=C([H])C1([H])[H])C([H])([H])[H],-1590.04,50.13,44.67
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1746.72,71.53,28.48
[H]C([H])([H])C1(OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1865.22,80.44,44.87
[H]C1OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C=1[H],-1726.64,55.25,44.78
[H]C1=C(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1728.41,45.37,44.78
[H]C([H])=C1C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],-1720.37,65.39,41.54
[H]C1OC([H])(C([H])([H])[H])C([H])([H])C=1C([H])([H])[H],-1727.03,46.31,44.78
[H]C([H])([H])C1([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1853.06,43.23,44.87
[H]C([H])=C1OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1727.44,69.17,44.78
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1866.88,67.63,44.87
[H]C([H])=C1C([H])([H])C(=O)C([H])([H])C1([H])[H],-1599.06,66.63,41.52
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H],-1723.77,70.56,41.55
[H][C]([H])C1OC([H])([H])[C](C=1[H])C([H])([H])[H],-1590.78,53.84,44.17
[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-1603.82,37.68,41.52
[H]OC1([H])C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],-1731.09,61.8,44.95
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-1861.33,66.09,44.72
[H]C#CC([H])=C([H])C([H])([H])C#C[H],-1449.2,33.45,42.43
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-1726.03,86.3,44.7
[H]OC1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1849.53,83.56,48.41
[H]OC1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1850.56,88.12,48.41
[H]OC([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1846.75,42.72,52.14
[H]C([H])([H])C1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],-1743.6,84.87,44.7
[H]OC1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1867.06,87.07,48.41
[H]OC1OC(=C([H])C=1[H])C([H])([H])[H],-1408.88,71.1,53.01
[H]C([H])=C1OC(=O)C([H])([H])C1([H])[H],-1414.66,78.71,41.94
[H]C1=C(OC(=O)C1([H])[H])C([H])([H])[H],-1417.93,45.6,41.94
[H]C([H])([H])C1(OC(=O)C1([H])[H])C([H])([H])[H],-1549.26,54.34,41.89
[H]OC([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1648.41,50.0,51.06
[H]C([H])([H])C1([H])OC(=O)C([H])([H])C1([H])[H],-1559.6,84.13,41.89
[H]C([H])=C([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1700.7,68.1,44.97
[H]C#CC1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1544.06,55.79,40.52
[H]C([H])=C([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1702.2,73.89,44.97
[H]C#CC1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1544.56,63.27,40.51
[H]C(=O)C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1509.18,66.98,44.47
[H]C(=O)C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1510.34,63.18,44.46
[H]C1OC(=C(C=1[H])C([H])([H])[H])C([H])([H])[H],-1604.99,57.22,48.04
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1864.42,64.84,44.72
[H]C#CC([H])([H])C([H])([H])C([H])([H])C#C[H],-1591.49,66.44,35.67
[H]C([H])=C1OC([H])([H])C([H])([H])C1=C([H])[H],-1582.74,53.05,44.35
[H]C([H])=C1OC([H])([H])C([H])=C1C([H])([H])[H],-1590.76,71.76,44.35
[H]C([H])=C1OC([H])=C([H])C1([H])C([H])([H])[H],-1584.85,66.46,44.55
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],-1725.4,55.64,44.51
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1848.0,70.3,48.16
[H]C([H])=C1OC([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1725.09,60.87,44.64
[H]OC1OC([H])=C([H])C=1C([H])([H])[H],-1406.28,70.05,53.01
[H]C([H])=C1C(=O)OC([H])=C1[H],-1273.69,71.22,32.6
[H]C([H])=C1C(=O)OC([H])([H])C1([H])[H],-1413.17,69.48,32.53
[H]C1=C(C(=O)OC1([H])[H])C([H])([H])[H],-1422.05,64.97,41.2
[H]OC1([H])C([H])(O[H])C1(C([H])([H])[H])C([H])([H])[H],-1642.9,76.88,44.24
[H]C([H])([H])C1(C(=O)OC1([H])[H])C([H])([H])[H],-1544.19,40.79,41.58
[H]C1OC(=O)C([H])(C=1[H])C([H])([H])[H],-1412.53,44.33,41.66
[H]OC1([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],-1525.05,43.91,46.33
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])O[H],-1651.31,71.44,44.24
[H]OC1([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1521.74,72.06,46.33
[H]C([H])([H])C1([H])C(=O)OC([H])([H])C1([H])[H],-1557.24,75.52,41.58
[H]C([H])=C1C([H])=C([H])C(=O)C1([H])[H],-1465.91,40.17,43.85
[H]C([H])([H])C1OC([H])([H])C([H])([H])C=1C([H])([H])[H],-1727.42,45.54,44.78
[H]C1C(=O)C([H])([H])C([H])([H])C=1C([H])([H])[H],-1610.53,47.04,44.39
[H]C1C(=O)C([H])=C(C=1[H])C([H])([H])[H],-1458.75,65.08,43.85
[H]OC1([H])C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],-1730.77,68.79,44.95
[H]OC1([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],-1585.6,65.42,47.4
[H]C1OC([H])([H])C(C=1[H])(C([H])([H])[H])C([H])([H])[H],-1722.42,43.33,44.64
[H]OC([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1846.98,84.61,55.19
[H]C1C(=O)C([H])([H])C([H])(C=1[H])C([H])([H])[H],-1605.4,57.16,44.18
[H]OC1([H])C([H])=C([H])C([H])(C([H])([H])[H])C1([H])[H],-1726.04,71.08,44.7
[H]OC1=C([H])OC(=C1[H])C([H])([H])[H],-1405.33,57.52,53.01
[H]C([H])=C1OC([H])([H])C(=O)C1([H])[H],-1395.16,24.62,44.04
[H]C1([H])OC(=C(O1)C([H])([H])[H])C([H])([H])[H],-1521.56,42.94,45.57
[H]OC1([H])C([H])=C(OC1([H])[H])C([H])([H])[H],-1530.42,62.28,47.35
[H]C1([H])OC([H])([H])C(O1)(C([H])([H])[H])C([H])([H])[H],-1661.83,74.06,44.95
[H]OC([H])([H])C([H])([H])C1(OC1([H])[H])C([H])([H])[H],-1647.04,83.82,50.35
[H]C1([H])OC([H])(C([H])([H])[H])C([H])([H])C1=O,-1537.44,64.35,43.92
[H]OC1([H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],-1665.64,75.58,47.17
[H]C1C(=O)OC([H])([H])C=1C([H])([H])[H],-1421.58,76.7,41.2
[H]C([H])=C([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1695.1,43.34,44.78
[H]C#CC1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1542.04,9.97,40.23
[H]OC1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1844.38,67.5,48.16
[H]C([H])([H])C1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],-1848.78,69.96,44.72
[H]C([H])=C([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],-1699.52,51.61,44.77
[H]C#CC1([H])OC([H])([H])C1([H])C([H])([H])[H],-1541.37,27.17,40.23
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],-1646.83,41.82,50.52
[H]C([H])=C([H])C([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],-1906.2,58.81,46.33
[H]C(=O)C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1509.03,10.92,44.05
[H]OC1([H])C([H])(C([H])([H])[H])C1(O[H])C([H])([H])[H],-1642.5,77.74,44.24
[H]C(=O)C1([H])OC([H])([H])C1([H])C([H])([H])[H],-1508.99,38.85,44.05
[H]C([H])([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21[H],-1709.2,23.23,43.96
[H]C([H])=C1C([H])([H])OC2([H])C([H])([H])C12[H],-1567.33,36.28,40.8
[H]C1OC2([H])C([H])([H])C2([H])C=1C([H])([H])[H],-1573.16,10.09,44.15
[H]C1OC([H])=C(C=1C([H])([H])[H])C([H])([H])[H],-1602.41,52.73,48.04
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],-1861.77,63.73,44.54
[H]C([H])=C1C(=C([H])[H])C([H])([H])OC1([H])[H],-1575.68,29.59,43.89
[H]C([H])=C1C(=C([H])OC1([H])[H])C([H])([H])[H],-1588.03,59.58,44.35
[H]C1OC([H])([H])C([H])(C=1C([H])([H])[H])C([H])([H])[H],-1722.95,56.6,44.64
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],-1718.06,58.35,41.37
[H]OC1=C([H])OC([H])=C1C([H])([H])[H],-1402.8,69.8,53.01
[H]OC1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],-1661.7,72.21,46.67
[H]C([H])=C1C(=O)C([H])([H])OC1([H])[H],-1392.04,50.2,40.27
[H]OC1([H])C(=C([H])OC1([H])[H])C([H])([H])[H],-1526.57,69.13,47.35
[H]OC1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],-1650.6,53.11,47.17
[H]C1([H])OC(C1=O)(C([H])([H])[H])C([H])([H])[H],-1524.29,44.4,43.92
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])C([H])([H])[H],-1649.87,73.03,44.24
[H]OC1([H])C([H])([H])C(=O)C1([H])C([H])([H])[H],-1525.55,65.82,46.33
[H]C1([H])OC([H])([H])C([H])(C1=O)C([H])([H])[H],-1535.24,64.5,43.5
[H]C1OC(=C([H])C=1C([H])([H])[H])C([H])([H])[H],-1605.05,50.38,48.04
[H]C([H])=C1OC([H])([H])C(=C([H])[H])C1([H])[H],-1580.3,42.29,41.49
[H]C(C([H])=C(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])([H])[H],-1915.63,66.83,43.99
[H]C([H])=C1OC([H])=C(C([H])([H])[H])C1([H])[H],-1587.61,35.34,44.67
[H]C([H])=C1OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1724.94,62.53,44.64
[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1863.9,69.79,44.72
[H]C1=C(OC([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1727.3,51.53,44.64
[H]C([H])=C([H])C([H])=C([H])C([H])=C([H])C([H])([H])[H],-1774.23,55.31,46.05
[H]C([H])([H])C1(OC([H])([H])C([H])([H])O1)C([H])([H])[H],-1664.97,60.84,44.95
[H]OC([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1648.0,60.77,51.06
[H]C([H])([H])C1([H])OC([H])([H])C([H])(O1)C([H])([H])[H],-1665.09,80.5,44.94
[H]OC1OC([H])=C(C=1[H])C([H])([H])[H],-1407.25,57.43,53.01
[H]C#CC([H])=C([H])C([H])=C([H])C([H])([H])[H],-1615.95,30.22,34.12
[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-2046.14,73.74,43.58
[H]C([H])=C1C([H])([H])OC(=O)C1([H])[H],-1411.69,44.22,32.53
[H]C1OC(=O)C([H])([H])C=1C([H])([H])[H],-1415.1,40.17,41.94
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1643.43,13.33,50.53
[H]C([H])([H])C1([H])C([H])([H])OC(=O)C1([H])[H],-1556.99,77.68,41.58
[H]C([H])=C([H])C(=C([H])[H])C([H])=C([H])C([H])([H])[H],-1765.39,56.06,46.05
[H]C([H])=C([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],-1698.97,77.75,37.49
[H]OC([H])([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],-1644.47,83.04,50.35
[H]C(=O)C([H])([H])C1([H])OC1([H])C([H])([H])[H],-1513.66,79.91,37.02
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])O1,-1508.09,21.92,44.15
[H]C([H])([H])C1([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1846.74,54.23,44.72
[H]C#CC(=C([H])[H])C([H])=C([H])C([H])([H])[H],-1612.57,35.76,34.12
[H]C([H])=C([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],-1697.99,51.83,44.77
[H]C#CC1([H])C([H])([H])OC1([H])C([H])([H])[H],-1545.09,47.1,40.23
[H]OC([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],-1645.94,57.8,50.52
[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],-1650.82,71.13,47.17
[H]C(=O)C1([H])C([H])([H])OC1([H])C([H])([H])[H],-1512.15,50.54,44.05
[H]C([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],-1712.83,33.27,43.96
[H]C([H])=C1OC([H])([H])C2([H])C([H])([H])C12[H],-1576.48,35.23,43.95
[H]C([H])([H])C1([H])OC([H])([H])C2([H])OC12[H],-1510.24,35.0,40.47
[H]C(=C([H])C([H])([H])[H])C(=C([H])C([H])([H])[H])C([H])([H])[H],-1914.37,66.93,43.99
[H]C([H])=C1OC([H])([H])C2([H])OC12[H],-1367.72,59.98,40.62
[H][C]([H])C1OC([H])=C([H])C=1[C]([H])[H],-1447.61,69.04,47.6
[H]C1OC([H])(C([H])([H])[H])C([H])(C=1[H])C([H])([H])[H],-1724.9,40.8,44.64
[H]C([H])=C1C([H])=C([H])OC1([H])C([H])([H])[H],-1587.54,64.56,44.35
[H]C1=C(C([H])([H])[H])C([H])(OC1([H])[H])C([H])([H])[H],-1722.67,49.55,41.54
[H]C([H])=C1C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],-1720.62,65.23,41.54
[H]OC1C([H])=C([H])OC=1C([H])([H])[H],-1405.15,68.98,53.01
[H]OC1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],-1664.11,74.64,47.17
[H]C([H])=C1OC([H])=C([H])C1=O,-1265.81,57.65,41.29
[H]C(=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-2050.29,71.85,40.84
[H]C([H])=C1OC([H])([H])C([H])([H])C1=O,-1398.48,59.92,41.2
[H]OC1([H])C([H])([H])C([H])([H])C1(O[H])C([H])([H])[H],-1653.45,85.14,44.78
[H]OC1(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],-1525.59,83.35,46.85
[H]OC1([H])C([H])=C([H])OC1([H])C([H])([H])[H],-1527.58,71.82,47.35
[H]OC1([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],-1650.84,59.71,47.16
[H]C([H])([H])C1([H])OC([H])(C1=O)C([H])([H])[H],-1524.51,46.09,43.91
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1=O,-1537.92,67.44,43.92
[H][C]([H])C1OC([C]([H])[H])=C([H])C=1[H],-1455.06,67.14,47.6
[H]C([H])=C([H])C([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1904.97,58.33,46.29
[H]OC1(C([H])([H])[H])C([H])([H])C([H])=C([H])C1([H])[H],-1728.29,54.68,44.95
[H]OC1(C([H])=C([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1729.11,76.08,44.95
[H]C([H])=C1OC([H])(C([H])=C1[H])C([H])([H])[H],-1589.17,64.47,44.35
[H]C1=C([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],-1723.12,65.3,41.54
[H]C1=C(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],-1724.44,76.24,41.54
[H]C#CC([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1747.8,49.95,34.33
[H]C1OC([H])(OC=1C([H])([H])[H])C([H])([H])[H],-1523.06,47.46,45.56
[H]C([H])=C1OC([H])(OC1([H])[H])C([H])([H])[H],-1524.13,71.86,44.98
[H]OC1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-1665.52,81.77,47.17
[H]OC1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-1527.51,84.51,46.85
[H]OC1([H])C([H])([H])C(O[H])(C([H])([H])[H])C1([H])[H],-1651.44,78.41,44.78
[H]C1([H])OC([H])(C([H])([H])[H])C([H])(O1)C([H])([H])[H],-1663.43,50.87,44.94
[H]C([H])=C1OC([H])([H])OC1=C([H])[H],-1381.73,40.4,45.0
[H]C([H])([H])C1([H])OC(=O)C1([H])C([H])([H])[H],-1546.78,62.39,41.58
[H]C([H])=C1OC([H])([H])OC1([H])C([H])([H])[H],-1522.21,59.51,44.98
[H]C([H])=C([H])C#CC([H])=C([H])C([H])([H])[H],-1614.03,39.9,39.92
[H]OC1(C([H])=C([H])OC1([H])[H])C([H])([H])[H],-1526.93,68.85,47.35
[H]C1C(=O)OC([H])(C=1[H])C([H])([H])[H],-1419.65,77.56,41.19
[H]C#CC#CC([H])=C([H])C([H])([H])[H],-1447.42,35.95,39.19
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1848.73,64.37,52.41
[H]C([H])=C([H])C1([H])C(=O)C([H])([H])C1([H])[H],-1575.81,64.75,44.74
[H]C([H])([H])C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],-1724.64,61.82,48.38
[H]C1OC(=C([H])C=1[H])C([H])([H])C([H])([H])[H],-1602.58,72.82,51.96
[H]C([H])=C([H])C1OC([H])=C([H])C=1[H],-1460.22,73.82,51.78
[H]C#CC1OC([H])=C([H])C=1[H],-1302.02,62.71,43.89
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],-1863.08,78.15,48.57
[H]C(=C([H])C([H])([H])C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1908.13,60.27,46.33
[H]C([H])=C([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],-1716.04,76.96,44.97
[H]C([H])=C([H])C1OC([H])([H])C([H])([H])C=1[H],-1583.83,56.84,48.01
[H]C([H])=C([H])C1([H])OC([H])=C([H])C1([H])[H],-1576.38,55.98,44.91
[H]C#CC1([H])OC([H])([H])C([H])([H])C1([H])[H],-1558.58,61.51,40.52
[H]C#CC1OC([H])([H])C([H])([H])C=1[H],-1422.25,26.12,40.55
[H]C#CC1([H])OC([H])=C([H])C1([H])[H],-1418.39,39.45,40.55
[H]C(=C1OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1724.38,79.54,44.78
[H]C1OC(=C([H])C([H])([H])[H])C([H])([H])C=1[H],-1584.95,38.88,44.67
[H]C1=C(OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],-1725.39,37.91,48.47
[H]C([H])([H])C([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1847.88,58.61,48.57
[H]C(=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-2050.6,80.24,46.56
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-2047.33,81.23,43.63
[H]C1OC([H])(C([H])([H])C=1[H])C([H])([H])C([H])([H])[H],-1723.64,43.55,48.47
[H]C([H])([H])C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1849.16,43.69,48.57
[H]C1OC([H])=C(C=1[H])C([H])([H])C([H])([H])[H],-1600.05,61.46,51.96
[H]C([H])=C([H])C1=C([H])OC([H])=C1[H],-1458.47,47.33,51.78
[H]C#CC1=C([H])OC([H])=C1[H],-1301.28,26.56,43.89
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1860.65,68.48,48.41
[H]C([H])=C([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1714.98,64.67,44.78
[H]C([H])=C([H])C1=C([H])C([H])([H])OC1([H])[H],-1579.87,46.67,47.51
[H]C([H])=C([H])C1([H])C([H])([H])C(=O)C1([H])[H],-1576.45,43.91,44.74
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1908.23,71.07,46.33
[H]C#CC1([H])C([H])([H])OC([H])([H])C1([H])[H],-1559.03,51.81,40.23
[H]C#CC1=C([H])C([H])([H])OC1([H])[H],-1421.13,21.14,39.88
[H]C(=C1C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],-1718.79,44.56,41.55
[H]C1=C(C([H])([H])OC1([H])[H])C([H])([H])C([H])([H])[H],-1720.47,29.66,44.97
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1842.53,9.18,48.41
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-1724.05,45.35,48.38
[H]OC1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],-1846.69,44.16,52.41
[H]C([H])=C([H])C1([H])OC(=O)C1([H])[H],-1397.14,59.24,35.21
[H]C([H])([H])C([H])([H])C1([H])OC(=O)C1([H])[H],-1545.29,47.31,45.35
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],-1845.92,26.07,48.41
