SMILES,ChemAIra,QED
[H]OC1([H])C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],61.795914,0.44948065106153257
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],66.08725,0.4472009406681704
[H]C#CC([H])=C([H])C([H])([H])C#C[H],33.445423,0.4242571836294623
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],86.300735,0.44697778808257754
[H]OC1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],83.55969,0.4841262728097495
[H]OC1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],88.12252,0.4841262728097495
[H]OC([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],42.72326,0.5213768983376807
[H]C([H])([H])C1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],84.87115,0.44697778808257754
[H]OC1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],87.07425,0.4841262728097495
[H]OC1OC(=C([H])C=1[H])C([H])([H])[H],71.09917,0.5300728790186503
[H]C([H])=C1OC(=O)C([H])([H])C1([H])[H],78.70996,0.4194343403362061
[H]C1=C(OC(=O)C1([H])[H])C([H])([H])[H],45.595398,0.4194343403362061
[H]C([H])([H])C1(OC(=O)C1([H])[H])C([H])([H])[H],54.33564,0.4189428687308838
[H]OC([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],49.995945,0.5105760288420494
[H]C([H])([H])C1([H])OC(=O)C([H])([H])C1([H])[H],84.13309,0.4189428687308838
[H]C([H])=C([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],68.09813,0.44970595693757975
[H]C#CC1(OC([H])([H])C1([H])[H])C([H])([H])[H],55.79186,0.40515637402255195
[H]C([H])=C([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],73.88696,0.44968568330870573
[H]C#CC1([H])OC([H])(C([H])([H])[H])C1([H])[H],63.26734,0.4051263052220958
[H]C(=O)C1(OC([H])([H])C1([H])[H])C([H])([H])[H],66.983505,0.44468951911650223
[H]C(=O)C1([H])OC([H])(C([H])([H])[H])C1([H])[H],63.178055,0.44464445148149034
[H]C1OC(=C(C=1[H])C([H])([H])[H])C([H])([H])[H],57.224907,0.4804036489034677
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])[H],64.84004,0.4471823855977805
[H]C#CC([H])([H])C([H])([H])C([H])([H])C#C[H],66.435715,0.3567491625148845
[H]C([H])=C1OC([H])([H])C([H])([H])C1=C([H])[H],53.050396,0.44348494908983216
[H]C([H])=C1OC([H])([H])C([H])=C1C([H])([H])[H],71.76336,0.44348494908983205
[H]C([H])=C1OC([H])=C([H])C1([H])C([H])([H])[H],66.45922,0.4454949483225036
[H]C([H])([H])C1([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],55.640175,0.4450789318226476
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],70.296234,0.48162282343372087
[H]C([H])=C1OC([H])([H])C([H])([H])C1([H])C([H])([H])[H],60.872654,0.44642237774749194
[H]OC1OC([H])=C([H])C=1C([H])([H])[H],70.048256,0.5300728790186503
[H]C([H])=C1C(=O)OC([H])=C1[H],71.218094,0.3260336790226587
[H]C([H])=C1C(=O)OC([H])([H])C1([H])[H],69.48023,0.32531698396044856
[H]C1=C(C(=O)OC1([H])[H])C([H])([H])[H],64.969,0.41198800894355514
[H]OC1([H])C([H])(O[H])C1(C([H])([H])[H])C([H])([H])[H],76.87671,0.4424304757827419
[H]C([H])([H])C1(C(=O)OC1([H])[H])C([H])([H])[H],40.78504,0.41582799710368235
[H]C1OC(=O)C([H])(C=1[H])C([H])([H])[H],44.3331,0.4165660325255634
[H]OC1([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],43.913406,0.46331966669121705
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])O[H],71.435745,0.4424304757827419
[H]OC1([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],72.063934,0.46331966669121705
[H]C([H])([H])C1([H])C(=O)OC([H])([H])C1([H])[H],75.51747,0.41582799710368235
[H]C([H])=C1C([H])=C([H])C(=O)C1([H])[H],40.170673,0.43852750964422516
[H]C([H])([H])C1OC([H])([H])C([H])([H])C=1C([H])([H])[H],45.5371,0.4477756857709712
[H]C1C(=O)C([H])([H])C([H])([H])C=1C([H])([H])[H],47.04,0.4438637759570356
[H]C1C(=O)C([H])=C(C=1[H])C([H])([H])[H],65.08123,0.43852750964422516
[H]OC1([H])C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],68.78928,0.44948065106153257
[H]OC1([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],65.420525,0.4739663361440199
[H]C1OC([H])([H])C(C=1[H])(C([H])([H])[H])C([H])([H])[H],43.334896,0.44642237774749194
[H]OC([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],84.611115,0.5519116944269064
[H]C1C(=O)C([H])([H])C([H])(C=1[H])C([H])([H])[H],57.15803,0.4418265931071116
[H]OC1([H])C([H])=C([H])C([H])(C([H])([H])[H])C1([H])[H],71.076065,0.44698463948663003
[H]OC1=C([H])OC(=C1[H])C([H])([H])[H],57.52088,0.5300728790186503
[H]C([H])=C1OC([H])([H])C(=O)C1([H])[H],24.617565,0.4404120435385879
[H]C1([H])OC(=C(O1)C([H])([H])[H])C([H])([H])[H],42.940388,0.4556600581355385
[H]OC1([H])C([H])=C(OC1([H])[H])C([H])([H])[H],62.27639,0.4735030213915529
[H]C1([H])OC([H])([H])C(O1)(C([H])([H])[H])C([H])([H])[H],74.05789,0.449457595367426
[H]OC([H])([H])C([H])([H])C1(OC1([H])[H])C([H])([H])[H],83.816055,0.503539415859923
[H]C1([H])OC([H])(C([H])([H])[H])C([H])([H])C1=O,64.35002,0.43915053733574155
[H]OC1([H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],75.57907,0.47167443202693426
[H]C1C(=O)OC([H])([H])C=1C([H])([H])[H],76.69769,0.41198800894355514
[H]C([H])=C([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],43.336983,0.44777315348518254
[H]C#CC1(C([H])([H])[H])C([H])([H])OC1([H])[H],9.965875,0.40233478704279135
[H]OC1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],67.50246,0.48162282343372087
[H]C([H])([H])C1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],69.959625,0.4471823855977805
[H]C([H])=C([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],51.606785,0.4477499545317221
[H]C#CC1([H])OC([H])([H])C1([H])C([H])([H])[H],27.170536,0.40230144554034464
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],41.82395,0.5051953297348301
[H]C([H])=C([H])C([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],58.80683,0.46325472131952733
[H]C(=O)C1(C([H])([H])[H])C([H])([H])OC1([H])[H],10.919748,0.44051685521780876
[H]OC1([H])C([H])(C([H])([H])[H])C1(O[H])C([H])([H])[H],77.74241,0.4424304757827419
[H]C(=O)C1([H])OC([H])([H])C1([H])C([H])([H])[H],38.849724,0.440468205713972
[H]C([H])([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21[H],23.228323,0.43960666802783555
[H]C([H])=C1C([H])([H])OC2([H])C([H])([H])C12[H],36.281986,0.4080269381495621
[H]C1OC2([H])C([H])([H])C2([H])C=1C([H])([H])[H],10.090386,0.4414797848701447
[H]C1OC([H])=C(C=1C([H])([H])[H])C([H])([H])[H],52.73223,0.4804036489034677
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],63.72809,0.4454064063857639
[H]C([H])=C1C(=C([H])[H])C([H])([H])OC1([H])[H],29.589756,0.43893983268490167
[H]C([H])=C1C(=C([H])OC1([H])[H])C([H])([H])[H],59.57935,0.44348494908983205
[H]C1OC([H])([H])C([H])(C=1C([H])([H])[H])C([H])([H])[H],56.60386,0.44642237774749194
[H]C([H])=C1C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],58.3455,0.4136566072755641
[H]OC1=C([H])OC([H])=C1C([H])([H])[H],69.79572,0.5300728790186503
[H]OC1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],72.205055,0.46670369691220226
[H]C([H])=C1C(=O)C([H])([H])OC1([H])[H],50.197075,0.40274940640200857
[H]OC1([H])C(=C([H])OC1([H])[H])C([H])([H])[H],69.129776,0.4735030213915529
[H]OC1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],53.109627,0.47167443202693426
[H]C1([H])OC(C1=O)(C([H])([H])[H])C([H])([H])[H],44.404392,0.43915053733574155
[H]OC1([H])C([H])([H])C([H])(O[H])C1([H])C([H])([H])[H],73.02589,0.4424304757827419
[H]OC1([H])C([H])([H])C(=O)C1([H])C([H])([H])[H],65.820694,0.46331966669121705
[H]C1([H])OC([H])([H])C([H])(C1=O)C([H])([H])[H],64.49814,0.43502984747358053
[H]C1OC(=C([H])C=1C([H])([H])[H])C([H])([H])[H],50.375244,0.4804036489034677
[H]C([H])=C1OC([H])([H])C(=C([H])[H])C1([H])[H],42.289494,0.41486259027779104
[H]C(C([H])=C(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])([H])[H],66.82719,0.43989635310425823
[H]C([H])=C1OC([H])=C(C([H])([H])[H])C1([H])[H],35.33787,0.4466657686004711
[H]C([H])=C1OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],62.533813,0.44642237774749194
[H]C([H])([H])C1([H])OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],69.792,0.4471823855977805
[H]C1=C(OC([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],51.530037,0.44642237774749194
[H]C([H])=C([H])C([H])=C([H])C([H])=C([H])C([H])([H])[H],55.312225,0.4604512427951471
[H]C([H])([H])C1(OC([H])([H])C([H])([H])O1)C([H])([H])[H],60.83584,0.449457595367426
[H]OC([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],60.774063,0.510634486072128
[H]C([H])([H])C1([H])OC([H])([H])C([H])(O1)C([H])([H])[H],80.50431,0.44942345216493546
[H]OC1OC([H])=C(C=1[H])C([H])([H])[H],57.42581,0.5300728790186503
[H]C#CC([H])=C([H])C([H])=C([H])C([H])([H])[H],30.215378,0.3412253804392522
[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],73.73974,0.4358310589734744
[H]C([H])=C1C([H])([H])OC(=O)C1([H])[H],44.22491,0.32531698396044856
[H]C1OC(=O)C([H])([H])C=1C([H])([H])[H],40.174866,0.4194343403362061
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],13.333802,0.5052576084464226
[H]C([H])([H])C1([H])C([H])([H])OC(=O)C1([H])[H],77.68319,0.41582799710368235
[H]C([H])=C([H])C(=C([H])[H])C([H])=C([H])C([H])([H])[H],56.05592,0.4604512427951471
[H]C([H])=C([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],77.75103,0.37491397001395743
[H]OC([H])([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],83.044136,0.5034817708706216
[H]C(=O)C([H])([H])C1([H])OC1([H])C([H])([H])[H],79.91469,0.3701981966390211
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])O1,21.924385,0.4415283460886358
[H]C([H])([H])C1([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],54.226463,0.4471823855977805
[H]C#CC(=C([H])[H])C([H])=C([H])C([H])([H])[H],35.761833,0.34122538043925216
[H]C([H])=C([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],51.830017,0.4477499545317221
[H]C#CC1([H])C([H])([H])OC1([H])C([H])([H])[H],47.097225,0.40230144554034464
[H]OC([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],57.80173,0.5051953297348301
[H]OC1(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],71.130684,0.47167443202693426
[H]C(=O)C1([H])C([H])([H])OC1([H])C([H])([H])[H],50.536003,0.440468205713972
[H]C([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],33.26564,0.43960666802783555
[H]C([H])=C1OC([H])([H])C2([H])C([H])([H])C12[H],35.226402,0.43950282660373674
[H]C([H])([H])C1([H])OC([H])([H])C2([H])OC12[H],34.999496,0.4046959126624931
[H]C(=C([H])C([H])([H])[H])C(=C([H])C([H])([H])[H])C([H])([H])[H],66.926636,0.43989635310425823
[H]C([H])=C1OC([H])([H])C2([H])OC12[H],59.980427,0.40624760952968403
[H][C]([H])C1OC([H])=C([H])C=1[C]([H])[H],69.040405,0.47601838115508965
[H]C1OC([H])(C([H])([H])[H])C([H])(C=1[H])C([H])([H])[H],40.79851,0.44640612924916434
[H]C([H])=C1C([H])=C([H])OC1([H])C([H])([H])[H],64.56153,0.4434673681575199
[H]C1=C(C([H])([H])[H])C([H])(OC1([H])[H])C([H])([H])[H],49.546497,0.4154421473697528
[H]C([H])=C1C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],65.22562,0.4154421473697528
[H]OC1C([H])=C([H])OC=1C([H])([H])[H],68.98079,0.5300728790186503
[H]OC1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],74.64069,0.47167443202693426
[H]C([H])=C1OC([H])=C([H])C1=O,57.647293,0.4128956460675226
[H]C(=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],71.85064,0.408424584629818
[H]C([H])=C1OC([H])([H])C([H])([H])C1=O,59.918472,0.41198800894355514
[H]OC1([H])C([H])([H])C([H])([H])C1(O[H])C([H])([H])[H],85.141,0.447823060147578
[H]OC1(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],83.35041,0.4684559796147776
[H]OC1([H])C([H])=C([H])OC1([H])C([H])([H])[H],71.81671,0.47345252083891526
[H]OC1([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],59.709126,0.47162038761333225
[H]C([H])([H])C1([H])OC([H])(C1=O)C([H])([H])[H],46.087906,0.43910603105600904
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C1=O,67.43811,0.43915053733574155
[H][C]([H])C1OC([C]([H])[H])=C([H])C=1[H],67.141045,0.47601838115508965
[H]C([H])=C([H])C([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],58.32609,0.4628777509145182
[H]OC1(C([H])([H])[H])C([H])([H])C([H])=C([H])C1([H])[H],54.680546,0.44948065106153257
[H]OC1(C([H])=C([H])C([H])([H])C1([H])[H])C([H])([H])[H],76.07532,0.4494806510615327
[H]C([H])=C1OC([H])(C([H])=C1[H])C([H])([H])[H],64.46653,0.4434673681575199
[H]C1=C([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],65.30001,0.415423418420793
[H]C1=C(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],76.24092,0.4154421473697528
[H]C#CC([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],49.952923,0.3432816345028544
[H]C1OC([H])(OC=1C([H])([H])[H])C([H])([H])[H],47.455505,0.45563718809775067
[H]C([H])=C1OC([H])(OC1([H])[H])C([H])([H])[H],71.85638,0.44981661819858726
[H]OC1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],81.76793,0.4717284353080081
[H]OC1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],84.51318,0.46845597961477753
[H]OC1([H])C([H])([H])C(O[H])(C([H])([H])[H])C1([H])[H],78.41392,0.447823060147578
[H]C1([H])OC([H])(C([H])([H])[H])C([H])(O1)C([H])([H])[H],50.86818,0.44942345216493546
[H]C([H])=C1OC([H])([H])OC1=C([H])[H],40.396423,0.4499746585327021
[H]C([H])([H])C1([H])OC(=O)C1([H])C([H])([H])[H],62.390938,0.4157912855142206
[H]C([H])=C1OC([H])([H])OC1([H])C([H])([H])[H],59.513634,0.44981661819858726
[H]C([H])=C([H])C#CC([H])=C([H])C([H])([H])[H],39.895447,0.3992096945509854
[H]OC1(C([H])=C([H])OC1([H])[H])C([H])([H])[H],68.85464,0.4735030213915529
[H]C1C(=O)OC([H])(C=1[H])C([H])([H])[H],77.56451,0.41194955158826513
[H]C#CC#CC([H])=C([H])C([H])([H])[H],35.949028,0.3919323564320316
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],64.36789,0.5240548417413253
[H]C([H])=C([H])C1([H])C(=O)C([H])([H])C1([H])[H],64.75414,0.4473993278333925
[H]C([H])([H])C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],61.81784,0.4838425162014584
[H]C1OC(=C([H])C=1[H])C([H])([H])C([H])([H])[H],72.82008,0.5195790437613876
[H]C([H])=C([H])C1OC([H])=C([H])C=1[H],73.82013,0.5178084249113782
[H]C#CC1OC([H])=C([H])C=1[H],62.710476,0.43893561197025127
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],78.15223,0.4857465864871273
[H]C(=C([H])C([H])([H])C([H])=C([H])C([H])([H])[H])C([H])([H])[H],60.270985,0.46325472131952733
[H]C([H])=C([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],76.9595,0.44970595693757986
[H]C([H])=C([H])C1OC([H])([H])C([H])([H])C=1[H],56.83897,0.4800616034760495
[H]C([H])=C([H])C1([H])OC([H])=C([H])C1([H])[H],55.976257,0.44906079789004105
[H]C#CC1([H])OC([H])([H])C([H])([H])C1([H])[H],61.511875,0.40515637402255195
[H]C#CC1OC([H])([H])C([H])([H])C=1[H],26.120764,0.4055023290464544
[H]C#CC1([H])OC([H])=C([H])C1([H])[H],39.45496,0.405475184986194
[H]C(=C1OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],79.536255,0.4477756857709712
[H]C1OC(=C([H])C([H])([H])[H])C([H])([H])C=1[H],38.882523,0.4466657686004711
[H]C1=C(OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],37.91173,0.484706220921283
[H]C([H])([H])C([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],58.6116,0.4857465864871273
[H]C(=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],80.23975,0.46558550890495903
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],81.22964,0.43627081136490753
[H]C1OC([H])(C([H])([H])C=1[H])C([H])([H])C([H])([H])[H],43.546932,0.48469121085816314
[H]C([H])([H])C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],43.691303,0.4857292674557169
[H]C1OC([H])=C(C=1[H])C([H])([H])C([H])([H])[H],61.460636,0.5195790437613876
[H]C([H])=C([H])C1=C([H])OC([H])=C1[H],47.326435,0.5178084249113782
[H]C#CC1=C([H])OC([H])=C1[H],26.56469,0.43893561197025127
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],68.47864,0.4840840734138945
[H]C([H])=C([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],64.66836,0.44777315348518254
[H]C([H])=C([H])C1=C([H])C([H])([H])OC1([H])[H],46.66721,0.47514162620553735
[H]C([H])=C([H])C1([H])C([H])([H])C(=O)C1([H])[H],43.909405,0.4473993278333925
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])[H],71.06557,0.46325472131952733
[H]C#CC1([H])C([H])([H])OC([H])([H])C1([H])[H],51.808754,0.40233478704279135
[H]C#CC1=C([H])C([H])([H])OC1([H])[H],21.141994,0.39876044705242586
[H]C(=C1C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],44.563404,0.41546084713109027
[H]C1=C(C([H])([H])OC1([H])[H])C([H])([H])C([H])([H])[H],29.664454,0.44972619897156696
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],9.176706,0.4840840734138945
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],45.348404,0.4838425162014584
[H]OC1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],44.16266,0.5240548417413253
[H]C([H])=C([H])C1([H])OC(=O)C1([H])[H],59.235466,0.35211480177251153
[H]C([H])([H])C([H])([H])C1([H])OC(=O)C1([H])[H],47.31486,0.45349540213385187
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],26.066957,0.4840639880043169
[H]C(=C([H])C([H])([H])C#CC([H])([H])[H])C([H])([H])[H],64.20389,0.34402886597901233
[H]C([H])=C([H])C1([H])C(=O)OC1([H])[H],44.730618,0.34905638441067255
[H]C([H])([H])C([H])([H])C1([H])C(=O)OC1([H])[H],34.43691,0.45012362983121723
[H]C([H])=C([H])C1=C([H])OC([H])([H])C1([H])[H],29.165625,0.4800616034760495
[H]C([H])=C([H])C1([H])C([H])=C([H])OC1([H])[H],51.531033,0.4473545250529886
[H]C#CC1=C([H])OC([H])([H])C1([H])[H],22.648796,0.4055023290464544
[H]C#CC1([H])C([H])=C([H])OC1([H])[H],15.75574,0.40291548739944505
[H]C1OC([H])([H])C(C=1[H])=C([H])C([H])([H])[H],14.198774,0.44348494908983205
[H]C1OC([H])([H])C([H])([H])C=1C([H])([H])C([H])([H])[H],19.924397,0.484706220921283
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])[H],60.938107,0.37386133346116
[H]C1OC([H])([H])C([H])(C=1[H])C([H])([H])C([H])([H])[H],15.619223,0.4832412981069196
[H]C1([H])OC([H])([H])C([H])(O1)C([H])([H])C([H])([H])[H],14.506348,0.4865268468961507
[H]C([H])=C([H])C1([H])OC([H])([H])OC1([H])[H],42.322697,0.44773545534534837
[H]C([H])=C([H])C1OC([H])([H])OC=1[H],14.354793,0.48708655511788473
[H]C#CC1([H])OC([H])([H])OC1([H])[H],30.285137,0.39667876507163824
[H]C#CC1OC([H])([H])OC=1[H],6.748703,0.4078452436425791
[H]C(=C1OC([H])([H])OC1([H])[H])C([H])([H])[H],10.576145,0.44984748265794733
[H]C1OC([H])([H])OC=1C([H])([H])C([H])([H])[H],19.220781,0.49324086104267695
[H]C#CC([H])([H])C([H])([H])C([H])=C([H])C([H])([H])[H],59.717014,0.2786336917681898
[H]C([H])=C([H])C([H])=C([H])C(=C([H])[H])C([H])([H])[H],65.89023,0.4604512427951471
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],21.13168,0.4840639880043169
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])[H],35.969437,0.5105760288420494
[H]C([H])=C([H])C1([H])OC([H])([H])C1=O,48.10613,0.4359160349893931
[H]C1([H])OC([H])(C1=O)C([H])([H])C([H])([H])[H],35.05881,0.4753697088332561
[H]C([H])=C([H])C1([H])OC([H])([H])C([H])=C1[H],48.46143,0.44445134131612885
[H]C#CC1([H])OC([H])([H])C([H])=C1[H],25.069378,0.31484447592661413
[H]C#CC([H])=C([H])C(=C([H])[H])C([H])([H])[H],65.50965,0.3412253804392522
[H]C1=C([H])C([H])(OC1([H])[H])C([H])([H])C([H])([H])[H],33.079876,0.44970595693757975
[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])O1,65.00363,0.4865268468961507
[H]C([H])=C([H])C1([H])OC([H])([H])C([H])([H])O1,57.864456,0.44773545534534837
[H]C([H])=C([H])C1([H])OC([H])=C([H])O1,48.803852,0.4556220507647063
[H]C#CC1([H])OC([H])([H])C([H])([H])O1,34.186436,0.39667876507163824
[H]C#CC1([H])OC([H])=C([H])O1,34.447376,0.4078065441524119
[H]C1OC([H])(OC=1[H])C([H])([H])C([H])([H])[H],46.273552,0.4932161047864961
[H]OC1(C([H])([H])OC1([H])[H])C([H])([H])C([H])([H])[H],11.96042,0.510634486072128
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],60.890068,0.5518820011892401
[H]OC1([H])C([H])([H])C1([H])C([H])=C([H])C([H])([H])[H],26.939653,0.48384993267866294
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],47.34129,0.5115395887396084
[H]C([H])=C([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],66.52739,0.47358521225902217
[H]C#CC([H])([H])C1([H])OC([H])([H])C1([H])[H],48.209618,0.43857185902471413
[H]C(=C([H])C1([H])OC([H])([H])C1([H])[H])C([H])([H])[H],43.075764,0.44970595693757975
[H]C([H])=C(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],68.29417,0.44970595693757975
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],52.99689,0.4840639880043169
[H]C([H])([H])C#CC1([H])OC([H])([H])C1([H])[H],11.801661,0.40515637402255195
[H]C([H])([H])C([H])([H])C([H])([H])C1(OC1([H])[H])C([H])([H])[H],76.978386,0.4797727169427258
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],9.5639305,0.5097887967064497
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],9.307794,0.4715497775062965
[H]C#CC([H])([H])C1([H])C([H])([H])OC1([H])[H],7.2460976,0.43551756017504417
[H]C(=C([H])C1([H])C([H])([H])OC1([H])[H])C([H])([H])[H],8.120975,0.44777315348518254
[H]C([H])=C(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],14.229067,0.44777315348518254
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],11.464165,0.4821415339728767
[H]C([H])([H])C#CC1([H])C([H])([H])OC1([H])[H],7.517531,0.40233478704279135
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],76.80352,0.479755610906398
[H]C(=C([H])C1([H])OC1([H])C([H])([H])[H])C([H])([H])[H],74.64297,0.3560099456023119
[H]OC1(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],84.790924,0.554388318199184
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],64.588425,0.49034763229426653
[H]C([H])=C([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],77.935486,0.3831949153801855
[H]C([H])=C([H])C([H])=C([H])C1([H])OC1([H])[H],68.01448,0.37054997087035874
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],24.266294,0.4326997332464801
[H]C#CC([H])([H])C([H])([H])C1([H])OC1([H])[H],56.41686,0.36564810245577584
[H]C#CC([H])=C([H])C1([H])OC1([H])[H],51.193142,0.34170007340534486
[H]C(=C([H])C([H])([H])C1([H])OC1([H])[H])C([H])([H])[H],62.68202,0.3749308726349878
[H]C(=C([H])C1([H])OC1([H])[H])C([H])([H])C([H])([H])[H],65.61738,0.3749308726349878
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],87.35338,0.5339278817039772
[H]C(=O)C([H])([H])C([H])=C([H])C([H])=C([H])[H],68.45365,0.3822386743009805
[H]C(=O)C([H])([H])C(=C([H])[H])C([H])=C([H])[H],72.03907,0.3822386743009805
[H]C(=O)C([H])([H])C#CC([H])=C([H])[H],68.205315,0.34614456570631297
[H]C(=O)C([H])=C([H])C([H])([H])C([H])=C([H])[H],67.83607,0.293970586490487
[H]C(=O)C(=C([H])[H])C([H])([H])C([H])=C([H])[H],51.90799,0.293970586490487
